"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"continuous",5,1,1,1,1,1,0.574617753595318,0.988048151041681,1.28025692341876,0.574617753595318,0.6026900497169,0.0228539549835074,0.354044463687617,0.845596947878702,0.599065217365317,0.0016972397228839,0.533649402836454,0.66669151642315,1.17912690824116,0.0161619166484954,0.970276294244781,1.39073470924186,1.18172081022282,0.00249730000560172,1.09974964564988,1.26415732538846,-0.0282225735697553,0.0148907412707669,-0.226462793601838,0.171879155282274,-0.0272229079658033,0.00191703435088816,-0.0976540491981538,0.0407242955148161,0.941238535377546,0.0016705698680016,0.873626432664294,1.00677257702196,0.922127773208211,0.00161362329464971,0.857011580171293,0.985650765647997
"high-large","halfcauchy",2,"continuous",5,2,1,1,1,1,0.574617753595318,0.988048151041681,1.28025692341876,0.574617753595318,0.570031129744719,0.0199884566861223,0.335468984699451,0.799630063847195,0.566568048928239,0.00147478161819421,0.50649445539881,0.630912333805187,1.28058038814079,0.0142881802714976,1.08316582642916,1.4761398636576,1.28405982135737,0.00221543125488885,1.20641826385547,1.36073957523672,-0.0587234195825469,0.0128787436786506,-0.239343866095233,0.126813552711419,-0.0579541555410895,0.00171157804477419,-0.124794379183181,0.00832996470633198,0.989307989318241,0.00146734288236202,0.925559037363308,1.05047556270375,0.985760243310731,0.00142170628248094,0.924349491308361,1.04678369264109
"high-large","halfcauchy",2,"continuous",5,3,1,1,1,1,0.574617753595318,0.988048151041681,1.28025692341876,0.574617753595318,0.575841934389087,0.0186552625393966,0.351246678241624,0.797124213822058,0.573964129038679,0.00161652626377264,0.509174230841559,0.640306950015644,1.30603014863913,0.0123171574131538,1.12115537791474,1.48660536752693,1.30854308891806,0.00237615882701354,1.22872932498755,1.387359410973,0.022287030096043,0.0132061033556617,-0.16029111174407,0.214298893044073,0.0239184113647433,0.00183798761772415,-0.0450960057063251,0.0920734533962561,0.899087340359713,0.00160871478421366,0.833115253406054,0.963579472048535,0.895242948608202,0.001552823746476,0.831568495624598,0.957764750479147
"high-large","halfcauchy",2,"continuous",5,4,1,1,1,1,0.574617753595318,0.988048151041681,1.28025692341876,0.574617753595318,0.567831612452402,0.0204921542678158,0.328590469258077,0.797114407898653,0.564967800831839,0.00145863867325041,0.504096507504107,0.629181215273077,1.30592444361022,0.0137854507234643,1.11687825278581,1.50298910261729,1.30880183386507,0.00228513460272625,1.23132821800279,1.38620664771838,-0.0522144155378799,0.0140982925276604,-0.241272963364001,0.137917912713618,-0.0518356189853395,0.00169339755429716,-0.118464622922404,0.0117708415129849,0.9765057957959,0.00148302676510642,0.913142118272941,1.03826776169132,0.965563358747223,0.00144350356345192,0.904626280864982,1.02669760517525
"high-large","halfcauchy",2,"continuous",5,5,1,1,1,1,0.574617753595318,0.988048151041681,1.28025692341876,0.574617753595318,0.613989811608238,0.0193449330095679,0.383892935833057,0.845840298260848,0.610339358673643,0.0015179768142476,0.548237119437772,0.675004374116632,1.28559659321001,0.0134054236488826,1.09566251736797,1.47932434892354,1.28821391523716,0.00212289587865276,1.21009854974433,1.36124021576807,-0.0934792068591972,0.0128645444163276,-0.278161931693643,0.0913110452530546,-0.0926328436760783,0.00166806488642977,-0.158236657443398,-0.0283546894178283,0.99102987560509,0.0014404560307137,0.927975139752197,1.05157470058782,0.974224640564988,0.00139949396583669,0.913604750630429,1.03471155876739
"high-large","halfcauchy",2,"continuous",5,6,1,1,1,1,0.574617753595318,0.988048151041681,1.28025692341876,0.574617753595318,0.563555924936599,0.0177686105350859,0.340915239214224,0.782421435819344,0.560688177414728,0.00148469929841976,0.49841208583884,0.625165058941602,1.26662486680777,0.013005517895936,1.08371772307179,1.45231694474061,1.26913685999437,0.00216451263554664,1.19140068365466,1.34400649940405,-0.0542655819302697,0.0112843682557161,-0.227736425748202,0.120193942799135,-0.0547444869603144,0.00162140432130791,-0.11995470399144,0.0104876503417854,0.992623054420964,0.00145523229866381,0.929592076089075,1.05387117886599,0.97910148769948,0.00139601510406405,0.918236829698646,1.03913383175526
"high-large","halfcauchy",2,"continuous",5,7,1,1,1,1,0.574617753595318,0.988048151041681,1.28025692341876,0.574617753595318,0.562698530672965,0.0194440956988323,0.332243731601181,0.792828242995635,0.558973428131506,0.00155615979350214,0.495800262014339,0.62331475922391,1.28279660007583,0.0131772165186961,1.09250229751387,1.47026340793477,1.28472613182661,0.00227374646293681,1.20567649477714,1.36007538651011,0.00954123432568579,0.0132047642558164,-0.175004344435899,0.197400023839205,0.00954637836603945,0.00175734753434313,-0.0593669924904433,0.0747019473078643,0.991574745968424,0.00153169264186927,0.925932544428902,1.05473396853402,0.968275937536896,0.00147830626617075,0.906164559831869,1.02963507455736
"high-large","halfcauchy",2,"continuous",5,8,1,1,1,1,0.574617753595318,0.988048151041681,1.28025692341876,0.574617753595318,0.529746843589671,0.0223430933599642,0.283822617429677,0.769566973285456,0.52648701323127,0.00153444750265262,0.463029346812108,0.591315577270111,1.32490799312788,0.0151933625305669,1.12048533796792,1.52589267802714,1.32780858590423,0.00221280745529775,1.24883247569367,1.40481076837169,0.012662495719066,0.0145737411719448,-0.17984449609442,0.208641655822311,0.0140313882042958,0.00169903757867703,-0.0525870927396019,0.078361538134477,1.01694582111979,0.00147558933575745,0.953193658023493,1.07878953622669,1.0065927379151,0.00143185859424678,0.945619252081911,1.06804493428958
"high-large","halfcauchy",2,"continuous",5,9,1,1,1,1,0.574617753595318,0.988048151041681,1.28025692341876,0.574617753595318,0.605691858427337,0.0186825381825467,0.380542928628294,0.830686220803841,0.601693345991998,0.00150526084557063,0.538385684824658,0.664077737169894,1.18506316676021,0.011868731541597,1.0054027604461,1.36268042019853,1.18743818382615,0.00221578796020173,1.10921510889835,1.26349374571968,0.00263649699877132,0.0131651962610277,-0.184614223469727,0.190789371218963,0.0040281881886617,0.00165254859981042,-0.06134710108759,0.0679257609276402,0.996664895504892,0.00148756242005317,0.932628718985152,1.05856035042181,0.976961128183773,0.00143294151538875,0.915840756325988,1.03787406562204
"high-large","halfcauchy",2,"continuous",5,10,1,1,1,1,0.574617753595318,0.988048151041681,1.28025692341876,0.574617753595318,0.512437125866428,0.0242153712235823,0.253784426897829,0.761750945647757,0.510222626963386,0.00139294168487582,0.449625384493313,0.572609729341611,1.21709553749203,0.0162515170034324,1.00698825552301,1.42628621142162,1.22008790526282,0.00208004499788779,1.14576472688209,1.29443221751077,-0.0076651019568283,0.0156267911977716,-0.206167233475364,0.192052438241822,-0.00750278975980043,0.00159312076073473,-0.0720177089469924,0.0549032100039131,0.975438753896145,0.00141057760361798,0.9130841576143,1.03568997508975,0.969608210346073,0.00136144156929498,0.910234284830415,1.02843275096452
