"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",2,"continuous",5,1,1,1,1,1,1,1,1,1,0.931093034895689,0.0173229513414351,0.718733952016914,1.15433376112937,0.930801610619059,0.00166801402974672,0.866266679626655,0.998101693019215,0.996489856738772,0.00731693997195261,0.860878250441136,1.1379678534646,0.997099235987797,0.00132738149018195,0.935626957017,1.05809129879681,0.959359483407564,0.0120208136866947,0.776817778928488,1.1411329124645,0.959135417904402,0.00208755985685679,0.884842888573074,1.03528735038762,0.993114947409534,0.00160726015701071,0.925555264469544,1.05922419200557,0.985282316987462,0.0014873695256726,0.921441174799157,1.04780460649327
"none","invgamma",2,"continuous",5,2,1,1,1,1,1,1,1,1,0.968207568471128,0.0176964759298613,0.753566328817064,1.19406758458339,0.966629059327625,0.0014787732470942,0.905096651689286,1.03051967724898,1.01064184961314,0.00690575824941561,0.878050701250208,1.14774474314492,1.01302239857654,0.00116880339252778,0.954058190401347,1.07005945585358,0.988769116137328,0.012154298240627,0.808388193634784,1.17336306403584,0.990511572795014,0.00180678268034012,0.921077361982143,1.06071864158355,0.968409766124155,0.00142178738467686,0.905249100223193,1.03054312614648,0.977584452429228,0.00132206523030176,0.91718221661898,1.03647090786121
"none","invgamma",2,"continuous",5,3,1,1,1,1,1,1,1,1,1.00240725428924,0.0177003035475117,0.78631915432754,1.22838477644764,1.00239028654493,0.0016232395749644,0.937324946125802,1.0686377600676,0.989351334142961,0.00691389202418134,0.853463223561439,1.12707130637062,0.990664086286585,0.00126055206540623,0.930063275065147,1.050066050832,0.92352737628672,0.0121544996973838,0.741358511583002,1.10663697131647,0.923656738550454,0.00198086575098096,0.850739288489452,0.995923310771234,0.986673498896407,0.00154997775691204,0.920605501824068,1.05183530642455,0.989071916083617,0.00144517987551166,0.926108484332334,1.05069030698305
"none","invgamma",2,"continuous",5,4,1,1,1,1,1,1,1,1,1.03180159317474,0.0178850742860417,0.816681766093974,1.25783233388724,1.03085604163425,0.00153596154189623,0.966934482012829,1.09550602974069,1.00281682183808,0.00697908634458932,0.86815926369177,1.14056913881551,1.00422783217031,0.00119292028112658,0.945273033729862,1.06152464544299,0.963085898827617,0.0123471096996346,0.778162658575247,1.14982164622583,0.963866336362735,0.00188631727217234,0.892181609090388,1.03458492153224,1.01214139582797,0.00147248286388308,0.947833831903607,1.0753567668911,1.01459132435729,0.00137060190063574,0.952014060692444,1.07461942213058
"none","invgamma",2,"continuous",5,5,1,1,1,1,1,1,1,1,1.04237613323468,0.0184088296417623,0.824622102252063,1.27076076542463,1.04215244611017,0.00144719083018165,0.980845283151389,1.10448646041623,1.03216746795851,0.00763910209354136,0.894223284032216,1.17921671911061,1.03345998559056,0.00115241515906777,0.976529503484183,1.08875303160754,1.05532446034231,0.0121282193995719,0.874498975520584,1.23660988815145,1.05554347820122,0.00180018795688172,0.98775581525027,1.12487611691993,0.953948807647237,0.00139773456056261,0.891272879117829,1.0154631512363,0.957424661281737,0.00129001628466386,0.897743823463579,1.01503237334451
"none","invgamma",2,"continuous",5,6,1,1,1,1,1,1,1,1,1.03110999314235,0.0182751309332977,0.813003405022976,1.25937574643875,1.0305939864442,0.00162246382168203,0.96630063466014,1.09665283744676,0.997239362289018,0.00757405811387256,0.856111676379304,1.14207388450352,0.99891232346162,0.00128604573433657,0.937650230717198,1.05893378828071,1.01298086349382,0.0123967331411791,0.828503812802325,1.19887822886779,1.01317825050022,0.00198345061741982,0.939465629101648,1.08547535794368,0.94469731783947,0.00156804476299245,0.878475682428232,1.01001394583352,0.943430511876897,0.0014572107332573,0.879151703152035,1.00536608401625
"none","invgamma",2,"continuous",5,7,1,1,1,1,1,1,1,1,0.935863099624876,0.0175538597277173,0.72371634216626,1.15904977962808,0.935068356834109,0.00130640202255109,0.877460096245826,0.995918151638551,0.985593009002572,0.00692622402651944,0.85131281578879,1.12443172159682,0.987354956219408,0.00101532794280358,0.933072402615278,1.0411383118524,1.09197288362001,0.0119088688711491,0.913062490951544,1.27022161967258,1.09268837133238,0.00159087302870533,1.02813031894812,1.15857393639129,0.94732563732465,0.00124649386438361,0.887916904604832,1.00556740894996,0.950983115900179,0.00115711874533205,0.894352606406202,1.00621284783681
"none","invgamma",2,"continuous",5,8,1,1,1,1,1,1,1,1,1.06442409951667,0.0182847089547581,0.844865819924605,1.29161829384916,1.06395834682571,0.00155118234477357,1.00078317082306,1.1297148226668,1.0362753973352,0.00717506357209003,0.900500121005838,1.17492100794557,1.03866793053413,0.00120519735756076,0.979492986449258,1.09617538741037,0.991959359002725,0.0122727198225413,0.806324131948119,1.17757727495928,0.993487880745515,0.00187889414152491,0.922229864814262,1.06522889227073,1.056973963003,0.00148620096300791,0.992083026651116,1.1201367364195,1.05642826886467,0.00137263988108566,0.994092079373447,1.11635800616805
"none","invgamma",2,"continuous",5,9,1,1,1,1,1,1,1,1,1.03709625349316,0.018208835498545,0.81981778505021,1.26477661735433,1.03628425067377,0.00134968134448741,0.97743382346552,1.09742215977366,0.966875419596267,0.00723347358467698,0.832666413875743,1.11081682343571,0.968115919872921,0.00106717142227351,0.913502980018678,1.02214688760108,1.0050951178925,0.0127159857712161,0.819008228353687,1.19266410958868,1.00698920118581,0.00169212233211588,0.940257384576858,1.07415106222452,1.02204096338256,0.00130373222413323,0.961091275090178,1.08174135844156,1.0267748910747,0.00121081531933525,0.969227614354189,1.08272303113708
"none","invgamma",2,"continuous",5,10,1,1,1,1,1,1,1,1,1.01403643597269,0.018903970042696,0.791966011103869,1.24710946417719,1.01249714986764,0.0016387320367336,0.948071618791509,1.07899608732435,1.01363758868267,0.00746341828447991,0.875940398951896,1.15628342864632,1.01650891266805,0.00130836512901391,0.956325777281381,1.07662965214502,0.996971856529998,0.0131680209848318,0.805896257050518,1.18693267359162,0.99881738340278,0.00208090152257605,0.923900530062598,1.07264272237791,0.952703069835513,0.00159033099023991,0.886168733021725,1.01823138260708,0.967899445978355,0.00148447610842865,0.903335898335149,1.03051573159777
"none","invgamma",2,"continuous",5,11,1,1,1,1,1,1,1,1,1.01233040426362,0.0189370282687177,0.790704548106568,1.24701673496807,1.01137109740279,0.0014725890857411,0.950106949846801,1.07389328302598,0.988081198369659,0.00745831555416682,0.849429500583016,1.13044075026745,0.989178956516498,0.00115123889084602,0.931946093113453,1.0453984573455,0.946589113199801,0.0122700658089788,0.762901097953284,1.12959107778295,0.946564064570559,0.00175453263363914,0.877672541878734,1.01565817694117,0.913974949941156,0.00140009536469567,0.851149579672574,0.975903841101343,0.912803520536425,0.0012972715126169,0.852526453305284,0.971486946166381
"none","invgamma",2,"continuous",5,12,1,1,1,1,1,1,1,1,0.995929949833743,0.0178063607566467,0.778837477740916,1.22229712190039,0.995605236051617,0.00157734932706061,0.930956063096065,1.06122466631264,0.946594698139941,0.00710229293897273,0.807994354813769,1.08822880313518,0.947987337169153,0.00122717884288213,0.888672204079173,1.00662498151208,1.03049571443456,0.0125299651148165,0.846595974627383,1.21419980240742,1.03079477764273,0.00193664948917209,0.958937662512853,1.10262321065748,0.962298334283444,0.00150676143570744,0.896898521064138,1.02602687393002,0.9492628101204,0.00139997951683761,0.88737374399793,1.01025497157121
"none","invgamma",2,"continuous",5,13,1,1,1,1,1,1,1,1,1.05411409097397,0.0174024365888391,0.842033244817827,1.277407386602,1.05359669230042,0.00145976706045576,0.993036646534762,1.11760949458645,1.00602491219658,0.00678362445616384,0.872712432565777,1.14356255599801,1.00780629866416,0.00112601973724998,0.950766482586904,1.06409318653812,1.02186576673463,0.0120929228257223,0.841323023890775,1.20501934188158,1.02291737840969,0.00176399117967189,0.95440859322486,1.09188300841705,1.02850583678551,0.0013804359518207,0.965922772933234,1.08971371519966,1.03451215025501,0.00128301326847049,0.975083541331394,1.09278481966116
"none","invgamma",2,"continuous",5,14,1,1,1,1,1,1,1,1,0.925126270437824,0.0175934938264367,0.712578940785686,1.14729268954792,0.924424901111032,0.00158925823157235,0.861211823167159,0.992768594232542,1.04017474202116,0.00725462600836151,0.903339720119819,1.18192940781998,1.04203919998372,0.00126538682895058,0.981660008062634,1.10116424202051,1.09635171739978,0.0122126710228502,0.912035654034729,1.27967685505834,1.09770434459498,0.00192215857735363,1.02593470485205,1.16939129278522,1.04179710728359,0.0015192448013366,0.976605833814992,1.10589729430553,1.05760928040066,0.00141187178351571,0.994460873537611,1.11865311193161
"none","invgamma",2,"continuous",5,15,1,1,1,1,1,1,1,1,0.972766488674942,0.0186155729811691,0.752432249171278,1.20149353186071,0.97155787119026,0.00154591891949563,0.909247111548376,1.03759901903799,0.955715707233924,0.00700162385048914,0.820260468300336,1.09233640480864,0.958403672142014,0.0012205232233765,0.899463557214448,1.01731678352722,0.898241833404584,0.0131927279452549,0.707616216297814,1.08804775277,0.89983637494145,0.00194871569369032,0.827685376049729,0.971901757519254,0.933420453137593,0.00149671727114709,0.868887800433648,0.996859462393982,0.952735028859915,0.00138575440949439,0.890852845678907,1.01333985129167
"none","invgamma",2,"continuous",5,16,1,1,1,1,1,1,1,1,0.971514876960741,0.0171108188413426,0.759359343009544,1.19178715417211,0.971357340222596,0.00138642071176805,0.912055054038469,1.03280028469987,1.01651986324111,0.00677478110806423,0.883384399650459,1.15508720613394,1.01771738390985,0.00107527328544178,0.961861050697558,1.07185528846294,0.989820847851519,0.0116707279211238,0.810671741091194,1.16980326006435,0.989349014000521,0.0016848187025794,0.921651554435858,1.05594609715899,1.06715110297177,0.00132452305011089,1.00591498140241,1.12731289496,1.06224567342146,0.00123502546034381,1.00353358435229,1.11907991831216
"none","invgamma",2,"continuous",5,17,1,1,1,1,1,1,1,1,0.984624131254529,0.0174292893869528,0.77155579183571,1.21013564728988,0.98385701017464,0.00143818076873367,0.923589622267662,1.04575333859551,0.964722434768558,0.0072026300225828,0.827524538145024,1.10604421901725,0.966539702659979,0.00113841788386559,0.909666424119151,1.02232472314406,1.02844821620643,0.0120357801256366,0.847253545543176,1.20954891146555,1.02943140757401,0.00181537834784984,0.959951974987007,1.0991155517376,0.969861699857197,0.00139330048150241,0.907395838827163,1.03113593398347,0.978885922622549,0.00128327852591859,0.919615442718717,1.03717503752594
