"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",18,1,1,1,1,1,1.31576636587282,1.01471265082648,1.44033497799682,1.31576636587282,1.34824110815011,0.00168097977892523,1.28116405387082,1.41400452469171,1.34824110815011,0.00168097977892523,1.28116405387082,1.41400452469171,1.42224652912038,0.00213523483629839,1.34457100159618,1.49769965949172,1.42224652912038,0.00213523483629839,1.34457100159618,1.49769965949172,0.485795472910067,0.00163043427961867,0.419362928208261,0.556082400496374,0.485795472910067,0.00163043427961867,0.419362928208261,0.556082400496374,0.978140136918007,0.00155819946542011,0.912541968005214,1.04208838622972,0.978140136918007,0.00155819946542011,0.912541968005214,1.04208838622972
"high-small","none",2,"continuous",18,2,1,1,1,1,1.31576636587282,1.01471265082648,1.44033497799682,1.31576636587282,1.32703130542815,0.00167018774035347,1.26016991466867,1.39258333462641,1.32703130542815,0.00167018774035347,1.26016991466867,1.39258333462641,1.42453656705539,0.00212154553251374,1.34711026780034,1.4997467789219,1.42453656705539,0.00212154553251374,1.34711026780034,1.4997467789219,0.49763089653279,0.00161998055898644,0.431411720926796,0.567692124389334,0.49763089653279,0.00161998055898644,0.431411720926796,0.567692124389334,1.00960762376137,0.00154820924021361,0.944220098466555,1.07335024172839,1.00960762376137,0.00154820924021361,0.944220098466555,1.07335024172839
"high-small","none",2,"continuous",18,3,1,1,1,1,1.31576636587282,1.01471265082648,1.44033497799682,1.31576636587282,1.27850316120654,0.00174090577981008,1.21024075683341,1.34542867618078,1.27850316120654,0.00174090577981008,1.21024075683341,1.34542867618078,1.35351981024214,0.00221128047963544,1.27447302264506,1.43030569215506,1.35351981024214,0.00221128047963544,1.27447302264506,1.43030569215506,0.5440090918013,0.00168850572614443,0.476404087106839,0.615532054178594,0.5440090918013,0.00168850572614443,0.476404087106839,0.615532054178594,0.903882497812607,0.00161369393896619,0.837126160745356,0.968959572150522,0.903882497812607,0.00161369393896619,0.837126160745356,0.968959572150522
"high-small","none",2,"continuous",18,4,1,1,1,1,1.31576636587282,1.01471265082648,1.44033497799682,1.31576636587282,1.28954584387376,0.00177966751038667,1.22052772618653,1.35721233039002,1.28954584387376,0.00177966751038667,1.22052772618653,1.35721233039002,1.39812298724411,0.00226055605252281,1.31820022894137,1.47575882762066,1.39812298724411,0.00226055605252281,1.31820022894137,1.47575882762066,0.558083487885734,0.00172613032640538,0.489729433378644,0.630399843031773,0.558083487885734,0.00172613032640538,0.489729433378644,0.630399843031773,0.966565597915241,0.00164965274634054,0.899069656607078,1.03236346615989,0.966565597915241,0.00164965274634054,0.899069656607078,1.03236346615989
"high-small","none",2,"continuous",18,5,1,1,1,1,1.31576636587282,1.01471265082648,1.44033497799682,1.31576636587282,1.35272890793305,0.00181131217129575,1.2831000422285,1.42099411684054,1.35272890793305,0.00181131217129575,1.2831000422285,1.42099411684054,1.42919406270678,0.00230075674785745,1.34856391687022,1.50751738860253,1.42919406270678,0.00230075674785745,1.34856391687022,1.50751738860253,0.474176290629989,0.00175682412001309,0.405216805941228,0.547137031876132,0.474176290629989,0.00175682412001309,0.405216805941228,0.547137031876132,1.00330610413812,0.00167899051672578,0.935212717361861,1.06968566715342,1.00330610413812,0.00167899051672578,0.935212717361861,1.06968566715342
"high-small","none",2,"continuous",18,6,1,1,1,1,1.31576636587282,1.01471265082648,1.44033497799682,1.31576636587282,1.40452786092759,0.00168399905282516,1.33739071042721,1.47035018891708,1.40452786092759,0.00168399905282516,1.33739071042721,1.47035018891708,1.49619035338889,0.00213910679533757,1.41844472114445,1.5717118337732,1.49619035338889,0.00213910679533757,1.41844472114445,1.5717118337732,0.442068499810949,0.00163338895064614,0.375575593982641,0.512422162328818,0.442068499810949,0.00163338895064614,0.375575593982641,0.512422162328818,1.00738813953714,0.0015610252245367,0.941730707131487,1.0713951435616,1.00738813953714,0.0015610252245367,0.941730707131487,1.0713951435616
"high-small","none",2,"continuous",18,7,1,1,1,1,1.31576636587282,1.01471265082648,1.44033497799682,1.31576636587282,1.27987731334287,0.00189921893471469,1.20857881677547,1.34977940548667,1.27987731334287,0.00189921893471469,1.20857881677547,1.34977940548667,1.39393832346168,0.00241235961910402,1.31137558968824,1.47413933474845,1.39393832346168,0.00241235961910402,1.31137558968824,1.47413933474845,0.452277778999269,0.00184204272509122,0.381665476796801,0.526987085638284,0.452277778999269,0.00184204272509122,0.381665476796801,0.526987085638284,0.99224006234672,0.00176043403045483,0.922514550015865,1.06020930549607,0.99224006234672,0.00176043403045483,0.922514550015865,1.06020930549607
"high-small","none",2,"continuous",18,8,1,1,1,1,1.31576636587282,1.01471265082648,1.44033497799682,1.31576636587282,1.40991384752712,0.00175740306896766,1.34132896575464,1.47715546829067,1.40991384752712,0.00175740306896766,1.34132896575464,1.47715546829067,1.45296293002533,0.00223228215794988,1.37354217965866,1.53011287167745,1.45296293002533,0.00223228215794988,1.37354217965866,1.53011287167745,0.482329382941865,0.00170453981351354,0.41440381648167,0.554195719150727,0.482329382941865,0.00170453981351354,0.41440381648167,0.554195719150727,0.937352531702222,0.00162902077352832,0.870280179451084,1.00273886007278,0.937352531702222,0.00162902077352832,0.870280179451084,1.00273886007278
"high-small","none",2,"continuous",18,9,1,1,1,1,1.31576636587282,1.01471265082648,1.44033497799682,1.31576636587282,1.28671245644124,0.00177076403487343,1.21786726343679,1.35420943071306,1.28671245644124,0.00177076403487343,1.21786726343679,1.35420943071306,1.37184435332614,0.00224925450078827,1.29212126892251,1.44928504603217,1.37184435332614,0.00224925450078827,1.29212126892251,1.44928504603217,0.520632777138823,0.00171749798455967,0.452449724171247,0.592769909077791,0.520632777138823,0.00171749798455967,0.452449724171247,0.592769909077791,1.02138415125713,0.00164140559483097,0.954057116968909,1.08701556657798,1.02138415125713,0.00164140559483097,0.954057116968909,1.08701556657798
"high-small","none",2,"continuous",18,10,1,1,1,1,1.31576636587282,1.01471265082648,1.44033497799682,1.31576636587282,1.35981869596399,0.00183333375676987,1.2897678032511,1.42849759741824,1.35981869596399,0.00183333375676987,1.2897678032511,1.42849759741824,1.37890348845826,0.00232867553799391,1.29778551431864,1.45770127575999,1.37890348845826,0.00232867553799391,1.29778551431864,1.45770127575999,0.46458076853359,0.00177814367773519,0.395204086794805,0.537981940626444,0.46458076853359,0.00177814367773519,0.395204086794805,0.537981940626444,0.96351987456266,0.00169936484912986,0.895014434677014,1.03030036559411,0.96351987456266,0.00169936484912986,0.895014434677014,1.03030036559411
