"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"continuous",10,1,1,1,1,1,1.20292292774888,0.886938858231805,1.03467280989599,1.20292292774888,1.1659466610049,0.130063401900652,0.577669853154625,1.77763736084159,1.1553380542727,0.00149217770638419,1.0906530042099,1.22061137775501,1.02365893897581,0.0489507009710734,0.662684860520191,1.38536982854133,1.00485116279088,0.00143902585063563,0.944178368697296,1.06723162727378,0.9817645389372,0.0858097281205539,0.494564978631247,1.46425462860359,0.925567154519307,0.00164942321293341,0.856760396376986,0.990011734600063,0.970427550850896,0.0014360968746989,0.907266543249851,1.03189534502105,0.846929319132297,0.0013325713078846,0.786312259051037,0.905547883345795
"low-large","invgamma",2,"continuous",10,2,1,1,1,1,1.20292292774888,0.886938858231805,1.03467280989599,1.20292292774888,1.1631533690906,0.138142302755226,0.552012585313976,1.79278566288376,1.15161061857311,0.00156212625167946,1.08613284396665,1.2185465846098,1.07064304795799,0.0492884982795077,0.706624053193494,1.43847795814284,1.05307546944827,0.0015047917835094,0.991358371521646,1.11618811781559,1.06220458443513,0.091637031307713,0.557523691387836,1.56472495392523,1.00415832860014,0.00170915554117072,0.933367437962353,1.06946946354263,0.993455927716586,0.00149765778750584,0.928505182814832,1.05613053952733,0.872903863491977,0.00138771364415232,0.811183261160482,0.932364373526206
"low-large","invgamma",2,"continuous",10,3,1,1,1,1,1.20292292774888,0.886938858231805,1.03467280989599,1.20292292774888,1.17478618080692,0.129040772786879,0.590065567533504,1.77681897912969,1.16333010903694,0.00147291103174689,1.10063070290697,1.22763437762855,1.05131521721129,0.0496331406359212,0.689322817805492,1.42024846414793,1.03452597188484,0.00141090078827764,0.973550193080144,1.09570075080018,1.00238276297951,0.0774572148745832,0.537198795756481,1.45909684691471,0.937762497319769,0.00163473093089701,0.868976972278802,1.00304354419433,1.01751119854755,0.00141089667296012,0.955155322128477,1.07889102918577,0.915161511009269,0.00130207229562012,0.855704798331148,0.97345448270727
"low-large","invgamma",2,"continuous",10,4,1,1,1,1,1.20292292774888,0.886938858231805,1.03467280989599,1.20292292774888,1.16190054701717,0.134391040820961,0.564803270343407,1.78612183739178,1.14818135008732,0.00164685062915591,1.08145916713645,1.21615295678745,1.08158374139375,0.0496149059076279,0.722503361295572,1.45053403868473,1.06489225292257,0.00159767347643707,1.00030993087489,1.13024438502409,1.09010816177369,0.0805478376266489,0.61733065890895,1.56021090257953,1.01895084208936,0.00183259673714893,0.946574390992488,1.08857254288842,0.978927053792982,0.00159067790649472,0.912287554782592,1.04357810216968,0.863028219007772,0.00147120963901302,0.799420123980313,0.923863912578337
"low-large","invgamma",2,"continuous",10,5,1,1,1,1,1.20292292774888,0.886938858231805,1.03467280989599,1.20292292774888,1.12973528549473,0.124184556616681,0.555734730619611,1.72923474025382,1.11953582552636,0.00151201474187305,1.05630835331789,1.18481781936683,1.07766895455492,0.0482993630652758,0.722452080786003,1.44255985294566,1.0605772860971,0.00146052169287592,0.998945418262543,1.12260654168568,1.01529491430815,0.073193672966067,0.560388963990356,1.46452226192124,0.959567336679952,0.00168588313966101,0.890342764850241,1.02561974145326,1.00572350397969,0.00145351441830915,0.942315152000332,1.06779000223836,0.882332311736643,0.00134268997668676,0.821486372990344,0.940862773144343
"low-large","invgamma",2,"continuous",10,6,1,1,1,1,1.20292292774888,0.886938858231805,1.03467280989599,1.20292292774888,1.22470598566135,0.123637918538577,0.649686139620854,1.82030758089056,1.21460555076623,0.00142157755067681,1.15228526592217,1.27779611470592,1.05009850437743,0.0469088001781362,0.696070315429378,1.4053922157774,1.02970955086869,0.00137979550455075,0.969754967365688,1.08976189478382,1.02542244623123,0.0761979494961342,0.564320513348047,1.48025090162511,0.965738299737176,0.00157511744536266,0.898012341359369,1.02982318220956,0.946167591930884,0.00136807978964772,0.884669961811371,1.00606105482491,0.854108673174486,0.00126461665827155,0.794850762990501,0.911714896592573
"low-large","invgamma",2,"continuous",10,7,1,1,1,1,1.20292292774888,0.886938858231805,1.03467280989599,1.20292292774888,1.22135669492687,0.127837355250054,0.632616473846266,1.82067459129589,1.21282027395791,0.00153318362991563,1.14847263065621,1.27919221488431,1.0052899264473,0.0464990835474571,0.652955800072982,1.36039877593134,0.992248135695011,0.00147262415532189,0.930979017758844,1.05503436655755,0.978475787163523,0.0830017324970768,0.491561821392765,1.45717719756991,0.934557710636185,0.00168407765770511,0.865213639819201,1.00040840435725,0.984301445602748,0.00146543209182808,0.920229543927366,1.046280407346,0.888596907337468,0.00135701167182934,0.82757085194267,0.947650183809206
"low-large","invgamma",2,"continuous",10,8,1,1,1,1,1.20292292774888,0.886938858231805,1.03467280989599,1.20292292774888,1.24388126987409,0.118813577948577,0.68986966326235,1.82682701762644,1.23738588967683,0.00154937478210146,1.17339816477374,1.30361324173967,1.10196518138793,0.0496042662839854,0.740389272825436,1.47124459197982,1.09975558319076,0.00144713283451991,1.03807836528969,1.16263767919874,0.964685897889846,0.0770054624473978,0.508535285597072,1.42383078635983,0.936049379227168,0.00171467099081619,0.866951613662064,1.00307635200014,1.00400870821376,0.00146077126495082,0.940433374255092,1.06659846907722,0.892694703790205,0.00133780091743597,0.831650696383512,0.951357839529966
"low-large","invgamma",2,"continuous",10,9,1,1,1,1,1.20292292774888,0.886938858231805,1.03467280989599,1.20292292774888,1.20956128989342,0.114390478309267,0.662101833508851,1.78014999701032,1.21060189428845,0.0015424259520052,1.14694249819375,1.27714371657019,1.05059381508307,0.0482200295072858,0.690946394363545,1.41303746468843,1.05901311209133,0.0014481530374873,0.997042983627046,1.12138617517415,0.945597758296272,0.0848300677415563,0.46545430199583,1.43463498784085,0.959586245065024,0.00170512110329776,0.891184878660844,1.02555558404056,1.0241820386264,0.00145505021054559,0.960456141072442,1.08612180532024,0.913595123521955,0.0013425362191382,0.852860859373259,0.97225179718672
"low-large","invgamma",2,"continuous",10,10,1,1,1,1,1.20292292774888,0.886938858231805,1.03467280989599,1.20292292774888,1.17513555547454,0.125334664737785,0.596786260114144,1.77094708839658,1.17050743082296,0.00145433463865173,1.10766433516124,1.23495385166025,1.0325495928697,0.0488917809517173,0.67258147769111,1.39798739097931,1.03059663936883,0.00138341115799025,0.970243681523831,1.0919548914226,0.94200959481026,0.0841040183591414,0.454649569925028,1.41783639382546,0.922212827098048,0.00161263081388466,0.855668216722774,0.987769575214248,1.01124622824446,0.00138344776154739,0.949035511788356,1.07152493667806,0.90161720278326,0.00128019745655575,0.842141865166599,0.95861225719356
