"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",1,"binary",15,1,1,1,1,1,1.00002359057145,0.999263144464706,0.99997308586635,1.00002359057145,1.03088154908288,0.0265872657692785,0.769723816447689,1.30576216548734,1.02189805434866,0.00821070542978002,0.873116867710022,1.16752721659305,1.02291391728568,0.0487682013220438,0.668605703527299,1.39929345043457,1.04242657666578,0.0151006308293316,0.844675728472655,1.24536826497741,1.01200065073703,0.00673916341524613,0.881822962440602,1.15656893897125,1.01233622897959,0.00674255598588633,0.882002877879154,1.15691512094039,1.0041445553965,0.00888880230647219,0.855992149107525,1.16438628925869,0.988391745021538,0.00847584918753731,0.843401750722583,1.14622337329064
"ind-small","halfcauchy",1,"binary",15,2,1,1,1,1,1.00002359057145,0.999263144464706,0.99997308586635,1.00002359057145,1.14913754079283,0.0261724158414179,0.884861673183064,1.41315355788544,1.14123082213902,0.00984009944802294,0.981493332581079,1.31248818623983,1.00032838896168,0.0434916459534767,0.666527785184919,1.34826188344709,1.01673239284792,0.0146543818016314,0.819657017731496,1.21968126971823,1.16125572859446,0.00825708669690989,1.01361420732474,1.30849895910142,1.16182702126762,0.00826504021590898,1.01437056372023,1.3092022375727,1.16003269701155,0.011294197324312,0.987952274084291,1.33912359921673,1.13321491204336,0.0106643292866404,0.970507539443708,1.30790110090907
"ind-small","halfcauchy",1,"binary",15,3,1,1,1,1,1.00002359057145,0.999263144464706,0.99997308586635,1.00002359057145,1.10058612581362,0.0211580689166517,0.873617421313472,1.33741146418543,1.09280549876833,0.00901809420502985,0.939231520373408,1.25076747221809,1.03667268230734,0.0357274156595615,0.737828896213684,1.34973157094091,1.05041563557661,0.0139795424623755,0.855319272887035,1.2484832832684,1.12476110649328,0.00779307713443166,0.986139327189775,1.27116791038495,1.12454622489793,0.00779039431062648,0.986017434812902,1.27099048322814,1.09577519162414,0.0103459813534166,0.933084221272075,1.26998095712135,1.10586222527333,0.0102433242536282,0.944545662995669,1.2781928090518
"ind-small","halfcauchy",1,"binary",15,4,1,1,1,1,1.00002359057145,0.999263144464706,0.99997308586635,1.00002359057145,1.02603963032293,0.0115448245846644,0.85038548877345,1.20891608946692,1.02189377645522,0.00776001821423088,0.877447102380642,1.16817128887498,0.970936427036681,0.0192382805935678,0.756025711141492,1.20198340453374,0.975128675611799,0.0118552103525581,0.79625496018414,1.15585805751749,1.05546588780449,0.00668889447471426,0.926883349420688,1.19443080841573,1.05559437342229,0.00669230464742408,0.926861841734264,1.19455667140813,1.01135921507842,0.00939594853094393,0.859583157718892,1.17092910788348,1.0053278062552,0.00913795287559991,0.855754034346889,1.16394878048636
"ind-small","halfcauchy",1,"binary",15,5,1,1,1,1,1.00002359057145,0.999263144464706,0.99997308586635,1.00002359057145,0.890750769813918,0.0199824379420321,0.661060098857014,1.12608310533577,0.88215482415111,0.00711348313404131,0.742229493353842,1.02390428181367,1.02333484353463,0.0360367890489478,0.721431595396677,1.33600113084956,1.03708822523278,0.0134501990744906,0.850148768140389,1.2272790284904,1.10402069495181,0.00717855057790071,0.963807244014611,1.24553032695084,1.10405511134708,0.00717926349177467,0.96399825974889,1.24563900920047,1.03589452130574,0.00959124348344022,0.880258622551357,1.19722640198432,1.0342789369804,0.00931682327465202,0.880840470321356,1.19231291511673
"ind-small","halfcauchy",1,"binary",15,6,1,1,1,1,1.00002359057145,0.999263144464706,0.99997308586635,1.00002359057145,0.992546600580758,0.0171365083412983,0.783890757467276,1.2139049010204,0.98607143607207,0.00785801123909203,0.839736210366416,1.13228232869671,0.964751194686328,0.0286720832500785,0.693279323075769,1.24447983862939,0.973564416046441,0.0116840400243382,0.796781802750401,1.15353599732866,1.04358562971208,0.00696571962819267,0.913699425234984,1.18606728175745,1.04384197563241,0.00697053111672296,0.913809351267721,1.18660017831501,1.12985011539749,0.0100511007464654,0.971794409308612,1.29652524543086,1.1178166514801,0.00965667918727807,0.962391390316544,1.28247033441349
"ind-small","halfcauchy",1,"binary",15,7,1,1,1,1,1.00002359057145,0.999263144464706,0.99997308586635,1.00002359057145,0.87127725005976,0.0172541933762388,0.660170360893304,1.09206689699244,0.863918309655808,0.0060410034745367,0.735211272885893,0.989736412959238,0.800237938255052,0.0304179692718417,0.522306712479566,1.08874486748943,0.809134985772563,0.0100279335230948,0.648691507590959,0.971117359062856,0.899521881890928,0.00500301612279385,0.786865238650319,1.0174717812763,0.899407040816553,0.00500286785730402,0.786852966857582,1.01734200365517,0.810600594766003,0.00696203187152626,0.676577693637879,0.947772624250647,0.815991497507821,0.00676770309967925,0.684630335095222,0.951677359937581
"ind-small","halfcauchy",1,"binary",15,8,1,1,1,1,1.00002359057145,0.999263144464706,0.99997308586635,1.00002359057145,1.12446964849835,0.0155584784886587,0.924468256602163,1.33346601320558,1.11920156068871,0.00943662807472418,0.963981927574915,1.27938481961183,1.00245111202459,0.0240166788324952,0.748134112060727,1.25851859518978,1.0099458484817,0.0125026076855765,0.828854586081252,1.19350479252473,1.12583373228354,0.00816721295807403,0.979340242589988,1.27628952535989,1.12596384887166,0.00817120977919791,0.979443216404431,1.27643492585595,1.21034699373401,0.011828941217252,1.03207331191732,1.3981468053747,1.20423902343289,0.011495390436687,1.03235256571402,1.38594187339917
"ind-small","halfcauchy",1,"binary",15,9,1,1,1,1,1.00002359057145,0.999263144464706,0.99997308586635,1.00002359057145,1.01476014684384,0.0157298721302014,0.815621641415491,1.21613016683241,1.00867415289419,0.007449436942732,0.869228731326617,1.15026093074747,1.00348071642704,0.0271514020293529,0.736462873185309,1.27472419073572,1.01342167259543,0.0124835289798743,0.834248184574575,1.20254906957805,1.02465604044724,0.00622359668662656,0.899568557287767,1.15436566915478,1.02464008327699,0.00622254962761807,0.899727061788147,1.15442530023678,1.01301867067507,0.00876488799479706,0.866195565314725,1.16719300099311,1.01376773675023,0.00866593769976129,0.869291023914366,1.16967643931048
"ind-small","halfcauchy",1,"binary",15,10,1,1,1,1,1.00002359057145,0.999263144464706,0.99997308586635,1.00002359057145,1.11787951339795,0.0284735620710489,0.849082522486739,1.39854648557529,1.1082276687817,0.00928351970830675,0.947591833632801,1.27228607406377,0.995356366564344,0.046596160076471,0.6553152511691,1.3485647039508,1.01630077531116,0.0134905801106972,0.833493386484049,1.21461091345059,1.00799715504499,0.00684577998464075,0.876431911294302,1.14456740820002,1.00823782629689,0.00684942393692209,0.876745694549548,1.14485997611968,0.958502903486282,0.00954612490626309,0.800308862145958,1.11907090128717,0.947205244362499,0.00918185376499862,0.792645940938764,1.10676715937854
