"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"continuous",20,1,1,1,1,1,1.4789833344301,1.00905593680969,1.90822689876417,1.4789833344301,1.49523114435516,0.0115834016273424,1.31850611503538,1.67143797058578,1.49900330902248,0.00133535167011617,1.43878261702904,1.5587991538735,1.93646612937024,0.0115717150565798,1.76024016168748,2.11018424372008,1.94199913875333,0.00138628665699324,1.88005231892441,2.00321092726745,1.05259280582081,0.00178932857274516,0.984375775493513,1.12255857915294,1.0525267082991,0.00178931595717264,0.984300425923888,1.1224982727365,1.04916757162888,0.00144971930477,0.986303746240846,1.11034565672294,1.05880055878533,0.00141192691819277,0.996580079472229,1.12068292145115
"high-large","invgamma",1,"continuous",20,2,1,1,1,1,1.4789833344301,1.00905593680969,1.90822689876417,1.4789833344301,1.47683569411382,0.0139943298278001,1.28093566538487,1.66942887933351,1.48104538744652,0.00134890281727803,1.42014548761106,1.5411477004197,1.91760000133931,0.0138784354370002,1.72350958831403,2.10860424700608,1.92415164274798,0.00139958369023513,1.86180714434206,1.98565919259304,0.977672495236931,0.00180523712733052,0.909207358286108,1.04810417535163,0.977598483508236,0.00180522364634221,0.909123225595892,1.04806237383378,0.910082281614652,0.0014634971311207,0.846957361529586,0.971492230520785,0.920868677435319,0.00142462171126269,0.858333457109759,0.983162092641862
"high-large","invgamma",1,"continuous",20,3,1,1,1,1,1.4789833344301,1.00905593680969,1.90822689876417,1.4789833344301,1.41972366123812,0.0108982566788752,1.24610920305176,1.59049370066528,1.42306504433409,0.00147276722280104,1.35977489861182,1.4859389927358,1.89919145403995,0.0108764095997471,1.72859619028714,2.06953165531195,1.90408102560563,0.00152701213628145,1.83915297984109,1.96816785382667,0.960998916356141,0.00197439804165168,0.889290681871533,1.03451702370092,0.960995457601979,0.00197437939917321,0.889277707199281,1.03454130135582,0.977174772833433,0.00159780865825402,0.911076786569216,1.04120351535782,0.97767884822922,0.00155763221321974,0.912235196145014,1.04249619361315
"high-large","invgamma",1,"continuous",20,4,1,1,1,1,1.4789833344301,1.00905593680969,1.90822689876417,1.4789833344301,1.42548867816494,0.0135913946841207,1.23365678094282,1.61646579252915,1.42917459756788,0.0013730703094675,1.36786094804711,1.48981168044699,1.96387094805595,0.0135518588292899,1.77246639433104,2.15193952797865,1.96965910606088,0.00142443548481428,1.90703539932264,2.03199915341607,1.00530560415054,0.0018380764882795,0.93612512377276,1.07639517986458,1.00531234049302,0.0018380584325493,0.936122468013902,1.07642829946642,1.01261896361246,0.00148917194485481,0.948693972757894,1.07444358328098,1.01163721575088,0.00145012397374231,0.948557598014602,1.07446404798382
"high-large","invgamma",1,"continuous",20,5,1,1,1,1,1.4789833344301,1.00905593680969,1.90822689876417,1.4789833344301,1.50199586670337,0.0128768515387561,1.31484286514344,1.68702302123798,1.50585461562141,0.00139909794613032,1.44394365618821,1.56712220090936,1.92305939787699,0.0128534195299894,1.73856255297071,2.10479109407131,1.92905954480131,0.0014510814064825,1.86592212367307,1.9916914090089,0.966006874717371,0.00187440924734457,0.896139862545818,1.03786484570748,0.965956464134938,0.00187439358847625,0.896079155441812,1.03784543715477,0.929039129757031,0.00151829978503929,0.864748592460427,0.9916021711383,0.93638591796568,0.00147870660783891,0.872590114085704,0.999797182754162
"high-large","invgamma",1,"continuous",20,6,1,1,1,1,1.4789833344301,1.00905593680969,1.90822689876417,1.4789833344301,1.42865483057052,0.0130786938453269,1.24160991042668,1.61299008100586,1.43281079673736,0.00141118452199004,1.37074660975363,1.49425730306994,1.90759852555023,0.0130330293692942,1.72050411359619,2.09319143820863,1.91381913356528,0.00146438237663686,1.85045719183003,1.97658925833968,1.07240461718069,0.00189006512742115,1.00228527978806,1.14435944799928,1.07229464140463,0.00189005395602255,1.00216530713534,1.14428426940434,1.02562685750183,0.00153187831051596,0.960686787027019,1.08843189288658,1.04165461786092,0.00149138048290552,0.977678607744001,1.10535494219029
"high-large","invgamma",1,"continuous",20,7,1,1,1,1,1.4789833344301,1.00905593680969,1.90822689876417,1.4789833344301,1.47464949102968,0.0135159582970327,1.28250605695792,1.66533517030702,1.47880696942414,0.00126411687887293,1.41987799742103,1.5369990632428,1.85635714136029,0.0134530083293579,1.66565775782281,2.04384881020694,1.86277181650129,0.00131184307642556,1.80272989313451,1.92244433264758,0.913819441774088,0.00169243423505411,0.847515640966725,0.981964429320815,0.913736481633415,0.00169241991257261,0.847422984025596,0.981912729564436,0.94721178834422,0.00137215117261424,0.88602445446816,1.0067100257411,0.959302316837571,0.00133547608333004,0.898669212828299,1.01955117992738
"high-large","invgamma",1,"continuous",20,8,1,1,1,1,1.4789833344301,1.00905593680969,1.90822689876417,1.4789833344301,1.47824591312209,0.0147951115273249,1.27661036501193,1.67704353416539,1.48208395436477,0.00141417725276857,1.4197649258629,1.54345405993768,1.94061666027952,0.0147460778511005,1.74200972947346,2.13767743333237,1.94670744079205,0.00146627244122843,1.88327992794836,2.00976568103638,1.0165335690077,0.00189196987785795,0.946348427030157,1.08864860835205,1.01656574568776,0.00189195029341976,0.946371244213546,1.08870598851854,1.04325453725771,0.00153331693989563,0.978238038263581,1.10608673568436,1.03856513986735,0.00149284114209026,0.974575485371123,1.10239096839511
"high-large","invgamma",1,"continuous",20,9,1,1,1,1,1.4789833344301,1.00905593680969,1.90822689876417,1.4789833344301,1.44950513557157,0.0119845469781216,1.26889684532604,1.62808869618657,1.45312038514665,0.00148675883974844,1.3895105049137,1.51633897773376,1.90511851993595,0.0119349724416474,1.72501282778644,2.08265003504425,1.9104299331953,0.00154116813118938,1.845144811494,1.97506128621527,0.942119269205354,0.0019913284661649,0.870277833629682,1.01591566115936,0.942103761854578,0.00199131013681831,0.870252446908585,1.01590444048403,1.03050532264078,0.00161258888056114,0.964121941554085,1.09474770752067,1.03276534853869,0.00157136157962274,0.967069427470129,1.09797995358259
"high-large","invgamma",1,"continuous",20,10,1,1,1,1,1.4789833344301,1.00905593680969,1.90822689876417,1.4789833344301,1.50598029314927,0.0156246858410089,1.30022249788952,1.70980268232301,1.51037832582365,0.00129878217781467,1.45043037035166,1.56919091578439,1.90729416387517,0.0155588377249923,1.70215940893245,2.10869505503007,1.91447401328527,0.00134720318117658,1.85344798624277,1.97478420888077,0.917985172377683,0.00173676564343669,0.850785172517468,0.987018509080292,0.917912362661339,0.00173675065324284,0.850702743030219,0.986975784598072,0.950330585215585,0.00140842630302458,0.888434144209741,1.01063157395506,0.96094180095021,0.00137036676612344,0.899600664002203,1.02194823494789
"high-large","invgamma",1,"continuous",20,11,1,1,1,1,1.4789833344301,1.00905593680969,1.90822689876417,1.4789833344301,1.47505969787331,0.0150921568372814,1.27457959863993,1.67363079457626,1.47965877084556,0.00128844578299689,1.41992793595394,1.53805214968147,1.93899500247788,0.0150573027714174,1.73916668007728,2.13554950777072,1.94625517197137,0.00133681734190937,1.88549170076049,2.00651138303526,0.993232177896442,0.00172340562044166,0.926295498197065,1.06210138750987,0.993100613950993,0.00172339555288972,0.926153715827102,1.06200211706852,1.01434124544629,0.0013977594566567,0.952364049900301,1.0743721017438,1.03351524416723,0.00135992094008089,0.972436683824189,1.09441737647277
