"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"continuous",12,1,1,1,1,1,0.745537591231158,1.00863598963489,1.52731464414467,0.745537591231158,0.819314678247987,0.00690509820903467,0.683356248136521,0.953876967375244,0.819534859626395,0.00162028337368245,0.753831450701051,0.889128875073552,1.5489090333584,0.0066476594057754,1.41238550503511,1.67970674110341,1.5495302198401,0.00171448711619349,1.48275273241243,1.61750824667106,0.964174643980749,0.000903915402083164,0.914783412375095,1.01253907053906,0.963908195889406,0.000903941823814976,0.914395616170594,1.01219124989733,0.980998903601608,0.00157192514860016,0.916178389265504,1.04663863942148,0.987906367645498,0.00155131734116108,0.921974855022395,1.05149181065975
"high-large","halfcauchy",1,"continuous",12,2,1,1,1,1,0.745537591231158,1.00863598963489,1.52731464414467,0.745537591231158,0.724060364870373,0.00539776037465715,0.603738460770115,0.843332642839534,0.724663018909936,0.00153926292930911,0.661713418397107,0.791616279845382,1.53002561596596,0.00530378215204395,1.40540545618289,1.6493185098758,1.53084102379632,0.0016115114428381,1.46560902827699,1.59672825919206,0.949137396818676,0.000856093332250816,0.90103684036746,0.996133566981433,0.949017269357169,0.000856136313450525,0.900886077114653,0.996025938947346,1.01050330282244,0.00148477234659105,0.947556253929845,1.07467066313883,1.01361751586433,0.00146960942214337,0.9499087990643,1.07580746325076
"high-large","halfcauchy",1,"continuous",12,3,1,1,1,1,0.745537591231158,1.00863598963489,1.52731464414467,0.745537591231158,0.77932315357083,0.00621556898483693,0.650339075542445,0.906614520826436,0.780276225384349,0.00154029522904495,0.717146218025134,0.847723342437526,1.54642161130567,0.00604706661527881,1.416571943974,1.67000735811824,1.54716487491729,0.0016384151891638,1.48101677674748,1.61360459248784,0.97902393326876,0.000861289361765755,0.930758073670284,1.02645982336644,0.978922095376474,0.000861314798778292,0.930538620466238,1.02630114561744,0.931499140311672,0.00149601190071228,0.868406426881304,0.995720342309825,0.934139210186925,0.00147777361912569,0.869974232766426,0.996491686999036
"high-large","halfcauchy",1,"continuous",12,4,1,1,1,1,0.745537591231158,1.00863598963489,1.52731464414467,0.745537591231158,0.764560493731601,0.00624256996944033,0.636630803014834,0.893718813351753,0.764589672946399,0.00166117622540717,0.698106909174641,0.834417698057846,1.54688891505339,0.00605588953032876,1.41433529613276,1.67357579185401,1.54733236972333,0.00175113547414848,1.47926737580829,1.61586591515529,1.01909505061523,0.000924896905651995,0.969135371131522,1.06816247445418,1.01888677942296,0.00092491924082374,0.968831336342506,1.06787433127656,0.992264470590219,0.00160792315344703,0.926795845371399,1.05851355474743,0.997663742788847,0.00158658479164114,0.93149990478946,1.06243131925271
"high-large","halfcauchy",1,"continuous",12,5,1,1,1,1,0.745537591231158,1.00863598963489,1.52731464414467,0.745537591231158,0.706571264450025,0.00556762905590719,0.586299349587457,0.827822915654312,0.706678695902825,0.00149449257974008,0.643607021970598,0.773273320723309,1.45500256788863,0.005388515177679,1.33186408724459,1.57354104355472,1.45575509281728,0.00157289401229094,1.39089096183227,1.52120230241039,1.04118992981282,0.00082925604486266,0.993721360029494,1.0875301439284,1.04091420628488,0.000829351840423597,0.993416454099711,1.08735496237037,0.978977743997277,0.00143937831486276,0.916705025858534,1.04182587080003,0.98612566667783,0.00142228785130415,0.922869809921598,1.04751141562482
"high-large","halfcauchy",1,"continuous",12,6,1,1,1,1,0.745537591231158,1.00863598963489,1.52731464414467,0.745537591231158,0.743251167867707,0.00639407380799761,0.611443738250255,0.872879796103036,0.743445955703294,0.00141129718618327,0.682386357809435,0.808858564909804,1.47105450526591,0.0062391593433984,1.33685780681184,1.5956150927703,1.4722684210374,0.0014959750828366,1.40932698773331,1.53653058817126,1.00714929829576,0.000793083573387756,0.960911361614692,1.05266429154176,1.00713628332116,0.000793118134984871,0.960820966264675,1.05265074008875,0.975484984553425,0.00137763888195987,0.915151497732584,1.0373764182636,0.975822387867714,0.00136073181641337,0.913869308372555,1.0355321236073
"high-large","halfcauchy",1,"continuous",12,7,1,1,1,1,0.745537591231158,1.00863598963489,1.52731464414467,0.745537591231158,0.833333034192069,0.00522425687915369,0.715970636377639,0.953215275257229,0.833802372876168,0.00148358024297961,0.771753330283947,0.899421011902977,1.49489252308509,0.0052573381493972,1.37461455858445,1.61245063075285,1.49553073043973,0.00156037589362729,1.43119387465691,1.56107930952719,1.01624731223663,0.000828705116609681,0.96904439824734,1.06273951880063,1.01639515593015,0.000828764161466895,0.969121318930545,1.06291907912495,1.08844802532562,0.00143700419294075,1.02704244237977,1.15197820429459,1.08461529005637,0.00142249112334037,1.0214246197812,1.14568967524456
"high-large","halfcauchy",1,"continuous",12,8,1,1,1,1,0.745537591231158,1.00863598963489,1.52731464414467,0.745537591231158,0.77936929999369,0.00664082241609891,0.648351934981973,0.913704091628665,0.779483268759797,0.00145341408429111,0.717256156759888,0.844446463015056,1.58737741948669,0.00651290158674745,1.45636665028807,1.71686775178395,1.58821864745502,0.00154408560081571,1.52432200194125,1.65364889082949,0.978865913132637,0.0008135928647183,0.931911364896342,1.02505680797911,0.978592085249579,0.00081360446888422,0.931635105637316,1.02475615684395,0.982027602131288,0.00141055514176207,0.920639022758773,1.0442174478375,0.98912638166058,0.00139433121452264,0.927121024087075,1.04990361895127
"high-large","halfcauchy",1,"continuous",12,9,1,1,1,1,0.745537591231158,1.00863598963489,1.52731464414467,0.745537591231158,0.670831486243418,0.00570526680585101,0.543440272481314,0.79368480342005,0.671494840274732,0.00153931155888077,0.608066782557437,0.738879361473525,1.50150787571443,0.00558089611565547,1.37450522051593,1.62512822677606,1.50221792747629,0.0016219992630873,1.43652838767186,1.5688065934074,1.05098298024948,0.000856819616265466,1.00268825343598,1.09822296468849,1.05077116135812,0.000856771363813702,1.00267870710946,1.09803973920369,1.04579327818629,0.00148966039992282,0.982503870690233,1.1099055550882,1.05128452178462,0.00147122237049147,0.987105643618864,1.11332937774517
"high-large","halfcauchy",1,"continuous",12,10,1,1,1,1,0.745537591231158,1.00863598963489,1.52731464414467,0.745537591231158,0.857987127516052,0.00911073173154333,0.705109007921819,1.0141702631006,0.857882471643144,0.00152515663174231,0.794769046593867,0.923539970366333,1.62611672893938,0.00879099167812455,1.46965021842016,1.77865499058296,1.62757307969502,0.00162927995683655,1.56273529157579,1.6952487798473,0.996676175618794,0.000860355940426666,0.94849437111578,1.04399288748831,0.996395391517567,0.000860432630190086,0.94822721817947,1.04359637214015,0.963225691001306,0.00149684450832555,0.900172389658289,1.02783342713064,0.970504805194062,0.00147497270720023,0.90597507319634,1.03292551992131
