"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"binary",4,1,1,1,1,1,0.970696224242057,0.974490691038347,0.966254219093448,0.970696224242057,0.956689603712911,0.0179899398505277,0.750188534861994,1.18280759473533,0.957847891903254,0.0073048460393755,0.819265022384869,1.1010839012044,1.02789442332539,0.0198529882300187,0.798426433916308,1.25986271256787,1.03922759145746,0.0116603025543109,0.868071413540024,1.22128578407311,0.928312137042349,0.0119100888063313,0.751248948786174,1.11171689416053,0.928162226213839,0.0119076174819822,0.751148484569606,1.11154005850077,0.927340567069594,0.00795312047390387,0.783286877661729,1.07892727321866,0.912737477594924,0.00781019589611774,0.771610739486284,1.06153541482125
"low-small","invgamma",1,"binary",4,2,1,1,1,1,0.970696224242057,0.974490691038347,0.966254219093448,0.970696224242057,0.95653505281996,0.019854989024516,0.732565051513586,1.18728371751275,0.957561804853736,0.00665176772157788,0.826524715866541,1.09490708923107,0.821671674463188,0.0176936076560822,0.605753272227436,1.04378314707243,0.832659965492074,0.00762100861000777,0.695901107317025,0.977281960472187,1.00722538803151,0.0127720953765679,0.82738964205914,1.18966675855671,1.00709670138644,0.0127698659963724,0.82725530624162,1.18948248423134,0.851719100093174,0.0076546841410782,0.711189270509182,1.00168019546903,0.839183497356643,0.0075058025785601,0.701254309081419,0.9875253470847
"low-small","invgamma",1,"binary",4,3,1,1,1,1,0.970696224242057,0.974490691038347,0.966254219093448,0.970696224242057,0.961826679079428,0.0189954563622367,0.743123321488381,1.18916983352367,0.963053151861625,0.00801470417746298,0.819167947162339,1.11231209220374,1.0342366634318,0.0216594296109615,0.804962101777385,1.27504758003329,1.04558170419415,0.0132153070864429,0.868769692264203,1.24212825750544,1.16412582752521,0.0138284907995964,0.975917694067278,1.36605116224365,1.16389746926832,0.0138244042767778,0.975635356764372,1.36580752426448,1.01547446398733,0.0089922967583322,0.863754936415514,1.1711401597893,0.993229666258197,0.00871413709299984,0.841472622131086,1.14609233430377
"low-small","invgamma",1,"binary",4,4,1,1,1,1,0.970696224242057,0.974490691038347,0.966254219093448,0.970696224242057,1.10876553118892,0.0155325838975184,0.909885230756228,1.31281961342723,1.10991222920731,0.00844252098419792,0.960168909285716,1.25994919391331,1.07820585709004,0.0180731139719065,0.869749513827709,1.29202195347532,1.08637856020042,0.0123258034543828,0.91164652335521,1.26771552305076,1.12261402337887,0.0140497023880857,0.935562276497333,1.31644730375005,1.12249339192985,0.0140473430476169,0.935435532522835,1.31635411416749,0.944969116172878,0.00863350364992713,0.795195641191282,1.10189148925588,0.933218184895829,0.00851232220792388,0.784685016173348,1.08842700445386
"low-small","invgamma",1,"binary",4,5,1,1,1,1,0.970696224242057,0.974490691038347,0.966254219093448,0.970696224242057,1.09702670664328,0.0198755237195333,0.877250939005984,1.33885466006595,1.09791558481084,0.00900669597705847,0.947419325832503,1.25474745338337,1.06109494638603,0.0214156549561138,0.827208354539486,1.30216802176871,1.07303425758585,0.0128932621409645,0.895532081015672,1.27067840805771,0.918760187180521,0.0124944481120822,0.736500540796446,1.10664288745744,0.918658696329186,0.0124923989854651,0.736285822614386,1.10654573804216,1.05386505439939,0.0095083566126407,0.897816128378268,1.21372440457763,1.04397864394031,0.00936180828544616,0.889130503466369,1.20327852904484
"low-small","invgamma",1,"binary",4,6,1,1,1,1,0.970696224242057,0.974490691038347,0.966254219093448,0.970696224242057,0.899051296658322,0.018054041767544,0.691961943616282,1.12114532150454,0.900179217461675,0.00671314816304216,0.769256028004585,1.03533988082566,0.868034280780538,0.0175396781666122,0.661004031235866,1.09107680083909,0.877941457751499,0.00825528846439102,0.735279250125316,1.02728772937845,0.776658336309867,0.0105125034384644,0.614865178924539,0.959520120669834,0.776510714469777,0.0105105981786433,0.614752211449672,0.95946048784868,0.895759933473479,0.00729297138887524,0.761595146087936,1.03833327139354,0.881379818569985,0.00712111151050714,0.75205133463172,1.02282668483113
"low-small","invgamma",1,"binary",4,7,1,1,1,1,0.970696224242057,0.974490691038347,0.966254219093448,0.970696224242057,1.00032228763268,0.016158094189254,0.798884404207616,1.21327022290775,1.00143917684607,0.00784935787050963,0.858729088575817,1.1479096387609,1.11735226532003,0.0183461121349561,0.90142543183567,1.33676409487243,1.12690531314515,0.0122952577485694,0.95277467123394,1.3127154129976,1.0631003040797,0.0132497787412417,0.871360667201484,1.25454448300928,1.06298432797302,0.013247315517114,0.871278545363114,1.25443149377763,0.994120233276437,0.00882908480303599,0.847735675289883,1.15667832365378,0.982822787457814,0.00868830320071997,0.838539052939433,1.14354698318262
"low-small","invgamma",1,"binary",4,8,1,1,1,1,0.970696224242057,0.974490691038347,0.966254219093448,0.970696224242057,1.00150662416705,0.025696894449535,0.75191567902883,1.26691123468701,1.00258780189158,0.00816744776738126,0.858834055743941,1.15453423433094,1.00770386798107,0.0242815963769029,0.754104113385981,1.26129733739565,1.02643221053813,0.0105154947405257,0.858696138066644,1.19650265836088,0.907306310332187,0.0120871325477076,0.731843635700158,1.0969127163256,0.907198961306825,0.01208523513038,0.731828839679428,1.09678334196738,1.01472958527185,0.00923189872401841,0.858386649251916,1.17348277843833,1.00427251930829,0.00900902743535306,0.849754215910083,1.1587725009698
"low-small","invgamma",1,"binary",4,9,1,1,1,1,0.970696224242057,0.974490691038347,0.966254219093448,0.970696224242057,0.91593024352302,0.0193387621172638,0.699561208988409,1.14860411562591,0.917487797550145,0.00717126459852295,0.781090453350892,1.05898278717631,0.984971715066541,0.0193165665557427,0.760832935912276,1.21912000149308,0.996543461500155,0.00977910437252945,0.839665184664229,1.166549428965,0.905372071508832,0.0116841889488151,0.73295617448874,1.08695962618313,0.905057557335099,0.0116803052502161,0.732591496097886,1.08671574995382,0.936683638806598,0.0081584856847758,0.790959393338267,1.08641270049366,0.906046234786378,0.00784982617536757,0.763041274235678,1.05300799196788
"low-small","invgamma",1,"binary",4,10,1,1,1,1,0.970696224242057,0.974490691038347,0.966254219093448,0.970696224242057,0.87523835390771,0.0183259487039974,0.661446255678326,1.09922825148824,0.875923035062164,0.00661879034789869,0.746684079470827,1.0131213525251,0.910599421509064,0.0184661635976875,0.689458100043381,1.13414929405978,0.922020800770487,0.00952693261652381,0.762133500814616,1.08399074426747,0.804800108421305,0.010980980289324,0.632818164915625,0.982339239475341,0.804724940916611,0.0109793225238805,0.632676133101719,0.98226874597919,0.995907660111519,0.00834856457994954,0.852378608813342,1.148030744607,0.98858545525453,0.00825198508861263,0.846941553468824,1.14175099033789
"low-small","invgamma",1,"binary",4,11,1,1,1,1,0.970696224242057,0.974490691038347,0.966254219093448,0.970696224242057,1.16144514123084,0.0226777041802324,0.925980224439476,1.41189447724147,1.16246666282148,0.0108141036958851,0.99675408476483,1.33817686225605,1.24550119623913,0.0264136738719958,0.982854302225691,1.51621380388751,1.26130337443157,0.0176436232935217,1.05110749491017,1.48547151775125,1.10249630210878,0.0142213441303937,0.913890317651984,1.30095754877295,1.10238808606499,0.0142192808304538,0.913686277821011,1.30084696497125,1.12340768307627,0.0109223638538185,0.957548882515447,1.29781931713344,1.11286615925358,0.0106903736563672,0.947751628732604,1.28641356459113
"low-small","invgamma",1,"binary",4,12,1,1,1,1,0.970696224242057,0.974490691038347,0.966254219093448,0.970696224242057,0.934517049561622,0.0177750213588589,0.717701139302479,1.15827198280142,0.93558898042176,0.00773524813200356,0.794923015396814,1.07882767817818,1.07600182593164,0.0187340469585856,0.858803882575726,1.30499490523271,1.08699164464408,0.010869742878688,0.916579046714345,1.26375049785767,1.07387888586528,0.0135374150637995,0.887235215288089,1.26921394108539,1.07375515087428,0.0135356251934544,0.887231142982553,1.26915171781013,1.09165159689661,0.00956701838046429,0.935622178551578,1.2573566512153,1.07959834388899,0.00938016433316605,0.925358456254388,1.24397717000941
"low-small","invgamma",1,"binary",4,13,1,1,1,1,0.970696224242057,0.974490691038347,0.966254219093448,0.970696224242057,1.33515090494463,0.0338232054466501,1.04467441240445,1.63087315352217,1.33620437584554,0.0134220352974517,1.14829883525392,1.53154554797159,1.17972239461915,0.0344880454566691,0.884431924012743,1.48383915279211,1.2043285818593,0.0185929222637916,0.986634767101443,1.43122714678997,1.02929286900996,0.0159742127369558,0.82944604954134,1.23904365170559,1.02904883386302,0.0159692969410354,0.829210254975951,1.23874981172378,1.29521376270557,0.0148258668282592,1.09982489351124,1.49766400107624,1.27144185028775,0.0143334174714308,1.08051063787138,1.47199351066857
"low-small","invgamma",1,"binary",4,14,1,1,1,1,0.970696224242057,0.974490691038347,0.966254219093448,0.970696224242057,0.985094168165114,0.0173455997948108,0.777373749024435,1.20366651737898,0.986415437128666,0.00760185783171125,0.848741069695738,1.13256600041689,1.05696063322035,0.0198776535180261,0.835845918168017,1.29161331370894,1.06820122235905,0.0123855495172517,0.88977107419467,1.25816121825187,1.17459036474755,0.0138524474591446,0.987089147757814,1.37723510808901,1.17450629023076,0.0138500018695487,0.986956685675521,1.37723581630088,1.04108113496343,0.00881668588478511,0.893988408815742,1.20016612813698,1.03289128167909,0.00872148358262091,0.887750379010879,1.1916589284626
"low-small","invgamma",1,"binary",4,15,1,1,1,1,0.970696224242057,0.974490691038347,0.966254219093448,0.970696224242057,0.818650318725684,0.0173261255278285,0.6140235714949,1.03588118455239,0.819873359280808,0.00595612095525839,0.697924466871055,0.949018214811552,0.788889103985754,0.0158712429989657,0.582499587599914,0.997232270976849,0.7974392121623,0.00672639813605269,0.664483266355707,0.93420517802263,0.983528007656892,0.0108671419688233,0.815957940643451,1.16716607673843,0.983317130547712,0.0108643073393107,0.815797007868739,1.1669591272492,0.889876359522632,0.00739024938521615,0.751262006263852,1.03360156215936,0.869334432537687,0.00717410294493558,0.733348391989232,1.00935083980146
