"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",2,"binary",10,1,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.847837348238611,0.0343934764186556,0.554982603030327,1.15285132889605,0.850755954432594,0.00706968488168731,0.712397326838509,0.989589562598584,0.813570093970969,0.0142051199848537,0.623470436185691,1.01827240534017,0.821414510949981,0.00627846321652137,0.696651587252627,0.95582300751641,0.932980228019124,0.0156617148124171,0.736775947707234,1.14272512219761,0.938842460287481,0.00675953649083433,0.805401045474122,1.07657205856232,0.898994627772849,0.00945414356071898,0.742465823639309,1.0565455262482,0.886475100767898,0.00896945074822291,0.730764522017218,1.04290003613023
"low-small","invgamma",2,"binary",10,2,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.989704009096152,0.0358460291639351,0.687968556472488,1.31119887771209,0.993905284360001,0.00779647638532088,0.848040231516072,1.13758648495021,0.890942814925157,0.0148561503275632,0.696796772181293,1.0948845674411,0.903485926134281,0.00685075445112226,0.770940839091517,1.03757479725641,0.812447312652831,0.0156686918604277,0.61656597733332,1.02083628345456,0.820549811836729,0.00612629846429018,0.692132778624742,0.952909385787853,0.886443642705719,0.00968768883796602,0.725252977984547,1.05050219943075,0.86124707118617,0.00923408848452927,0.707771598236333,1.01917558731097
"low-small","invgamma",2,"binary",10,3,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.99016958673498,0.0416400281324626,0.671732551841337,1.34436308130848,0.998500255679031,0.0086850648718656,0.84529178855387,1.15481985897161,0.938390754540294,0.0168573801035382,0.730589104969268,1.15570219931208,0.939135325992637,0.00782979590594384,0.79393323813456,1.08539230216269,0.962914150087566,0.0200519719585622,0.735905143112271,1.18857505311497,0.949332591939785,0.00803864816330754,0.806272683561958,1.09759675215723,1.0230941642399,0.0121808390396971,0.845070770780912,1.20579419469926,0.992911731625345,0.011643083902888,0.818837244104176,1.16648399386577
"low-small","invgamma",2,"binary",10,4,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.993393277708616,0.0561375192420492,0.613988654300749,1.39333535940296,1.00120968516138,0.00997880280955007,0.834926025775285,1.16866520715328,0.967897964951375,0.0212086781474861,0.740620175441391,1.2150357855361,0.955972458723173,0.00833124178775283,0.805450758683478,1.107560677859,1.11143314381627,0.0244154676587681,0.86599943894158,1.37570937710497,1.09216369807157,0.0109421114641719,0.926369807700588,1.27057134183249,1.01539329978457,0.0122358803332559,0.83822149759876,1.19985345331855,1.00529228882243,0.0118249512561399,0.831448366397483,1.18639980554362
"low-small","invgamma",2,"binary",10,5,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.21613542569504,0.049095598887776,0.847205999699411,1.58277738694162,1.21820825318748,0.0122597159434639,1.04012589264365,1.40514778977722,0.946442189548536,0.0241446166463806,0.694305575190894,1.2093907843408,0.955770618814731,0.00879604183337745,0.809946970464272,1.11419511916682,1.1100074463875,0.0196956983604273,0.886483252824881,1.34311833146748,1.11874190938767,0.0114400230064853,0.948521362236967,1.29220586042094,1.08774910630577,0.0131371960762215,0.896081306327732,1.2791256461929,1.06010271641769,0.0125548965697744,0.872938947625935,1.24233561833936
"low-small","invgamma",2,"binary",10,6,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.979911097015949,0.0378516090916944,0.674960483426262,1.30644384356383,0.97818869141011,0.0100990913623075,0.815966444735784,1.14617682469557,1.18282702275704,0.0210367073665438,0.955364689835252,1.41701145670803,1.19299927853875,0.011180577550218,1.02398931780715,1.37626756406825,1.18815875975412,0.0209940315888225,0.963636809792368,1.43306243750476,1.19995736108207,0.0124297929368952,1.0217478766708,1.39418282481048,0.991309512776516,0.0121168366813261,0.81266380671913,1.17034739613709,0.99565703735644,0.011855731044495,0.821181577394396,1.17086488215871
"low-small","invgamma",2,"binary",10,7,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.943584004305012,0.0431439100379102,0.618947713687984,1.30124362042702,0.947127954131894,0.00825637808468738,0.803064160508976,1.09858370190156,0.871945486858708,0.0180613993626728,0.656756700140844,1.09209588935743,0.883601342866771,0.00694068254001903,0.752169280314247,1.0242877999456,1.17975781372668,0.0215852290307418,0.945929043278108,1.43020736657388,1.1834426103931,0.0118202116871205,1.00824432598357,1.36352085452122,0.960352476273735,0.0106961510486482,0.792749382689817,1.13293430423722,0.939464218917157,0.0101679662152737,0.77652318307699,1.10735066844229
"low-small","invgamma",2,"binary",10,8,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.933852077283724,0.0556680451793753,0.558354548820447,1.3359074743387,0.944464551171745,0.00906808425819464,0.790691808578354,1.10356263811557,0.979770253972873,0.0189429965465513,0.761796471104923,1.21495259789777,0.956880338132008,0.0076567479057827,0.821143407681505,1.10507899277759,1.06113257705264,0.0220857269002155,0.826459060818836,1.30963519518635,1.01839437791901,0.00894098348650264,0.868515025038451,1.17549325193105,1.02624184483518,0.0129937563185924,0.845048590436517,1.22116893751719,1.03580058171222,0.0128486649502988,0.858376475099395,1.22814276419377
"low-small","invgamma",2,"binary",10,9,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.99593158924727,0.0495639032853829,0.642719049043237,1.3633968644979,1.00050453706536,0.0101480433933048,0.840683019160864,1.1698035403698,1.1182705537649,0.0240786480937664,0.871020474755996,1.37871237197749,1.11744842947775,0.0106679521179227,0.955977101513285,1.29394640915935,1.07539343708214,0.0194964435328005,0.851943719209158,1.31199961682891,1.06766526585766,0.0105219808977625,0.901513046025194,1.24388066377768,1.01880821399246,0.0123274922696015,0.843561752566091,1.20432855932722,0.986154046327953,0.0114905023585021,0.818110361201132,1.16236945094638
"low-small","invgamma",2,"binary",10,10,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.961456362470505,0.0426686868321088,0.632408097492162,1.32005183731391,0.966034557301547,0.00942957563367017,0.810566350256169,1.13302031769602,1.08434347277199,0.0199101329988106,0.857379531090409,1.32221287334072,1.08056380300721,0.00922937116764185,0.93335921321779,1.24420055440275,1.00536801780402,0.0164905038698613,0.801258288481931,1.22273861940513,0.999358691638255,0.00838862877247517,0.852342681121297,1.15149953419859,1.09934931153187,0.0128793043173313,0.917057641984806,1.28884560410656,1.0696328484694,0.0122988604509893,0.893330428997796,1.2557491359677
"low-small","invgamma",2,"binary",10,11,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.93090157160027,0.0547390355154279,0.562977708265618,1.32161530094197,0.940570832162164,0.00919713719887319,0.785783829850926,1.10140449394578,1.00217029406893,0.0181726155580208,0.790349562072345,1.22413045872791,1.00249952182301,0.00925678317940015,0.846835605357676,1.16092337888018,1.12638371178239,0.0226250436693758,0.888019925220729,1.37798387558615,1.10865848515234,0.0107231724747205,0.942456576199345,1.28568805145107,0.951933363471659,0.0113184148503021,0.780521384732271,1.13038013915596,0.941373400790511,0.0109240321676531,0.772098132582009,1.11630333256851
"low-small","invgamma",2,"binary",10,12,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.07847479507893,0.0436372556205705,0.746449788607802,1.43294152383046,1.08497094948084,0.01067168746644,0.920573672102324,1.25403278573559,1.03759874742392,0.022020890126814,0.802045031449595,1.28942099516338,1.05813520422141,0.00947231873098301,0.898486340438451,1.22263538890833,1.05838991083864,0.0207156690420674,0.824562383927232,1.29941587478883,1.06587044989497,0.00983622249446097,0.903195847478821,1.23481602949545,1.04720478765172,0.013419313459634,0.866225593311889,1.23684496838203,1.00001160217021,0.0123544609600792,0.823207936882726,1.18338970239899
"low-small","invgamma",2,"binary",10,13,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.0906983493415,0.038834159129724,0.768441087042349,1.4161903528882,1.09353449288633,0.0104253094450327,0.928922621914226,1.2719380496924,1.04277429808158,0.0216128835596015,0.805153101359891,1.29480035385134,1.06425576490947,0.0101767389087383,0.903849145842986,1.23403195723134,1.17517933191436,0.020591137818826,0.946589756617858,1.41400602310372,1.19064120619006,0.0116268562440949,1.01878413219375,1.36909991695467,0.854799414348567,0.0104587115088486,0.691246525040337,1.02714247607071,0.827598849326632,0.00988542420868699,0.665674241168353,0.994104339118292
"low-small","invgamma",2,"binary",10,14,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.984826594728095,0.0474989701960371,0.639912191418826,1.35447457910952,0.990195126562962,0.00949322576630454,0.829502582015186,1.15311134549865,1.05149053401604,0.0219019711976081,0.817401552625401,1.29150847055969,1.061159233248,0.00847067779745622,0.913929404362295,1.21815718350053,1.01057460392618,0.017075263532126,0.802422877365276,1.22958588552996,1.00257027678411,0.00828609497337441,0.857437740999488,1.15194063864053,1.04909017469973,0.0127183851516904,0.873849223433696,1.24196154135447,1.01586884824168,0.0121665418888857,0.845334438473434,1.20165346547985
"low-small","invgamma",2,"binary",10,15,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.997723151205351,0.0382523361870165,0.681325777046835,1.32205887301004,0.999310873183963,0.00856200591937084,0.848671006663533,1.15397663280508,0.863430444356807,0.0173611220475268,0.657524544047463,1.08538179364818,0.865812353382842,0.00724516754426418,0.731177262428563,1.01380063164752,0.976761711633559,0.0181414343228624,0.764650525693564,1.21032830238357,0.985212670163752,0.00815281721691393,0.839096266646685,1.13512290430464,0.999871159130244,0.0109756290887246,0.835086937238578,1.17261562618613,0.993950003150258,0.0106048878506764,0.826694074138739,1.16721094874815
"low-small","invgamma",2,"binary",10,16,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.04278109178348,0.045189750538556,0.713628767883665,1.39688004990942,1.0455266536958,0.00906892751458418,0.894441102285926,1.20607540642575,0.933674980762184,0.0203291685188768,0.710540438516598,1.17471854160916,0.936629388555935,0.00755427276565741,0.799252469796964,1.08808194884811,0.993836887552174,0.0191179756662734,0.766334109631653,1.22293101825328,1.00002658084559,0.00945972995413506,0.840566176636041,1.15879335842008,0.973901925829228,0.0117114301086339,0.796387352511812,1.14968149449314,0.958451993166052,0.0112888746200204,0.786132010960907,1.132086772958
"low-small","invgamma",2,"binary",10,17,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.01067717394908,0.0406881837260474,0.691514620196842,1.34239096349144,1.01520599860379,0.00938032085807591,0.854302813554391,1.17678824521664,0.860438633254295,0.021633787137614,0.625451959999326,1.10221379588232,0.87693320942263,0.0082888902475498,0.735132499641139,1.03139651027907,0.995362006544029,0.0157818304109572,0.79389442514276,1.19327884344314,1.00254074400741,0.00793756875375877,0.861803138733733,1.14872316004918,0.988129437914866,0.0109209664923924,0.817803635537226,1.16097114224033,0.944289043846662,0.0103125081325892,0.781168357834827,1.11214396771892
"low-small","invgamma",2,"binary",10,18,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.851457249316727,0.0386120767165653,0.535452673258687,1.16976319950353,0.85489730332829,0.00826088416961345,0.703924551002518,1.00848155617489,0.888850411689331,0.0198422400695398,0.665249617830274,1.12761419898978,0.897533705809548,0.00800051263619478,0.758360556038268,1.05573746467978,1.1370624132267,0.0196661568457771,0.913405090196748,1.37377704707136,1.14690877620515,0.0100777619485766,0.986691057043644,1.31043541848323,0.918738497375604,0.0108800334381416,0.754952039081524,1.09678667588702,0.890272475870499,0.0103970739275274,0.731391139033402,1.05782702732557
"low-small","invgamma",2,"binary",10,19,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.01868546751836,0.0399120132533518,0.69661378602475,1.34859258028753,1.02132186213811,0.00904938116268062,0.868667320537265,1.17288856059806,0.861385933003352,0.0157332711299937,0.663376802802478,1.07007696541472,0.868543425282903,0.00729896333929888,0.731097684497445,1.00659740547015,1.06066073608544,0.0222740333341932,0.825313270453215,1.30914370404342,1.07154976371136,0.00937833416053343,0.917034325088943,1.23016586761881,1.07069441420979,0.0125040925051518,0.890104020639182,1.26200876009072,1.02433441423566,0.0117010306122916,0.85028089212629,1.20703877110588
"low-small","invgamma",2,"binary",10,20,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.08887988183512,0.0457865137085609,0.744916876529428,1.45054529830049,1.0927444904705,0.0110815674569969,0.920134757057895,1.26825325111974,0.941612102259259,0.0218669535996274,0.703104784560807,1.19139265659063,0.965625627166386,0.00798169979185044,0.827114331977618,1.11622734192711,1.03016929345623,0.0198339770432182,0.806078385696616,1.27037497615519,1.03341614401552,0.0102690829372518,0.873314069885572,1.20717568747918,1.27208221357585,0.0160013907266231,1.07383233200755,1.48212971667971,1.24250639234786,0.0151992139875621,1.04414946828453,1.4444779520831
"low-small","invgamma",2,"binary",10,21,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.11645625207787,0.0597397753599789,0.73342524090456,1.51340498700881,1.12074762085262,0.0116116963735581,0.949978116176502,1.30345837046144,1.0750583323857,0.0220024272166528,0.840359234894395,1.32711490847713,1.08306033214454,0.00957813871879193,0.924535519194397,1.24888995581329,1.16549061351614,0.0302035540377051,0.891863497374884,1.45215112138675,1.17277112232089,0.0134970200454841,0.988152831066219,1.36553447352759,1.03618918808524,0.0133721006009659,0.853057530843849,1.22764073595538,1.02677285164384,0.0128887958208421,0.846109774593699,1.2212433129254
"low-small","invgamma",2,"binary",10,22,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.10588855042934,0.0457288019587741,0.771287914222653,1.45021733615719,1.10949990846545,0.0102422423249621,0.945671826201583,1.28127907311242,0.984835512344332,0.0210095626229579,0.754134858146445,1.23304100721239,0.992966210126106,0.00947070900171085,0.839407237680618,1.15855398048545,0.967543882556441,0.020683538216527,0.739679134045341,1.20830721522761,0.970760912624716,0.00842991022865701,0.826365137409861,1.12541923010248,0.94250820547108,0.0118413709602658,0.768444754591711,1.12626266209828,0.928572573147735,0.0113613424365537,0.759170535828158,1.10264852674506
"low-small","invgamma",2,"binary",10,23,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.02450005983437,0.0384193509304797,0.707512183962471,1.35407373027598,1.03044676075273,0.00871050791034992,0.878811723748782,1.18585663477418,0.86142294432798,0.0185875008929094,0.637158610339241,1.09075938580551,0.869298350392551,0.00682103480807124,0.738987728887573,1.00548969081302,0.975720562040039,0.0170349560549765,0.764593011090134,1.19165928203141,0.967483297089992,0.00793120368543459,0.825457687065571,1.11795151610414,1.0391914407934,0.0117623507222842,0.86498543998864,1.22726908598111,1.02342456952749,0.0111901245940144,0.858996411824138,1.20318275859885
"low-small","invgamma",2,"binary",10,24,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.1382783178488,0.0510822847108295,0.772392704431484,1.51262923573558,1.14177101783462,0.012383422448457,0.964936829704681,1.33846860499084,1.11238500806674,0.0234413342587962,0.872058444618432,1.37074660392999,1.15345594534212,0.0127411616617677,0.981489983810941,1.35018083254712,1.0282803981484,0.0176985547867732,0.81111547297553,1.24719229182362,1.03907474080416,0.00953929931997581,0.885798601658132,1.20194167445148,0.922344082098994,0.0113844809505755,0.747859707917515,1.10068025994533,0.874413038114676,0.0106761725483528,0.70578261800507,1.04406816535172
"low-small","invgamma",2,"binary",10,25,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.96453009711126,0.0488711882500952,0.620519433921025,1.34240204210907,0.97409528413954,0.00897217267219865,0.82708777425912,1.13323716069022,0.945602553957062,0.0207002466693509,0.717221185862311,1.1845934709603,0.979387998809383,0.00950813612438328,0.825732121339127,1.14650102969228,0.929716227059565,0.0189084945546326,0.711834499457466,1.15462468820639,0.909278083541462,0.0073926807408526,0.772870431878478,1.05545023125493,0.923509529148583,0.0109173169621912,0.757219844951835,1.09756900786112,0.886895551932011,0.0101446461879815,0.730570571346851,1.0523194626888
"low-small","invgamma",2,"binary",10,26,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.19629710317193,0.0493653143617122,0.840814385446255,1.5722344554998,1.20188075517664,0.0122528659194364,1.02741567214209,1.38974200360385,1.05257183861391,0.0231149363970287,0.812767262343285,1.30170610818113,1.04135738004083,0.010244679154966,0.87765194026497,1.20571355008901,1.15145480111329,0.0219550341711653,0.907051700774452,1.39926416256003,1.14847185935644,0.0115822525284848,0.973589494121081,1.32714107589655,1.15591287169585,0.0150880883760244,0.966378268183377,1.36092906424502,1.13863769689141,0.0145378022479966,0.951444387199622,1.33772850434977
"low-small","invgamma",2,"binary",10,27,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.12746850241951,0.0452891138292394,0.774126848651945,1.47586725487128,1.12982023434923,0.0102210741133428,0.965476256100254,1.30400924028408,1.02097186173358,0.0204465842937537,0.792589697181152,1.26053437461686,1.02012037025138,0.0100724300999658,0.856777126670592,1.19113091343919,0.974788842787191,0.0190219375540804,0.751300405882935,1.20201611323314,0.979443199503458,0.00956275178434785,0.82300760655524,1.14086163462045,0.878489562957789,0.00998990813535688,0.720231228949915,1.04538033589698,0.902738890366545,0.00993175411114472,0.742905760879105,1.06808191847801
"low-small","invgamma",2,"binary",10,28,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.917687337197834,0.0355758390121026,0.624699110408937,1.23452439553036,0.919059452681957,0.00751368095391324,0.779727924870189,1.06439201606701,0.943120542289228,0.0141168451650143,0.752867880789525,1.14582467857792,0.924678890038476,0.00704435538463199,0.786388527889716,1.06442372154614,0.972859080905767,0.0158985184834329,0.770444943193152,1.17870488768138,0.977997077457132,0.00777447550573653,0.84036126612711,1.12886698237464,0.946311114290608,0.0104135441696008,0.783576900836811,1.11653113390925,0.935073104770482,0.010114007048343,0.775255979525203,1.10479583059635
"low-small","invgamma",2,"binary",10,29,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.0980958167131,0.0483929581780706,0.743761009700014,1.47627921651488,1.10294894533183,0.0107042882763874,0.93691872452656,1.28232394973459,1.03814560939142,0.0250305602341703,0.789498021939466,1.31494918308624,1.01401564882539,0.00973261056404151,0.85338129983871,1.18201436454558,1.12504181647984,0.0207898943218162,0.892247417718545,1.36127787779233,1.10791230895569,0.0114162056129408,0.938818479967594,1.28587155942901,1.11645347033208,0.0141432063607009,0.929382072556535,1.31524338232329,1.11007780158196,0.0136318549902652,0.92858236965973,1.30496769215807
"low-small","invgamma",2,"binary",10,30,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.00156787222672,0.0294638453909245,0.72883097666678,1.29536505022119,1.00064452659355,0.00794827431289203,0.854649930109231,1.14395399934993,0.807104932578135,0.0147272158869263,0.616055128827955,1.00706609823496,0.825439262948916,0.00598234847975303,0.701516362416733,0.957570537087266,0.919264132249455,0.0167775018372475,0.715460275536998,1.1314019716064,0.941775471995616,0.00754899671306521,0.805221370760421,1.08340085708018,0.892309773736934,0.00943166410879299,0.738108355930634,1.05302579684771,0.895206879950871,0.00928862081581578,0.743778052515638,1.05790191161367
"low-small","invgamma",2,"binary",10,31,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.770099344319259,0.0510193425950805,0.404787893173543,1.14983496297451,0.785749092398583,0.00797356474228792,0.640608711013388,0.935252667183821,0.916871423554319,0.0188699814341697,0.696595281597845,1.14204031829824,0.929512759617404,0.00756956422813672,0.787769613331679,1.07455857075563,1.14331401720633,0.0204788936006287,0.916619095389766,1.38246751427229,1.09929587732788,0.00911481114576237,0.946084796986131,1.26153423857655,1.025170555629,0.0121747690616252,0.848509414369672,1.21009641154967,1.02241486278769,0.0117073115924363,0.850920414795298,1.20067166598842
"low-small","invgamma",2,"binary",10,32,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.08835849845498,0.0436502633149907,0.752941853437453,1.44117886557133,1.08777889040563,0.0104748987373003,0.920014350383657,1.25865103299134,1.04443619827974,0.0205755470264709,0.817612747547441,1.28950357024118,1.05983625701656,0.0103885551909388,0.89622036987069,1.23216750195514,0.938739801570227,0.0205519309886313,0.712400443190549,1.18232821959517,0.954571525011179,0.00788229625893845,0.811483640478157,1.10160290576959,0.991758783611936,0.0122587395812095,0.81612330466799,1.17400368156088,0.98991050358565,0.0118150164727307,0.816314359925269,1.16699987826226
"low-small","invgamma",2,"binary",10,33,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.15081179568629,0.039932263120958,0.817498947060899,1.46863730267248,1.15312341640991,0.0104714960890254,0.989443024223325,1.3323244358643,1.01929401859609,0.0202484076973421,0.789693105741036,1.26147363616559,1.02862289870558,0.00868936320554796,0.882493261176755,1.18602124667907,1.08067046389761,0.0183703573148315,0.867941186886638,1.30563270549172,1.08570956667156,0.0105920226529092,0.921356376353982,1.25785305878541,1.05277864606895,0.011873814008373,0.876965612703895,1.23728984028567,1.02087096938859,0.0111612411686097,0.851092627492024,1.19687222121908
"low-small","invgamma",2,"binary",10,34,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.978960874817814,0.035137433977214,0.681905257355387,1.2907313848715,0.979217886011466,0.00818074060716126,0.827939488174692,1.12914499594194,0.932671384082252,0.0157844261869333,0.729280021805042,1.14278855694852,0.929032259317656,0.00750573297464935,0.789494844299862,1.07036382078828,0.970812832817822,0.0160375039404187,0.771820693734282,1.18715149513468,0.979633664604088,0.00760333878859195,0.8399215373855,1.13020384064362,1.03575253955587,0.0122697850339756,0.862052290978737,1.21215579853679,1.02856785259845,0.0117187911599742,0.852168481417491,1.20260493691773
"low-small","invgamma",2,"binary",10,35,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,0.999414672029734,0.0398016097607091,0.682422614056364,1.3292770820643,1.00449471188476,0.00853771347465361,0.854646146757861,1.15895063444958,0.960172087764432,0.0154741215319494,0.767892402158086,1.1715463679018,0.953653023611472,0.00773214527208246,0.811304320201343,1.10565438277929,1.01921170742925,0.018085864898744,0.802714180125108,1.23973901485282,1.01073820127581,0.00849579292488116,0.863968881877932,1.163778867287,0.838470300373845,0.0101788409830361,0.674097937129102,1.00782885119606,0.807719285305716,0.00952680982828745,0.653365149780907,0.971016102419941
"low-small","invgamma",2,"binary",10,36,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.02821430290788,0.0496566178236414,0.674863178058378,1.39892333643503,1.03702867201999,0.0107890288024104,0.871217809969954,1.21412762730082,1.15463984578535,0.0211273355430091,0.924941818729644,1.39884741260813,1.16869296538921,0.0113314955496427,1.00139912142178,1.35525593896393,1.06867042616994,0.0206104436887372,0.836022455774655,1.31631422243265,1.05503814358926,0.00949484287251731,0.902754240210115,1.22197942522045,0.903190135402178,0.0108610844160162,0.734336250976907,1.07805714498026,0.873378472334409,0.010366740997131,0.707708195816506,1.04769590480174
"low-small","invgamma",2,"binary",10,37,1,1,1,1,0.999446352611527,0.964524417460095,0.976885942060753,0.999446352611527,1.01383407312026,0.0464929622611163,0.681503782510777,1.37307781303212,1.02175507965339,0.0103326245144523,0.853993757651613,1.19015763329041,1.17527678129494,0.0220568536303354,0.933166730231732,1.42231063199944,1.16869053572627,0.0110593760532569,0.999480871824912,1.34509669924504,1.13720907727448,0.019623525704665,0.907112241351957,1.37635999923484,1.12215447844021,0.0108943444861911,0.958806717795922,1.29722145486857,1.14428749237196,0.0143246292394949,0.952368677106207,1.34775266034157,1.10868322003696,0.0136349327610207,0.924695433774866,1.30111374808699
