"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",1,"binary",2,1,1,1,1,1,1.00098630073322,1.01742973316342,1.00073874720665,1.00098630073322,1.11958582228457,0.0301597893125005,0.850783557445411,1.41510218143514,1.11652614157729,0.0102876322446819,0.956541788880542,1.29592814750267,1.05836441130973,0.0288285818406221,0.788356293633336,1.34231952561363,1.07970649976384,0.0122040050840399,0.903830902100388,1.26897688376002,0.952408374059534,0.0147513623795526,0.754945735416897,1.15209829730064,0.953688710128589,0.0147494400794361,0.756898684220721,1.15377218761238,1.04653763484823,0.010625733869942,0.882656881169876,1.22498837516979,1.05744724217916,0.0105788529215305,0.893245136047089,1.23778807217807
"ind-small","invgamma",1,"binary",2,2,1,1,1,1,1.00098630073322,1.01742973316342,1.00073874720665,1.00098630073322,1.06673036567972,0.0398685860388175,0.757034692226197,1.39565484440554,1.06420484711287,0.0093068442856083,0.906509722933426,1.23166288179511,0.848620457138727,0.034501114183842,0.54701286181549,1.15717844185325,0.87729883238984,0.00884286779848947,0.729877062976116,1.03269392886313,1.17507154051395,0.0171853742121088,0.963208088532181,1.39028399864097,1.17961556726837,0.017214521582815,0.967238122221746,1.3939400820805,0.986236434152871,0.00999542616099616,0.825785497664857,1.15415717085103,1.02495560233856,0.0101826333200624,0.863789972677142,1.19576176832516
"ind-small","invgamma",1,"binary",2,3,1,1,1,1,1.00098630073322,1.01742973316342,1.00073874720665,1.00098630073322,1.04805446111999,0.0224461398590827,0.811609140102909,1.30159587824328,1.0459573659616,0.0086589371597817,0.897443723529336,1.20388337320836,1.09419789964919,0.0247319505933537,0.838099350081511,1.36280842787311,1.1103827266342,0.0130084335435522,0.934123371059303,1.30004518412289,0.954657265863918,0.0140269028745124,0.762098951520801,1.14758075103685,0.955394130467097,0.0140291090628685,0.762868500053686,1.14823651778507,0.88325277856819,0.00834317888765783,0.735855965911085,1.03447261421519,0.889531523400152,0.00831401105001307,0.741018599093013,1.04278033336795
"ind-small","invgamma",1,"binary",2,4,1,1,1,1,1.00098630073322,1.01742973316342,1.00073874720665,1.00098630073322,1.00228580517732,0.0264960033747438,0.746644826884358,1.2758919302128,0.999985607441587,0.0082837876102983,0.855978880096826,1.1548643766463,1.00206114158705,0.0251263352981324,0.750447232403253,1.26810205254394,1.02148606798184,0.0101912500398712,0.859562305256055,1.18770032655583,0.87776119597263,0.0124537254266341,0.693444723235162,1.05989786048814,0.879506325556027,0.0124477298763438,0.695086181315021,1.06166946898464,0.97848485669442,0.00963686111142093,0.825181005839116,1.14260160544475,0.993354920075907,0.00962739086547191,0.836854273314029,1.15876870938681
"ind-small","invgamma",1,"binary",2,5,1,1,1,1,1.00098630073322,1.01742973316342,1.00073874720665,1.00098630073322,1.06936393174939,0.024602922260434,0.825172376734449,1.32805516194369,1.06913199395311,0.00913519240139929,0.915833475178941,1.23614064235917,0.961665803562378,0.0216648126474989,0.71901315817333,1.20848980777484,0.97719426665301,0.00912721276236167,0.827940405319093,1.13692903543133,1.14772223168941,0.0173801369481278,0.93138389843395,1.37283304168411,1.15047648492893,0.0174037054336809,0.933802255319431,1.37516248514212,0.922200402898897,0.00909421630395892,0.771612853712153,1.08763370724425,0.945669101515938,0.0091563546871059,0.79505757011693,1.1085760353883
"ind-small","invgamma",1,"binary",2,6,1,1,1,1,1.00098630073322,1.01742973316342,1.00073874720665,1.00098630073322,0.9185598077333,0.026963580444899,0.664639889307201,1.19060904755976,0.918121034075239,0.00832857211148248,0.770991837446227,1.07600497500734,1.0149857505199,0.0255346346155426,0.755880018478885,1.28082309949053,1.03622348693315,0.0100967832618593,0.871404075496178,1.20707612717946,1.0155460051379,0.015204729079908,0.813264617727483,1.22336577730709,1.02025979278529,0.0152530686338825,0.817528146271982,1.22697219812381,1.00750978460252,0.00970711946657163,0.850728948024134,1.17847735252567,1.04767546728332,0.0100138279411751,0.888367263659094,1.22359777245036
"ind-small","invgamma",1,"binary",2,7,1,1,1,1,1.00098630073322,1.01742973316342,1.00073874720665,1.00098630073322,0.955093544869096,0.0200329165235739,0.72944215938769,1.1910400411709,0.954428727041033,0.00772601153930583,0.81246002604849,1.10556987756325,0.920514003668913,0.0189997753898216,0.697627611773237,1.15079928338044,0.932630314300625,0.00811768267029633,0.785244443453061,1.08047731380993,0.96341477009459,0.0136802734282477,0.774274914605007,1.15957501608602,0.964562805189258,0.0136724503148301,0.774751947029098,1.16106696315237,0.923693203721155,0.00858660181520872,0.774635885577123,1.07696834739318,0.933475488535014,0.00858136690074118,0.786989009548573,1.08832771208636
"ind-small","invgamma",1,"binary",2,8,1,1,1,1,1.00098630073322,1.01742973316342,1.00073874720665,1.00098630073322,1.06404137896126,0.0283996998784035,0.793339453963938,1.33606910441929,1.06220341745622,0.00909200537834101,0.908585739330209,1.22755836260292,0.971519986318907,0.0248183983182698,0.716305579502516,1.22382086174,0.990839580727716,0.00910236888396343,0.837742416043291,1.15087603080227,1.0510966887331,0.0152045251829944,0.853653820417553,1.25741310002588,1.05286167811446,0.0152083380245548,0.855692541039765,1.25881360322087,0.945148935067602,0.00929553633477479,0.791280648480874,1.10977024588088,0.96018822167315,0.00926226662501854,0.808087396773072,1.12344846947154
"ind-small","invgamma",1,"binary",2,9,1,1,1,1,1.00098630073322,1.01742973316342,1.00073874720665,1.00098630073322,0.994208079430241,0.0276896330133428,0.734685491973911,1.2671042182719,0.991629301765378,0.00871809907340586,0.843686973447846,1.14827830168631,0.991193537811641,0.0248496890912161,0.7339353105491,1.25680112366519,1.01048704453958,0.00953857563855146,0.852293360640654,1.17446739011062,0.89624731393509,0.0131449710578048,0.709239191014892,1.08530612529274,0.897467383700582,0.0131369427464233,0.709633512496249,1.08544027047097,1.01160695381393,0.00976572032061673,0.852185317350919,1.17772859187038,1.02200303838857,0.0097760450339785,0.864602853624335,1.18823602697731
"ind-small","invgamma",1,"binary",2,10,1,1,1,1,1.00098630073322,1.01742973316342,1.00073874720665,1.00098630073322,0.878922504370482,0.0173088085095202,0.66877569323901,1.09191833657117,0.880341032534564,0.00650142207391072,0.745486475886425,1.01176433465145,0.746962765583837,0.0152218985057692,0.543578072257457,0.954833178833429,0.756412104359311,0.00582136467323957,0.633757815668229,0.884628260972276,0.844289014977642,0.011693685956699,0.670126582123476,1.01771447268157,0.847282911280638,0.0117090564763335,0.673019417108624,1.02045046503364,0.867627502783258,0.00727531133799202,0.7300756901756,1.01341809433154,0.893138174430056,0.00739214889410793,0.754188184536779,1.03978526556567
