"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",1,"binary",18,1,1,1,1,1,0.952290377327331,0.962965613303667,1.10290624569411,0.952290377327331,1.01520862379038,0.0646315406910253,0.591176426834402,1.42564991456734,0.995065614691428,0.0106448046802798,0.83054932690334,1.17164991019521,0.965788077174181,0.0562987948710299,0.582476518259165,1.3678858660082,1.02139527655802,0.00992674656609631,0.859117507282211,1.1937639152462,1.13073465372351,0.012726445959728,0.940771614525649,1.31810115918975,1.12880663501638,0.0127026144970772,0.939604690927044,1.31616278205727,0.96406459580722,0.00919441168667865,0.806485487948335,1.12683516710891,0.926074091508082,0.00875022827505599,0.77297656055492,1.08951875922707
"low-large","halfcauchy",1,"binary",18,2,1,1,1,1,0.952290377327331,0.962965613303667,1.10290624569411,0.952290377327331,0.913645801662257,0.0844000307356178,0.435073163720272,1.38665855650635,0.886496068406177,0.0123161220549993,0.708717193141365,1.0748300237662,1.00480741224458,0.0715546556945101,0.571142955310221,1.45159253938857,1.08154032239879,0.0150588861806586,0.893587997795062,1.29908178509482,0.932982250614319,0.0106424011221556,0.763130642394041,1.10552028679965,0.932167257146085,0.010631016629732,0.762170761999191,1.10447615882318,0.889193559429882,0.00817659333869977,0.737908900739746,1.03437073306748,0.873134579947876,0.00803863580148541,0.727747400974878,1.02215831299029
"low-large","halfcauchy",1,"binary",18,3,1,1,1,1,0.952290377327331,0.962965613303667,1.10290624569411,0.952290377327331,1.08575231558818,0.0890641874644537,0.594702722343442,1.57858817931296,1.05837536489978,0.0142678451753866,0.8662218645176,1.25887581649947,1.08961753939596,0.0767923712162818,0.654366817822786,1.56320842926193,1.17474636552296,0.0173861300555206,0.972983051561684,1.39958293109881,1.06906639416922,0.0130003412610539,0.875076673138107,1.25645201714516,1.06662035859069,0.0129602373397712,0.873133140530752,1.25308349762352,1.11299823467741,0.0111520539440066,0.943357625276522,1.28696516078095,1.06480050463545,0.0105735143514908,0.897468231579988,1.23477726590682
"low-large","halfcauchy",1,"binary",18,4,1,1,1,1,0.952290377327331,0.962965613303667,1.10290624569411,0.952290377327331,1.00665130507367,0.0949027005525341,0.512383473900009,1.5134507816395,0.976684523380519,0.0142616687095405,0.793629660825284,1.17710949768284,0.974092631311573,0.0771842605354338,0.529990108883287,1.45357051827765,1.05735153499507,0.0157233122806369,0.863017085324259,1.28004839351622,1.07977283931891,0.0130689711745032,0.899606405230241,1.27378571258887,1.07905834375381,0.0130594813302145,0.900037849542206,1.27285492891977,0.949063681799227,0.00894462081605511,0.795670036828902,1.10909790698347,0.934984955935432,0.00888663960956467,0.77923080727664,1.09707549727819
"low-large","halfcauchy",1,"binary",18,5,1,1,1,1,0.952290377327331,0.962965613303667,1.10290624569411,0.952290377327331,0.867538243384038,0.0448529898508638,0.531230699322861,1.21380637977959,0.849117372481489,0.00874405859672743,0.697225734224512,1.00463118124583,0.967221474352501,0.0405417996696868,0.645314255400886,1.30660558580571,1.00542885234902,0.00954436948370045,0.849465388105901,1.16699692333479,1.0163739121382,0.0116126787740501,0.834624769967279,1.18975677134857,1.01586851434734,0.011603485235876,0.833633234495485,1.18892209428856,0.986716976414182,0.00832813021002729,0.834781507129665,1.13500551299585,0.976758402425487,0.00818394651805474,0.825990195430711,1.12746569984513
"low-large","halfcauchy",1,"binary",18,6,1,1,1,1,0.952290377327331,0.962965613303667,1.10290624569411,0.952290377327331,1.11525116912727,0.0673813940129883,0.687402486774436,1.54106356539961,1.0935540252095,0.0123552927568922,0.911533861019015,1.28010987359894,1.04554180851396,0.0608900834416786,0.658198106096278,1.45323473575757,1.10902214848371,0.0149057311229825,0.919442744867645,1.31421548026946,1.03645558588963,0.0127395708953741,0.856029871000914,1.22497360227268,1.03434935331231,0.0127092381191734,0.854042513577837,1.22267130440324,1.05332726781598,0.00988883287922517,0.891160180413298,1.21828285710534,1.0118251612816,0.00935942785828081,0.853429184849316,1.17433276240619
"low-large","halfcauchy",1,"binary",18,7,1,1,1,1,0.952290377327331,0.962965613303667,1.10290624569411,0.952290377327331,0.933652324368003,0.0817105831482198,0.472755006980179,1.41246623154682,0.906558924182585,0.0133839410655767,0.723898491278699,1.10404882381502,1.0961960692015,0.0737539080104902,0.657866818719014,1.56889350552111,1.1764829866772,0.0198270034907454,0.970969155026808,1.42035924959803,0.987230398371639,0.0122636969076939,0.804738601097606,1.17100331848311,0.984812909880512,0.0122313355119128,0.802443410192041,1.1681284632415,0.974270537450553,0.00876491097753331,0.82043699550962,1.12699004776005,0.926635311414754,0.00838758657132953,0.77810239925155,1.08336617229388
"low-large","halfcauchy",1,"binary",18,8,1,1,1,1,0.952290377327331,0.962965613303667,1.10290624569411,0.952290377327331,1.0397604314236,0.0531933329400677,0.66078045940511,1.4132281087115,1.02019479173949,0.00986414554318768,0.852451420315218,1.18832292646025,0.94309742977257,0.0482819238419791,0.592046455481987,1.30688696743492,0.987872190278461,0.0102868630661318,0.825687727845438,1.16510431055786,1.03674448324424,0.0116225228227816,0.860677239935606,1.21720300895896,1.03556575188055,0.0116018079906368,0.859656252614976,1.21553771204069,1.01938619423389,0.00964708455513987,0.855101289271915,1.18008807429208,0.996159967862651,0.00934388712613729,0.833790618250449,1.1586014697697
"low-large","halfcauchy",1,"binary",18,9,1,1,1,1,0.952290377327331,0.962965613303667,1.10290624569411,0.952290377327331,0.930883999758606,0.0578660806305884,0.551661112029125,1.32965165155921,0.909813411270016,0.00987195764320282,0.75483488724572,1.07751146089076,1.03016994598218,0.052621030191163,0.66409278594399,1.40839826078585,1.08223191693538,0.0121722495947371,0.906184810479547,1.268276117313,0.994413002046258,0.0116934106126985,0.816447290769223,1.16996785190971,0.99333107910443,0.0116789172966878,0.815153799102531,1.16817288269265,0.965776388146851,0.00886789164511114,0.808221743750686,1.12257694008859,0.944457716278741,0.00851611279702871,0.790444800781506,1.09827607717579
"low-large","halfcauchy",1,"binary",18,10,1,1,1,1,0.952290377327331,0.962965613303667,1.10290624569411,0.952290377327331,1.02192185341117,0.0738890463615636,0.591131116902407,1.4703705887504,0.996993565069257,0.0120131646909379,0.826427811587385,1.18048861664928,1.02030386257211,0.0663922002499884,0.614313498460506,1.45051400673214,1.08818567514961,0.0159625554169356,0.898233638764915,1.31068615435557,1.13668610248102,0.0128701854144327,0.954297171803651,1.32503131958696,1.13496357754253,0.012846572685122,0.953419557043832,1.32302567046105,0.98695036186657,0.00927834399103017,0.829474234727796,1.14263308066123,0.95300899457624,0.00885466090214947,0.794061855201924,1.10774192156544
