"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"binary",9,1,1,1,1,1,1.00009608010695,1.00426063328026,0.999926197976023,1.00009608010695,0.752074576528405,0.00539783207368145,0.633790855983872,0.872635394809735,0.752074576528405,0.00539783207368145,0.633790855983872,0.872635394809735,0.901157049654984,0.00648916181085578,0.772808393044073,1.03700550841776,0.901157049654984,0.00648916181085578,0.772808393044073,1.03700550841776,1.07448784247938,0.0103779162428896,0.914467975727653,1.24632735531601,1.07448784247938,0.0103779162428896,0.914467975727653,1.24632735531601,0.864023996269442,0.0066394027239193,0.730046937980047,0.996620852766584,0.864023996269442,0.0066394027239193,0.730046937980047,0.996620852766584
"ind-small","none",2,"binary",9,2,1,1,1,1,1.00009608010695,1.00426063328026,0.999926197976023,1.00009608010695,0.792355377545485,0.00533408709403186,0.6709922466534,0.913610876025602,0.792355377545485,0.00533408709403186,0.6709922466534,0.913610876025602,0.811810215125857,0.00594541165329357,0.690138446201124,0.941440890138151,0.811810215125857,0.00594541165329357,0.690138446201124,0.941440890138151,0.942462384992985,0.00915996620040692,0.790934171508745,1.10599899094744,0.942462384992985,0.00915996620040692,0.790934171508745,1.10599899094744,0.870223815476585,0.00653248802149502,0.737841541730159,1.00852451803766,0.870223815476585,0.00653248802149502,0.737841541730159,1.00852451803766
"ind-small","none",2,"binary",9,3,1,1,1,1,1.00009608010695,1.00426063328026,0.999926197976023,1.00009608010695,0.956187496189042,0.00625134394769779,0.826163629962869,1.08955007751207,0.956187496189042,0.00625134394769779,0.826163629962869,1.08955007751207,0.88994246463423,0.00701324891290077,0.757660885004761,1.02874677835953,0.88994246463423,0.00701324891290077,0.757660885004761,1.02874677835953,0.996614422039399,0.0104912543036443,0.828354756067644,1.16220187852925,0.996614422039399,0.0104912543036443,0.828354756067644,1.16220187852925,0.793559654847818,0.00627047489378187,0.661915321913968,0.926341909806378,0.793559654847818,0.00627047489378187,0.661915321913968,0.926341909806378
"ind-small","none",2,"binary",9,4,1,1,1,1,1.00009608010695,1.00426063328026,0.999926197976023,1.00009608010695,0.839643284656332,0.00619240635735927,0.711251011555775,0.970388944879838,0.839643284656332,0.00619240635735927,0.711251011555775,0.970388944879838,1.01343516820086,0.00762189129532021,0.875447212217091,1.16408800778707,1.01343516820086,0.00762189129532021,0.875447212217091,1.16408800778707,1.03752254427719,0.011167940017733,0.863745119990593,1.21081208981222,1.03752254427719,0.011167940017733,0.863745119990593,1.21081208981222,0.993681716590045,0.00804561012786139,0.846482560010259,1.14235138285896,0.993681716590045,0.00804561012786139,0.846482560010259,1.14235138285896
"ind-small","none",2,"binary",9,5,1,1,1,1,1.00009608010695,1.00426063328026,0.999926197976023,1.00009608010695,0.853088456251696,0.0062470983651159,0.723111926920294,0.9845352853484,0.853088456251696,0.0062470983651159,0.723111926920294,0.9845352853484,0.954158360639699,0.00720773324071956,0.820530700572842,1.0987133666139,0.954158360639699,0.00720773324071956,0.820530700572842,1.0987133666139,1.05394539946726,0.0106570715156458,0.887273787640055,1.22453332788554,1.05394539946726,0.0106570715156458,0.887273787640055,1.22453332788554,0.920107230175816,0.00736018951628256,0.780490421896769,1.06798005477386,0.920107230175816,0.00736018951628256,0.780490421896769,1.06798005477386
"ind-small","none",2,"binary",9,6,1,1,1,1,1.00009608010695,1.00426063328026,0.999926197976023,1.00009608010695,0.860703751861571,0.0063035720938833,0.729458892943445,0.992785373949995,0.860703751861571,0.0063035720938833,0.729458892943445,0.992785373949995,1.00753414602639,0.0076781604798064,0.868080200742377,1.1553101398899,1.00753414602639,0.0076781604798064,0.868080200742377,1.1553101398899,0.973080248600396,0.0101549550139459,0.808480883869148,1.1350562072562,0.973080248600396,0.0101549550139459,0.808480883869148,1.1350562072562,0.868216867342654,0.00693057839074464,0.732532109945482,1.00496204916019,0.868216867342654,0.00693057839074464,0.732532109945482,1.00496204916019
"ind-small","none",2,"binary",9,7,1,1,1,1,1.00009608010695,1.00426063328026,0.999926197976023,1.00009608010695,0.826832695942513,0.00588838285917986,0.69918045189856,0.95315835517716,0.826832695942513,0.00588838285917986,0.69918045189856,0.95315835517716,0.776789921738171,0.00578480427041473,0.653088004705189,0.902552800724831,0.776789921738171,0.00578480427041473,0.653088004705189,0.902552800724831,0.879387142162631,0.00881948872532061,0.728962367430317,1.03283700030651,0.879387142162631,0.00881948872532061,0.728962367430317,1.03283700030651,0.976511344921452,0.00742158635717173,0.832635029814867,1.12071313501513,0.976511344921452,0.00742158635717173,0.832635029814867,1.12071313501513
"ind-small","none",2,"binary",9,8,1,1,1,1,1.00009608010695,1.00426063328026,0.999926197976023,1.00009608010695,0.941522430868716,0.00609630975981517,0.815103763779828,1.07428008196361,0.941522430868716,0.00609630975981517,0.815103763779828,1.07428008196361,0.812342945276394,0.00630877845020463,0.690058781877126,0.946437070128134,0.812342945276394,0.00630877845020463,0.690058781877126,0.946437070128134,0.868398417969339,0.0089301316949814,0.71808574773618,1.02661310120086,0.868398417969339,0.0089301316949814,0.71808574773618,1.02661310120086,0.847931218968261,0.00679963128434621,0.710711012255368,0.985248042134197,0.847931218968261,0.00679963128434621,0.710711012255368,0.985248042134197
"ind-small","none",2,"binary",9,9,1,1,1,1,1.00009608010695,1.00426063328026,0.999926197976023,1.00009608010695,0.772342852746672,0.00493688152872159,0.653992249348356,0.890292922859527,0.772342852746672,0.00493688152872159,0.653992249348356,0.890292922859527,0.744344763818978,0.00529833595727362,0.629791929328772,0.86640276867841,0.744344763818978,0.00529833595727362,0.629791929328772,0.86640276867841,0.872802486510433,0.00810140292804864,0.722278171746577,1.02090772328301,0.872802486510433,0.00810140292804864,0.722278171746577,1.02090772328301,0.703621612756115,0.00513223126128333,0.585548371020364,0.822893283168126,0.703621612756115,0.00513223126128333,0.585548371020364,0.822893283168126
"ind-small","none",2,"binary",9,10,1,1,1,1,1.00009608010695,1.00426063328026,0.999926197976023,1.00009608010695,0.902651159180256,0.00586433505489666,0.776531516526854,1.02859095563089,0.902651159180256,0.00586433505489666,0.776531516526854,1.02859095563089,0.789795824279307,0.00554543737043662,0.67144703676863,0.913844828624803,0.789795824279307,0.00554543737043662,0.67144703676863,0.913844828624803,0.857290571162046,0.00883082526012909,0.705331320115694,1.01504702448918,0.857290571162046,0.00883082526012909,0.705331320115694,1.01504702448918,0.765236586079785,0.005816488100009,0.639730447608615,0.889861547753937,0.765236586079785,0.005816488100009,0.639730447608615,0.889861547753937
