"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"binary",9,1,1,1,1,1,0.819761091050454,1.0036461780884,1.42984542771289,0.819761091050454,0.839175747041963,0.00671788730508,0.70664627282719,0.975517610022635,0.839175747041963,0.00671788730508,0.70664627282719,0.975517610022635,1.31022400405902,0.0102693243945646,1.14791989125068,1.48425535189632,1.31022400405902,0.0102693243945646,1.14791989125068,1.48425535189632,0.857255949087207,0.00963348752472477,0.700413229229984,1.0202925956547,0.857255949087207,0.00963348752472477,0.700413229229984,1.0202925956547,0.841388251464374,0.00783620107761579,0.694305896723069,0.988592506347657,0.841388251464374,0.00783620107761579,0.694305896723069,0.988592506347657
"high-small","none",1,"binary",9,2,1,1,1,1,0.819761091050454,1.0036461780884,1.42984542771289,0.819761091050454,0.729707551187312,0.00606806366063348,0.601413165137099,0.85855130274652,0.729707551187312,0.00606806366063348,0.601413165137099,0.85855130274652,1.29242625549896,0.00953258359946488,1.13575207756213,1.45973765849864,1.29242625549896,0.00953258359946488,1.13575207756213,1.45973765849864,0.79868132089166,0.00874004313228615,0.645311542512432,0.954219247973876,0.79868132089166,0.00874004313228615,0.645311542512432,0.954219247973876,0.908079788739185,0.0081737635210389,0.761612392307484,1.05493673393485,0.908079788739185,0.0081737635210389,0.761612392307484,1.05493673393485
"high-small","none",1,"binary",9,3,1,1,1,1,0.819761091050454,1.0036461780884,1.42984542771289,0.819761091050454,0.711954096252691,0.00674975355150475,0.57809569738444,0.84711953706113,0.711954096252691,0.00674975355150475,0.57809569738444,0.84711953706113,1.34725537473929,0.0112911150251159,1.17937911406898,1.52123530134221,1.34725537473929,0.0112911150251159,1.17937911406898,1.52123530134221,0.980609343222307,0.0110177749476544,0.816930541366639,1.15402227767672,0.980609343222307,0.0110177749476544,0.816930541366639,1.15402227767672,1.08543233807619,0.0103675571858765,0.926494862382263,1.25399670607578,1.08543233807619,0.0103675571858765,0.926494862382263,1.25399670607578
"high-small","none",1,"binary",9,4,1,1,1,1,0.819761091050454,1.0036461780884,1.42984542771289,0.819761091050454,0.885100819904885,0.00776451471263833,0.737874279976196,1.0215577418969,0.885100819904885,0.00776451471263833,0.737874279976196,1.0215577418969,1.40167654605334,0.0117169875000031,1.22587135871401,1.58362500070953,1.40167654605334,0.0117169875000031,1.22587135871401,1.58362500070953,0.997844936352374,0.0116576828858074,0.82138072920343,1.17350572446258,0.997844936352374,0.0116576828858074,0.82138072920343,1.17350572446258,1.05307028234585,0.0103888464306701,0.890605176029726,1.23183527760541,1.05307028234585,0.0103888464306701,0.890605176029726,1.23183527760541
"high-small","none",1,"binary",9,5,1,1,1,1,0.819761091050454,1.0036461780884,1.42984542771289,0.819761091050454,0.920459610265194,0.00869013702253665,0.767376030959835,1.07257150863578,0.920459610265194,0.00869013702253665,0.767376030959835,1.07257150863578,1.54853127771596,0.0144825310353723,1.35432232882305,1.7465998152543,1.54853127771596,0.0144825310353723,1.35432232882305,1.7465998152543,1.01797751422643,0.0129939071156218,0.836827315118373,1.20923817719392,1.01797751422643,0.0129939071156218,0.836827315118373,1.20923817719392,1.14388509442875,0.012063189292213,0.972865541783859,1.33109848420565,1.14388509442875,0.012063189292213,0.972865541783859,1.33109848420565
"high-small","none",1,"binary",9,6,1,1,1,1,0.819761091050454,1.0036461780884,1.42984542771289,0.819761091050454,0.906357888969273,0.00826853914441963,0.756024406123724,1.05025031464234,0.906357888969273,0.00826853914441963,0.756024406123724,1.05025031464234,1.39392463437372,0.0118894750324579,1.21515495155043,1.57663460514364,1.39392463437372,0.0118894750324579,1.21515495155043,1.57663460514364,0.97330756645148,0.0115505455524309,0.802370848323926,1.15462229190082,0.97330756645148,0.0115505455524309,0.802370848323926,1.15462229190082,1.11605927506646,0.0112761938583163,0.944995036596942,1.29404253183966,1.11605927506646,0.0112761938583163,0.944995036596942,1.29404253183966
"high-small","none",1,"binary",9,7,1,1,1,1,0.819761091050454,1.0036461780884,1.42984542771289,0.819761091050454,0.76273083785059,0.00654964395145219,0.629274204711003,0.897975870428817,0.76273083785059,0.00654964395145219,0.629274204711003,0.897975870428817,1.25554419551072,0.00936745323203395,1.0978894244459,1.41802929891071,1.25554419551072,0.00936745323203395,1.0978894244459,1.41802929891071,0.999202679596885,0.0105963156983592,0.834046785246148,1.17489257377068,0.999202679596885,0.0105963156983592,0.834046785246148,1.17489257377068,0.888162020699038,0.00808866730992244,0.744696264127096,1.04475039351889,0.888162020699038,0.00808866730992244,0.744696264127096,1.04475039351889
"high-small","none",1,"binary",9,8,1,1,1,1,0.819761091050454,1.0036461780884,1.42984542771289,0.819761091050454,0.812324026602622,0.00702551702210033,0.674835205296806,0.947196686858809,0.812324026602622,0.00702551702210033,0.674835205296806,0.947196686858809,1.36863492085687,0.010904053915969,1.20333798700247,1.54620843344541,1.36863492085687,0.010904053915969,1.20333798700247,1.54620843344541,1.00925294760449,0.0109494768423566,0.841236232602751,1.18400863062753,1.00925294760449,0.0109494768423566,0.841236232602751,1.18400863062753,0.929266116864144,0.0086533171100258,0.784184212278313,1.08826571675773,0.929266116864144,0.0086533171100258,0.784184212278313,1.08826571675773
"high-small","none",1,"binary",9,9,1,1,1,1,0.819761091050454,1.0036461780884,1.42984542771289,0.819761091050454,0.771285629903788,0.00691231994611557,0.634175123356316,0.901920012252841,0.771285629903788,0.00691231994611557,0.634175123356316,0.901920012252841,1.33746311751007,0.0107017336841172,1.17014009511224,1.51653366454587,1.33746311751007,0.0107017336841172,1.17014009511224,1.51653366454587,0.867379710409988,0.0102411187243632,0.704211244992075,1.04079330442115,0.867379710409988,0.0102411187243632,0.704211244992075,1.04079330442115,1.004402342973,0.00920592216404999,0.854006550934903,1.16564458349786,1.004402342973,0.00920592216404999,0.854006550934903,1.16564458349786
"high-small","none",1,"binary",9,10,1,1,1,1,0.819761091050454,1.0036461780884,1.42984542771289,0.819761091050454,0.795527649790581,0.00633517745652917,0.667107675992769,0.93139716866021,0.795527649790581,0.00633517745652917,0.667107675992769,0.93139716866021,1.20337929857263,0.00840997279019506,1.05190226438937,1.35724879897091,1.20337929857263,0.00840997279019506,1.05190226438937,1.35724879897091,0.907952321157228,0.00980290042296032,0.748142994376403,1.06953223356457,0.907952321157228,0.00980290042296032,0.748142994376403,1.06953223356457,0.779276998200204,0.0071886689032251,0.644029910625248,0.924164581968512,0.779276998200204,0.0071886689032251,0.644029910625248,0.924164581968512
