"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",2,"binary",10,1,1,1,1,1,1.00114660391981,0.98638870862903,0.999417609774065,1.00114660391981,1.04917032414542,0.0378671634854798,0.747792623052628,1.37606568972913,1.04769402650596,0.0100264235081399,0.884544219743265,1.21650697596859,0.975328583528357,0.0396264605532839,0.658797007329392,1.29571861736566,0.993612337842418,0.0134815558384589,0.809583487064506,1.18308304312154,0.946477642106285,0.0130067763379217,0.76448512723595,1.13579352761199,0.953009476303522,0.0100760012535046,0.794012137327614,1.11954255508323,1.01956701584773,0.0101799810095746,0.859518711973689,1.19282741703775,0.997566861174913,0.00990573319099757,0.839668430871032,1.16887099337708
"ind-small","halfcauchy",2,"binary",10,2,1,1,1,1,1.00114660391981,0.98638870862903,0.999417609774065,1.00114660391981,1.04026618441147,0.036603504439119,0.746780541078253,1.36208258265226,1.0399558560801,0.0103097753856442,0.882612994808955,1.21177784134274,1.05906351968581,0.0364730236822513,0.75493948153691,1.37305762836056,1.07484991698052,0.01503384124878,0.877227740617503,1.29140721595506,1.04925544457143,0.0166334447928245,0.845478825821448,1.26749572214765,1.06089922531031,0.011528286280922,0.890228495096005,1.245917557944,1.0339300919816,0.0112410602800591,0.870251504880784,1.21178961947948,1.01044571816692,0.0108683511025324,0.847007496774781,1.18565332825476
"ind-small","halfcauchy",2,"binary",10,3,1,1,1,1,1.00114660391981,0.98638870862903,0.999417609774065,1.00114660391981,1.15176424827052,0.0396364168804417,0.848389454148137,1.49379673336422,1.14880119844218,0.0114227118603374,0.98353604407366,1.32951980238752,0.994808536369785,0.0378910424647829,0.684254086415783,1.32150247580975,1.01152978203948,0.014663325966667,0.820847633848861,1.2177853576449,1.15589168591873,0.0200612188704785,0.930054172467974,1.3957539094418,1.16695876994788,0.0145429015581291,0.975148971160045,1.36952452016423,1.10036928549226,0.0113685800713658,0.929653139809354,1.274964553802,1.10394600653963,0.0114945951059759,0.933697996409263,1.27960034520601
"ind-small","halfcauchy",2,"binary",10,4,1,1,1,1,1.00114660391981,0.98638870862903,0.999417609774065,1.00114660391981,1.01215256673703,0.0378246760289212,0.721316683909888,1.34597266290091,1.01085997355237,0.00921814527603837,0.862386929301079,1.17105834495002,1.04692357683768,0.0384416961221982,0.727913700870819,1.37558747460265,1.0672811641058,0.0145466356015084,0.880098279052759,1.27055283974674,0.963882264731403,0.0149332817224484,0.769095576494749,1.16971589206627,0.972676147269371,0.0107266300786827,0.810503346637704,1.14940910988344,1.02117631674134,0.0104361412319776,0.860880679883534,1.19113153935234,1.00466789765866,0.0102570951135601,0.842850347491274,1.17236214209839
"ind-small","halfcauchy",2,"binary",10,5,1,1,1,1,1.00114660391981,0.98638870862903,0.999417609774065,1.00114660391981,1.20542208885146,0.0529134419697115,0.853406896835024,1.60056392058134,1.20859915382864,0.0136225213575993,1.01862078169577,1.39960181946033,0.966570612298455,0.0434351776477674,0.630949752933193,1.30393107591832,0.988517130565208,0.0124837719608396,0.807725200136892,1.17362656075443,1.31028575434885,0.026485635972124,1.04041161608914,1.58031320967405,1.33225315820882,0.0180312636884583,1.11123071581073,1.55371621388667,1.07417778423331,0.0120391915808187,0.897136538239767,1.25830167464014,1.02101638703909,0.0110947696836816,0.855539766195472,1.19897003684872
"ind-small","halfcauchy",2,"binary",10,6,1,1,1,1,1.00114660391981,0.98638870862903,0.999417609774065,1.00114660391981,0.951871233516592,0.0319475605580404,0.676044419155603,1.2484562588606,0.951180940273115,0.00932250035058743,0.796485860621387,1.11463213906526,1.18076539797501,0.0336392701553909,0.896456911675813,1.49017240019212,1.19304450693899,0.0169803004108735,0.986523684651755,1.41254803865479,1.0318200347199,0.0156167647878139,0.834510317937454,1.24325872557007,1.04189105580739,0.0103705188854656,0.878075176580604,1.21449856959837,0.877257447649801,0.00862563018553095,0.726708326284405,1.03137294981252,0.875460756395137,0.00881170995348908,0.723843276101986,1.03236142592731
"ind-small","halfcauchy",2,"binary",10,7,1,1,1,1,1.00114660391981,0.98638870862903,0.999417609774065,1.00114660391981,1.24682302270021,0.0749609625004756,0.821455241934777,1.72044844493737,1.24129351430519,0.0156853877239294,1.04351224173115,1.45461249350308,1.23939720903537,0.0589207967967486,0.849280770507396,1.63243392612737,1.27826227484636,0.0212116502567637,1.04761657950537,1.52939381503076,1.1326407233973,0.0366372782327312,0.826789826440657,1.45629288494328,1.16976147357813,0.0159507607790733,0.967733605525857,1.38040763200677,1.28909539187594,0.0146850693159722,1.09665357259746,1.49565481993415,1.30222283870118,0.0150617359316878,1.10594918748637,1.51127098587588
"ind-small","halfcauchy",2,"binary",10,8,1,1,1,1,1.00114660391981,0.98638870862903,0.999417609774065,1.00114660391981,1.14478453351702,0.0563750873000677,0.778761786540353,1.55204948089362,1.14322754964741,0.0122610259432674,0.963035880498001,1.32325826242581,1.0632178145553,0.0510363997729055,0.699620299227493,1.43501370608306,1.09000942798669,0.0164595284929587,0.886315105776955,1.30910429597838,1.04570886881246,0.0221123699051408,0.809673783472024,1.30284607593309,1.06489376640717,0.0124430153235747,0.88891024061009,1.25444670389849,1.05443202237385,0.0118369841173893,0.878508721978105,1.23918822345447,1.03830836082651,0.0115185318108137,0.870707814659552,1.2201012530041
"ind-small","halfcauchy",2,"binary",10,9,1,1,1,1,1.00114660391981,0.98638870862903,0.999417609774065,1.00114660391981,0.971953411083851,0.0304016225991217,0.699985674834465,1.27187986955722,0.97071081935635,0.00811535209977221,0.825822122398948,1.11903215636263,0.9996249677173,0.0359208143509497,0.692506142732718,1.31032678629859,1.01781298462895,0.0130205615250655,0.837954312728503,1.21198338674452,0.964737838658545,0.0109123548681952,0.798344803721214,1.13704848200277,0.967538918997002,0.0094277977856947,0.811097673057986,1.13100735002514,0.98279545638991,0.00942886361638241,0.82706262809838,1.14538636579887,0.975215743807548,0.00917899892193376,0.82392134777468,1.13742966989836
"ind-small","halfcauchy",2,"binary",10,10,1,1,1,1,1.00114660391981,0.98638870862903,0.999417609774065,1.00114660391981,1.0322410760784,0.0173812555802026,0.833299602290185,1.26099908402988,1.03257070935686,0.00843907480323213,0.886983044167897,1.18550634480664,1.05408068373664,0.0229693668620975,0.808094653391952,1.31060887457373,1.06125156874169,0.0139043066605496,0.871817956476225,1.25772691633009,1.02285045028337,0.0107173593493269,0.857686737883096,1.19294445608408,1.02510210885067,0.00992016402816832,0.868244376263672,1.18913633688908,0.87562274830796,0.00809238452659251,0.732864326085459,1.02402753434409,0.869959072128662,0.00799218779914696,0.726701458852589,1.01534517548271
