"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",2,1,1,1,1,1,0.750036390436202,1.01911720002654,1.28819098270665,0.750036390436202,0.683384559772787,0.00143014889429222,0.620715117686103,0.74394057262578,0.683384559772787,0.00143014889429222,0.620715117686103,0.74394057262578,1.20956972930668,0.00159996950988132,1.14367210168874,1.27726201474196,1.20956972930668,0.00159996950988132,1.14367210168874,1.27726201474196,0.425878692737103,0.00151925353312032,0.362010710894254,0.493063876541433,0.425878692737103,0.00151925353312032,0.362010710894254,0.493063876541433,0.970800981782804,0.00143993487476979,0.906310681307205,1.03310160322608,0.970800981782804,0.00143993487476979,0.906310681307205,1.03310160322608
"high-small","none",2,"continuous",2,2,1,1,1,1,0.750036390436202,1.01911720002654,1.28819098270665,0.750036390436202,0.795930334238227,0.00154506103704374,0.730791853388371,0.858872097284907,0.795930334238227,0.00154506103704374,0.730791853388371,0.858872097284907,1.33295296104014,0.00172856393365931,1.26445870457637,1.40331278915684,1.33295296104014,0.00172856393365931,1.26445870457637,1.40331278915684,0.45307800869668,0.00164136017656003,0.386692810673505,0.522911546192644,0.45307800869668,0.00164136017656003,0.386692810673505,0.522911546192644,1.01190393391042,0.00155566562136934,0.944872806925499,1.07665884308897,1.01190393391042,0.00155566562136934,0.944872806925499,1.07665884308897
"high-small","none",2,"continuous",2,3,1,1,1,1,0.750036390436202,1.01911720002654,1.28819098270665,0.750036390436202,0.796878647124412,0.00146442621983144,0.733462621418938,0.858156082825703,0.796878647124412,0.00146442621983144,0.733462621418938,0.858156082825703,1.32122927536702,0.00163839517169788,1.25454300707813,1.38973014185153,1.32122927536702,0.00163839517169788,1.25454300707813,1.38973014185153,0.462955407449093,0.00155573842848061,0.398324924429365,0.530943607108432,0.462955407449093,0.00155573842848061,0.398324924429365,0.530943607108432,1.08234123219051,0.00147451508298012,1.01708139972843,1.14538478748382,1.08234123219051,0.00147451508298012,1.01708139972843,1.14538478748382
"high-small","none",2,"continuous",2,4,1,1,1,1,0.750036390436202,1.01911720002654,1.28819098270665,0.750036390436202,0.711314289303956,0.00154968666092305,0.64607826429809,0.774350323536892,0.711314289303956,0.00154968666092305,0.64607826429809,0.774350323536892,1.19310698683865,0.00173367891298914,1.12451005900161,1.26357132195765,1.19310698683865,0.00173367891298914,1.12451005900161,1.26357132195765,0.507324798010765,0.00164621962968928,0.440842952896424,0.5772582538378,0.507324798010765,0.00164621962968928,0.440842952896424,0.5772582538378,0.996281527648727,0.00156027036023386,0.9291502451099,1.06113353807752,0.996281527648727,0.00156027036023386,0.9291502451099,1.06113353807752
"high-small","none",2,"continuous",2,5,1,1,1,1,0.750036390436202,1.01911720002654,1.28819098270665,0.750036390436202,0.680491779334807,0.00156553328062967,0.614923117716289,0.743849227908559,0.680491779334807,0.00156553328062967,0.614923117716289,0.743849227908559,1.25243816050981,0.00175141625329216,1.18349277367738,1.32326159570565,1.25243816050981,0.00175141625329216,1.18349277367738,1.32326159570565,0.443731546237368,0.00166306067915294,0.376909218175591,0.514024274032513,0.443731546237368,0.00166306067915294,0.376909218175591,0.514024274032513,0.990739757217752,0.00157623364466137,0.923266332465906,1.05592228982072,0.990739757217752,0.00157623364466137,0.923266332465906,1.05592228982072
"high-small","none",2,"continuous",2,6,1,1,1,1,0.750036390436202,1.01911720002654,1.28819098270665,0.750036390436202,0.786901929068236,0.00150515865403066,0.722610063211308,0.849025618934515,0.786901929068236,0.00150515865403066,0.722610063211308,0.849025618934515,1.3558315572871,0.00168394820155819,1.28822651262898,1.42527754120193,1.3558315572871,0.00168394820155819,1.28822651262898,1.42527754120193,0.463477485499801,0.001598994729559,0.397954644534637,0.532404101695392,0.463477485499801,0.001598994729559,0.397954644534637,0.532404101695392,1.02329683160458,0.00151551176324739,0.957136650760048,1.08721019008778,1.02329683160458,0.00151551176324739,0.957136650760048,1.08721019008778
"high-small","none",2,"continuous",2,7,1,1,1,1,0.750036390436202,1.01911720002654,1.28819098270665,0.750036390436202,0.768350141859362,0.00167272713353017,0.700573804163305,0.833840849612315,0.768350141859362,0.00167272713353017,0.700573804163305,0.833840849612315,1.1884004180103,0.00187129877026591,1.11713268537426,1.26160820346041,1.1884004180103,0.00187129877026591,1.11713268537426,1.26160820346041,0.513786736504092,0.00177689727663443,0.444716684861269,0.586442453691567,0.513786736504092,0.00177689727663443,0.444716684861269,0.586442453691567,1.0236637414512,0.00168412586143454,0.953918428698035,1.09104125057929,1.0236637414512,0.00168412586143454,0.953918428698035,1.09104125057929
"high-small","none",2,"continuous",2,8,1,1,1,1,0.750036390436202,1.01911720002654,1.28819098270665,0.750036390436202,0.709884345089797,0.00159185541745585,0.643766728960776,0.773772207129204,0.709884345089797,0.00159185541745585,0.643766728960776,0.773772207129204,1.2172984898667,0.00178084481480831,1.14777564660914,1.28871458285662,1.2172984898667,0.00178084481480831,1.14777564660914,1.28871458285662,0.519828237822485,0.00169100715447169,0.452448240449079,0.590706180447008,0.519828237822485,0.00169100715447169,0.452448240449079,0.590706180447008,0.973648375481772,0.0016027184626663,0.905610458214458,1.03937623567753,0.973648375481772,0.0016027184626663,0.905610458214458,1.03937623567753
"high-small","none",2,"continuous",2,9,1,1,1,1,0.750036390436202,1.01911720002654,1.28819098270665,0.750036390436202,0.808829007838035,0.00154015054526897,0.743794115473582,0.871670663900974,0.808829007838035,0.00154015054526897,0.743794115473582,0.871670663900974,1.2864425407689,0.0017230448815523,1.21805781459305,1.35668991080287,1.2864425407689,0.0017230448815523,1.21805781459305,1.35668991080287,0.482495636712755,0.00163612118636673,0.416217186560773,0.552216026508058,0.482495636712755,0.00163612118636673,0.416217186560773,0.552216026508058,0.980780420113148,0.0015506989759934,0.91385630054865,1.04543205699661,0.980780420113148,0.0015506989759934,0.91385630054865,1.04543205699661
"high-small","none",2,"continuous",2,10,1,1,1,1,0.750036390436202,1.01911720002654,1.28819098270665,0.750036390436202,0.734599690328022,0.00141509614415214,0.672260931510981,0.79483617125319,0.734599690328022,0.00141509614415214,0.672260931510981,0.79483617125319,1.31203587039588,0.00158319842925648,1.24648341070248,1.3793727085376,1.31203587039588,0.00158319842925648,1.24648341070248,1.3793727085376,0.432533940135067,0.00150332638311847,0.369001145845471,0.499367597902869,0.432533940135067,0.00150332638311847,0.369001145845471,0.499367597902869,1.03983201444278,0.00142483951230098,0.975681109656628,1.10180433096707,1.03983201444278,0.00142483951230098,0.975681109656628,1.10180433096707
