"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"binary",6,1,1,1,1,1,1.1948787311584,1.00300425403939,0.680150184436147,1.1948787311584,1.07939809574004,0.00630138555415382,0.948769787305876,1.20767171932546,1.07939809574004,0.00630138555415382,0.948769787305876,1.20767171932546,0.568294124002344,0.00569324171223833,0.444091135242288,0.693895276473815,0.568294124002344,0.00569324171223833,0.444091135242288,0.693895276473815,0.41388870331766,0.00654924026664286,0.280990966769196,0.552655310750074,0.41388870331766,0.00654924026664286,0.280990966769196,0.552655310750074,1.03741914094794,0.0073089896486472,0.900905144776808,1.17858685346653,1.03741914094794,0.0073089896486472,0.900905144776808,1.17858685346653
"high-small","none",2,"binary",6,2,1,1,1,1,1.1948787311584,1.00300425403939,0.680150184436147,1.1948787311584,1.03610615083062,0.00573068001575476,0.914142561468499,1.16580909449369,1.03610615083062,0.00573068001575476,0.914142561468499,1.16580909449369,0.658008703521118,0.00582849357948264,0.533903703434778,0.78458119948592,0.658008703521118,0.00582849357948264,0.533903703434778,0.78458119948592,0.323672965254209,0.0060190879588719,0.1981440893137,0.450332385857223,0.323672965254209,0.0060190879588719,0.1981440893137,0.450332385857223,0.873411115221076,0.00596529216546943,0.749861062154139,1.00270129493592,0.873411115221076,0.00596529216546943,0.749861062154139,1.00270129493592
"high-small","none",2,"binary",6,3,1,1,1,1,1.1948787311584,1.00300425403939,0.680150184436147,1.1948787311584,1.23660819097342,0.00835785296528006,1.08842402245727,1.39000698532289,1.23660819097342,0.00835785296528006,1.08842402245727,1.39000698532289,0.77971205263747,0.00766289456407063,0.637087170114094,0.925690608213853,0.77971205263747,0.00766289456407063,0.637087170114094,0.925690608213853,0.51213439818412,0.00761371805671367,0.370060143021884,0.656497087533337,0.51213439818412,0.00761371805671367,0.370060143021884,0.656497087533337,1.07780148305084,0.00835654792886638,0.92541088643698,1.23110768155489,1.07780148305084,0.00835654792886638,0.92541088643698,1.23110768155489
"high-small","none",2,"binary",6,4,1,1,1,1,1.1948787311584,1.00300425403939,0.680150184436147,1.1948787311584,1.16338421539072,0.00674820652895215,1.02535865471468,1.30042263794852,1.16338421539072,0.00674820652895215,1.02535865471468,1.30042263794852,0.612533913397065,0.00613106844458479,0.480323352688548,0.739278361848834,0.612533913397065,0.00613106844458479,0.480323352688548,0.739278361848834,0.249579602499153,0.00625264390142096,0.122902492951145,0.383516002009769,0.249579602499153,0.00625264390142096,0.122902492951145,0.383516002009769,0.982673692269267,0.00701914332126303,0.852675768261138,1.12626854291896,0.982673692269267,0.00701914332126303,0.852675768261138,1.12626854291896
"high-small","none",2,"binary",6,5,1,1,1,1,1.1948787311584,1.00300425403939,0.680150184436147,1.1948787311584,1.20998429598464,0.00749736893619854,1.06448402859799,1.35699841765217,1.20998429598464,0.00749736893619854,1.06448402859799,1.35699841765217,0.666017273295794,0.00680229264887809,0.53013029501601,0.79780210927144,0.666017273295794,0.00680229264887809,0.53013029501601,0.79780210927144,0.539657794340459,0.00769780518437736,0.392913207817562,0.688666072323097,0.539657794340459,0.00769780518437736,0.392913207817562,0.688666072323097,0.985188125435116,0.00750364305209404,0.845686935696734,1.12790882783579,0.985188125435116,0.00750364305209404,0.845686935696734,1.12790882783579
"high-small","none",2,"binary",6,6,1,1,1,1,1.1948787311584,1.00300425403939,0.680150184436147,1.1948787311584,1.33117959115492,0.00881279259161606,1.18390659709034,1.48518350791095,1.33117959115492,0.00881279259161606,1.18390659709034,1.48518350791095,0.84273396439206,0.00835197875166335,0.69498868531891,0.995016920085023,0.84273396439206,0.00835197875166335,0.69498868531891,0.995016920085023,0.420075417675505,0.00745684118255862,0.280620156737424,0.563230955761067,0.420075417675505,0.00745684118255862,0.280620156737424,0.563230955761067,0.929228233464421,0.00756127068535402,0.789763298921351,1.07520083040327,0.929228233464421,0.00756127068535402,0.789763298921351,1.07520083040327
"high-small","none",2,"binary",6,7,1,1,1,1,1.1948787311584,1.00300425403939,0.680150184436147,1.1948787311584,1.15320579286782,0.00696502452756769,1.01618907246806,1.29070780387831,1.15320579286782,0.00696502452756769,1.01618907246806,1.29070780387831,0.654330934274668,0.00668250391259053,0.524113131829317,0.789935774556487,0.654330934274668,0.00668250391259053,0.524113131829317,0.789935774556487,0.533589997719815,0.00760695592546832,0.392945424208066,0.677986384967716,0.533589997719815,0.00760695592546832,0.392945424208066,0.677986384967716,1.00476587375922,0.00759956495287579,0.863487261328133,1.14824414748011,1.00476587375922,0.00759956495287579,0.863487261328133,1.14824414748011
"high-small","none",2,"binary",6,8,1,1,1,1,1.1948787311584,1.00300425403939,0.680150184436147,1.1948787311584,1.30530763589184,0.00871423682508492,1.15517029910948,1.46585714533895,1.30530763589184,0.00871423682508492,1.15517029910948,1.46585714533895,0.907782405575351,0.00904880091976448,0.753165475539651,1.06623095909503,0.907782405575351,0.00904880091976448,0.753165475539651,1.06623095909503,0.615099260627796,0.00786414090726081,0.46947991845211,0.762593226306968,0.615099260627796,0.00786414090726081,0.46947991845211,0.762593226306968,0.857865218393541,0.00670946451321902,0.725336547393922,0.997911595652746,0.857865218393541,0.00670946451321902,0.725336547393922,0.997911595652746
"high-small","none",2,"binary",6,9,1,1,1,1,1.1948787311584,1.00300425403939,0.680150184436147,1.1948787311584,1.11625336420679,0.00689613247737004,0.981887851857266,1.2574290444607,1.11625336420679,0.00689613247737004,0.981887851857266,1.2574290444607,0.633099188321391,0.00626105203087583,0.50408224228604,0.766846382748918,0.633099188321391,0.00626105203087583,0.50408224228604,0.766846382748918,0.476855971682718,0.00705061797303625,0.342823683884024,0.618195543975163,0.476855971682718,0.00705061797303625,0.342823683884024,0.618195543975163,1.06470721396704,0.00776871342935666,0.923068981363387,1.21150733211587,1.06470721396704,0.00776871342935666,0.923068981363387,1.21150733211587
"high-small","none",2,"binary",6,10,1,1,1,1,1.1948787311584,1.00300425403939,0.680150184436147,1.1948787311584,1.34094182283582,0.00922460063984196,1.18668262730785,1.50219077310001,1.34094182283582,0.00922460063984196,1.18668262730785,1.50219077310001,0.80568147750409,0.00818536612313897,0.657255586643708,0.959555034825894,0.80568147750409,0.00818536612313897,0.657255586643708,0.959555034825894,0.34928723594096,0.00740050344403929,0.208260528949144,0.48910933322395,0.34928723594096,0.00740050344403929,0.208260528949144,0.48910933322395,1.0924451663599,0.00866373314737329,0.942804249591434,1.24857370367218,1.0924451663599,0.00866373314737329,0.942804249591434,1.24857370367218
