"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"continuous",3,1,1,1,1,1,0.949931961764812,1.0012263183021,1.05158348285598,0.949931961764812,0.994462189363516,0.00202732100250044,0.920268562517429,1.06610286953959,0.994462189363516,0.00202732100250044,0.920268562517429,1.06610286953959,1.09175035251547,0.00343231750179044,0.993904484834324,1.18811540223245,1.09175035251547,0.00343231750179044,0.993904484834324,1.18811540223245,0.977658980106501,0.00279201959937946,0.892050448742387,1.06900675568685,0.977658980106501,0.00279201959937946,0.892050448742387,1.06900675568685,0.997604085786643,0.00203167456989861,0.923894304637847,1.07428461918221,0.997604085786643,0.00203167456989861,0.923894304637847,1.07428461918221
"low-small","none",1,"continuous",3,2,1,1,1,1,0.949931961764812,1.0012263183021,1.05158348285598,0.949931961764812,0.959846898856033,0.00192751629467271,0.88750253342035,1.02970201082367,0.959846898856033,0.00192751629467271,0.88750253342035,1.02970201082367,1.03090129336915,0.00326337615569817,0.935490987920512,1.12486565021563,1.03090129336915,0.00326337615569817,0.935490987920512,1.12486565021563,0.990436224800646,0.0026545941738051,0.906960839144084,1.0795075742584,0.990436224800646,0.0026545941738051,0.906960839144084,1.0795075742584,1.00986570266965,0.00193167380334529,0.937992871640889,1.08463570666652,1.00986570266965,0.00193167380334529,0.937992871640889,1.08463570666652
"low-small","none",1,"continuous",3,3,1,1,1,1,0.949931961764812,1.0012263183021,1.05158348285598,0.949931961764812,1.01218289147628,0.00176686812624791,0.942918767328778,1.0790637205162,1.01218289147628,0.00176686812624791,0.942918767328778,1.0790637205162,1.01392228286589,0.00299145763033699,0.922572488794189,1.10388717349122,1.01392228286589,0.00299145763033699,0.922572488794189,1.10388717349122,1.019064957011,0.00243340240509598,0.939142533322717,1.10434464023079,1.019064957011,0.00243340240509598,0.939142533322717,1.10434464023079,0.988280373411887,0.00177071758157224,0.919467020467912,1.05986686435343,0.988280373411887,0.00177071758157224,0.919467020467912,1.05986686435343
"low-small","none",1,"continuous",3,4,1,1,1,1,0.949931961764812,1.0012263183021,1.05158348285598,0.949931961764812,0.980658204716227,0.00192964269737772,0.908273779983139,1.05055217376469,0.980658204716227,0.00192964269737772,0.908273779983139,1.05055217376469,0.976966172484147,0.00326697994025473,0.881500288143338,1.0709831840523,0.976966172484147,0.00326697994025473,0.881500288143338,1.0709831840523,1.01413183757983,0.00265752607208803,0.930610120610316,1.10325248783131,1.01413183757983,0.00265752607208803,0.930610120610316,1.10325248783131,1.03345582581645,0.00193380692694145,0.96154337475477,1.108267641949,1.03345582581645,0.00193380692694145,0.96154337475477,1.108267641949
"low-small","none",1,"continuous",3,5,1,1,1,1,0.949931961764812,1.0012263183021,1.05158348285598,0.949931961764812,0.926135621901016,0.00202030231577813,0.852070559567578,0.997652014003624,0.926135621901016,0.00202030231577813,0.852070559567578,0.997652014003624,1.02450144235352,0.00342044118516071,0.926821390396096,1.1207007388458,1.02450144235352,0.00342044118516071,0.926821390396096,1.1207007388458,1.06392326834026,0.00278236280031542,0.97846211402267,1.15511322597227,1.06392326834026,0.00278236280031542,0.97846211402267,1.15511322597227,0.989072862661055,0.00202464364068558,0.915490740091029,1.06562029049313,0.989072862661055,0.00202464364068558,0.915490740091029,1.06562029049313
"low-small","none",1,"continuous",3,6,1,1,1,1,0.949931961764812,1.0012263183021,1.05158348285598,0.949931961764812,0.952976763332096,0.00200841766239791,0.879129798826588,1.02428274925185,0.952976763332096,0.00200841766239791,0.879129798826588,1.02428274925185,0.964824535627363,0.00340021172270721,0.867433755485454,1.0607386815622,0.964824535627363,0.00340021172270721,0.867433755485454,1.0607386815622,0.981730226705571,0.00276590693836797,0.896522630835826,1.07265030325383,0.981730226705571,0.00276590693836797,0.896522630835826,1.07265030325383,0.963117958564126,0.00201267038109218,0.889753805051285,1.03943971908902,0.963117958564126,0.00201267038109218,0.889753805051285,1.03943971908902
"low-small","none",1,"continuous",3,7,1,1,1,1,0.949931961764812,1.0012263183021,1.05158348285598,0.949931961764812,0.934323203650113,0.00191940695553153,0.862131127948538,1.00403130233116,0.934323203650113,0.00191940695553153,0.862131127948538,1.00403130233116,1.01161867178208,0.00324968815912723,0.9164065155681,1.10538641661705,1.01161867178208,0.00324968815912723,0.9164065155681,1.10538641661705,1.02991770494694,0.00264345961957242,0.946617279486298,1.11880205737032,1.02991770494694,0.00264345961957242,0.946617279486298,1.11880205737032,1.03922349914919,0.00192357120169395,0.96750157715096,1.11383663787618,1.03922349914919,0.00192357120169395,0.96750157715096,1.11383663787618
"low-small","none",1,"continuous",3,8,1,1,1,1,0.949931961764812,1.0012263183021,1.05158348285598,0.949931961764812,0.951647271590669,0.00194959833980007,0.878889722000299,1.0219012578375,0.951647271590669,0.00194959833980007,0.878889722000299,1.0219012578375,1.0824774784547,0.00330082403843358,0.986521705372977,1.17697945443127,1.0824774784547,0.00330082403843358,0.986521705372977,1.17697945443127,1.03514114273533,0.00268505579696038,0.951188005930932,1.12472194021674,1.03514114273533,0.00268505579696038,0.951188005930932,1.12472194021674,1.03044400020974,0.00195383957039615,0.958159931994316,1.10564114939613,1.03044400020974,0.00195383957039615,0.958159931994316,1.10564114939613
"low-small","none",1,"continuous",3,9,1,1,1,1,0.949931961764812,1.0012263183021,1.05158348285598,0.949931961764812,0.903400915255456,0.00200683409211265,0.829583135788441,0.974678662574209,0.903400915255456,0.00200683409211265,0.829583135788441,0.974678662574209,1.066336977688,0.00339770201760977,0.968982521260313,1.16221585602331,1.066336977688,0.00339770201760977,0.968982521260313,1.16221585602331,1.03334607562206,0.00276386129691854,0.94816991127594,1.12423202502699,1.03334607562206,0.00276386129691854,0.94816991127594,1.12423202502699,1.04530237188524,0.00201118437533307,0.971965240385036,1.12159550337399,1.04530237188524,0.00201118437533307,0.971965240385036,1.12159550337399
"low-small","none",1,"continuous",3,10,1,1,1,1,0.949931961764812,1.0012263183021,1.05158348285598,0.949931961764812,0.964912629345667,0.00197176984168172,0.89174274103439,1.03556450275729,0.964912629345667,0.00197176984168172,0.89174274103439,1.03556450275729,1.10030530383227,0.00333824528357623,1.00381155731695,1.19534013208974,1.10030530383227,0.00333824528357623,1.00381155731695,1.19534013208974,0.979139469724427,0.00271549880162778,0.894712100633889,1.06922682157255,0.979139469724427,0.00271549880162778,0.894712100633889,1.06922682157255,0.934620688848764,0.00197599025093503,0.861927982309248,1.0102420813536,0.934620688848764,0.00197599025093503,0.861927982309248,1.0102420813536
