"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",1,"binary",11,1,1,1,1,1,1.00092996266284,1.0216133452401,1.0009415559394,1.00092996266284,1.01512795934479,0.019659927149279,0.795226882227693,1.25174813856806,1.01822647862767,0.00775165909493873,0.874479808279925,1.16632929339851,0.922717477257983,0.0300909494787025,0.655784384045639,1.21629960545736,0.938303164584317,0.0115528118008679,0.767106371470931,1.1133394286644,1.01421523769136,0.010447265715625,0.855505934947088,1.18554227957533,1.01488703399089,0.0104579760545022,0.856105605420923,1.18634183004365,1.02896183053319,0.00835023603132237,0.88344786895924,1.18030616297256,1.04867667305689,0.00839328196148384,0.902071665385899,1.20195742695653
"ind-small","invgamma",1,"binary",11,2,1,1,1,1,1.00092996266284,1.0216133452401,1.0009415559394,1.00092996266284,1.01244078633674,0.0215671045250371,0.78293018268161,1.26049791102575,1.0162459756051,0.00731404197301209,0.875724759720799,1.16205206973782,0.966227039676724,0.0343874474762971,0.669929286261501,1.26503940576431,0.986251079346802,0.0118538512033201,0.811274096229794,1.1723548039237,0.884767561025806,0.0100903149226646,0.72535297476349,1.05197243945577,0.885455320389831,0.0100996845172764,0.725696652264547,1.0528704541138,0.899484475313522,0.00703147676366161,0.764122658926706,1.03779342165646,0.919667777254121,0.00707993169564623,0.781893823133477,1.0581212725371
"ind-small","invgamma",1,"binary",11,3,1,1,1,1,1.00092996266284,1.0216133452401,1.0009415559394,1.00092996266284,0.981168780835732,0.0188996749795913,0.759196439157627,1.20537078135173,0.984332721159084,0.00693032619743635,0.853187730591142,1.12487457437777,0.879857628393812,0.029679909160501,0.607247274602837,1.16814559412745,0.895201697909719,0.0105706970471003,0.730608505131459,1.06800186174893,0.815803698956274,0.00874446858023765,0.667612016481489,0.971252315984903,0.816472120122993,0.00875128335509972,0.667906846404745,0.972078231286775,0.995649046755934,0.00740786144274857,0.858615564044284,1.14245820991554,1.01526484108321,0.00745407654930469,0.877268672563666,1.16284438076149
"ind-small","invgamma",1,"binary",11,4,1,1,1,1,1.00092996266284,1.0216133452401,1.0009415559394,1.00092996266284,1.15091255574209,0.0202573784079012,0.922414277837155,1.38534638796938,1.15474474542608,0.00840652412517648,1.0078868630476,1.30577653606242,0.889890723004965,0.0300124621679051,0.611625426684888,1.17785071596519,0.905457599658183,0.0112491528539342,0.736237927349195,1.0852404978475,1.05676024773493,0.0120745794611925,0.87973149590047,1.24048026624825,1.05769046969313,0.0120900803297129,0.880485404259357,1.24140087169033,1.05883396963296,0.00864683814273693,0.904998274330229,1.21067650832965,1.08613269013928,0.00887797999922754,0.930432858228942,1.23863954045686
"ind-small","invgamma",1,"binary",11,5,1,1,1,1,1.00092996266284,1.0216133452401,1.0009415559394,1.00092996266284,0.970381381874016,0.0207005647464245,0.736877072690793,1.20476400567913,0.973995604554848,0.00717484509850568,0.837594028765737,1.11720226550686,0.827624897731693,0.0303907298654041,0.552735207374299,1.1070525536358,0.843713807005407,0.00946204491652291,0.688427422108393,1.00824301941029,1.06413583881809,0.0116563727970298,0.889807345694286,1.24449190376538,1.06494049611762,0.0116681018889615,0.890918474717939,1.24533547773234,0.948261264251503,0.00753161643069613,0.806073632382332,1.08917483548687,0.971875106657304,0.00760779094610811,0.828716042608748,1.11233219663558
"ind-small","invgamma",1,"binary",11,6,1,1,1,1,1.00092996266284,1.0216133452401,1.0009415559394,1.00092996266284,1.08813182391477,0.0314372606004682,0.806053037481908,1.3846675844571,1.09251003251069,0.00912547828679358,0.94012041079928,1.25265726628107,0.795150058387948,0.0485497542005644,0.440478157929189,1.16073357137904,0.819068389667496,0.0128007358961472,0.64027552938271,1.01358408715799,1.09171386231163,0.0125153129267902,0.915163881839547,1.27875921526271,1.09257319909019,0.0125305905163103,0.916121651146317,1.2801600365329,0.979699492449957,0.00840909460745454,0.829913145965228,1.13180022185899,1.004917983942,0.00860128660003581,0.854964861337648,1.15587411351325
"ind-small","invgamma",1,"binary",11,7,1,1,1,1,1.00092996266284,1.0216133452401,1.0009415559394,1.00092996266284,1.02541270844577,0.0172800247289763,0.81442673611405,1.25178063110232,1.02790586502531,0.00698421494366388,0.895486138350319,1.17097114552825,0.839223702115745,0.0263125506022443,0.579636452461562,1.10514400679475,0.851984568556751,0.010130887121259,0.695497900432344,1.02404668264178,0.952981386352723,0.00974874069553043,0.791847593704178,1.1112224921463,0.953291328534972,0.00975363140916556,0.79202318617416,1.11093816269708,0.910961055795503,0.00703158792195849,0.778060014456306,1.05052979884617,0.920056761322305,0.00696004353972333,0.784026392757657,1.05742433765488
"ind-small","invgamma",1,"binary",11,8,1,1,1,1,1.00092996266284,1.0216133452401,1.0009415559394,1.00092996266284,0.994026576975897,0.0227325955976515,0.750261951152674,1.24436550574025,0.997680891672833,0.00772103101700499,0.852312992652778,1.14557288064986,1.0649753754506,0.0364330830018081,0.761865283151373,1.37787452934367,1.08613431273952,0.0127781982896136,0.906184476017937,1.28142089177649,1.16803530578714,0.0133939733191957,0.977673820323193,1.35753348150552,1.16864613253124,0.0134094055517053,0.978001093603619,1.35798069858673,1.08931902661807,0.00926446434515562,0.934978941351902,1.24983286112007,1.1072446285864,0.00952858770957772,0.948948251005854,1.26592701029622
"ind-small","invgamma",1,"binary",11,9,1,1,1,1,1.00092996266284,1.0216133452401,1.0009415559394,1.00092996266284,1.07375739394603,0.032683918994079,0.797836935038061,1.39432444105108,1.07842410847889,0.00991379712307719,0.921337442180306,1.25530527446102,1.11675386371274,0.0498174349912793,0.769682555988328,1.48378692370826,1.14899840227087,0.0158231834376944,0.954410809961198,1.36152720546693,0.897897871692853,0.0108766537137366,0.732944445257192,1.07746560532671,0.898718579151706,0.0108901160836105,0.733346674150122,1.07759275837572,1.00482274707286,0.00875382752556801,0.85667653689189,1.16303561336305,1.02890760482017,0.00898670126376754,0.879677826261024,1.18924358063927
"ind-small","invgamma",1,"binary",11,10,1,1,1,1,1.00092996266284,1.0216133452401,1.0009415559394,1.00092996266284,0.996590127882093,0.0165121613073065,0.791109245552288,1.21161507520221,0.998650210623421,0.00695003265684973,0.864877697020748,1.13913527205874,0.892537834576206,0.025557762709626,0.643337650270267,1.16324483540512,0.904298498391439,0.0105802398604623,0.743424887633464,1.07628849169336,0.819644138832746,0.00868151846728463,0.673623477278744,0.973540094196572,0.819781140997772,0.00868366142709699,0.673749551194083,0.973546499476754,0.937448365920406,0.00718458317069702,0.800437003319047,1.08118998869454,0.941468894331761,0.00715774512727916,0.802840637281956,1.08240542560058
