"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"binary",17,1,1,1,1,1,1.07829817155581,1.07277801743223,1.05988372752746,1.07829817155581,0.74722988102,0.00527681729077189,0.624383596975662,0.870229095239292,0.74722988102,0.00527681729077189,0.624383596975662,0.870229095239292,0.914548507376383,0.00643190510637823,0.784202574857466,1.05149620510125,0.914548507376383,0.00643190510637823,0.784202574857466,1.05149620510125,0.592121209514733,0.00623344588406259,0.468100122686202,0.722783890025804,0.592121209514733,0.00623344588406259,0.468100122686202,0.722783890025804,0.787855722119275,0.00597446465297609,0.660340067827283,0.916957456921949,0.787855722119275,0.00597446465297609,0.660340067827283,0.916957456921949
"low-large","none",1,"binary",17,2,1,1,1,1,1.07829817155581,1.07277801743223,1.05988372752746,1.07829817155581,0.71921549843745,0.00488106268040424,0.599690151587669,0.834686708849144,0.71921549843745,0.00488106268040424,0.599690151587669,0.834686708849144,0.806769628681444,0.0059742378955913,0.685489167206494,0.936884701588353,0.806769628681444,0.0059742378955913,0.685489167206494,0.936884701588353,0.708772135452117,0.00706546553481322,0.575091023703943,0.846747868859556,0.708772135452117,0.00706546553481322,0.575091023703943,0.846747868859556,0.688350158548274,0.00544147325875361,0.570141389927194,0.808295878683636,0.688350158548274,0.00544147325875361,0.570141389927194,0.808295878683636
"low-large","none",1,"binary",17,3,1,1,1,1,1.07829817155581,1.07277801743223,1.05988372752746,1.07829817155581,0.729494479473378,0.00489317442884392,0.612093031392867,0.846117942035489,0.729494479473378,0.00489317442884392,0.612093031392867,0.846117942035489,0.783763923682275,0.00553905509599832,0.661499619750974,0.905030428988844,0.783763923682275,0.00553905509599832,0.661499619750974,0.905030428988844,0.609118018307629,0.00610998501768945,0.485118712948419,0.741289826664883,0.609118018307629,0.00610998501768945,0.485118712948419,0.741289826664883,0.744869858450502,0.00578238846889093,0.619202689643326,0.87239644009835,0.744869858450502,0.00578238846889093,0.619202689643326,0.87239644009835
"low-large","none",1,"binary",17,4,1,1,1,1,1.07829817155581,1.07277801743223,1.05988372752746,1.07829817155581,0.653779542881466,0.0046974503017694,0.534838105828371,0.767092457508763,0.653779542881466,0.0046974503017694,0.534838105828371,0.767092457508763,0.804882410179938,0.00569862378149074,0.685190252552925,0.934237747313629,0.804882410179938,0.00569862378149074,0.685190252552925,0.934237747313629,0.733611635872944,0.00698956100287623,0.60020706599883,0.870312275293829,0.733611635872944,0.00698956100287623,0.60020706599883,0.870312275293829,0.743553382557767,0.00592497221635494,0.618828838278977,0.870372453156063,0.743553382557767,0.00592497221635494,0.618828838278977,0.870372453156063
"low-large","none",1,"binary",17,5,1,1,1,1,1.07829817155581,1.07277801743223,1.05988372752746,1.07829817155581,0.820880647912673,0.00563186314902403,0.698511806226697,0.946427120334478,0.820880647912673,0.00563186314902403,0.698511806226697,0.946427120334478,0.842806783580181,0.00654831169445267,0.712255308855246,0.977150444198313,0.842806783580181,0.00654831169445267,0.712255308855246,0.977150444198313,0.799651371681386,0.00822583173026781,0.650153962102594,0.94672389681389,0.799651371681386,0.00822583173026781,0.650153962102594,0.94672389681389,0.836415749212867,0.00674316987393142,0.703585487469207,0.97276852832655,0.836415749212867,0.00674316987393142,0.703585487469207,0.97276852832655
"low-large","none",1,"binary",17,6,1,1,1,1,1.07829817155581,1.07277801743223,1.05988372752746,1.07829817155581,0.683605583039384,0.00472650041331523,0.567202640302361,0.794474592238785,0.683605583039384,0.00472650041331523,0.567202640302361,0.794474592238785,0.794484970417003,0.00519611650884435,0.677488759669047,0.913918802421784,0.794484970417003,0.00519611650884435,0.677488759669047,0.913918802421784,0.65147972920576,0.00654929366338455,0.516103193377983,0.781918990284562,0.65147972920576,0.00654929366338455,0.516103193377983,0.781918990284562,0.713945453563717,0.00530321315185052,0.598715695632897,0.836844612453745,0.713945453563717,0.00530321315185052,0.598715695632897,0.836844612453745
"low-large","none",1,"binary",17,7,1,1,1,1,1.07829817155581,1.07277801743223,1.05988372752746,1.07829817155581,0.708709735298256,0.00500485776202329,0.587155594962973,0.822279954664311,0.708709735298256,0.00500485776202329,0.587155594962973,0.822279954664311,0.846918169478409,0.0062693663034063,0.715333376027146,0.977740221756358,0.846918169478409,0.0062693663034063,0.715333376027146,0.977740221756358,0.768860101399046,0.00745294510139534,0.626007464593058,0.913489623005483,0.768860101399046,0.00745294510139534,0.626007464593058,0.913489623005483,0.752993788303674,0.00575581185251131,0.628991258277554,0.87864056926048,0.752993788303674,0.00575581185251131,0.628991258277554,0.87864056926048
"low-large","none",1,"binary",17,8,1,1,1,1,1.07829817155581,1.07277801743223,1.05988372752746,1.07829817155581,0.753147014622741,0.00503372162062804,0.637979940713218,0.870177335327459,0.753147014622741,0.00503372162062804,0.637979940713218,0.870177335327459,0.788814285926619,0.00598733741703073,0.664379380238649,0.917648060949362,0.788814285926619,0.00598733741703073,0.664379380238649,0.917648060949362,0.770341361143839,0.00778000443733481,0.627485064086604,0.911502719375279,0.770341361143839,0.00778000443733481,0.627485064086604,0.911502719375279,0.751273041677508,0.00564704515624961,0.631198332384221,0.873560213538042,0.751273041677508,0.00564704515624961,0.631198332384221,0.873560213538042
"low-large","none",1,"binary",17,9,1,1,1,1,1.07829817155581,1.07277801743223,1.05988372752746,1.07829817155581,0.923293615813054,0.00639201651377071,0.788697755882273,1.0580525838889,0.923293615813054,0.00639201651377071,0.788697755882273,1.0580525838889,0.91937331535164,0.00730930881293151,0.785700171583467,1.06098409866984,0.91937331535164,0.00730930881293151,0.785700171583467,1.06098409866984,0.827715284043557,0.00882240019739195,0.678421825500779,0.981036971020837,0.827715284043557,0.00882240019739195,0.678421825500779,0.981036971020837,0.779659425026466,0.00666634127477831,0.648510032676474,0.920349702848063,0.779659425026466,0.00666634127477831,0.648510032676474,0.920349702848063
"low-large","none",1,"binary",17,10,1,1,1,1,1.07829817155581,1.07277801743223,1.05988372752746,1.07829817155581,0.663930190010714,0.00465773203528048,0.550203699553617,0.774619383410267,0.663930190010714,0.00465773203528048,0.550203699553617,0.774619383410267,0.795347326414601,0.00563740305129061,0.676099198207481,0.924406865723119,0.795347326414601,0.00563740305129061,0.676099198207481,0.924406865723119,0.840997448355806,0.00800489596606604,0.701081438060459,0.996783874186796,0.840997448355806,0.00800489596606604,0.701081438060459,0.996783874186796,0.69799527368553,0.00536238797161253,0.577904443082302,0.816272525942129,0.69799527368553,0.00536238797161253,0.577904443082302,0.816272525942129
