"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"continuous",11,1,1,1,1,1,1.4825227359721,0.997833993924155,1.17739272573842,1.4825227359721,1.46456722511944,0.00751437446369585,1.32138104165061,1.60450940217545,1.46775668910093,0.00175331878968615,1.39877289017489,1.53798329953063,1.11182840573193,0.00716233710923581,0.969315534949334,1.24975401961141,1.11522253165703,0.0016439108410998,1.04958846306077,1.18032669666573,0.971456737365183,0.00263179529945578,0.886189399418678,1.05908659026222,0.971407961500474,0.00263104898945352,0.886341492793192,1.05932705281811,0.957528044261802,0.00156237161492886,0.89095889218905,1.02208989217776,0.956873251753478,0.00154295956850033,0.890916518225287,1.02212408462891
"high-small","invgamma",1,"continuous",11,2,1,1,1,1,1.4825227359721,0.997833993924155,1.17739272573842,1.4825227359721,1.48928982219371,0.00764374614406207,1.34541217028303,1.63261693505848,1.49254321358665,0.00176913995534626,1.42347016382155,1.56304463027666,1.13686838176028,0.00727564334524539,0.992602051422476,1.27597074436815,1.14029706112644,0.00166132654328712,1.07402877826793,1.20611234836171,0.943382988209115,0.00265715626100818,0.857584106399873,1.03144261045301,0.943321674681702,0.00265640238282192,0.857747185275316,1.03165728650379,0.98233235769623,0.00157808253591183,0.915438166312611,1.0472128184245,0.981509253100376,0.00155835207646482,0.915450060723405,1.04727708047594
"high-small","invgamma",1,"continuous",11,3,1,1,1,1,1.4825227359721,0.997833993924155,1.17739272573842,1.4825227359721,1.46624443939929,0.00849048771580035,1.31568835117295,1.61532658759792,1.46982510743321,0.00176307410049155,1.40074873481758,1.54025698532669,1.18833860085751,0.00811727680967626,1.03622265393403,1.33632084761648,1.19200207181167,0.00165273749743774,1.12639667869465,1.25772504975075,0.999763697492673,0.00264012254062656,0.914086901021359,1.0874528202492,0.999774372196312,0.00263932312978436,0.914319839259362,1.08788055573258,1.06692842699372,0.00156876784979957,1.0001698125125,1.13163052452095,1.06707172975244,0.00154806848608191,1.00117354925294,1.13247189403603
"high-small","invgamma",1,"continuous",11,4,1,1,1,1,1.4825227359721,0.997833993924155,1.17739272573842,1.4825227359721,1.49297948640582,0.006139073676674,1.36498904862932,1.61977089153929,1.49579717815587,0.0015643544476346,1.43071540058828,1.56234441997898,1.168358491981,0.00590118882772803,1.04012267258395,1.29450930845883,1.17116656586582,0.00146401769383007,1.10908465650585,1.23252243489276,1.01554953193282,0.00235023774782989,0.93529352282505,1.09832936663692,1.01557073409927,0.00234956351833672,0.935115988112271,1.09831671089962,0.994139202375856,0.00139424071370984,0.931338330943617,1.05490497688096,0.994423831256071,0.00137759677633484,0.932123497465905,1.05610013112005
"high-small","invgamma",1,"continuous",11,5,1,1,1,1,1.4825227359721,0.997833993924155,1.17739272573842,1.4825227359721,1.36551526088145,0.00758535964697337,1.22269657942431,1.50620664538059,1.36879767333039,0.00174356369897515,1.29995152873073,1.43911307543214,1.1031890260488,0.00723355820918165,0.960046916886497,1.24098362581893,1.10665251349268,0.0016335626329102,1.04126218467264,1.17225208166117,1.04438805211543,0.00261776857792928,0.959528606535241,1.13207791457008,1.04415852278404,0.0026170735014553,0.959373036192342,1.13190599196101,0.987860364434336,0.00155390975245672,0.921483202810317,1.05250300509132,0.98477904363093,0.00153470033022964,0.919117458175839,1.04996986615414
"high-small","invgamma",1,"continuous",11,6,1,1,1,1,1.4825227359721,0.997833993924155,1.17739272573842,1.4825227359721,1.46080963913602,0.00649872702929624,1.32734727197769,1.59056134192331,1.46358695096862,0.00187880027878974,1.39234995624576,1.53629642801511,1.10989919865265,0.00619513255693328,0.978743092321636,1.23761765995999,1.11297988477925,0.00175956369978574,1.04459956642341,1.1807725838494,0.993810673301999,0.00282883511591354,0.90539634334191,1.08415840719129,0.993457693348384,0.00282818372842719,0.90544037920805,1.08407784205616,0.980392695059258,0.00167766377258368,0.911730253583734,1.04785375177245,0.975654109068151,0.00165930755715692,0.907315443428419,1.04353197964804
"high-small","invgamma",1,"continuous",11,7,1,1,1,1,1.4825227359721,0.997833993924155,1.17739272573842,1.4825227359721,1.40353135953414,0.00640659488340201,1.2712608525731,1.5330918482914,1.40638443585401,0.00151018366338841,1.34268635572101,1.47173416999915,1.15822972635763,0.00612531496734049,1.02811586838369,1.28558377311861,1.16065118006938,0.00141459743997665,1.09984902869189,1.22100446059988,1.07975871678937,0.00226780171064134,1.00103153121267,1.16126631640242,1.08042861687624,0.00226692218142058,1.0015915335669,1.16157845466132,0.978555449501927,0.00134707181066576,0.916734238617904,1.03816814050276,0.987548535751143,0.00132925076920101,0.926166698317936,1.04810049169491
"high-small","invgamma",1,"continuous",11,8,1,1,1,1,1.4825227359721,0.997833993924155,1.17739272573842,1.4825227359721,1.59061221471657,0.00647607449024843,1.45918336137869,1.72108756219397,1.59352392113832,0.00164697634187414,1.52616667959762,1.66183648444308,1.24341942585712,0.00617971435232854,1.11311437323762,1.3708491685394,1.2463450204933,0.00154360433861999,1.18303741294115,1.30967381505577,0.97213573166337,0.00247551087485007,0.890020225552279,1.05714360990003,0.972163000808212,0.00247479266596584,0.889810971309202,1.05753805483034,0.952441065515919,0.00146903411354069,0.888045848094289,1.0150981383431,0.952807140661021,0.00145156499011804,0.889122920181449,1.01607858489486
"high-small","invgamma",1,"continuous",11,9,1,1,1,1,1.4825227359721,0.997833993924155,1.17739272573842,1.4825227359721,1.45864766315712,0.00680716609964916,1.32285022255773,1.59310501497199,1.46158133081355,0.00173421044321128,1.39302508385271,1.53148312798185,1.15894939585119,0.00648424736798312,1.02368955438677,1.29056692565807,1.16207326403757,0.0016254358625691,1.09655702106409,1.22684627115884,1.10355108338173,0.00260600012477901,1.01906675342995,1.19048262566995,1.10319770537803,0.00260539876097639,1.01857064145629,1.19035768254972,1.04241749656728,0.00154654811889869,0.976343117752879,1.10707672620338,1.03767356694544,0.00152841328302042,0.972089437691397,1.10254268804235
"high-small","invgamma",1,"continuous",11,10,1,1,1,1,1.4825227359721,0.997833993924155,1.17739272573842,1.4825227359721,1.49102455268564,0.00576960536936037,1.36722553928062,1.61463153383516,1.49353577483105,0.00174267771963699,1.42443088500261,1.56389005297694,1.16318828334794,0.0055063269269347,1.03830036139446,1.28444544736596,1.16559459485124,0.00162823513271577,1.10057957586297,1.2306320343061,0.916051026114507,0.00262389470429378,0.831110628964182,1.0031998559627,0.916161048257424,0.00262315736510927,0.831395217646734,1.00364052780155,0.969500998312785,0.00155420153656334,0.903536845717818,1.03364347563188,0.970977992628748,0.00153749006483089,0.905226647959926,1.03633690331882
