"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",2,"binary",1,1,1,1,1,1,1,1,1,1,0.959784934804331,0.0178211156019581,0.740739547241701,1.1846728741907,0.963028370413065,0.00691505649670219,0.82801051400693,1.10179680792562,0.888625222460374,0.0133466912934784,0.700580693655651,1.08333527221515,0.893506916651567,0.00764878627240313,0.750264903047255,1.0379606990256,1.01094405168888,0.022564679500848,0.766717664862813,1.26639847666694,1.01245564129784,0.0117375695495156,0.842358220247468,1.19666118275651,1.0817661068103,0.00748635884229494,0.934239727723172,1.22160809996453,1.0813041874767,0.0074174307072385,0.93922145829953,1.22342989065166
"none","invgamma",2,"binary",1,2,1,1,1,1,1,1,1,1,0.968634168648692,0.0185525342690988,0.750967169503253,1.18371986808768,0.97080079128139,0.00778966113293895,0.828436528106784,1.12219908174169,0.983643859718572,0.0147807416992061,0.791093135971816,1.18188295594935,0.989741499411854,0.00892840667472032,0.837193781322521,1.14677346543401,1.10296047682383,0.0233609492992026,0.866828943767361,1.36307771607979,1.10790830260354,0.0139139414594937,0.916395762444512,1.30350588876737,1.24066741439082,0.00975800805833436,1.07966538734747,1.40252478829553,1.23038014314473,0.0095235488668554,1.0692995862877,1.38915071413712
"none","invgamma",2,"binary",1,3,1,1,1,1,1,1,1,1,1.12666053591076,0.019998113517033,0.902116879537581,1.3666985685162,1.12794292445618,0.00939761806068577,0.973357417725588,1.29174435726275,1.12391846208623,0.0155698559613231,0.924491547878406,1.32967390715886,1.12653563160389,0.0109470897678398,0.957114441711737,1.29995357449721,1.21600260591791,0.0267552949307393,0.949384505148407,1.48539447359636,1.22440228744292,0.0146906908804807,1.02820249995151,1.43518562525586,1.04764858868251,0.00838267598520969,0.900673497963738,1.19634647832918,1.04390654208833,0.00830768153499138,0.899506525922491,1.19445407439717
"none","invgamma",2,"binary",1,4,1,1,1,1,1,1,1,1,1.02345701585551,0.0175152703870584,0.802262498097221,1.24197002038104,1.02493491375905,0.00727208080575979,0.886828578917601,1.16720843597462,1.00649438360966,0.0146492291967329,0.804522764536088,1.20798829154515,1.00915268584816,0.00862963127302313,0.857128445607281,1.16390449922398,1.05500105724662,0.022466155175373,0.815405998310636,1.30843690747048,1.05761894772992,0.0126989627311013,0.875333520075781,1.23924193369188,0.977768359620648,0.00731598662258681,0.836394535078181,1.12369266046492,0.969359324285573,0.00720816467973483,0.832389827578094,1.11737374475373
"none","invgamma",2,"binary",1,5,1,1,1,1,1,1,1,1,1.16221254927072,0.0206669028579714,0.932170138480334,1.40032354490183,1.16357616937865,0.00893484599406193,1.01027447473619,1.31612305493666,0.994806950755488,0.0154642174744325,0.796904509576269,1.20481437003945,0.996055527055457,0.00916206906992115,0.842934023159824,1.15709718534077,0.95023097207988,0.0236566499124465,0.706516771869524,1.21570375481252,0.953391813735019,0.0118811475516833,0.781991167673307,1.13487284343437,1.06346872939508,0.00818562449746038,0.917612798873911,1.21311979056902,1.06821168539615,0.00802606427048477,0.928201399013079,1.21411270515934
"none","invgamma",2,"binary",1,6,1,1,1,1,1,1,1,1,1.09479033130554,0.0180093794322355,0.870581248757489,1.30873311975818,1.09675390513042,0.00777126265555519,0.948708704257519,1.24146528976398,0.95755141639881,0.0133086484255021,0.768599026873159,1.15444090298997,0.959807118166182,0.00824742991084094,0.81197704914573,1.11435758530575,1.11987455168858,0.0253810903850461,0.859349137599759,1.39014113069083,1.12272141679549,0.0140360780658944,0.92855174167357,1.32694743117048,1.00421597349485,0.00732378576124608,0.860153995966922,1.14399615484847,1.01028902402173,0.0072462189058317,0.868478867304406,1.14794042105069
"none","invgamma",2,"binary",1,7,1,1,1,1,1,1,1,1,1.04754310990788,0.019919476072644,0.81151318660829,1.27951861704444,1.04931301581904,0.00848748471532459,0.899043198046242,1.20006611951358,1.08720929996873,0.0150943754182888,0.891763851987711,1.29295682416481,1.0899020905746,0.00992410540907519,0.929369700457308,1.25512283588953,1.09247507753808,0.0240147928589443,0.844952663133848,1.35314308810042,1.10516876408756,0.0125856979799971,0.928199902125885,1.29682291020808,1.17255435617467,0.008844589912234,1.01775796874391,1.32819632025861,1.17037693995411,0.00872235497801516,1.01868697122922,1.32614627159798
"none","invgamma",2,"binary",1,8,1,1,1,1,1,1,1,1,1.18047576852949,0.0217102292801715,0.937954175111076,1.43188726028743,1.18254874825986,0.00908766780511649,1.02727319945885,1.34739013393732,1.12932582924903,0.0171806832212983,0.922771907594369,1.34825002503236,1.13299718092797,0.010543258376411,0.965622845037971,1.30437890974483,1.11369799007083,0.0253760465634174,0.865292789589199,1.38039878352581,1.12142482172898,0.0136615960835687,0.929591379791028,1.32745055173971,1.10332829853574,0.0089621941633134,0.948821803671214,1.26161887404175,1.10747528818966,0.00885579559062405,0.952658923442638,1.26460511619628
"none","invgamma",2,"binary",1,9,1,1,1,1,1,1,1,1,1.1600948387351,0.0177373865281269,0.941599251216192,1.38422782330159,1.16233137702819,0.0086092721021333,1.01065602200769,1.31962876881654,1.01684109488063,0.0149104657662283,0.818119409899878,1.22123557800722,1.01823038210781,0.0093768826160697,0.859715013715714,1.1809083141013,1.11423465216312,0.0223038541863693,0.868605720746194,1.36487586792554,1.11299540581446,0.0125477784128207,0.932274920061764,1.29357940984206,0.951608966629635,0.00765699367483231,0.809662178289446,1.09685150145534,0.950604636702631,0.00750197282804087,0.809428083990318,1.09739917198736
"none","invgamma",2,"binary",1,10,1,1,1,1,1,1,1,1,1.11088873155629,0.0204875029023366,0.883823631561542,1.35062288761176,1.11233714126296,0.0082916612269785,0.967769867483551,1.26489666221472,1.08645729273737,0.0158542968020365,0.874930899558881,1.30659158348905,1.0925760353115,0.00960368711819045,0.937055235176045,1.25421999127625,0.985331955938377,0.0250759155643695,0.725110964206827,1.24550610499433,0.991236312575959,0.0129158666159672,0.803802992404187,1.17161737052805,1.00479268478378,0.00758688137014782,0.862815780502823,1.14839781775346,1.00387410992035,0.00761047787988637,0.86045473576399,1.14895005914921
