"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"continuous",12,1,1,1,1,1,1.15624540739867,0.967706544645153,0.125079434211415,1.15624540739867,1.18957789910576,0.00246308362327149,1.10663770336875,1.27099100709911,1.18957789910576,0.00246308362327149,1.10663770336875,1.27099100709911,0.14195638729208,0.00172243652943972,0.075083557328813,0.21066441251437,0.14195638729208,0.00172243652943972,0.075083557328813,0.21066441251437,0.976185014321556,0.00262328174997727,0.893341139117609,1.06349295499442,0.976185014321556,0.00262328174997727,0.893341139117609,1.06349295499442,0.92277087212836,0.00209736445578888,0.845936277262784,0.998192433642504,0.92277087212836,0.00209736445578888,0.845936277262784,0.998192433642504
"high-large","none",1,"continuous",12,2,1,1,1,1,1.15624540739867,0.967706544645153,0.125079434211415,1.15624540739867,1.15989072694364,0.00225431051510935,1.08054489321052,1.23777576160867,1.15989072694364,0.00225431051510935,1.08054489321052,1.23777576160867,0.0959905595480262,0.00157650652120397,0.0320120966867073,0.161725500815772,0.0959905595480262,0.00157650652120397,0.0320120966867073,0.161725500815772,1.02415219727391,0.00240102746023697,0.944894619168851,1.10767950111687,1.02415219727391,0.00240102746023697,0.944894619168851,1.10767950111687,0.938912432907941,0.00191966626732595,0.865404477949478,1.01106837768891,0.938912432907941,0.00191966626732595,0.865404477949478,1.01106837768891
"high-large","none",1,"continuous",12,3,1,1,1,1,1.15624540739867,0.967706544645153,0.125079434211415,1.15624540739867,1.17921246913667,0.00226022234246736,1.09976259577069,1.25719953852183,1.17921246913667,0.00226022234246736,1.09976259577069,1.25719953852183,0.0988957538155788,0.00158063870628715,0.0348335219044252,0.164716707801665,0.0988957538155788,0.00158063870628715,0.0348335219044252,0.164716707801665,0.986110852983837,0.00240731903875832,0.906750856521734,1.06974693700832,0.986110852983837,0.00240731903875832,0.906750856521734,1.06974693700832,0.968455220890163,0.0019246993689593,0.894851318945244,1.04070546773501,0.968455220890163,0.0019246993689593,0.894851318945244,1.04070546773501
"high-large","none",1,"continuous",12,4,1,1,1,1,1.15624540739867,0.967706544645153,0.125079434211415,1.15624540739867,1.14489378663547,0.00205154548582034,1.0691997054545,1.21919440694726,1.14489378663547,0.00205154548582034,1.0691997054545,1.21919440694726,0.142417850494924,0.00143475039587122,0.081384399133101,0.20512770025032,0.142417850494924,0.00143475039587122,0.081384399133101,0.20512770025032,1.00014294676389,0.00218513447048099,0.924533664202456,1.07982569243889,1.00014294676389,0.00218513447048099,0.924533664202456,1.07982569243889,0.968918603692022,0.00174705781109697,0.898793385857924,1.03775409970655,0.968918603692022,0.00174705781109697,0.898793385857924,1.03775409970655
"high-large","none",1,"continuous",12,5,1,1,1,1,1.15624540739867,0.967706544645153,0.125079434211415,1.15624540739867,1.09487901240159,0.00218539212012527,1.01675591250029,1.17156379280173,1.09487901240159,0.00218539212012527,1.01675591250029,1.17156379280173,0.095060460356629,0.00152834119512581,0.0320667790806885,0.159783981506733,0.095060460356629,0.00152834119512581,0.0320667790806885,0.159783981506733,1.01570934953143,0.00232767011377263,0.937672998990286,1.09795000986449,1.01570934953143,0.00232767011377263,0.937672998990286,1.09795000986449,0.984483513601573,0.00186101781566467,0.912107353423906,1.05552853178479,0.984483513601573,0.00186101781566467,0.912107353423906,1.05552853178479
"high-large","none",1,"continuous",12,6,1,1,1,1,1.15624540739867,0.967706544645153,0.125079434211415,1.15624540739867,1.16358068314841,0.00223653360013434,1.08454705402106,1.24115931907491,1.16358068314841,0.00223653360013434,1.08454705402106,1.24115931907491,0.148103533502289,0.00156406869182144,0.0843791226065457,0.213577571721488,0.148103533502289,0.00156406869182144,0.0843791226065457,0.213577571721488,0.998844566891574,0.00238208798658556,0.919900689157727,1.08204166189519,0.998844566891574,0.00238208798658556,0.919900689157727,1.08204166189519,0.936378090691276,0.00190452486334655,0.863160726536013,1.00824886692878,0.936378090691276,0.00190452486334655,0.863160726536013,1.00824886692878
"high-large","none",1,"continuous",12,7,1,1,1,1,1.15624540739867,0.967706544645153,0.125079434211415,1.15624540739867,1.18731804904512,0.00208399000936776,1.11102787712666,1.26220374675386,1.18731804904512,0.00208399000936776,1.11102787712666,1.26220374675386,0.123612011680931,0.00145741647046843,0.0620980551533719,0.186815173876288,0.123612011680931,0.00145741647046843,0.0620980551533719,0.186815173876288,0.991660960347679,0.00221965420639185,0.915456342630796,1.07197104772346,0.991660960347679,0.00221965420639185,0.915456342630796,1.07197104772346,0.93994593683031,0.00177465623981316,0.869268966859021,1.00932301860341,0.93994593683031,0.00177465623981316,0.869268966859021,1.00932301860341
"high-large","none",1,"continuous",12,8,1,1,1,1,1.15624540739867,0.967706544645153,0.125079434211415,1.15624540739867,1.10834075821146,0.00219952000221526,1.02996492087541,1.18527355533253,1.10834075821146,0.00219952000221526,1.02996492087541,1.18527355533253,0.093089376849352,0.00153814202033135,0.0298943155280248,0.158018798515784,0.093089376849352,0.00153814202033135,0.0298943155280248,0.158018798515784,0.978029843956252,0.00234259868658037,0.899741962269875,1.0605352660249,0.978029843956252,0.00234259868658037,0.899741962269875,1.0605352660249,0.864610339693294,0.00187295004467603,0.792002225784858,0.935882976065843,0.864610339693294,0.00187295004467603,0.792002225784858,0.935882976065843
"high-large","none",1,"continuous",12,9,1,1,1,1,1.15624540739867,0.967706544645153,0.125079434211415,1.15624540739867,1.12406091336772,0.00222255155874074,1.04527542520928,1.2013956645392,1.12406091336772,0.00222255155874074,1.04527542520928,1.2013956645392,0.115894155741387,0.00155425641516042,0.0523693080987965,0.181162526053248,0.115894155741387,0.00155425641516042,0.0523693080987965,0.181162526053248,0.908285976835643,0.00236713832000825,0.829592276179606,0.991220949560337,0.908285976835643,0.00236713832000825,0.829592276179606,0.991220949560337,0.943802120673569,0.00189257654261149,0.870815366009186,1.01544670718241,0.943802120673569,0.00189257654261149,0.870815366009186,1.01544670718241
"high-large","none",1,"continuous",12,10,1,1,1,1,1.15624540739867,0.967706544645153,0.125079434211415,1.15624540739867,1.18894142878287,0.00216830510535689,1.11112244426059,1.26532777400584,1.18894142878287,0.00216830510535689,1.11112244426059,1.26532777400584,0.15742918333894,0.00151636557467628,0.0946842454800824,0.221897023779443,0.15742918333894,0.00151636557467628,0.0946842454800824,0.221897023779443,0.972646033079505,0.00230943546155411,0.894916198230461,1.05456409364312,0.972646033079505,0.00230943546155411,0.894916198230461,1.05456409364312,0.952534205016804,0.00184643949370203,0.880442185499891,1.0233004024367,0.952534205016804,0.00184643949370203,0.880442185499891,1.0233004024367
