"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",1,"binary",6,1,1,1,1,1,1.37734571856252,0.989170055491749,1.191217460851,1.37734571856252,1.43508468007165,0.0134361085069543,1.25006442852894,1.62918431759604,1.4322759231337,0.0114810125601194,1.25953251400525,1.60265218374471,1.11239731345054,0.0155457859437056,0.915106787452838,1.32240442335003,1.11607835641365,0.0127002200444864,0.937212649693963,1.31179287745952,0.959259218690195,0.0111318642884908,0.791791531967911,1.13574467910731,0.959414684594332,0.0111365479550719,0.792166598323263,1.13587571574274,0.906802644762336,0.0088121380712851,0.755430256768364,1.06643492184701,0.909392314841122,0.00881847109320056,0.756767782366109,1.06981272730712
"high-small","halfcauchy",1,"binary",6,2,1,1,1,1,1.37734571856252,0.989170055491749,1.191217460851,1.37734571856252,1.33822502226296,0.0140713525478509,1.15054384865113,1.53652424063295,1.33542391415983,0.0115523074409181,1.16206013215401,1.51008901149831,1.17832468702924,0.0161347528432137,0.979710968497904,1.38799280600235,1.18221832576477,0.0127814309553158,1.00174895160791,1.37168431074835,0.97739411963537,0.0115384316238913,0.811242062489378,1.1631349292337,0.977374137869068,0.0115363248750869,0.811243900661811,1.16322456139745,1.06298102199026,0.0110006912895424,0.892630760613899,1.24019438382704,1.06264817613186,0.0109396228574961,0.893307807767692,1.23896934246353
"high-small","halfcauchy",1,"binary",6,3,1,1,1,1,1.37734571856252,0.989170055491749,1.191217460851,1.37734571856252,1.58505850778549,0.0193646413112983,1.36475178763145,1.82240257127746,1.58083576070016,0.0160088397981188,1.37599550326434,1.7911060487969,1.38820022148445,0.0230714189964811,1.14977965480145,1.64819241164151,1.39464749212129,0.0181882340449313,1.17947324355273,1.6157218309457,1.24319140516649,0.0168112861739472,1.04189121195141,1.46149246751537,1.24291955365581,0.0167951553501206,1.04185757155012,1.46075104377728,1.13588921513692,0.0122680497143032,0.957200088807347,1.32442991467478,1.13136085422721,0.0120577976589379,0.956438345682399,1.31780660019745
"high-small","halfcauchy",1,"binary",6,4,1,1,1,1,1.37734571856252,0.989170055491749,1.191217460851,1.37734571856252,1.49575007782708,0.0173175377649763,1.29738039339549,1.72340221872965,1.49256553497285,0.0135799716793866,1.31037231961878,1.69376930427648,1.16006891498,0.0188036908602873,0.942668520158503,1.39873083651376,1.16680379982089,0.0139700038692524,0.974684761105142,1.36685909987254,0.914610917356643,0.0114579460378821,0.738470343824939,1.09713256262637,0.914414419921262,0.0114473591875683,0.738509469263412,1.09709143858446,1.06993139356463,0.0110253455018528,0.899739106807233,1.24484130502643,1.06665824160381,0.0107969510233786,0.899844125174624,1.24059271454857
"high-small","halfcauchy",1,"binary",6,5,1,1,1,1,1.37734571856252,0.989170055491749,1.191217460851,1.37734571856252,1.46358275305478,0.0145904518206565,1.27470367028801,1.66813942617151,1.46102206121583,0.0131090207552182,1.27848315848612,1.64673344997576,1.22778547736555,0.0174575848461813,1.02162155283504,1.45281576246455,1.22995155312167,0.015423393019126,1.03828713015746,1.4427042989531,1.03748946453828,0.0127140473993341,0.857432102062997,1.22152755003778,1.0373001615195,0.0127067138567508,0.857390207747949,1.22104146984685,0.931775910269456,0.0101016211750054,0.772695810951907,1.09550204987448,0.928622599154273,0.00995408886992973,0.770432489214866,1.09017354092537
"high-small","halfcauchy",1,"binary",6,6,1,1,1,1,1.37734571856252,0.989170055491749,1.191217460851,1.37734571856252,1.40402889661316,0.0149111363708133,1.21079997027657,1.61298648465387,1.4009093879663,0.0123289997135996,1.22051273152494,1.58707240293437,1.28456788188721,0.0180895483652382,1.07258938959777,1.5024013911672,1.28948589562062,0.0139866040011218,1.10001051548818,1.47668282166376,1.03711802084376,0.0123330328807154,0.861735976220612,1.2227989419492,1.03703779272858,0.0123289754292595,0.861867215774156,1.22218581519194,1.1450872162791,0.011504108245805,0.969834283189867,1.31895628356856,1.14375081811191,0.0114048217605727,0.96958768329861,1.31922856328025
"high-small","halfcauchy",1,"binary",6,7,1,1,1,1,1.37734571856252,0.989170055491749,1.191217460851,1.37734571856252,1.46305649848321,0.0153098556807976,1.26862212573311,1.67257394771464,1.45998527871548,0.0131222882224473,1.27908834169675,1.65635749811369,1.1243434105007,0.0165486253988869,0.920447233212037,1.34640461687231,1.12894298029697,0.0132914316399675,0.9410188797764,1.32241737250053,1.07453684391143,0.0138472619658998,0.885961351934306,1.27074827263284,1.07450308538928,0.0138411543609893,0.885876989958873,1.27074507250153,1.04133245429965,0.0106065606080206,0.873399109290488,1.21612171664029,1.0407701224161,0.0104896198544053,0.871920023472978,1.2125248507734
"high-small","halfcauchy",1,"binary",6,8,1,1,1,1,1.37734571856252,0.989170055491749,1.191217460851,1.37734571856252,1.36694582039023,0.0132921957470751,1.18031371782243,1.55788562281118,1.36389739002228,0.0110292434426905,1.1921248874738,1.53764245162372,1.18382051054942,0.0153328829476374,0.987899328794065,1.38282320459433,1.18720833964808,0.0120241181783263,1.00973331404086,1.36545475544859,0.991867650932507,0.0116929843130105,0.818429544286242,1.1748034520246,0.991844075320264,0.0116867324974743,0.818762609249777,1.17446177452133,0.922437462373754,0.00915542701422016,0.766808729330689,1.0852830470259,0.922044752101014,0.00904422230207606,0.769802797846245,1.08173666255692
"high-small","halfcauchy",1,"binary",6,9,1,1,1,1,1.37734571856252,0.989170055491749,1.191217460851,1.37734571856252,1.39234376543309,0.0158830059104042,1.20169935864596,1.60963692014941,1.38851486695903,0.012361836902488,1.21542290171293,1.57801915830135,1.230784634407,0.0189686161025849,1.01634794091074,1.46002447386941,1.23701789066884,0.0144454045548643,1.04609458210093,1.43952479883796,1.02288463619172,0.0118277524564628,0.849280984510457,1.20151739918525,1.02240992239605,0.0118081600655056,0.848738786935818,1.2007246691042,1.03499901231362,0.0108930539825127,0.867353793777558,1.20893049440315,1.02709147709261,0.010548735514882,0.860979779763091,1.2006860579241
"high-small","halfcauchy",1,"binary",6,10,1,1,1,1,1.37734571856252,0.989170055491749,1.191217460851,1.37734571856252,1.30450827294362,0.0173303021556428,1.10080045353316,1.53344237253008,1.29899240327415,0.0115832981081662,1.12293451216713,1.47883069473209,1.26931546432194,0.0227382632981752,1.03430912574203,1.5216508752382,1.27786352493345,0.0147468132183117,1.07635940876784,1.47846907316084,1.11117248720406,0.0123608811062923,0.931344048459349,1.28861223434744,1.11052997210291,0.0123466722853072,0.93102966982033,1.2883529528924,1.07915847189081,0.0110783102850935,0.909327424140999,1.25615231804331,1.06845578989852,0.0107295509970641,0.900455537147861,1.24221038847277
