"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"continuous",11,1,1,1,1,1,1.91192843270072,1.00226097796009,1.91907276146344,1.91192843270072,1.90659341190578,0.0156658265796678,1.70025897892354,2.11074798745206,1.90650508729201,0.00140788750896629,1.84487130236562,1.97009362751383,1.87448531767021,0.0226010498455459,1.62422812071805,2.12175306381439,1.87939820498495,0.00205796418289847,1.80576597085848,1.95353294993187,1.00479338622494,0.00150441163544128,0.939942468031763,1.06796992510622,1.00489718733795,0.00150470159734163,0.940075475943945,1.06805788550979,1.03871307130635,0.00147135496950641,0.975263600891148,1.10337956656334,1.0448631452608,0.00145109743291973,0.981965091661225,1.10762178316682
"high-large","halfcauchy",1,"continuous",11,2,1,1,1,1,1.91192843270072,1.00226097796009,1.91907276146344,1.91192843270072,1.92888724300819,0.0117854437183722,1.74818207284604,2.1061557208107,1.92897249769128,0.00136238956749611,1.86841416113148,1.99190064022554,1.9789284074762,0.0168164662865779,1.7595140835172,2.18833371278819,1.9827690300041,0.00198519949251162,1.90961220269519,2.05592778865048,1.04115936331992,0.00144568966898555,0.977551530884743,1.10318163052332,1.04128133019859,0.00144596322022274,0.977748589188141,1.10329736149359,0.994456412903206,0.0014145259934687,0.932190401147786,1.05790726913574,1.00168278362409,0.00139538545578031,0.939983525801291,1.06332969219547
"high-large","halfcauchy",1,"continuous",11,3,1,1,1,1,1.91192843270072,1.00226097796009,1.91907276146344,1.91192843270072,1.91058760519495,0.0141226545941325,1.71306075992787,2.10784347596191,1.90983798770277,0.00148674602126415,1.84610738154678,1.97569731793027,1.87781642727671,0.0198909454964037,1.64324337490395,2.11114163549739,1.88127285241456,0.00217370573850085,1.80539946307478,1.95791477074608,1.06006085504685,0.00158585397697475,0.993431360923099,1.12493372755033,1.06018782615445,0.00158614940486759,0.993678684525066,1.12504449257229,1.06342310026249,0.00155050127771049,0.998139607583527,1.13004506227917,1.07094596470217,0.00153020433847264,1.0061841652928,1.13536289586883
"high-large","halfcauchy",1,"continuous",11,4,1,1,1,1,1.91192843270072,1.00226097796009,1.91907276146344,1.91192843270072,1.92599352275849,0.0186298453188169,1.70471496445564,2.14865309008234,1.9257929952057,0.00150989714413425,1.86291955469478,1.9913243612354,1.86314911073531,0.0269433654768076,1.58746434632963,2.13417093712226,1.86990023461958,0.00220146571347397,1.79323256458631,1.94634848562245,0.988694630528439,0.00161306751015921,0.921196593485021,1.0540065470853,0.988827730635728,0.00161338188458991,0.921477181484749,1.054225187965,0.994475097341215,0.00157950426503038,0.928760187223389,1.06130989606537,1.00236109662868,0.00155663179698949,0.937172718054886,1.06733622584423
"high-large","halfcauchy",1,"continuous",11,5,1,1,1,1,1.91192843270072,1.00226097796009,1.91907276146344,1.91192843270072,1.89001738983015,0.012464089410214,1.70766900493555,2.07174448699499,1.88971497777118,0.00138331315689713,1.82876401677965,1.95314187842628,1.83544734560442,0.0179049964477574,1.61298346964976,2.05258989726567,1.83902046444408,0.00202221201114486,1.76596684587927,1.91298647396279,1.01847563248119,0.00147738988617082,0.954237098554397,1.08123857349885,1.01841069703123,0.00147766020502682,0.954121537577914,1.08104789056489,1.03403065240004,0.00144491096447641,0.9712047945939,1.09815025448852,1.03018331581585,0.00142531573745838,0.967863689264882,1.09229271776094
"high-large","halfcauchy",1,"continuous",11,6,1,1,1,1,1.91192843270072,1.00226097796009,1.91907276146344,1.91192843270072,1.87837563576137,0.0139880116737018,1.68386555408448,2.0707917394285,1.8782039436487,0.00147644369078064,1.81559697135221,1.9434980527091,1.93510940592371,0.0199836357934663,1.70307086337401,2.16741655892775,1.93890685097501,0.00215734569352435,1.86283209873522,2.01512777455058,1.00447126733222,0.00157434194362713,0.93798787124856,1.06915138609648,1.00455323068557,0.00157464236723473,0.938177332814517,1.06919065685719,1.03090077383194,0.00154059591747036,0.965855823401626,1.09711443350406,1.03575699039947,0.00151929427759053,0.971292248159809,1.10014518436572
"high-large","halfcauchy",1,"continuous",11,7,1,1,1,1,1.91192843270072,1.00226097796009,1.91907276146344,1.91192843270072,1.90717014451708,0.0151990638449443,1.70240284542574,2.10890647976705,1.90682198277155,0.00134882342638281,1.84693887978823,1.96862902642816,1.912501562418,0.0219679702452807,1.66094427672845,2.15224053602241,1.91703472605399,0.00197609043215657,1.84437067849403,1.98983878111911,0.956003077229276,0.00144291446222537,0.892442916793364,1.01784502492838,0.955911218938167,0.00144318868772816,0.892372767148069,1.01776801598988,0.993093823988365,0.00141232469858247,0.93102308715574,1.05643194940906,0.987651345894299,0.00139233620125336,0.925974952879227,1.04905529484245
"high-large","halfcauchy",1,"continuous",11,8,1,1,1,1,1.91192843270072,1.00226097796009,1.91907276146344,1.91192843270072,1.93910244182985,0.0120062505194592,1.75737024629446,2.11610514917644,1.93931351072491,0.00138703273888547,1.87865415953832,2.00264625633775,1.93912389013321,0.0168362694042337,1.72192688161877,2.15232898527154,1.94289580573914,0.00202438399638995,1.86937650022702,2.01640988526194,0.990651363541529,0.00147678986165376,0.926232584687517,1.05335803900055,0.990753847704241,0.00147706624736595,0.926468425843989,1.05348879273609,0.963499903398595,0.00144502106598663,0.900420605317325,1.02751894413814,0.969571949849813,0.00142556970925374,0.907320962357543,1.0318038572883
"high-large","halfcauchy",1,"continuous",11,9,1,1,1,1,1.91192843270072,1.00226097796009,1.91907276146344,1.91192843270072,1.85810353181257,0.0196660902471632,1.62539388005678,2.08612797354735,1.8572407684944,0.00134605911150796,1.79766134988782,1.91925126621503,1.98720278936192,0.0278025977931728,1.71024008286416,2.25907647397084,1.99465810382587,0.00196780318695641,1.92180591894203,2.06702625487294,0.95738897274749,0.0014394554600455,0.893969940614284,1.01916105336382,0.957503889101687,0.00143973995805759,0.894109869279351,1.01928341052644,0.971304175498214,0.00140999218109624,0.908725200316288,1.03451464259079,0.978112812288835,0.00138932015742866,0.916537605675049,1.0396045358981
"high-large","halfcauchy",1,"continuous",11,10,1,1,1,1,1.91192843270072,1.00226097796009,1.91907276146344,1.91192843270072,1.95711878938952,0.0205165869834825,1.72311884150634,2.19053612307566,1.95684798462655,0.00142103765765915,1.89568824476813,2.0197790054668,1.96391647566869,0.0289706324974275,1.68709852100731,2.24172881357989,1.96989688015873,0.00208202257739185,1.89513057187628,2.04475235407145,1.00273145421048,0.00152469033214698,0.937357957389513,1.06636288476848,1.00272451110957,0.00152498560034211,0.937383230734706,1.06635753949841,1.08741844209342,0.0014935206258526,1.02330923206582,1.15253680276739,1.087007072862,0.00147172054215031,1.02372212613736,1.15009798769442
