"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",1,"continuous",13,1,1,1,1,1,1,1,1,1,0.99583556257175,0.00189561129977713,0.923690272847788,1.0671622833004,0.996374152491161,0.00156111126007958,0.931187158878798,1.06155710521715,0.988575752287038,0.00117616627073834,0.931958678369873,1.04484994015766,0.988641899727447,0.000975061700328456,0.936694852980175,1.04013382708601,1.02458894465551,0.00157854143952586,0.959957536198548,1.08912077364972,1.02457145231409,0.001578666664275,0.959963408131473,1.0891357003327,1.00196909151176,0.00140454018790895,0.939477627765026,1.06420309789082,1.00113263927856,0.0013970423939273,0.939028443654755,1.06302198122192
"none","halfcauchy",1,"continuous",13,2,1,1,1,1,1,1,1,1,1.05494383595543,0.0020113411651109,0.981334661301622,1.1305602165063,1.05498185411572,0.00152585150709106,0.991296580600679,1.12008819526889,0.98757595267679,0.00126236295502156,0.927259123148863,1.04692153660285,0.987334574263081,0.000964875386636966,0.936326181128222,1.03936117248419,1.05250580144429,0.001565344354783,0.987934387221644,1.11723773911164,1.05253604116879,0.00156537094675103,0.98795575601921,1.11718771836542,1.0146346396267,0.00138924030483452,0.952594730999486,1.07688035904864,1.01608064873916,0.00138867352040624,0.953664705149919,1.07815856312684
"none","halfcauchy",1,"continuous",13,3,1,1,1,1,1,1,1,1,0.965693785717763,0.0017852602266859,0.895310405671144,1.0357886378368,0.965853227327452,0.00158119170918923,0.900840066948402,1.02837457272667,0.949078631779147,0.00110933076728261,0.893643679555597,1.00433038946513,0.948990332183967,0.000998518456358702,0.896663327114155,1.00085947360414,0.942917929011358,0.00160647125043991,0.877515812746937,1.00793554067716,0.942918747401764,0.0016065095425689,0.877515010347255,1.00794888546435,1.0498993817379,0.00142457726729356,0.986886497287716,1.11309573918706,1.04993851569181,0.00142220073224554,0.986899787337414,1.11293167024604
"none","halfcauchy",1,"continuous",13,4,1,1,1,1,1,1,1,1,1.01157407599223,0.00191716938833898,0.938843262625456,1.08457027842317,1.01160329543227,0.00157822312540264,0.945320082969313,1.07824784035738,0.986638802705327,0.00117667591403581,0.929093295116973,1.04303163206271,0.986519181808495,0.000995009430392292,0.933884971964752,1.03954906096745,0.962210722442531,0.00161626008085536,0.896890686414417,1.02695924566223,0.962224414942143,0.00161630303784196,0.896886627976573,1.02695758170116,1.0260786334441,0.00143341330309545,0.963280289871963,1.08964249421901,1.02673338409214,0.00143136088425955,0.963801526963696,1.08980122026083
"none","halfcauchy",1,"continuous",13,5,1,1,1,1,1,1,1,1,0.95731530993099,0.00212089740690197,0.881285583550562,1.03156783377514,0.957636575314836,0.00152347425433217,0.895066936393062,1.02201876781035,1.02058707302391,0.00133379192498004,0.958984558056417,1.08265013711433,1.02030964416982,0.000957890266527651,0.969232341701135,1.07158097691656,0.982262864619283,0.00155203157734753,0.918052373990676,1.04585627141952,0.982257476498218,0.00155207737296421,0.918056064063928,1.0458513219244,0.930850305622042,0.00137774640626154,0.868760063223374,0.992754688123733,0.93059265538585,0.00137659512383787,0.868916452288592,0.991860294931723
"none","halfcauchy",1,"continuous",13,6,1,1,1,1,1,1,1,1,0.995450682024535,0.00175472257516166,0.925238734113881,1.06538204190987,0.99546023948928,0.00165705542014701,0.927604618867923,1.06282990755184,1.00719872192675,0.00108260661246338,0.951900015374118,1.06188911905127,1.00704522822439,0.00103246422924307,0.952858840500155,1.06083124434386,1.01886349306432,0.00167675087523304,0.95222192489777,1.08524691569592,1.01886161081124,0.00167674721140127,0.952189889841707,1.08524697903997,1.01860670261497,0.00148269055061586,0.95462332141075,1.08296770154758,1.0185166966662,0.00148122338637248,0.953995636521783,1.08320115068728
"none","halfcauchy",1,"continuous",13,7,1,1,1,1,1,1,1,1,1.01077407823944,0.00258238704792186,0.926612359937945,1.09307040119931,1.01164894862654,0.00156799824798831,0.948412261416034,1.07824107943875,0.994091499868193,0.00159615182592904,0.927565415705446,1.0602011723316,0.9942515667708,0.000984806651569595,0.944072767210874,1.04668319983031,1.00740947883074,0.00162453579711894,0.942546284400911,1.07306246047048,1.00731792545988,0.00162443944332592,0.942451296303339,1.07305957519572,0.899623737227477,0.00144683125427664,0.835700977979904,0.962350153811202,0.895245820075845,0.00143717299203067,0.832531857629918,0.957961535686854
"none","halfcauchy",1,"continuous",13,8,1,1,1,1,1,1,1,1,0.976800681028986,0.00179665519680419,0.905627136541363,1.04757336421472,0.976945474020033,0.00152569912595015,0.913972693455269,1.04103336149388,0.999476843909178,0.00112372174981087,0.943571676096517,1.05489667385057,0.999444029734875,0.000958055367573543,0.948011851396975,1.05161691788866,0.983824982566485,0.00154640066355054,0.919224390956285,1.04749852184265,0.983820479796368,0.00154643707199963,0.919223719977369,1.04748184764822,1.00467307089875,0.00137351711977921,0.942852230058044,1.06688403047021,1.00445775654886,0.00137522557223595,0.942646215489764,1.06586865538812
"none","halfcauchy",1,"continuous",13,9,1,1,1,1,1,1,1,1,1.047604651571,0.00217880708452779,0.971871132386365,1.12186043614284,1.04793515629761,0.00157319373401152,0.983010127884356,1.11408126841133,0.965884828112797,0.00136606490871306,0.90466502731178,1.02676731047477,0.965817945183739,0.000976694546212993,0.914089251738212,1.01806611903518,1.01215674329948,0.00161367975010155,0.946556773437876,1.07745998685179,1.01214064222925,0.00161370712638673,0.946463368308465,1.07736836865996,1.01132758927353,0.00143328060026484,0.947712200330249,1.07463704241879,1.01055766512014,0.00143036175516852,0.947785901184821,1.0732022179869
"none","halfcauchy",1,"continuous",13,10,1,1,1,1,1,1,1,1,0.950057262337431,0.00280980884607968,0.862635192162458,1.03771375426775,0.949886286956462,0.00147408275656097,0.888596017661272,1.01492336754359,0.990739431835909,0.00177809036916487,0.921314601147889,1.06053861303325,0.990767429704478,0.000921717818826741,0.941588097197727,1.04093894539124,0.97983175018006,0.00152744562769369,0.917144201001052,1.04294947364069,0.979945512001268,0.00152758896123217,0.917410582166894,1.04298801200197,0.975348919535315,0.00136587142296815,0.913508031691325,1.03652840995758,0.980788804747595,0.00135328727302031,0.919144411906276,1.04135105152465
