"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",1,"continuous",13,1,1,1,1,1,1.01144575344649,0.941850118466534,0.933339823135438,1.01144575344649,1.07447832421993,0.0242126327987716,0.81821988443496,1.32502318711501,1.07144024735702,0.00135304420835218,1.01152266255271,1.13316553298123,0.959342412957194,0.0195976067639225,0.727574959774143,1.18664227765848,0.965911137036579,0.0011103443394692,0.911995648128214,1.02001767929318,0.978078107197172,0.00189637974543295,0.905880240387954,1.04940473624455,0.975819250281264,0.0018953460308738,0.903977317261983,1.04729873309118,1.00328648490128,0.001466410859373,0.939700595379977,1.06758940354355,0.955814837368288,0.00141251470191531,0.89422227023051,1.01884726628905
"low-large","halfcauchy",1,"continuous",13,2,1,1,1,1,1.01144575344649,0.941850118466534,0.933339823135438,1.01144575344649,1.03265192141504,0.0297531735649952,0.748829040443032,1.30893831979095,1.02874486875788,0.00150518005198606,0.966021728598195,1.09360125202595,0.958861413509954,0.0239026580140806,0.705499789897176,1.21150127881695,0.966779110889382,0.00122812896463993,0.909952490335824,1.02366979043422,1.02234274131241,0.00210795718027419,0.946422756697569,1.09745725397851,1.0194414232896,0.00210665584531352,0.943786056917138,1.0947578081959,1.0237616985541,0.00162754246515194,0.957077479077306,1.09167483140282,0.962788227596191,0.00156932416669519,0.897812387879236,1.02930284346247
"low-large","halfcauchy",1,"continuous",13,3,1,1,1,1,1.01144575344649,0.941850118466534,0.933339823135438,1.01144575344649,1.00588214775119,0.0269037069376022,0.740454978986274,1.27302296982765,1.0023617355768,0.0014117481308891,0.941084735667888,1.06530129827997,0.979655941861661,0.0220157318480913,0.735173099030482,1.22668628907815,0.987011141174236,0.00115145791133686,0.932256355337945,1.04216430289149,1.00224216852315,0.00197477521178974,0.928771517303743,1.0750888903836,0.999945199677034,0.00197376473557374,0.926653145033752,1.07297262045768,1.05081322304764,0.00152263199519453,0.9862503446301,1.11645939226393,1.00254062344691,0.00147067131863117,0.939680946820649,1.0668714688895
"low-large","halfcauchy",1,"continuous",13,4,1,1,1,1,1.01144575344649,0.941850118466534,0.933339823135438,1.01144575344649,1.11341088479816,0.0231083752386793,0.864198274286852,1.36384756191314,1.10916918476816,0.00146094197354453,1.04689255674504,1.17308601657598,0.902780057278407,0.0183558983756495,0.679065935094159,1.12183549476034,0.909398400005115,0.00119502642525555,0.853224634440848,0.965713844948642,0.968620791797002,0.0020429493291269,0.893887434890658,1.04270760793401,0.966176491295581,0.00204157756771737,0.891616971155247,1.04034134073561,0.991598952841945,0.00157795582278863,0.925652031636043,1.05810262126196,0.940230063094668,0.00152198041809163,0.876201527489756,1.00563043829442
"low-large","halfcauchy",1,"continuous",13,5,1,1,1,1,1.01144575344649,0.941850118466534,0.933339823135438,1.01144575344649,1.04301256320803,0.0242020905534707,0.78975657221496,1.30065082114931,1.04021057832997,0.00130589059113706,0.98132711505392,1.10077323299275,0.91384272085802,0.0194508048399896,0.680105919058703,1.14089568972657,0.920870623292002,0.00107016134667148,0.867777471874237,0.97396438452298,0.933890756578562,0.0018276401838305,0.863210364030175,1.00387947457559,0.931689229272811,0.00182658900952924,0.861157074274118,1.00183010474592,0.945715219000288,0.00141052862716489,0.884083900879488,1.00880963371667,0.899448398133124,0.00136150585455747,0.838871806115675,0.961335663751619
"low-large","halfcauchy",1,"continuous",13,6,1,1,1,1,1.01144575344649,0.941850118466534,0.933339823135438,1.01144575344649,1.05773215171839,0.0244896192810144,0.800886178690666,1.31240427881144,1.05416820424024,0.00145796232514995,0.992372282570221,1.11799826129817,0.922563226599778,0.0198930975374874,0.688746330699571,1.15373605628875,0.929176434662944,0.00119217680604339,0.873496943655199,0.985397052233244,1.03587962433801,0.00204117431246592,0.960924066140471,1.10987514854,1.03312795273783,0.00203998765229359,0.958585921021356,1.10731594176336,0.980824321539147,0.00157933768013457,0.914774920206136,1.04794925858405,0.922995787376286,0.00152041971094229,0.859064509735001,0.988394347541406
"low-large","halfcauchy",1,"continuous",13,7,1,1,1,1,1.01144575344649,0.941850118466534,0.933339823135438,1.01144575344649,1.01816862588933,0.0237701510876888,0.767178119028596,1.26711447039821,1.01457733625923,0.00137741016046277,0.954106814744432,1.07690355681651,0.909935293227624,0.0189765993106247,0.683790823608687,1.13688531256973,0.916787719617417,0.00112817873479121,0.861996707374585,0.971286141309183,1.00187101060064,0.00192648879245174,0.929050112508627,1.07372944019698,0.999224761268635,0.00192529719217014,0.926782364325042,1.07122999092795,0.959358009103001,0.00148924009617493,0.895669368368446,1.02380450157116,0.903745006487175,0.00143509593437869,0.841483893274393,0.967292373058633
"low-large","halfcauchy",1,"continuous",13,8,1,1,1,1,1.01144575344649,0.941850118466534,0.933339823135438,1.01144575344649,1.0174079489317,0.0226238731581322,0.774504590247452,1.2611727034553,1.0139097479222,0.00125335719090134,0.956396183723795,1.07327674204926,0.973055049335864,0.018189183086391,0.749021295250275,1.19275204837763,0.979913053083366,0.00102646623763187,0.927525629193491,1.03220082324871,0.947516474567603,0.00175534164958459,0.878134199272059,1.01622937703382,0.944950669267021,0.00175428481534055,0.875831665575709,1.0137143547668,0.992575736823143,0.00135584082450354,0.931600208179023,1.05451544693898,0.938653328542338,0.00130780362497883,0.87919810452734,0.999334020531001
"low-large","halfcauchy",1,"continuous",13,9,1,1,1,1,1.01144575344649,0.941850118466534,0.933339823135438,1.01144575344649,0.992590679465055,0.0253101680729016,0.733045403364001,1.25163697866725,0.989174058625132,0.00137522250178538,0.928921053323186,1.05130087919045,0.916654036116638,0.0203106728718432,0.687534029365468,1.15971650681271,0.923218843721252,0.00112601467026501,0.86888097187454,0.977774354545217,1.09438862158937,0.00192627462824644,1.02155528294169,1.16626634473242,1.09183072443822,0.00192512338548283,1.01942459042137,1.16387932763121,1.0202755847676,0.00148672529060417,0.956829158399988,1.08476892604783,0.966519372441829,0.00143476418359689,0.90439490406777,1.03007095607379
"low-large","halfcauchy",1,"continuous",13,10,1,1,1,1,1.01144575344649,0.941850118466534,0.933339823135438,1.01144575344649,1.00818741259316,0.0271423224332217,0.739611050499508,1.27798702990657,1.00375799568861,0.00150478151605901,0.940771061217987,1.06909702516492,0.932994966124466,0.0220220739594518,0.689631485495363,1.17399053401275,0.940187108791629,0.00122939483829413,0.883266579956693,0.997262816709304,1.06127372900796,0.00210758358892841,0.985293898397976,1.13646425632635,1.05828659624774,0.00210641374651276,0.982557561912248,1.13365025921499,1.00566323625463,0.00162441192942719,0.938948501799465,1.07268751926462,0.942886301368379,0.00156979215269802,0.877896811564358,1.00934755707593
