"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",1,"binary",8,1,1,1,1,1,0.541792488011716,1.00313649627916,1.24596485841087,0.541792488011716,0.509519962621933,0.00659097281502518,0.380244994297064,0.643286886434024,0.507328283563688,0.00509375669931264,0.38942349804362,0.626953422463117,1.34352604508788,0.0167494373070866,1.13048537934131,1.56441094722097,1.34588731412441,0.0143732700989487,1.15244420414659,1.54936351994871,0.96128130518638,0.00859138737311606,0.807220933238556,1.11640707979197,0.961373820847266,0.00859184606378678,0.806904001179196,1.11672380583421,0.964063182812607,0.00752268251107801,0.820031578884564,1.104959079417,0.962233055161755,0.00739158234325223,0.820754945689658,1.104296716131
"high-small","halfcauchy",1,"binary",8,2,1,1,1,1,0.541792488011716,1.00313649627916,1.24596485841087,0.541792488011716,0.482417251767045,0.00581450828266399,0.357610771381773,0.60779361622612,0.481211635134622,0.00476569237624331,0.366606384186282,0.593805120201535,1.23405215325808,0.0146891371938683,1.04079593814335,1.44200737836448,1.23592376003551,0.0127384102115061,1.05493818244995,1.42839131562289,0.898947666606409,0.00783529307638862,0.752893341460202,1.04546566009204,0.898964675226,0.00783425368803344,0.752956239314643,1.04507398594112,0.876366419344159,0.00662909114908362,0.744502028364911,1.01338826478918,0.876029957984885,0.006546044126367,0.74695434892695,1.01445099470758
"high-small","halfcauchy",1,"binary",8,3,1,1,1,1,0.541792488011716,1.00313649627916,1.24596485841087,0.541792488011716,0.378837316237321,0.00669040397394231,0.249868142154791,0.512968965224928,0.37598407738898,0.00457281604202686,0.266985851196235,0.487924421992767,1.12092573961143,0.0144708914900786,0.928756510165895,1.31648782952119,1.12368373526553,0.0110196368922394,0.956242892366617,1.29915393071861,1.03843055904853,0.00846457378750158,0.886388561254251,1.19177338555052,1.03819656959365,0.00845655386930386,0.886218039401584,1.19118184786063,0.909838443274361,0.00665257924082372,0.777400580701036,1.0428544007064,0.914467179288097,0.00662533644463401,0.78223656466656,1.04678455002622
"high-small","halfcauchy",1,"binary",8,4,1,1,1,1,0.541792488011716,1.00313649627916,1.24596485841087,0.541792488011716,0.677582033463469,0.00845844936446674,0.532293794094319,0.828718156081891,0.674269746345621,0.00565506538646672,0.548560995818598,0.798272645448731,1.19574388507698,0.0179849123652266,0.979940179400298,1.4196607095214,1.19972538343687,0.0138807523806577,1.0131422407089,1.39828786412675,0.963736395288123,0.0089762122218267,0.811019146910667,1.12074416257221,0.963451242053859,0.00896932692290306,0.810635744490144,1.12006783914276,0.981344934323749,0.00811332071425799,0.834652983641403,1.13314781682107,0.986985782735326,0.00808864087297982,0.839016579524015,1.13975684565872
"high-small","halfcauchy",1,"binary",8,5,1,1,1,1,0.541792488011716,1.00313649627916,1.24596485841087,0.541792488011716,0.543950939873814,0.00576600335590758,0.42828613986695,0.668838924416096,0.542627250783861,0.00465659384380535,0.429246769812536,0.653276999867759,1.13027261651739,0.0127143084285523,0.946720511784966,1.31044743476502,1.13209364709502,0.0111165835298986,0.96533088996004,1.30460494794656,0.955443599258731,0.00788913743453572,0.807885868343338,1.10579934268461,0.955546020694881,0.00789117201593448,0.808350984988487,1.10569859162724,0.896463747394986,0.00682523689023713,0.759663483994009,1.03134083869628,0.894437665534443,0.00671470534798477,0.759150279128933,1.02897975677277
"high-small","halfcauchy",1,"binary",8,6,1,1,1,1,0.541792488011716,1.00313649627916,1.24596485841087,0.541792488011716,0.604515416479287,0.0111580012336586,0.43748116387405,0.789424489823879,0.599070222116024,0.0057328794209345,0.475227538273649,0.722146994425286,1.27435749315214,0.0245651808078656,1.02364878139589,1.53381431386008,1.28235535472573,0.0173227193634367,1.07778718325418,1.51264779091789,1.03058051275336,0.009472701155415,0.875802569999881,1.19717268889457,1.03080919038864,0.00947526291059427,0.876050151227666,1.19732962025289,0.993463192081907,0.00883856049635634,0.839948683963508,1.15268719122453,0.988939533498657,0.00855281451958564,0.838975982198222,1.14316159096508
"high-small","halfcauchy",1,"binary",8,7,1,1,1,1,0.541792488011716,1.00313649627916,1.24596485841087,0.541792488011716,0.592107779271467,0.00944373318892733,0.436942768876996,0.756631183713592,0.587715368251992,0.00535868791865767,0.467113108396207,0.705804366042078,1.2651649646005,0.0201506302856451,1.03644139062815,1.50662066399394,1.27226451932667,0.0141459147356634,1.08296593168542,1.47272892787386,0.992149965803349,0.00907154808375447,0.837090933035359,1.15525328003375,0.992449463538237,0.00907463633118461,0.837356553227593,1.15531703599777,0.970114153855208,0.00816680300908459,0.823452814521104,1.12114088239089,0.964189545191826,0.0078916884999525,0.818430748445377,1.1134389292848
"high-small","halfcauchy",1,"binary",8,8,1,1,1,1,0.541792488011716,1.00313649627916,1.24596485841087,0.541792488011716,0.424259837226314,0.00860217087374109,0.283410238504026,0.583498575762961,0.419827601415763,0.00447591274758726,0.308178444906439,0.530191018748127,1.13542041623693,0.0192533689323412,0.910408402096821,1.36582951444198,1.1415390237619,0.0132094048993285,0.960690031741785,1.3327405590484,0.93385517216338,0.00820839135853966,0.784927150576355,1.08650033959208,0.9338019550425,0.00820300395644495,0.784078075104723,1.08617087487213,0.864956876468357,0.00724818397914608,0.723356123057921,1.00139100420689,0.866009607686919,0.00707307240679281,0.725362478894245,1.00369572048764
"high-small","halfcauchy",1,"binary",8,9,1,1,1,1,0.541792488011716,1.00313649627916,1.24596485841087,0.541792488011716,0.555105187637155,0.00676605957663652,0.423231845838996,0.694905346120125,0.552698434309386,0.00493495865428395,0.436225178895853,0.669016826961682,1.12353122721922,0.0146172321154735,0.920663352459804,1.32331095032157,1.12665874184562,0.011384052320859,0.96385788720624,1.31355805594887,0.88385918659423,0.00778719146638192,0.745582969862103,1.03311603209278,0.883886023823037,0.00778780247742946,0.74538535425738,1.03251694162185,0.971098931160908,0.00732300373805726,0.83353008533874,1.11746150257958,0.970568042076385,0.00720502285662602,0.832794613691478,1.11473691705654
"high-small","halfcauchy",1,"binary",8,10,1,1,1,1,0.541792488011716,1.00313649627916,1.24596485841087,0.541792488011716,0.546913533652575,0.0059505437793617,0.423941747688218,0.677892275187309,0.544936242583306,0.00466917622366944,0.432296530157797,0.657743035118077,1.15652880687692,0.0132711106414764,0.9722938048133,1.34622625973944,1.15829544383393,0.0111474532675195,0.98830066759368,1.33392220856442,0.942711278275096,0.00798822262254315,0.79630692144113,1.09431830360403,0.942799551305548,0.00798881051477577,0.796498575287307,1.09434045176764,0.859345144612903,0.00701293977346458,0.721055687419852,0.996735021802201,0.857598943890699,0.00688274649353799,0.720379745841169,0.993978340146956
