"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"continuous",2,1,1,1,1,1,1.07263883399511,1.00095096472183,1.02562009951504,1.07263883399511,1.09496514754169,0.00195500997728118,1.02145205235479,1.16590184797314,1.09496514754169,0.00195500997728118,1.02145205235479,1.16590184797314,1.01568665193518,0.00170839767515281,0.947816699147229,1.08385653128178,1.01568665193518,0.00170839767515281,0.947816699147229,1.08385653128178,0.987337105883393,0.00157376536955742,0.923342210205048,1.05553238559984,0.987337105883393,0.00157376536955742,0.923342210205048,1.05553238559984,0.972953197266304,0.00167652243198076,0.904930612778663,1.04068429401217,0.972953197266304,0.00167652243198076,0.904930612778663,1.04068429401217
"low-small","none",2,"continuous",2,2,1,1,1,1,1.07263883399511,1.00095096472183,1.02562009951504,1.07263883399511,1.07822079716296,0.00204710350867312,1.00299621937675,1.15080905448561,1.07822079716296,0.00204710350867312,1.00299621937675,1.15080905448561,1.0515686776599,0.00178886280011931,0.982118621964545,1.1213260354614,1.0515686776599,0.00178886280011931,0.982118621964545,1.1213260354614,1.02774423909606,0.00164789037268954,0.962259893692941,1.09752711839303,1.02774423909606,0.00164789037268954,0.962259893692941,1.09752711839303,0.920939927712975,0.00175548491992123,0.851332258677209,0.990250652958002,0.920939927712975,0.00175548491992123,0.851332258677209,0.990250652958002
"low-small","none",2,"continuous",2,3,1,1,1,1,1.07263883399511,1.00095096472183,1.02562009951504,1.07263883399511,1.00965993804434,0.00186424246716476,0.937873646620701,1.07892971406964,1.00965993804434,0.00186424246716476,0.937873646620701,1.07892971406964,1.06670541070407,0.00162910086265129,1.00042907829562,1.13327492472945,1.06670541070407,0.00162910086265129,1.00042907829562,1.13327492472945,0.961345835859146,0.00150071712417952,0.898853420917837,1.02793961421403,0.961345835859146,0.00150071712417952,0.898853420917837,1.02793961421403,0.954315750732321,0.00159870427727722,0.887889784749986,1.02045805230608,0.954315750732321,0.00159870427727722,0.887889784749986,1.02045805230608
"low-small","none",2,"continuous",2,4,1,1,1,1,1.07263883399511,1.00095096472183,1.02562009951504,1.07263883399511,1.02601302286984,0.00202493686035288,0.951196767559181,1.09820703549795,1.02601302286984,0.00202493686035288,0.951196767559181,1.09820703549795,1.02652486420809,0.00176948398255843,0.957451965369694,1.09590324358297,1.02652486420809,0.00176948398255843,0.957451965369694,1.09590324358297,0.978016837791106,0.00163003792302681,0.912887836534817,1.04742060944995,0.978016837791106,0.00163003792302681,0.912887836534817,1.04742060944995,0.961496552588213,0.00173646947720641,0.892268515791669,1.03042780860515,0.961496552588213,0.00173646947720641,0.892268515791669,1.03042780860515
"low-small","none",2,"continuous",2,5,1,1,1,1,1.07263883399511,1.00095096472183,1.02562009951504,1.07263883399511,1.08725925276755,0.00207821402728792,1.01146514222147,1.16039715540667,1.08725925276755,0.00207821402728792,1.01146514222147,1.16039715540667,1.00098502727955,0.00181602691663391,0.931009689050377,1.07126963668769,1.00098502727955,0.00181602691663391,0.931009689050377,1.07126963668769,0.975501675223278,0.00167291292328843,0.909521720448119,1.04581226331664,0.975501675223278,0.00167291292328843,0.909521720448119,1.04581226331664,0.986804768229988,0.00178214504997741,0.916673079534899,1.05663485956953,0.986804768229988,0.00178214504997741,0.916673079534899,1.05663485956953
"low-small","none",2,"continuous",2,6,1,1,1,1,1.07263883399511,1.00095096472183,1.02562009951504,1.07263883399511,1.07551895966876,0.00188091722687278,1.00341226957083,1.14509800872685,1.07551895966876,0.00188091722687278,1.00341226957083,1.14509800872685,1.02845372813458,0.0016436454118127,0.961882015840517,1.09531987994699,1.02845372813458,0.0016436454118127,0.961882015840517,1.09531987994699,0.897277683949536,0.00151411489747607,0.834506612933196,0.96416796680174,0.897277683949536,0.00151411489747607,0.834506612933196,0.96416796680174,0.981057079711576,0.0016129796995932,0.914336980882989,1.04749050277838,0.981057079711576,0.0016129796995932,0.914336980882989,1.04749050277838
"low-small","none",2,"continuous",2,7,1,1,1,1,1.07263883399511,1.00095096472183,1.02562009951504,1.07263883399511,1.07466692272729,0.00199954212975372,1.00032127395034,1.14640683504753,1.07466692272729,0.00199954212975372,1.00032127395034,1.14640683504753,1.03724841411816,0.00174730639525041,0.968609776577622,1.10619055075735,1.03724841411816,0.00174730639525041,0.968609776577622,1.10619055075735,0.979087243529265,0.00160960777046499,0.914367581493563,1.04805470186195,0.979087243529265,0.00160960777046499,0.914367581493563,1.04805470186195,0.97380918363304,0.00171470542902639,0.905016328694454,1.04230725369081,0.97380918363304,0.00171470542902639,0.905016328694454,1.04230725369081
"low-small","none",2,"continuous",2,8,1,1,1,1,1.07263883399511,1.00095096472183,1.02562009951504,1.07263883399511,1.06101934097652,0.00204705851649206,0.985795464126995,1.13360654665435,1.06101934097652,0.00204705851649206,0.985795464126995,1.13360654665435,1.0491843134613,0.00178885926168506,0.9797346433664,1.11894054717726,1.0491843134613,0.00178885926168506,0.9797346433664,1.11894054717726,0.997637782915496,0.00164788491441955,0.93215285536898,1.06742041442967,0.997637782915496,0.00164788491441955,0.93215285536898,1.06742041442967,1.07489113998806,0.00175548354733715,1.00528632640657,1.14419680618448,1.07489113998806,0.00175548354733715,1.00528632640657,1.14419680618448
"low-small","none",2,"continuous",2,9,1,1,1,1,1.07263883399511,1.00095096472183,1.02562009951504,1.07263883399511,1.1354036932638,0.0019616109475192,1.06176655169459,1.20645984415583,1.1354036932638,0.0019616109475192,1.06176655169459,1.20645984415583,1.05542379164803,0.0017141855786797,0.987438901011563,1.12370909327873,1.05542379164803,0.0017141855786797,0.987438901011563,1.12370909327873,0.974456049053841,0.00157909628172373,0.910352457981549,1.04276668281746,0.974456049053841,0.00157909628172373,0.910352457981549,1.04276668281746,1.01698418705855,0.0016822025081736,0.948846825216422,1.08482945428655,1.01698418705855,0.0016822025081736,0.948846825216422,1.08482945428655
"low-small","none",2,"continuous",2,10,1,1,1,1,1.07263883399511,1.00095096472183,1.02562009951504,1.07263883399511,1.01633052283004,0.00184664500975966,0.944883862125973,1.08527298255357,1.01633052283004,0.00184664500975966,0.944883862125973,1.08527298255357,1.00599730503877,0.00161372533739306,0.940034903513278,1.07225099465435,1.00599730503877,0.00161372533739306,0.940034903513278,1.07225099465435,0.990928696180308,0.00148655349989189,0.92873223000645,1.05720750865659,0.990928696180308,0.00148655349989189,0.92873223000645,1.05720750865659,0.978909884027025,0.00158361583525704,0.912798792244606,1.04473798528457,0.978909884027025,0.00158361583525704,0.912798792244606,1.04473798528457
