"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"continuous",6,1,1,1,1,1,1.11166799491785,0.967898880080986,1.06925358660035,1.11166799491785,1.10809325379462,0.0960619874859767,0.600575867256474,1.60725645257433,1.10212710771308,0.00150255126955931,1.04099481907135,1.16626461579572,1.07184762483427,0.0419726770993164,0.747076639355006,1.40590031859519,1.07546129178476,0.00163990080140516,1.00714050262791,1.14179222418043,1.10809273488492,0.0616848753265699,0.714481849941363,1.51330232249183,1.11689568743844,0.00167943617335704,1.04871032140571,1.18316922849582,0.988526324660372,0.0014640730122305,0.925243942385311,1.05063930567019,0.957710586571829,0.00138281950909881,0.895946331813098,1.0181379777869
"low-large","halfcauchy",2,"continuous",6,2,1,1,1,1,1.11166799491785,0.967898880080986,1.06925358660035,1.11166799491785,1.10513877005652,0.0907200913688751,0.614232354174746,1.59808330616982,1.10025194853965,0.0015935497406982,1.03679060723087,1.16808245125486,1.05361088618035,0.0408540990392378,0.734666570408301,1.38690504556904,1.05762676697178,0.00171995780912425,0.988258206757526,1.12323844586464,1.0309687277434,0.0573842302547295,0.639512697084524,1.41509107847829,1.03764040280554,0.00168262921271017,0.968127058974721,1.10342647013683,0.98418028433895,0.00151546567232721,0.919898001734049,1.04738766479915,0.947421314328047,0.00144433954921305,0.884721579884823,1.00948501706811
"low-large","halfcauchy",2,"continuous",6,3,1,1,1,1,1.11166799491785,0.967898880080986,1.06925358660035,1.11166799491785,1.21419070194488,0.0922382538729485,0.717843296895313,1.71615259597062,1.21015419474997,0.00145976297122912,1.14888736585881,1.27299536978753,1.08973955148189,0.0431294012290189,0.768458189385338,1.43373504234689,1.09326718441852,0.00156371313032029,1.02822805639161,1.1568963062364,1.10636790802029,0.0560406055608741,0.725187998103715,1.49483190369538,1.11419325382314,0.00156841688682437,1.048051258613,1.1796838281033,0.966645351615907,0.00139034380571336,0.904779171436872,1.02699449374028,0.935705962218769,0.00132674765384783,0.875530714662282,0.995193245459256
"low-large","halfcauchy",2,"continuous",6,4,1,1,1,1,1.11166799491785,0.967898880080986,1.06925358660035,1.11166799491785,1.08286967000008,0.0858521904421179,0.598227664251887,1.55482621203999,1.07891365669551,0.00152285423545013,1.01627939120177,1.14334733064139,1.10534695539434,0.0370594430477797,0.798769251378574,1.4174469912287,1.10925140557498,0.00161350862909021,1.04228107476789,1.17434360461301,1.05500415571448,0.057148274358275,0.668608411485564,1.44272579151694,1.06286177643306,0.00168652626505906,0.993941682507058,1.12944261182572,0.987335218103524,0.00144998849004865,0.924719432334441,1.0491257937579,0.961801728387547,0.00136883094407481,0.900792809878468,1.02214534201435
"low-large","halfcauchy",2,"continuous",6,5,1,1,1,1,1.11166799491785,0.967898880080986,1.06925358660035,1.11166799491785,1.13857231585665,0.0929285669494342,0.635032364776389,1.62744090223354,1.13302277433351,0.00164944402388883,1.06910836307873,1.20167157612376,1.08694289832571,0.0393951448870069,0.779075579286029,1.4091160162191,1.09017903613835,0.00178358614895304,1.0187876575277,1.15922773672664,1.08862731717729,0.0616657211469994,0.690077896459968,1.49432571838557,1.09637682181738,0.00180291936413642,1.02492802950605,1.16550700280689,1.00404786434614,0.00158148510504415,0.938293401752762,1.06850283804753,0.966722513253262,0.00148639957668714,0.902754856180855,1.02963108846821
"low-large","halfcauchy",2,"continuous",6,6,1,1,1,1,1.11166799491785,0.967898880080986,1.06925358660035,1.11166799491785,1.13715467352905,0.0916130342702393,0.639919206091929,1.63168498180164,1.1328924453278,0.00163554692230445,1.06830248745088,1.19924641585081,1.11222191559326,0.0419100506107127,0.791722343505763,1.45057996449686,1.11659925438221,0.0017704932267585,1.04712437070061,1.18526060989561,1.01901819100206,0.0572859054433334,0.637519234516119,1.40427483824967,1.02728954555619,0.00177557516355453,0.955804282060275,1.09527454138161,0.954081170995201,0.00155306314339347,0.888855598616726,1.01852719945685,0.932815278914119,0.00146597901154797,0.86918054869117,0.995117493614544
"low-large","halfcauchy",2,"continuous",6,7,1,1,1,1,1.11166799491785,0.967898880080986,1.06925358660035,1.11166799491785,1.14628357514884,0.0842213457403783,0.680884114125249,1.61682320497141,1.14141788346347,0.00156465657600981,1.07841369136217,1.20734038816951,1.02269974288229,0.0389941999206643,0.708611706988473,1.34832973030056,1.02709679969935,0.0017209440083424,0.956775762180622,1.09339272155821,0.976695971350568,0.0519165318521233,0.604244977980748,1.33992444748182,0.983888992063239,0.00162338685379286,0.915274788577108,1.04984513294496,1.02380237280329,0.00146750466037345,0.960289450589441,1.08603146334938,0.995913669830813,0.00139785407121583,0.933450422065499,1.05707902484709
"low-large","halfcauchy",2,"continuous",6,8,1,1,1,1,1.11166799491785,0.967898880080986,1.06925358660035,1.11166799491785,1.10897186170442,0.0811518130910752,0.639860354617782,1.57142658971944,1.10442699539429,0.00148080328557412,1.0425508002862,1.16778125244887,1.08793173828357,0.0400569931517564,0.778794822267812,1.41486565766898,1.09198630975347,0.00164044909446847,1.02575613668411,1.15828541374563,1.15921452616693,0.0481218064914991,0.803789796469984,1.52096675690124,1.16558199822286,0.00160971522665273,1.0977893061103,1.23338343750576,0.935225591399828,0.00146547874033005,0.872084475154236,0.997525695043852,0.903596279116491,0.00140506006655397,0.842148153534359,0.964966388344299
"low-large","halfcauchy",2,"continuous",6,9,1,1,1,1,1.11166799491785,0.967898880080986,1.06925358660035,1.11166799491785,1.06067147295353,0.0851381251226331,0.584393261919486,1.53647218251399,1.0560641810628,0.00164079911542222,0.991107649989615,1.12225977113909,1.02984601620606,0.0396718836428808,0.725609807443211,1.3574062860455,1.03321616747233,0.00184601765405877,0.961042396481123,1.10216159739898,1.09850012194852,0.0523533425968875,0.731507552920949,1.46861039407496,1.10576797509597,0.00181029840221568,1.0340909164721,1.17701415405899,1.02123348588446,0.0016073275814252,0.954975031421066,1.08624547026676,0.994601550656459,0.00153229063910419,0.930013269091577,1.05728455372093
"low-large","halfcauchy",2,"continuous",6,10,1,1,1,1,1.11166799491785,0.967898880080986,1.06925358660035,1.11166799491785,1.09177953857354,0.0870533830252902,0.613476376122527,1.56645766580262,1.08740220548594,0.00161588547600391,1.0227290725701,1.15566095844201,1.05711952462392,0.0404586418919115,0.747075868678581,1.38711348955465,1.06078967758967,0.00176155027755181,0.990153398647994,1.12856451871076,1.08932055775345,0.0543059512822741,0.715267070653496,1.46435338516328,1.09828038687382,0.00174667454416136,1.02810079179241,1.16780192355739,1.0596195714214,0.00154407050429681,0.995142430599049,1.12329518953453,1.03594348139153,0.00146864504710552,0.972653833110133,1.09836759700146
