"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",1,"binary",10,1,1,1,1,1,1.01250222186169,0.983378716821014,0.898594506827671,1.01250222186169,0.982644694712742,0.051784891819921,0.610993819089148,1.36275838302733,0.962031547219893,0.00861644422543499,0.811608937386549,1.11218431967104,0.745543825133965,0.0524946528461603,0.386181553908532,1.1341322810617,0.78076698646995,0.0115084997662036,0.610898541242681,0.965160430096653,0.911561830203856,0.0118070554322309,0.737489371561494,1.09382062065113,0.912149323666137,0.011812558108043,0.738180354030565,1.09473343189097,0.818268138788383,0.00740428892211541,0.67929578498439,0.959917875114602,0.792765995373061,0.00728764481632745,0.654293860731534,0.935890172858698
"low-large","halfcauchy",1,"binary",10,2,1,1,1,1,1.01250222186169,0.983378716821014,0.898594506827671,1.01250222186169,1.02747492452179,0.0449815641318743,0.687746050841054,1.38617345286091,1.00854901813235,0.00882257497514992,0.855588788493377,1.16279653489886,0.777504196837862,0.0460014195860382,0.434162947678339,1.13837273159821,0.810307560159778,0.0101837363287911,0.654399839416455,0.981859558369913,1.19830548626265,0.0159732399603742,0.993797069394242,1.40355733755838,1.1987670917269,0.0159767833026369,0.994108878029859,1.403911634358,1.02532724474084,0.0096083184632762,0.864978466128576,1.19247956622019,1.00528969622967,0.00951997785000761,0.843662341466241,1.17023432913495
"low-large","halfcauchy",1,"binary",10,3,1,1,1,1,1.01250222186169,0.983378716821014,0.898594506827671,1.01250222186169,1.12936552698871,0.0558016515284817,0.72882883529638,1.5263333326632,1.10766205277054,0.0101735221556805,0.941295187858156,1.27576770290652,0.812414632003175,0.0564404629510976,0.433454528041322,1.21907894255409,0.852507808549644,0.012823736010721,0.682632835784586,1.04462871365083,0.972068176859558,0.0136368065978381,0.780261762111029,1.16647650479693,0.972880592773805,0.0136439071010417,0.781275609778035,1.16723890368448,1.13580061334109,0.0115092359057602,0.961582772741249,1.31054469494982,1.10053494914535,0.0112760872502682,0.927170392226345,1.27441088857897
"low-large","halfcauchy",1,"binary",10,4,1,1,1,1,1.01250222186169,0.983378716821014,0.898594506827671,1.01250222186169,1.16776830130621,0.0751355326088819,0.727804065787859,1.63536945544414,1.13801442450004,0.0129669024956989,0.956839427192098,1.32564656157144,0.877755456351997,0.0761979244666216,0.446448605908254,1.3436909721837,0.937384864692482,0.0181257263389395,0.73422070141042,1.17700936372961,1.18314099640323,0.0162685659393642,0.975815253985683,1.40234087225896,1.18349728173504,0.0162709243702743,0.97649470803565,1.40264608887648,1.09742441774516,0.0119671491354604,0.921812263492689,1.28121842142483,1.08195864627399,0.0119125061779822,0.905592740156233,1.2643595457565
"low-large","halfcauchy",1,"binary",10,5,1,1,1,1,1.01250222186169,0.983378716821014,0.898594506827671,1.01250222186169,1.14636115111834,0.0548402747087944,0.770384839812805,1.54002863152714,1.12431546139561,0.0109348101162464,0.95566709502329,1.29946243154515,0.828892403580711,0.0558403264816364,0.462118276378548,1.24738661664577,0.868128514763006,0.0138054576249703,0.685580926913267,1.06798292692139,0.982107451150665,0.0139731763442028,0.793926987226365,1.17861885550633,0.982627052233491,0.0139799391778469,0.794760665670065,1.17927535187978,1.16174816469691,0.011389465441271,0.989636746680022,1.34504780690629,1.1391931199454,0.011198194637318,0.969563748480324,1.320446584307
"low-large","halfcauchy",1,"binary",10,6,1,1,1,1,1.01250222186169,0.983378716821014,0.898594506827671,1.01250222186169,1.10055711833886,0.0644421681315455,0.678446471748693,1.53093917155364,1.07592903190889,0.011385445473003,0.90408118726642,1.26066179992978,0.866437299416299,0.0654630302762256,0.466603650510899,1.30473657127531,0.91494659749593,0.0146683292891811,0.725599153978184,1.12236763337505,0.989623356603256,0.0143392355228036,0.795777981236026,1.19536273876019,0.990319465354573,0.0143437714476194,0.796665300496827,1.1959864126722,1.1453032577859,0.0116063427665351,0.978381658788078,1.32809024004511,1.11508629989874,0.0114682739705023,0.94678410226314,1.29408247473343
"low-large","halfcauchy",1,"binary",10,7,1,1,1,1,1.01250222186169,0.983378716821014,0.898594506827671,1.01250222186169,1.02822759721192,0.044650104415924,0.701985077690182,1.38744592698247,1.00740621160909,0.00945891276083342,0.854896057880607,1.17198295678939,0.931650817515982,0.0482341659249108,0.594812871917721,1.31864771681675,0.966966732569918,0.0146620391214246,0.779258039517121,1.18505074025282,0.971677684786948,0.0142855397117958,0.780572404927055,1.1761612502656,0.972207918975114,0.0142906257813668,0.781171593310657,1.17686479374336,1.17062183512684,0.0113701349397941,0.999739109723873,1.34259036558257,1.1476052244265,0.0111746446286104,0.977859263825846,1.31789686609926
"low-large","halfcauchy",1,"binary",10,8,1,1,1,1,1.01250222186169,0.983378716821014,0.898594506827671,1.01250222186169,0.80588626648287,0.0321527649638839,0.51053358743563,1.11301593548501,0.790736160715425,0.00598966061859403,0.661345666467886,0.917589563503572,0.708799520466413,0.0336799252782987,0.42493515055624,1.02957490001178,0.729372678014323,0.00778119209298746,0.591953241453289,0.882425655836136,0.919540302464263,0.01062093832183,0.75102840016246,1.08850879907635,0.919835208709417,0.0106216533178487,0.751258493475642,1.08890445820685,0.875627398870755,0.0067025924164975,0.747725263352813,1.01199111428587,0.862825994530395,0.0066775037212435,0.733554191854528,0.998069378051394
"low-large","halfcauchy",1,"binary",10,9,1,1,1,1,1.01250222186169,0.983378716821014,0.898594506827671,1.01250222186169,1.06334113977951,0.0528271664504153,0.693316586085411,1.44568379325917,1.04136796425408,0.00975946900833652,0.882304768325362,1.2057633020437,0.739097448628352,0.0522306324019784,0.388649995508147,1.1232520578899,0.774017261211988,0.0112349031262754,0.608642244959546,0.95919382859585,1.13245981119276,0.0151891039985997,0.932975719477477,1.33711621313617,1.13295380850777,0.0151961140569468,0.933567436548745,1.33770490399888,1.22244168487581,0.0124470537690379,1.04310942781524,1.40419849390322,1.20099805837927,0.0121940850921102,1.0223845952309,1.38210038266119
"low-large","halfcauchy",1,"binary",10,10,1,1,1,1,1.01250222186169,0.983378716821014,0.898594506827671,1.01250222186169,0.932083479033296,0.0343506112373828,0.634109222671995,1.23921608192267,0.916772262278947,0.00687061840445807,0.781313520227127,1.05496873706203,0.672615271291196,0.0361557240891437,0.366589826698817,0.993303208549694,0.693475820140263,0.00869814406801627,0.545605309950876,0.850882174190017,0.807698561987775,0.0102078003449355,0.641046552256453,0.98321224463151,0.808221012387503,0.0102100974595737,0.641827826405485,0.983860115409314,0.865905368014032,0.00688453226369547,0.727653089811894,1.00601708395951,0.843226639012502,0.0067226118522272,0.709034565732968,0.981844394374138
"low-large","halfcauchy",1,"binary",10,11,1,1,1,1,1.01250222186169,0.983378716821014,0.898594506827671,1.01250222186169,1.11075816605439,0.0717181179545475,0.670373847497772,1.56905461403098,1.08471597898119,0.0110070189246489,0.913924154553781,1.25793575477509,0.811271172389895,0.0714162429019173,0.382560695221452,1.27781154348387,0.862671048733725,0.0137421330802578,0.690425322095347,1.06854702568057,1.04711720172334,0.0136858262646359,0.856330068962612,1.23803989036368,1.04795093353785,0.0136922485284394,0.857094083243981,1.23908666342728,1.10449742617706,0.010685220646849,0.937326778557028,1.27087490541565,1.06830647313903,0.0104865202060654,0.90220398544431,1.23318507397319
"low-large","halfcauchy",1,"binary",10,12,1,1,1,1,1.01250222186169,0.983378716821014,0.898594506827671,1.01250222186169,1.15115394534023,0.0438161309600204,0.812503939283411,1.49962575307597,1.13312573226347,0.00968357873221362,0.975238168959335,1.30028814536676,0.740056866981651,0.0452304204741481,0.405782540574617,1.10079076975769,0.769104868243831,0.0113351235694909,0.604908498628975,0.946093188992919,0.961542883871562,0.0136378139362237,0.772551930879632,1.15728853417516,0.961901067366996,0.0136404675638718,0.772446954041847,1.15762432113425,0.96600240092285,0.00918450225992895,0.812011032101084,1.12785060508731,0.950454233230731,0.00908287279978812,0.793673100557684,1.11069295671628
"low-large","halfcauchy",1,"binary",10,13,1,1,1,1,1.01250222186169,0.983378716821014,0.898594506827671,1.01250222186169,1.04370022506386,0.0569899650982094,0.655650877728141,1.43386322019963,1.02005824793813,0.00969993407406721,0.861169763726899,1.18808643795165,0.932976774263053,0.0624828952046656,0.536930691843103,1.35538517609607,0.980725155059508,0.016212837643971,0.784553398853201,1.19964670260426,1.13617610195772,0.0159367851550693,0.936610180907974,1.33999058521996,1.13698579542146,0.0159457904487695,0.937639918951699,1.3411272041473,0.992551879482551,0.00978421033365663,0.830528826034484,1.15448486649443,0.957404392471384,0.00951992418720811,0.800100889413881,1.11715045556361
"low-large","halfcauchy",1,"binary",10,14,1,1,1,1,1.01250222186169,0.983378716821014,0.898594506827671,1.01250222186169,1.07833198706203,0.0489695864015438,0.712907174997268,1.45500169724175,1.05918664168484,0.0088625006420255,0.902970655581473,1.20918906785778,0.707114031909727,0.0506574019683045,0.350613146123771,1.0861108900672,0.739392372506703,0.0114935499783429,0.574030170105262,0.928887963960235,1.0159606086717,0.0140526264761613,0.821967335701984,1.22084131277107,1.01653351398939,0.0140566397552498,0.822968068692404,1.22127024003972,0.923581530550768,0.00875848914716172,0.767852805068936,1.07612516187609,0.898712634957752,0.00865659588031308,0.747257228488994,1.05006346409146
