"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"binary",6,1,1,1,1,1,1.01297233242112,1.02550216246109,0.975415489921771,1.01297233242112,0.595967468284058,0.00419058003847667,0.487530823351573,0.702862972040564,0.595967468284058,0.00419058003847667,0.487530823351573,0.702862972040564,0.560815700869314,0.00331404172970549,0.467068309054606,0.656410386090947,0.560815700869314,0.00331404172970549,0.467068309054606,0.656410386090947,0.648132851226509,0.00501421185048343,0.530360117941864,0.764684558292888,0.648132851226509,0.00501421185048343,0.530360117941864,0.764684558292888,0.685169721518598,0.00436103115903488,0.580516173890829,0.79729361722366,0.685169721518598,0.00436103115903488,0.580516173890829,0.79729361722366
"low-large","none",2,"binary",6,2,1,1,1,1,1.01297233242112,1.02550216246109,0.975415489921771,1.01297233242112,0.61088450703423,0.00426480765375209,0.502884615730058,0.717843958363541,0.61088450703423,0.00426480765375209,0.502884615730058,0.717843958363541,0.614118178843136,0.00351549662451299,0.517130177054026,0.711657257411712,0.614118178843136,0.00351549662451299,0.517130177054026,0.711657257411712,0.636309005844519,0.00499678306710033,0.523396087444466,0.752920726739127,0.636309005844519,0.00499678306710033,0.523396087444466,0.752920726739127,0.645995247801117,0.00408781907728894,0.543721202762995,0.754951687588746,0.645995247801117,0.00408781907728894,0.543721202762995,0.754951687588746
"low-large","none",2,"binary",6,3,1,1,1,1,1.01297233242112,1.02550216246109,0.975415489921771,1.01297233242112,0.577218308740503,0.00411447015918378,0.46784984750147,0.683555681684156,0.577218308740503,0.00411447015918378,0.46784984750147,0.683555681684156,0.595258941312458,0.00356928273896609,0.500044190131577,0.693967096204171,0.595258941312458,0.00356928273896609,0.500044190131577,0.693967096204171,0.606533371657382,0.00487473730376818,0.48952525858914,0.718417610251765,0.606533371657382,0.00487473730376818,0.48952525858914,0.718417610251765,0.55834759658089,0.00382704706549244,0.454994901170807,0.663919429451016,0.55834759658089,0.00382704706549244,0.454994901170807,0.663919429451016
"low-large","none",2,"binary",6,4,1,1,1,1,1.01297233242112,1.02550216246109,0.975415489921771,1.01297233242112,0.569877008749404,0.00408105266169344,0.46600428629755,0.677151156287466,0.569877008749404,0.00408105266169344,0.46600428629755,0.677151156287466,0.546559704842532,0.00331596168862855,0.452077715885898,0.641340164379911,0.546559704842532,0.00331596168862855,0.452077715885898,0.641340164379911,0.607533895686497,0.00482081680738606,0.494882858398909,0.719739656714313,0.607533895686497,0.00482081680738606,0.494882858398909,0.719739656714313,0.619311342208912,0.00399462368924215,0.515523731763533,0.725786498048177,0.619311342208912,0.00399462368924215,0.515523731763533,0.725786498048177
"low-large","none",2,"binary",6,5,1,1,1,1,1.01297233242112,1.02550216246109,0.975415489921771,1.01297233242112,0.683645100133677,0.00462439655340736,0.570823394669285,0.793603703092735,0.683645100133677,0.00462439655340736,0.570823394669285,0.793603703092735,0.6503693891371,0.00387708929774346,0.549947702736809,0.755709405971767,0.6503693891371,0.00387708929774346,0.549947702736809,0.755709405971767,0.612725183653066,0.00509674092703257,0.495590549473298,0.728239495234172,0.612725183653066,0.00509674092703257,0.495590549473298,0.728239495234172,0.60703149613301,0.00416630406994435,0.498956319295674,0.715766619958539,0.60703149613301,0.00416630406994435,0.498956319295674,0.715766619958539
"low-large","none",2,"binary",6,6,1,1,1,1,1.01297233242112,1.02550216246109,0.975415489921771,1.01297233242112,0.603755729582539,0.00424260093437381,0.496924141019902,0.713756502123424,0.603755729582539,0.00424260093437381,0.496924141019902,0.713756502123424,0.667105736634178,0.00382340294002684,0.567526022079831,0.769467030487387,0.667105736634178,0.00382340294002684,0.567526022079831,0.769467030487387,0.612590137940992,0.00500801069899281,0.495952359920831,0.727128134923618,0.612590137940992,0.00500801069899281,0.495952359920831,0.727128134923618,0.609115365153332,0.00396088097845014,0.506289050262638,0.717427197781548,0.609115365153332,0.00396088097845014,0.506289050262638,0.717427197781548
"low-large","none",2,"binary",6,7,1,1,1,1,1.01297233242112,1.02550216246109,0.975415489921771,1.01297233242112,0.586906482669292,0.00428338932371761,0.481571961531816,0.695090939860385,0.586906482669292,0.00428338932371761,0.481571961531816,0.695090939860385,0.608688617248375,0.00360353829648275,0.510718469741614,0.708180169551621,0.608688617248375,0.00360353829648275,0.510718469741614,0.708180169551621,0.61311111001557,0.00472236691942738,0.499997017998523,0.724333353442147,0.61311111001557,0.00472236691942738,0.499997017998523,0.724333353442147,0.638964808691055,0.00414972581109693,0.533886509459467,0.742401348769751,0.638964808691055,0.00414972581109693,0.533886509459467,0.742401348769751
"low-large","none",2,"binary",6,8,1,1,1,1,1.01297233242112,1.02550216246109,0.975415489921771,1.01297233242112,0.648852734432786,0.0043326572434215,0.544697562196871,0.75803043176787,0.648852734432786,0.0043326572434215,0.544697562196871,0.75803043176787,0.622823584869115,0.00369288800207206,0.525157955823955,0.72283557566184,0.622823584869115,0.00369288800207206,0.525157955823955,0.72283557566184,0.631553041324881,0.0048500531111128,0.51517834072663,0.747104662677584,0.631553041324881,0.0048500531111128,0.51517834072663,0.747104662677584,0.578419967968837,0.00406806412371572,0.471986169013544,0.687408094524671,0.578419967968837,0.00406806412371572,0.471986169013544,0.687408094524671
"low-large","none",2,"binary",6,9,1,1,1,1,1.01297233242112,1.02550216246109,0.975415489921771,1.01297233242112,0.620415440648241,0.00424093011868767,0.507677146252617,0.725868433734122,0.620415440648241,0.00424093011868767,0.507677146252617,0.725868433734122,0.603301631903959,0.00352876424099688,0.505740955886541,0.702814298644566,0.603301631903959,0.00352876424099688,0.505740955886541,0.702814298644566,0.620149792424349,0.00507517567108978,0.505317600830143,0.738945417794001,0.620149792424349,0.00507517567108978,0.505317600830143,0.738945417794001,0.629550547528469,0.00401388725747813,0.526005800573856,0.735043109369302,0.629550547528469,0.00401388725747813,0.526005800573856,0.735043109369302
"low-large","none",2,"binary",6,10,1,1,1,1,1.01297233242112,1.02550216246109,0.975415489921771,1.01297233242112,0.561327355829072,0.00393453332637713,0.454759942910594,0.663915974442072,0.561327355829072,0.00393453332637713,0.454759942910594,0.663915974442072,0.533079532389098,0.00315502716496048,0.439827777285878,0.627049568171596,0.533079532389098,0.00315502716496048,0.439827777285878,0.627049568171596,0.528727600289276,0.00439880280488656,0.420717690556429,0.639303722215298,0.528727600289276,0.00439880280488656,0.420717690556429,0.639303722215298,0.528577055913153,0.00364171098171761,0.43046159472433,0.627957176285781,0.528577055913153,0.00364171098171761,0.43046159472433,0.627957176285781
"low-large","none",2,"binary",6,11,1,1,1,1,1.01297233242112,1.02550216246109,0.975415489921771,1.01297233242112,0.615075907192155,0.00452666956529053,0.504950213212013,0.727955871720695,0.615075907192155,0.00452666956529053,0.504950213212013,0.727955871720695,0.737559493500632,0.00435489127304089,0.630588136723208,0.84749760302657,0.737559493500632,0.00435489127304089,0.630588136723208,0.84749760302657,0.659312406829471,0.00539289493526204,0.535877001431834,0.779619295129364,0.659312406829471,0.00539289493526204,0.535877001431834,0.779619295129364,0.728500412950323,0.00472287472395063,0.617796671898513,0.843435267812512,0.728500412950323,0.00472287472395063,0.617796671898513,0.843435267812512
"low-large","none",2,"binary",6,12,1,1,1,1,1.01297233242112,1.02550216246109,0.975415489921771,1.01297233242112,0.60637356180436,0.00428074621792392,0.499940481467764,0.713953867205529,0.60637356180436,0.00428074621792392,0.499940481467764,0.713953867205529,0.685706627065067,0.00384801562594543,0.586342074348162,0.790043093291757,0.685706627065067,0.00384801562594543,0.586342074348162,0.790043093291757,0.521479480546799,0.0044649318026739,0.412143732069246,0.632163758709868,0.521479480546799,0.0044649318026739,0.412143732069246,0.632163758709868,0.543072410835718,0.00374198124973896,0.442432412853741,0.645420761760808,0.543072410835718,0.00374198124973896,0.442432412853741,0.645420761760808
"low-large","none",2,"binary",6,13,1,1,1,1,1.01297233242112,1.02550216246109,0.975415489921771,1.01297233242112,0.56054591537972,0.00400525388819915,0.456480246543336,0.666185218726022,0.56054591537972,0.00400525388819915,0.456480246543336,0.666185218726022,0.552512536626766,0.00325814906329506,0.459304016776928,0.645513979982792,0.552512536626766,0.00325814906329506,0.459304016776928,0.645513979982792,0.581808023252525,0.00468193096869069,0.467077700912078,0.693517159753445,0.581808023252525,0.00468193096869069,0.467077700912078,0.693517159753445,0.59531576232216,0.00370553821707001,0.495624582466795,0.695858263175991,0.59531576232216,0.00370553821707001,0.495624582466795,0.695858263175991
