"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"continuous",13,1,1,1,1,1,0.542844693018491,0.975291350822924,1.85775984106861,0.542844693018491,0.533883137953264,0.0128301309031226,0.351029185117113,0.722688739000868,0.534974206256471,0.00177029594471805,0.465313884349595,0.605478018419077,1.82366024181559,0.0117645078154353,1.64322990705424,2.00433930118053,1.82766399923193,0.00165929743238183,1.76201997649523,1.89356682144819,1.03872195739562,0.00255048452986673,0.958158076434367,1.12021162144451,1.03818807136525,0.00254981326323788,0.957754616828528,1.11942264752458,1.04251807171211,0.00162800847361652,0.976248688256067,1.10879193089936,1.02491127675397,0.00159235258151781,0.958398430884693,1.08983169336748
"high-large","halfcauchy",1,"continuous",13,2,1,1,1,1,0.542844693018491,0.975291350822924,1.85775984106861,0.542844693018491,0.476931559937249,0.0109858050399094,0.307200556441711,0.64876810872936,0.478915622838439,0.00162923731177219,0.412735392990593,0.546120427548682,1.87087905390997,0.00987637189198013,1.70404105081733,2.0356303263244,1.87434192204361,0.00153448555339996,1.81131843748717,1.93821842072391,1.06498610974567,0.0023502176741235,0.987416548670762,1.14337487587396,1.06428687917089,0.00234966507780511,0.986655662778083,1.14257574188183,1.03249364739147,0.00149989989416467,0.969069926724594,1.0965137597029,1.00943402668891,0.00146905704033167,0.945572454733353,1.0718819591519
"high-large","halfcauchy",1,"continuous",13,3,1,1,1,1,0.542844693018491,0.975291350822924,1.85775984106861,0.542844693018491,0.496957786662558,0.0121762505939016,0.318845756376248,0.679891961836182,0.498563482919438,0.00141496281930924,0.436346688638622,0.561659653337192,1.85386851189837,0.0113693761220211,1.67524292134567,2.03146880489733,1.85774679079991,0.00132690880593231,1.79794465622341,1.91636871004323,0.924455504819284,0.00203568294636116,0.852445342223517,0.997120523769548,0.923863285052776,0.00203520832905345,0.85180579125467,0.996213079151722,1.04919236581336,0.00130104157639702,0.989690641235509,1.1087871593076,1.02966180796751,0.0012723916872679,0.970067974293926,1.08751842426452
"high-large","halfcauchy",1,"continuous",13,4,1,1,1,1,0.542844693018491,0.975291350822924,1.85775984106861,0.542844693018491,0.430598830174176,0.0114518448678122,0.25455161975588,0.60999194771104,0.431178516996285,0.00146389828166348,0.367709079838113,0.495039924264284,1.81928538149066,0.0107182989732875,1.64704093597165,1.99016080205683,1.82310918116078,0.00137431244584876,1.76315111681381,1.88282675053085,1.07495019184982,0.00210886432969004,1.00121253917575,1.1487982429393,1.07457953346753,0.00210842874619546,1.00086686760397,1.14832756366607,0.972070718400275,0.0013467596008642,0.91192181403111,1.03256253104224,0.959846936983741,0.00131774787758099,0.899280406402311,1.01885616029764
"high-large","halfcauchy",1,"continuous",13,5,1,1,1,1,0.542844693018491,0.975291350822924,1.85775984106861,0.542844693018491,0.482670075594492,0.0124336568341285,0.299986660460404,0.66700008145002,0.484322670629537,0.00168431805074914,0.416363914503013,0.552986543804319,1.84589193258232,0.0115154988535941,1.66432186636635,2.02489981373528,1.8497514245988,0.00157999631564288,1.78568637659815,1.91377602404069,1.03607296542107,0.00242234851448591,0.957226235490149,1.11592566891523,1.0351985866729,0.00242181098110565,0.956207470189004,1.1150469991423,0.951973915889306,0.00154936668232522,0.887110949347997,1.01675587806385,0.923138159830399,0.00151373075520293,0.858260797611208,0.986434717794013
"high-large","halfcauchy",1,"continuous",13,6,1,1,1,1,0.542844693018491,0.975291350822924,1.85775984106861,0.542844693018491,0.541964394661236,0.0142710738597722,0.348450574041523,0.738894084470905,0.543391835040544,0.0016753904743685,0.47576025591398,0.612548160192904,1.79801839193651,0.0132503325177206,1.61079833475484,1.99369784762779,1.8021895314865,0.00156691034595071,1.73790844762374,1.86623882182567,0.942308864465998,0.00241065805677511,0.86453877777518,1.0208925538058,0.94140991278841,0.00241001921971185,0.863611388247843,1.01995265754474,1.04191661705043,0.00154060097095105,0.977673886869881,1.10633738680503,1.01227048105052,0.00150662543832843,0.947387646599864,1.07535351115657
"high-large","halfcauchy",1,"continuous",13,7,1,1,1,1,0.542844693018491,0.975291350822924,1.85775984106861,0.542844693018491,0.605154938019382,0.00965352972136266,0.445143606238226,0.768096214626615,0.606845949497628,0.0016716047057295,0.539519879721229,0.675773642085767,1.83332494285365,0.00877397429210634,1.67911025004683,1.9914624204072,1.83653083557936,0.00156111482854069,1.77242732571501,1.90125883883942,0.999285765945746,0.00239917595317334,0.920516810367315,1.0791287851812,0.998767134827531,0.00239857182110603,0.920131249793572,1.07841565971962,0.999791454556503,0.00153172177853925,0.935212313431818,1.06404409757863,0.982687744704536,0.00149911980047988,0.918058390786272,1.0459042539266
"high-large","halfcauchy",1,"continuous",13,8,1,1,1,1,0.542844693018491,0.975291350822924,1.85775984106861,0.542844693018491,0.544803458391,0.0111649256721573,0.373361578888839,0.72033931548754,0.54730301813616,0.00161018530755838,0.480849093505897,0.614602051843227,1.87724318172649,0.0103050828731582,1.71116322784825,2.04677515908484,1.88062016130146,0.00150313429463791,1.81802568437076,1.94364327471684,0.946017236393804,0.00231292085376427,0.869106036679245,1.02365458623347,0.945078929467486,0.00231236166134905,0.867976580377982,1.022639017405,0.999808816168314,0.00148425117401643,0.936624798195924,1.06259164092108,0.968864800554544,0.00144590142646439,0.905361625926226,1.03082419490719
"high-large","halfcauchy",1,"continuous",13,9,1,1,1,1,0.542844693018491,0.975291350822924,1.85775984106861,0.542844693018491,0.524838782695297,0.0106702948020056,0.357030697083556,0.694593854227486,0.526964662081999,0.00163300119260776,0.460741391811609,0.59505086108222,1.82401306639586,0.00971267032124101,1.65968254169467,1.98589307703208,1.82715159549582,0.0015355615902523,1.76316630491585,1.89078517873367,0.998128914684184,0.00235243890473591,0.920705540642602,1.07587559279315,0.997407469114349,0.00235196686879185,0.919902507546125,1.07524583815174,0.947582324015636,0.00150203659332349,0.88357278622826,1.01114270424597,0.923790084662732,0.0014688016001261,0.859957856859361,0.986292234719716
"high-large","halfcauchy",1,"continuous",13,10,1,1,1,1,0.542844693018491,0.975291350822924,1.85775984106861,0.542844693018491,0.560625245991807,0.011080787985713,0.390709435965228,0.730010700286805,0.562823313361825,0.00162854916060995,0.496607787992231,0.630646420448332,1.83126183403256,0.0101244685926743,1.66147803841731,1.99548835162176,1.8343576096532,0.00153298476924659,1.77064951444114,1.89754922316398,0.951156317338457,0.00234885343050017,0.873773005681331,1.02953516596963,0.950235430432841,0.00234835105013671,0.87266417617348,1.02821675084585,0.983186656207772,0.00150505985038594,0.919662591406525,1.04677660343575,0.952817127872608,0.00146854553042361,0.888713823065941,1.01521266051291
