"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"binary",14,1,1,1,1,1,1.00063872844159,0.902756310557087,1.00067244850502,1.00063872844159,1.0655909186535,0.0526217388999195,0.716870610975408,1.44027450985765,1.06510149728449,0.0114431094246999,0.89558632152034,1.24323765442227,1.09139466264651,0.0421594462909477,0.770973520085992,1.42787097527189,1.1420919153154,0.0141758481212744,0.962850087869708,1.34853689517617,1.0199792968233,0.016309922689107,0.81655972944287,1.23211958936257,1.02305942292806,0.0163370595387516,0.819268717193192,1.23543671042011,1.02467045061966,0.0103752593636273,0.864752084824318,1.19466645084709,0.947389046490706,0.00949649393498526,0.796054374983471,1.11041719227363
"ind-large","invgamma",1,"binary",14,2,1,1,1,1,1.00063872844159,0.902756310557087,1.00067244850502,1.00063872844159,1.03094810118076,0.0610729512973842,0.649742278550675,1.44395453898257,1.03039061357725,0.0114898232291253,0.86063026395384,1.21182868540602,1.00736579645139,0.0475148291808274,0.65985941458304,1.36555011175222,1.06369224476478,0.0141208353689636,0.885329970575931,1.27301940935463,0.917686156615237,0.0149996726170839,0.725465296776298,1.12679410608483,0.920662218616044,0.0150275136126158,0.727996961708274,1.12944549250258,1.0993722655163,0.0105572503218798,0.933356446689244,1.27185025076684,1.02470186489801,0.00975859050496074,0.863622801967012,1.19066283814471
"ind-large","invgamma",1,"binary",14,3,1,1,1,1,1.00063872844159,0.902756310557087,1.00067244850502,1.00063872844159,0.79646354061898,0.0379099408587601,0.494549185474664,1.11417177624814,0.796884108917335,0.00757318726857651,0.655318557951109,0.941809029408963,0.981566739588228,0.0323921165119202,0.699009474180208,1.27324276153333,1.01602948363486,0.0108004701875841,0.861917797112577,1.195176419579,0.810130796394405,0.0133896431421971,0.624605883535281,1.00312921964815,0.812812064536457,0.0134129357247039,0.628250036183322,1.00730637284681,0.941123136180839,0.00891395010713402,0.790427190148818,1.10090302731254,0.873849213030793,0.00824363193996118,0.726114134404875,1.02555187438306
"ind-large","invgamma",1,"binary",14,4,1,1,1,1,1.00063872844159,0.902756310557087,1.00067244850502,1.00063872844159,1.08467727090844,0.0642615401712693,0.694981932849624,1.50096670067563,1.08367521936826,0.0128782690034532,0.900009043597025,1.28107855922252,1.11797416036403,0.052759850661228,0.753428233105,1.49623344327959,1.18368249597739,0.0183253525864057,0.985807591258143,1.43240137787937,1.02693523533666,0.0172721335730765,0.816523868109776,1.2485600497846,1.03051834287534,0.0173131648709848,0.820016417935449,1.25303594728401,0.965833823328642,0.0102923474178206,0.803384967021239,1.13272062295671,0.875932445165709,0.00920443976025782,0.722907485329439,1.0317274233859
"ind-large","invgamma",1,"binary",14,5,1,1,1,1,1.00063872844159,0.902756310557087,1.00067244850502,1.00063872844159,1.08046915834284,0.0582974755550603,0.708590519335396,1.47904817418307,1.08098235384666,0.0106291907977739,0.914994583524389,1.24889456483801,0.964166915837949,0.044733873685513,0.617722568475632,1.30029357454292,1.01729013395535,0.0103264487030752,0.858292691800841,1.19244266990681,1.21151641542044,0.0183121830154259,0.999330332696135,1.43128083579229,1.21602346813694,0.018368698934321,1.0034244468602,1.43740701151917,1.06797750534079,0.0111216840870427,0.900818294234021,1.24342645673963,0.954894030649213,0.00984085076196188,0.795321515233067,1.11669315982675
"ind-large","invgamma",1,"binary",14,6,1,1,1,1,1.00063872844159,0.902756310557087,1.00067244850502,1.00063872844159,1.11902456304306,0.0675115813422123,0.72619603499158,1.54989716048959,1.11800120277828,0.0119984769071027,0.946257894882574,1.30680784510666,1.02752161320811,0.0532575192531201,0.654659866706951,1.41240456131036,1.09171752430947,0.0161529566644783,0.901104605379308,1.30839990661028,1.10071985915563,0.0168522124208101,0.893385593693727,1.32322724707047,1.10453446658649,0.0168958174740758,0.896564675833418,1.32750134339791,1.04218167475601,0.0114912929742324,0.871725705221411,1.22084545123112,0.946471886120349,0.0102483358807228,0.785014429387283,1.11454857783441
"ind-large","invgamma",1,"binary",14,7,1,1,1,1,1.00063872844159,0.902756310557087,1.00067244850502,1.00063872844159,1.25373873949553,0.0617728749765341,0.879049766680607,1.67814051746382,1.25337975942589,0.0139392861437627,1.06434305419118,1.45997442169502,1.07480026407054,0.0491269392218806,0.727598714681505,1.44092274650166,1.13361238604382,0.0162328787124985,0.944736494330405,1.3534019050484,1.10440497000423,0.0186350697307675,0.884209664866847,1.33579521755191,1.10851388520436,0.0186840557196109,0.888428175042599,1.34074315907036,1.07769319047287,0.0115591575002738,0.899922298373503,1.25370988522595,0.974599120518388,0.0102276095486711,0.807698218799766,1.14200791766086
"ind-large","invgamma",1,"binary",14,8,1,1,1,1,1.00063872844159,0.902756310557087,1.00067244850502,1.00063872844159,1.15242285384044,0.0672942173808571,0.746349279603944,1.58401518051721,1.15184673685963,0.0126742565623057,0.972471893489557,1.3384341557854,1.04781590779536,0.0520936567806735,0.683269450462001,1.41513129839414,1.11273277133257,0.0159895798059062,0.926446234416574,1.33219369504282,0.989936796621921,0.0172333907884025,0.779184097201799,1.21508299053603,0.99409300528649,0.0172790267873341,0.782953521905461,1.21920621483235,1.07942373648059,0.0106348277572077,0.905582378162078,1.25030866486987,0.975143057532241,0.00952546517693315,0.812473451060159,1.13825183198662
"ind-large","invgamma",1,"binary",14,9,1,1,1,1,1.00063872844159,0.902756310557087,1.00067244850502,1.00063872844159,1.07416987737321,0.0461230791799321,0.743365726829894,1.43240149849646,1.07464519670055,0.0100763309979608,0.909873733544586,1.24419678804901,1.03855054093489,0.038880050501901,0.723704720690225,1.35293633853745,1.08113942564233,0.0134564028327222,0.902126048251953,1.28526207459924,1.07153820073446,0.0160409386872581,0.873787128354746,1.28590224929275,1.07503005610762,0.0160716380697655,0.877191101184066,1.28971836134375,0.921995415547099,0.0092667532231175,0.762861120227061,1.07856124017452,0.83438358503266,0.00844321696105511,0.681466163794016,0.985125350917986
"ind-large","invgamma",1,"binary",14,10,1,1,1,1,1.00063872844159,0.902756310557087,1.00067244850502,1.00063872844159,0.974999402154885,0.0491767300833001,0.637853157681049,1.33538289747773,0.975703055380358,0.00963902555651944,0.813462191597128,1.14139495776695,0.942950631229589,0.0372371002347136,0.624620408675972,1.25576369328705,0.98534104769907,0.00840803497061302,0.846713049035178,1.14339094410696,0.927246054723406,0.0151712553190084,0.732683188632546,1.13364054902642,0.93035329264619,0.0151943915245347,0.735101566633514,1.13688624291026,0.919205563600021,0.00865561416008487,0.767729694399862,1.08015120175105,0.841243914801148,0.00802760749060212,0.691632027903596,0.987365761984631
