"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"continuous",7,1,1,1,1,1,1.10371777328942,0.987762077582148,1.27085533436703,1.10371777328942,1.07852775244289,0.0239464339400959,0.824681011100189,1.3454603381191,1.07758549168132,0.00149581678954494,1.01419526558541,1.14122237819167,1.28140633585011,0.0129658716319896,1.09833402689358,1.47273698773111,1.28270577392463,0.00166741916263843,1.21767994018159,1.34956814613659,0.635330289677095,0.0164266494192445,0.419433303718449,0.845056463047304,0.640714121372504,0.00214600271758627,0.566399722244775,0.716132010934474,1.01788711447789,0.00141658322776266,0.953671476210406,1.07709421171189,1.00814195005831,0.00132023958368389,0.945717024323009,1.0664947120048
"high-small","invgamma",2,"continuous",7,2,1,1,1,1,1.10371777328942,0.987762077582148,1.27085533436703,1.10371777328942,1.00525107748608,0.0214063914751786,0.765134966649887,1.2581017824336,1.00358937337484,0.00152982792559007,0.940720619169677,1.06770752004019,1.31907712626212,0.0113112330499367,1.14635462943854,1.49655691401471,1.32225232784487,0.00167495038445489,1.25529531511959,1.38835217313259,0.542589927808463,0.0170366015886631,0.324310010800672,0.757608662638928,0.546356920084957,0.00219492112083292,0.471806352116874,0.622141584620534,0.984361486468697,0.001454222928135,0.919200881648754,1.04457811528042,0.970569492911865,0.0013810478352858,0.906709607887062,1.03052446096485
"high-small","invgamma",2,"continuous",7,3,1,1,1,1,1.10371777328942,0.987762077582148,1.27085533436703,1.10371777328942,1.20550563764255,0.0208687329483429,0.971951505112325,1.45123973193872,1.2032538768116,0.00145333191858854,1.14191204369044,1.26558686826133,1.27843902349881,0.0112049294446326,1.10974182201217,1.45452911233801,1.284016836199,0.00161538390517255,1.21999916437281,1.34963823460626,0.430389299190542,0.0155567457287634,0.218764249947108,0.63685915401114,0.433169215379729,0.00210518674431335,0.359480098975715,0.507289478331855,1.05344320501032,0.00137563006475476,0.989865361509531,1.11188213912071,1.03944252680017,0.00128385967614545,0.977800274995369,1.0974335094259
"high-small","invgamma",2,"continuous",7,4,1,1,1,1,1.10371777328942,0.987762077582148,1.27085533436703,1.10371777328942,1.10640713467371,0.0204258844300115,0.874316188332049,1.35261572418433,1.10580282814446,0.00164966708288604,1.04052579028822,1.1734881622344,1.310401956485,0.0121668548288376,1.13436728215365,1.49315591520282,1.31329882491781,0.00175733255247731,1.24583314230828,1.38336422801996,0.52859717035914,0.0153202312859171,0.32048803301868,0.729409597230452,0.528287294947342,0.00233373696661978,0.449718029980643,0.605275250441108,0.944683833619004,0.00151036974475278,0.879216341276238,1.00627263750331,0.932848111788279,0.00142170453272331,0.86781282955637,0.993093970630176
"high-small","invgamma",2,"continuous",7,5,1,1,1,1,1.10371777328942,0.987762077582148,1.27085533436703,1.10371777328942,1.05025825484166,0.0200085892238768,0.821336849184349,1.29515313927303,1.04822276473955,0.00150239623577057,0.985214376446522,1.11152097207547,1.31382600721912,0.0110480772409087,1.14623431932121,1.48888250647507,1.31890368928222,0.00162570111834255,1.25508511536889,1.38495260242879,0.521056007737918,0.0149009659138023,0.313204452713128,0.721023759434738,0.521319327774904,0.00212313230015846,0.447860985252612,0.596276453318672,1.01562111018777,0.00139822744063424,0.951687666248554,1.07453266840474,1.01131068467104,0.00131261565200217,0.948996713542373,1.06949253565159
"high-small","invgamma",2,"continuous",7,6,1,1,1,1,1.10371777328942,0.987762077582148,1.27085533436703,1.10371777328942,1.03574322859475,0.0212031505246317,0.801349292015741,1.28736914331549,1.03417251820456,0.00161997990967617,0.9686586270386,1.10058495989862,1.33552206222322,0.0125864773072251,1.15711232507886,1.5231473795142,1.33929246736213,0.0017831329341432,1.27086535990613,1.40684833575612,0.462691098564141,0.0141201361833364,0.261970919827054,0.660796264552426,0.46454223241303,0.00238091215712037,0.383768351834224,0.543480794927932,1.06073703405697,0.00151825497534901,0.995169769628034,1.12255560409448,1.04754129262609,0.00141957404140879,0.983096655869981,1.10676213556223
"high-small","invgamma",2,"continuous",7,7,1,1,1,1,1.10371777328942,0.987762077582148,1.27085533436703,1.10371777328942,1.01665418484697,0.021481582000921,0.780316144609535,1.26973027013901,1.01502351422462,0.00152462188215249,0.95344545479147,1.07993092287926,1.2931445386143,0.0111319076554043,1.12411064315379,1.4697157540946,1.29734045318464,0.00167545608571483,1.23015336279279,1.36289657072721,0.555801818750451,0.0162417475822437,0.34352089993832,0.765546782394679,0.562905558347164,0.002199107631843,0.487859638284126,0.638046865312555,1.0175864804577,0.00144520901678289,0.952472117622377,1.07768080598998,0.997434635953585,0.00135859865140745,0.933694900702979,1.05652981265297
"high-small","invgamma",2,"continuous",7,8,1,1,1,1,1.10371777328942,0.987762077582148,1.27085533436703,1.10371777328942,1.10634004363369,0.0193866836112371,0.879850085579568,1.34223402858369,1.10553516867549,0.00150882792626838,1.04303124985028,1.1687712632458,1.26329600566209,0.010168097318804,1.09857989448608,1.42829941699189,1.26587376820569,0.00162336280192274,1.20071733683169,1.33229733972944,0.584594081239457,0.0152691257757852,0.377918027304817,0.787185545224105,0.586282399932125,0.00213842102093166,0.511466332980991,0.660762090819926,0.91993077113346,0.00140499384142523,0.855731827806061,0.979151282631602,0.909523001446663,0.00132874661897647,0.846243431130548,0.968172898354106
"high-small","invgamma",2,"continuous",7,9,1,1,1,1,1.10371777328942,0.987762077582148,1.27085533436703,1.10371777328942,1.13967356245934,0.0197527043252738,0.913360488986312,1.3834054319786,1.13876596914181,0.00145624652336425,1.07690704816546,1.20244787637493,1.22842549180218,0.0117112348352748,1.05534298177107,1.40785423971744,1.22944663936577,0.00154507267689314,1.16370115155607,1.29310233176098,0.506786175913899,0.0155481380322531,0.297538779156822,0.712429917284666,0.504912018924417,0.0020777774190215,0.431253407730731,0.578467200780218,1.04375953295863,0.00134515594296968,0.981910718224457,1.10208856409383,1.01466621995543,0.00125614793762256,0.954290228154087,1.07121857959076
"high-small","invgamma",2,"continuous",7,10,1,1,1,1,1.10371777328942,0.987762077582148,1.27085533436703,1.10371777328942,1.08837921070882,0.0218310791624462,0.848367587681031,1.34368544381204,1.08687570900043,0.00142708990549888,1.02571657022362,1.1490443295724,1.29149867974985,0.0113923597868357,1.12146232157329,1.46944387940092,1.29598127049741,0.00159086271633021,1.23293964270166,1.36003503043994,0.44645893436026,0.0162226429332098,0.236324712895192,0.656787144708272,0.451382363111548,0.00201264155500068,0.379865250727127,0.52461942918972,0.915801816690766,0.00135515917583697,0.852846805787786,0.973790484673191,0.913098526777698,0.00128379698822335,0.851005841339388,0.971164391072163
