"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"continuous",3,1,1,1,1,1,1.81465738017443,1.01365808266667,1.08977727605126,1.81465738017443,1.75982184037504,0.0118816034852902,1.58191251376585,1.93689877775493,1.76250092440771,0.00146960421468287,1.69971637200869,1.82526190246346,1.14225128085242,0.00868468819636358,0.990706557366482,1.28949276531614,1.14525449131512,0.00100258933951855,1.09432818603875,1.19861822151903,0.971735635549466,0.00221339507994963,0.896400306619526,1.04801002928525,0.97204236780985,0.00221340095181428,0.896715475635685,1.04835701818892,1.08761047923012,0.00149731592868305,1.02166916876675,1.15163311689405,1.09915448657923,0.00145901465878774,1.03584948225392,1.16365227077918
"high-large","invgamma",1,"continuous",3,2,1,1,1,1,1.81465738017443,1.01365808266667,1.08977727605126,1.81465738017443,1.76605221741076,0.0121180808304022,1.58561089618068,1.94632713671222,1.76863492567428,0.00155952879266068,1.70357515651369,1.83347389141137,1.16179952921761,0.00881594348439282,1.00838227632571,1.31092536905328,1.16485027471206,0.00106618284554811,1.111963777846,1.21993969483309,0.897403882562167,0.0023507372918077,0.819845124922143,0.976016673159892,0.897726221728365,0.00235073412617826,0.820200134218122,0.976256648099505,0.950022230648325,0.00158996750273369,0.882034651237912,1.01595661806691,0.962153610956484,0.00154927806841547,0.896943341515223,1.0285965016625
"high-large","invgamma",1,"continuous",3,3,1,1,1,1,1.81465738017443,1.01365808266667,1.08977727605126,1.81465738017443,1.80717587689582,0.00958835593201582,1.64824423370591,1.96579595305992,1.80993395093622,0.00162906425545529,1.74461428564573,1.87671757717703,1.05561568852498,0.00700544382931768,0.918087514301116,1.1890553699568,1.05771887888097,0.00111463305317957,1.00363333532379,1.11343845909721,0.976291315231477,0.00245984534993651,0.897179839893273,1.0571598176131,0.976402459783272,0.00245988026820743,0.897272759611108,1.05723710540152,1.01889346644067,0.00166030627085784,0.949787168750069,1.08619976481103,1.02307644191619,0.00162057035491363,0.956115776950996,1.09076345558392
"high-large","invgamma",1,"continuous",3,4,1,1,1,1,1.81465738017443,1.01365808266667,1.08977727605126,1.81465738017443,1.84060694005564,0.0122594326864439,1.65944665095331,2.01926294612511,1.8435905828091,0.00155154594909933,1.77842701290176,1.90796407594913,1.13751108538938,0.00894483303197154,0.982325267682406,1.28772595002996,1.14055172348976,0.00105955193021493,1.08811509078878,1.19538921523288,1.03826241193713,0.00233783666091207,0.960916897395391,1.1165036877142,1.03842276144693,0.00233786858375643,0.961140353767427,1.11653789375026,0.898494494637336,0.00158109797173329,0.830861691846474,0.964100692602503,0.904529320962241,0.00154101386438361,0.839367404090487,0.970688675875229
"high-large","invgamma",1,"continuous",3,5,1,1,1,1,1.81465738017443,1.01365808266667,1.08977727605126,1.81465738017443,1.81996997939226,0.0129241850633174,1.63594488692257,2.00484265380535,1.82213559350919,0.00164875207513942,1.75524630820806,1.88837962873872,1.11194274515427,0.00941677290297733,0.952175024558258,1.26644254986084,1.11542324944194,0.00112581890635104,1.06138767226031,1.17191393763243,1.01475494011778,0.00248363842679949,0.935027132471719,1.09551201717584,1.01533695328629,0.0024836082510089,0.935708150769078,1.09600133944878,0.960021241545255,0.00168097919156384,0.890152911514939,1.02767885979813,0.981925570376448,0.0016369480176598,0.914886639456536,1.05010602778788
"high-large","invgamma",1,"continuous",3,6,1,1,1,1,1.81465738017443,1.01365808266667,1.08977727605126,1.81465738017443,1.7369897320302,0.00950977301157453,1.57861095656695,1.89559847216299,1.73964542033861,0.00151496205134785,1.6758956582675,1.80408902784357,1.17980082713914,0.00693085625493818,1.04397596397915,1.31270297838763,1.18201970192129,0.00103634390071541,1.12989401061787,1.23577054588603,0.971369312798304,0.00228643544690454,0.895045269202679,1.04910448395045,0.971506246749697,0.00228646920182727,0.895079295485029,1.04913861535278,0.919783594604485,0.00154495209065982,0.853047460249067,0.98468863558848,0.92493716579796,0.00150755649254265,0.860354081292943,0.990286309449903
"high-large","invgamma",1,"continuous",3,7,1,1,1,1,1.81465738017443,1.01365808266667,1.08977727605126,1.81465738017443,1.80314932328468,0.00993731753853054,1.63986877525883,1.96484771381457,1.80614694513793,0.00161477910600115,1.74032060513114,1.87275951718224,1.07276883727165,0.00724522916490471,0.93371009734526,1.2084661284209,1.07483419386739,0.00110379354971903,1.02116202054337,1.13003790647328,1.08431832461309,0.00243705985572042,1.00566850592946,1.16464756475576,1.08437065942779,0.00243711589811824,1.00578300337224,1.16478382846577,1.02946792980583,0.00164583558644492,0.960664664099703,1.09627094633419,1.03143757422695,0.00160623665280758,0.964689201370187,1.09873230656347
"high-large","invgamma",1,"continuous",3,8,1,1,1,1,1.81465738017443,1.01365808266667,1.08977727605126,1.81465738017443,1.78696984698393,0.010980738094135,1.61491754373788,1.95514265360294,1.78983247881879,0.00169861159781002,1.72169617434039,1.85797351389775,1.08844767388616,0.0079998347238203,0.942441304057924,1.23031695180665,1.09083000955736,0.00116172357810967,1.03564110929518,1.14797607200381,0.991791575780715,0.00256355478584084,0.911064437018219,1.0742222310915,0.991957985359376,0.00256358504659124,0.911319105627613,1.07441394275759,1.02743907866951,0.00173215697879268,0.956859494225794,1.09621977706941,1.03370197842653,0.001689571064149,0.965386833043403,1.10279615673892
"high-large","invgamma",1,"continuous",3,9,1,1,1,1,1.81465738017443,1.01365808266667,1.08977727605126,1.81465738017443,1.86966476457058,0.00928800757318301,1.7121020362502,2.02469374972327,1.8719035196414,0.00150317359288863,1.80879002120988,1.93618928413109,1.06344996485027,0.00676739212006972,0.927668919076803,1.19470327401812,1.06582912707525,0.00102813243590029,1.0137966456316,1.1193957946302,1.01753309651778,0.00226944157826246,0.941635735857396,1.09489973939062,1.01790404500731,0.00226943400740666,0.942054169408793,1.09529857637688,0.974511409779243,0.00153391040394836,0.907852005799352,1.03916822918219,0.988472223956212,0.00149623748170371,0.924040124911298,1.05346722142974
"high-large","invgamma",1,"continuous",3,10,1,1,1,1,1.81465738017443,1.01365808266667,1.08977727605126,1.81465738017443,1.82303701422417,0.0114077426687193,1.65056940793424,1.99715866060037,1.82564752301153,0.00151646848389138,1.76114919908655,1.88956011815429,1.05268777233688,0.00831847260955958,0.903861798773315,1.19743938498706,1.05544016393818,0.00103543976779616,1.00342565000434,1.10969676829486,0.995763693226507,0.00228442113829703,0.91932258928671,1.07325855229217,0.996060971573803,0.00228442098423314,0.919724408002529,1.07360975266178,1.00272883394794,0.00154494163237983,0.935787611374415,1.06761982004938,1.01391703900215,0.00150552355957313,0.949670139719488,1.07935664877539
