"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"continuous",16,1,1,1,1,1,1.91987793408955,1.02289678380799,1.35557059908315,1.91987793408955,1.86008146813084,0.00166360721968047,1.79266781719206,1.92541626814449,1.86008146813084,0.00166360721968047,1.79266781719206,1.92541626814449,1.3567798319894,0.00154405258084624,1.29049349349499,1.42143777419915,1.3567798319894,0.00154405258084624,1.29049349349499,1.42143777419915,1.00679526711786,0.0017470758004709,0.94025073495095,1.07647095487031,1.00679526711786,0.0017470758004709,0.94025073495095,1.07647095487031,1.0476621374635,0.00152288149101874,0.983288146050238,1.11204680100933,1.0476621374635,0.00152288149101874,0.983288146050238,1.11204680100933
"high-large","none",1,"continuous",16,2,1,1,1,1,1.91987793408955,1.02289678380799,1.35557059908315,1.91987793408955,1.9241021739594,0.00179374432221241,1.85410162658176,1.99194415639025,1.9241021739594,0.00179374432221241,1.85410162658176,1.99194415639025,1.32786974088418,0.00166479505574885,1.25904021949502,1.39500755497114,1.32786974088418,0.00166479505574885,1.25904021949502,1.39500755497114,1.04304228012846,0.00188369642244714,0.973942279903252,1.11539219815073,1.04304228012846,0.00188369642244714,0.973942279903252,1.11539219815073,0.993759208526885,0.00164196916931572,0.926916025811061,1.06061379452413,0.993759208526885,0.00164196916931572,0.926916025811061,1.06061379452413
"high-large","none",1,"continuous",16,3,1,1,1,1,1.91987793408955,1.02289678380799,1.35557059908315,1.91987793408955,1.9206789232773,0.00164283497946845,1.85368752356625,1.98560456776858,1.9206789232773,0.00164283497946845,1.85368752356625,1.98560456776858,1.28524938773096,0.00152475371208483,1.21937898075806,1.34950215784638,1.28524938773096,0.00152475371208483,1.21937898075806,1.34950215784638,0.949821059590441,0.00172523885410088,0.883694055821631,1.01905989742914,0.949821059590441,0.00172523885410088,0.883694055821631,1.01905989742914,1.07311010939026,0.0015038484413376,1.00913722049221,1.13709223867406,1.07311010939026,0.0015038484413376,1.00913722049221,1.13709223867406
"high-large","none",1,"continuous",16,4,1,1,1,1,1.91987793408955,1.02289678380799,1.35557059908315,1.91987793408955,1.97592879184639,0.00172888882208131,1.90720532618454,2.0425331149426,1.97592879184639,0.00172888882208131,1.90720532618454,2.0425331149426,1.33715993649909,0.00160463288101665,1.26958609941943,1.40307432305251,1.33715993649909,0.00160463288101665,1.26958609941943,1.40307432305251,1.04503460889908,0.00181562193769223,0.977195932752619,1.11606450830256,1.04503460889908,0.00181562193769223,0.977195932752619,1.11606450830256,1.05755857151308,0.00158263116306212,0.991933516563665,1.1231943331351,1.05755857151308,0.00158263116306212,0.991933516563665,1.1231943331351
"high-large","none",1,"continuous",16,5,1,1,1,1,1.91987793408955,1.02289678380799,1.35557059908315,1.91987793408955,1.94197472920021,0.00158144632734762,1.87624683325821,2.00567575047165,1.94197472920021,0.00158144632734762,1.87624683325821,2.00567575047165,1.36268757278959,0.001467805786751,1.29805836397107,1.42572876022398,1.36268757278959,0.001467805786751,1.29805836397107,1.42572876022398,0.956122807409669,0.00166080297451059,0.891243510634971,1.0240558078387,0.956122807409669,0.00166080297451059,0.891243510634971,1.0240558078387,1.04454538315871,0.0014476802045573,0.981780899614816,1.10732021621167,1.04454538315871,0.0014476802045573,0.981780899614816,1.10732021621167
"high-large","none",1,"continuous",16,6,1,1,1,1,1.91987793408955,1.02289678380799,1.35557059908315,1.91987793408955,1.88720259636221,0.00180569436513562,1.81696909436177,1.95527031098048,1.88720259636221,0.00180569436513562,1.81696909436177,1.95527031098048,1.39882470823821,0.00167592257762166,1.32976570865896,1.4661870255614,1.39882470823821,0.00167592257762166,1.32976570865896,1.4661870255614,1.04040477995159,0.00189628527877201,0.97107661564009,1.11299497250775,1.04040477995159,0.00189628527877201,0.97107661564009,1.11299497250775,1.0803267735479,0.00165294364475995,1.01325999237328,1.14740459090979,1.0803267735479,0.00165294364475995,1.01325999237328,1.14740459090979
"high-large","none",1,"continuous",16,7,1,1,1,1,1.91987793408955,1.02289678380799,1.35557059908315,1.91987793408955,1.85131726485563,0.0018538285754301,1.78015391729858,1.9202861504964,1.85131726485563,0.0018538285754301,1.78015391729858,1.9202861504964,1.29511845192064,0.00172051717898247,1.22514617545779,1.36336986802729,1.29511845192064,0.00172051717898247,1.22514617545779,1.36336986802729,0.93688221156873,0.00194674518906764,0.866637107160988,1.01043256317338,0.93688221156873,0.00194674518906764,0.866637107160988,1.01043256317338,1.0210404243231,0.00169693008161693,0.953084681762173,1.08900602786071,1.0210404243231,0.00169693008161693,0.953084681762173,1.08900602786071
"high-large","none",1,"continuous",16,8,1,1,1,1,1.91987793408955,1.02289678380799,1.35557059908315,1.91987793408955,1.89332807226642,0.00178098928523148,1.82357676012701,1.96092841388291,1.89332807226642,0.00178098928523148,1.82357676012701,1.96092841388291,1.37506770720743,0.00165296342523886,1.3064825213167,1.44196593433951,1.37506770720743,0.00165296342523886,1.3064825213167,1.44196593433951,1.00042071677289,0.00187030899224115,0.931568392216685,1.07251245622465,1.00042071677289,0.00187030899224115,0.931568392216685,1.07251245622465,0.986077948784449,0.00163030009688233,0.919473208643688,1.05269429256046,0.986077948784449,0.00163030009688233,0.919473208643688,1.05269429256046
"high-large","none",1,"continuous",16,9,1,1,1,1,1.91987793408955,1.02289678380799,1.35557059908315,1.91987793408955,1.89416897096407,0.00181632361519313,1.82372911657966,1.96243661439139,1.89416897096407,0.00181632361519313,1.82372911657966,1.96243661439139,1.36256091374568,0.0016857382227104,1.29329891337598,1.4301187333691,1.36256091374568,0.0016857382227104,1.29329891337598,1.4301187333691,0.938710053586565,0.00190739303591058,0.869179730276291,1.011512653913,0.938710053586565,0.00190739303591058,0.869179730276291,1.011512653913,1.01022636200536,0.00166262703827644,0.942962752416029,1.07750068428065,1.01022636200536,0.00166262703827644,0.942962752416029,1.07750068428065
"high-large","none",1,"continuous",16,10,1,1,1,1,1.91987793408955,1.02289678380799,1.35557059908315,1.91987793408955,1.83852705839354,0.00164140881556728,1.77156461033118,1.9034245104817,1.83852705839354,0.00164140881556728,1.77156461033118,1.9034245104817,1.38699763797811,0.00152345519795772,1.32115451193387,1.45122255375872,1.38699763797811,0.00152345519795772,1.32115451193387,1.45122255375872,0.963893522388844,0.00172376980437061,0.897795801918526,1.03310235683537,0.963893522388844,0.00172376980437061,0.897795801918526,1.03310235683537,1.05086232695398,0.00150256679251494,0.98691919310486,1.1148160571053,1.05086232695398,0.00150256679251494,0.98691919310486,1.1148160571053
