"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"continuous",20,1,1,1,1,1,0.478623374158356,1.03157026231434,0.746180564754678,0.478623374158356,0.44817617043662,0.00182092463486239,0.376946981554746,0.516974771914471,0.44817617043662,0.00182092463486239,0.376946981554746,0.516974771914471,0.76993097801894,0.0018997691052296,0.69723503386886,0.842182630262727,0.76993097801894,0.0018997691052296,0.69723503386886,0.842182630262727,0.329500870070814,0.00144656572096131,0.267365043899069,0.394635496478975,0.329500870070814,0.00144656572096131,0.267365043899069,0.394635496478975,1.02244219448849,0.00199728288318658,0.947928377604834,1.09651007910256,1.02244219448849,0.00199728288318658,0.947928377604834,1.09651007910256
"high-large","none",2,"continuous",20,2,1,1,1,1,0.478623374158356,1.03157026231434,0.746180564754678,0.478623374158356,0.452918683156472,0.00182877049320955,0.381536470553896,0.521865126358099,0.452918683156472,0.00182877049320955,0.381536470553896,0.521865126358099,0.692752587247185,0.00190791367381778,0.619903332715128,0.765158959710979,0.692752587247185,0.00190791367381778,0.619903332715128,0.765158959710979,0.305192151594728,0.00145276593952999,0.242923107089846,0.370466601371878,0.305192151594728,0.00145276593952999,0.242923107089846,0.370466601371878,1.04224815477638,0.00200584590945786,0.967577664332205,1.11647189840331,1.04224815477638,0.00200584590945786,0.967577664332205,1.11647189840331
"high-large","none",2,"continuous",20,3,1,1,1,1,0.478623374158356,1.03157026231434,0.746180564754678,0.478623374158356,0.486957859711038,0.00172877823520929,0.41755464558189,0.553992845694436,0.486957859711038,0.00172877823520929,0.41755464558189,0.553992845694436,0.70723325955398,0.00180371188744515,0.636402906771706,0.77763462489673,0.70723325955398,0.00180371188744515,0.636402906771706,0.77763462489673,0.33300904047627,0.00137342188293262,0.272464149064538,0.396475749925607,0.33300904047627,0.00137342188293262,0.272464149064538,0.396475749925607,1.13288609686834,0.00189629561611281,1.06028305798457,1.20505458780739,1.13288609686834,0.00189629561611281,1.06028305798457,1.20505458780739
"high-large","none",2,"continuous",20,4,1,1,1,1,0.478623374158356,1.03157026231434,0.746180564754678,0.478623374158356,0.478181347522334,0.00185793959209402,0.406232007752821,0.547675596273083,0.478181347522334,0.00185793959209402,0.406232007752821,0.547675596273083,0.717553734547209,0.0019383325071717,0.644124866508334,0.790535038238277,0.717553734547209,0.0019383325071717,0.644124866508334,0.790535038238277,0.331132095829352,0.00147592965678556,0.268369254865517,0.396924603535756,0.331132095829352,0.00147592965678556,0.268369254865517,0.396924603535756,1.01019549659406,0.00203782557771912,0.934930657342145,1.08501009470667,1.01019549659406,0.00203782557771912,0.934930657342145,1.08501009470667
"high-large","none",2,"continuous",20,5,1,1,1,1,0.478623374158356,1.03157026231434,0.746180564754678,0.478623374158356,0.510746702140071,0.00195474115713746,0.436947059929993,0.582028160922576,0.510746702140071,0.00195474115713746,0.436947059929993,0.582028160922576,0.732090790241549,0.00203927507172679,0.656773205446592,0.806948252435203,0.732090790241549,0.00203927507172679,0.656773205446592,0.806948252435203,0.256414285303464,0.00155278882332078,0.192036229073362,0.323898781577377,0.256414285303464,0.00155278882332078,0.192036229073362,0.323898781577377,1.01405027117657,0.00214395019837923,0.936851397060503,1.09078720238793,1.01405027117657,0.00214395019837923,0.936851397060503,1.09078720238793
"high-large","none",2,"continuous",20,6,1,1,1,1,0.478623374158356,1.03157026231434,0.746180564754678,0.478623374158356,0.464189967063167,0.00186677334042498,0.392070128182323,0.533848856244546,0.464189967063167,0.00186677334042498,0.392070128182323,0.533848856244546,0.719913851241755,0.00194760153988713,0.646310894836106,0.793069383739665,0.719913851241755,0.00194760153988713,0.646310894836106,0.793069383739665,0.224723003137466,0.00148298215491355,0.161807400319544,0.290673432026774,0.224723003137466,0.00148298215491355,0.161807400319544,0.290673432026774,1.11498283127348,0.00204757209121022,1.03954078773895,1.18997320152645,1.11498283127348,0.00204757209121022,1.03954078773895,1.18997320152645
"high-large","none",2,"continuous",20,7,1,1,1,1,0.478623374158356,1.03157026231434,0.746180564754678,0.478623374158356,0.562060057113229,0.0017172639250183,0.492888328440398,0.62887156114996,0.562060057113229,0.0017172639250183,0.492888328440398,0.62887156114996,0.73673378675084,0.00179163894374616,0.666138018490166,0.806899125795297,0.73673378675084,0.00179163894374616,0.666138018490166,0.806899125795297,0.3249682594642,0.0013642303780422,0.264626621659537,0.388222100020945,0.3249682594642,0.0013642303780422,0.264626621659537,0.388222100020945,1.02726341587681,0.00188360260297043,0.954901960470491,1.09919182440371,1.02726341587681,0.00188360260297043,0.954901960470491,1.09919182440371
"high-large","none",2,"continuous",20,8,1,1,1,1,0.478623374158356,1.03157026231434,0.746180564754678,0.478623374158356,0.470197241686919,0.00163944701635216,0.402610529260515,0.535477634284476,0.470197241686919,0.00163944701635216,0.402610529260515,0.535477634284476,0.843133046807805,0.00171054135678626,0.774151379241638,0.911691975374566,0.843133046807805,0.00171054135678626,0.774151379241638,0.911691975374566,0.320450466182005,0.0013024790453994,0.261489461981843,0.382255953783113,0.320450466182005,0.0013024790453994,0.261489461981843,0.382255953783113,1.04031771951352,0.0017983422508825,0.969609804312764,1.11060216179224,1.04031771951352,0.0017983422508825,0.969609804312764,1.11060216179224
"high-large","none",2,"continuous",20,9,1,1,1,1,0.478623374158356,1.03157026231434,0.746180564754678,0.478623374158356,0.432657972837917,0.00178557014613246,0.362123671640365,0.500785391982799,0.432657972837917,0.00178557014613246,0.362123671640365,0.500785391982799,0.741856634715094,0.0018628408870486,0.669870461417275,0.813402609886946,0.741856634715094,0.0018628408870486,0.669870461417275,0.813402609886946,0.302831371209672,0.00141844656820219,0.241302206766205,0.367330015585743,0.302831371209672,0.00141844656820219,0.241302206766205,0.367330015585743,0.984020617974229,0.00195845925210407,0.910235065236212,1.05736463980698,0.984020617974229,0.00195845925210407,0.910235065236212,1.05736463980698
"high-large","none",2,"continuous",20,10,1,1,1,1,0.478623374158356,1.03157026231434,0.746180564754678,0.478623374158356,0.509412140877838,0.00186163594993062,0.437391292873373,0.578975458765054,0.509412140877838,0.00186163594993062,0.437391292873373,0.578975458765054,0.792748800286066,0.00194226367305605,0.719244238366568,0.865804035771827,0.792748800286066,0.00194226367305605,0.719244238366568,0.865804035771827,0.307729997491862,0.00147892170231917,0.244902342136584,0.373589228424977,0.307729997491862,0.00147892170231917,0.244902342136584,0.373589228424977,1.05842361576342,0.00204195906587971,0.983081293912754,1.13331493417533,1.05842361576342,0.00204195906587971,0.983081293912754,1.13331493417533
