"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"binary",3,1,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.12936009067353,0.00596352519977487,1.0018825155937,1.25838863976084,1.12936009067353,0.00596352519977487,1.0018825155937,1.25838863976084,0.0758608462103774,0.00582156538401475,-0.0493544717904941,0.202796992399576,0.0758608462103774,0.00582156538401475,-0.0493544717904941,0.202796992399576,0.777198715694317,0.00887263668025752,0.623784642191293,0.932180494938781,0.777198715694317,0.00887263668025752,0.623784642191293,0.932180494938781,0.85108682393793,0.00683026392746887,0.716904499023956,0.98475324426341,0.85108682393793,0.00683026392746887,0.716904499023956,0.98475324426341
"high-large","none",1,"binary",3,2,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.31276260650851,0.00820009854390807,1.1647120932283,1.46323021862664,1.31276260650851,0.00820009854390807,1.1647120932283,1.46323021862664,0.0310943329189487,0.0065170377016169,-0.102143845042811,0.160492617202621,0.0310943329189487,0.0065170377016169,-0.102143845042811,0.160492617202621,0.840411703569204,0.0115794787485904,0.665589514696398,1.0182856379413,0.840411703569204,0.0115794787485904,0.665589514696398,1.0182856379413,1.02537663277291,0.00954393572952393,0.869459259399166,1.18852537474536,1.02537663277291,0.00954393572952393,0.869459259399166,1.18852537474536
"high-large","none",1,"binary",3,3,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.35515588737572,0.00889386777984105,1.19848904794729,1.51103011648301,1.35515588737572,0.00889386777984105,1.19848904794729,1.51103011648301,0.026470121930767,0.0063232261740578,-0.106160900468615,0.15752371829951,0.026470121930767,0.0063232261740578,-0.106160900468615,0.15752371829951,1.03534007263069,0.0132490903161099,0.844061646048593,1.22672022034296,1.03534007263069,0.0132490903161099,0.844061646048593,1.22672022034296,1.02811677653861,0.00970823117811855,0.871439967135536,1.18961221180079,1.02811677653861,0.00970823117811855,0.871439967135536,1.18961221180079
"high-large","none",1,"binary",3,4,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.28946572005836,0.00836706059913027,1.14282008803244,1.43473609402583,1.28946572005836,0.00836706059913027,1.14282008803244,1.43473609402583,0.0593366729480539,0.00610577713431712,-0.0674980885899707,0.18502992449618,0.0593366729480539,0.00610577713431712,-0.0674980885899707,0.18502992449618,1.11079286211184,0.0139925202155039,0.921756002113728,1.30306626683425,1.11079286211184,0.0139925202155039,0.921756002113728,1.30306626683425,1.0096068078785,0.0090849329089278,0.856356985840107,1.16966180341972,1.0096068078785,0.0090849329089278,0.856356985840107,1.16966180341972
"high-large","none",1,"binary",3,5,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.42487046917091,0.00959107600398735,1.26474020991495,1.58579944287757,1.42487046917091,0.00959107600398735,1.26474020991495,1.58579944287757,0.170043380644556,0.00699475001246889,0.0342942692873383,0.308479253092992,0.170043380644556,0.00699475001246889,0.0342942692873383,0.308479253092992,0.869338220998348,0.012530552400808,0.688704902687925,1.0562818261077,0.869338220998348,0.012530552400808,0.688704902687925,1.0562818261077,1.08581539909765,0.00993541971712423,0.926057162601052,1.2535587616782,1.08581539909765,0.00993541971712423,0.926057162601052,1.2535587616782
"high-large","none",1,"binary",3,6,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.32440070975227,0.00843392734307445,1.17389670198962,1.47824457257793,1.32440070975227,0.00843392734307445,1.17389670198962,1.47824457257793,-0.00880198365166154,0.00653314465370876,-0.142240215113146,0.11844392878205,-0.00880198365166154,0.00653314465370876,-0.142240215113146,0.11844392878205,0.956579504233553,0.0124948601556004,0.770961887944289,1.13986491214771,0.956579504233553,0.0124948601556004,0.770961887944289,1.13986491214771,0.987965888367792,0.00891951630617037,0.833114120881685,1.1438090471617,0.987965888367792,0.00891951630617037,0.833114120881685,1.1438090471617
"high-large","none",1,"binary",3,7,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.21109096593563,0.00715536226240424,1.07090714326076,1.35189292040034,1.21109096593563,0.00715536226240424,1.07090714326076,1.35189292040034,0.163854793506336,0.00630649568509807,0.0310444551589084,0.294197668268882,0.163854793506336,0.00630649568509807,0.0310444551589084,0.294197668268882,0.844298851929654,0.0101009122677978,0.684404914191547,1.01149743608221,0.844298851929654,0.0101009122677978,0.684404914191547,1.01149743608221,0.902307489219892,0.00766417131503321,0.761907903707701,1.04446621235639,0.902307489219892,0.00766417131503321,0.761907903707701,1.04446621235639
"high-large","none",1,"binary",3,8,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.33259708742438,0.00869278405150778,1.18396755065749,1.48428210395813,1.33259708742438,0.00869278405150778,1.18396755065749,1.48428210395813,0.0556901376874137,0.00668806667649038,-0.0751192210649829,0.188299071120293,0.0556901376874137,0.00668806667649038,-0.0751192210649829,0.188299071120293,1.02119398451638,0.0130988347167972,0.831594069442546,1.21586149115295,1.02119398451638,0.0130988347167972,0.831594069442546,1.21586149115295,1.07507965078562,0.0100431073873978,0.918302205624161,1.24706103905705,1.07507965078562,0.0100431073873978,0.918302205624161,1.24706103905705
"high-large","none",1,"binary",3,9,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.25954022133982,0.00732475970544361,1.12264786998559,1.40229767599837,1.25954022133982,0.00732475970544361,1.12264786998559,1.40229767599837,0.148838284713091,0.00612227940313801,0.0204319973335513,0.278983348320207,0.148838284713091,0.00612227940313801,0.0204319973335513,0.278983348320207,0.976581432185594,0.0125738785254545,0.79456199486095,1.16400508192016,0.976581432185594,0.0125738785254545,0.79456199486095,1.16400508192016,0.818146387536837,0.007225336719442,0.681542952373961,0.960019596570292,0.818146387536837,0.007225336719442,0.681542952373961,0.960019596570292
"high-large","none",1,"binary",3,10,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.33724350301949,0.00821797879561497,1.19003650423819,1.48559579943643,1.33724350301949,0.00821797879561497,1.19003650423819,1.48559579943643,-0.0617439267817184,0.00651322970883514,-0.195704245247327,0.0665347955294637,-0.0617439267817184,0.00651322970883514,-0.195704245247327,0.0665347955294637,0.96506774923355,0.0123557724896263,0.789340850310319,1.15533017447853,0.96506774923355,0.0123557724896263,0.789340850310319,1.15533017447853,0.914589078867864,0.00787774363928834,0.770393069753321,1.06290745097618,0.914589078867864,0.00787774363928834,0.770393069753321,1.06290745097618
"high-large","none",1,"binary",3,11,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.48219472845375,0.010883656079319,1.31229048246056,1.65395036380199,1.48219472845375,0.010883656079319,1.31229048246056,1.65395036380199,0.136400093514428,0.00709516417425697,-0.00274016184012552,0.27775748177212,0.136400093514428,0.00709516417425697,-0.00274016184012552,0.27775748177212,1.03021262847379,0.0139898265391837,0.841811023346259,1.22683784619142,1.03021262847379,0.0139898265391837,0.841811023346259,1.22683784619142,1.12632649980146,0.0110663752356724,0.95666942171697,1.30304186363692,1.12632649980146,0.0110663752356724,0.95666942171697,1.30304186363692
"high-large","none",1,"binary",3,12,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.32648208941109,0.00813056362555938,1.1746603116008,1.47361105039774,1.32648208941109,0.00813056362555938,1.1746603116008,1.47361105039774,0.0482555565314747,0.00637835919565007,-0.0830751825682404,0.177970240515552,0.0482555565314747,0.00637835919565007,-0.0830751825682404,0.177970240515552,1.00294575682189,0.0127388361959266,0.823055855806747,1.18927045769306,1.00294575682189,0.0127388361959266,0.823055855806747,1.18927045769306,0.9265826494192,0.00826888974423097,0.779928331954913,1.08187103373156,0.9265826494192,0.00826888974423097,0.779928331954913,1.08187103373156
"high-large","none",1,"binary",3,13,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.46154532646846,0.00965913569828565,1.30043641275052,1.62525319488379,1.46154532646846,0.00965913569828565,1.30043641275052,1.62525319488379,0.181424421171898,0.00724201011878081,0.0413377028983631,0.322313701994874,0.181424421171898,0.00724201011878081,0.0413377028983631,0.322313701994874,0.861372805621948,0.0116379255052405,0.683465159083554,1.04622725557859,0.861372805621948,0.0116379255052405,0.683465159083554,1.04622725557859,1.11191761094409,0.0105556326080988,0.947582569910662,1.28839082781683,1.11191761094409,0.0105556326080988,0.947582569910662,1.28839082781683
"high-large","none",1,"binary",3,14,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.28992319879998,0.00720106971908859,1.14964647092491,1.43238201627269,1.28992319879998,0.00720106971908859,1.14964647092491,1.43238201627269,0.0919437620980324,0.00648319568827574,-0.0390667674898856,0.222338256011888,0.0919437620980324,0.00648319568827574,-0.0390667674898856,0.222338256011888,0.778441689742875,0.0107485307962844,0.606586975697578,0.953904322973533,0.778441689742875,0.0107485307962844,0.606586975697578,0.953904322973533,0.858341782423209,0.00727813157186669,0.721528349885929,1.00280611035673,0.858341782423209,0.00727813157186669,0.721528349885929,1.00280611035673
"high-large","none",1,"binary",3,15,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.25340909957228,0.00795887312408541,1.10561007578208,1.39954499218523,1.25340909957228,0.00795887312408541,1.10561007578208,1.39954499218523,0.171485647086315,0.00661997298608222,0.0327767945131876,0.303911926066127,0.171485647086315,0.00661997298608222,0.0327767945131876,0.303911926066127,0.977667555971937,0.012001765953177,0.798624430909785,1.16349640899454,0.977667555971937,0.012001765953177,0.798624430909785,1.16349640899454,1.08083260313859,0.00944048555079404,0.926692098982676,1.240570419343,1.08083260313859,0.00944048555079404,0.926692098982676,1.240570419343
"high-large","none",1,"binary",3,16,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.53767754742102,0.0113890335755329,1.36506803771042,1.71518938987383,1.53767754742102,0.0113890335755329,1.36506803771042,1.71518938987383,0.0264589392905023,0.00730693887532764,-0.113578579901304,0.163257118451766,0.0264589392905023,0.00730693887532764,-0.113578579901304,0.163257118451766,1.15622579177686,0.0163467371256921,0.948522003179756,1.37196018348475,1.15622579177686,0.0163467371256921,0.948522003179756,1.37196018348475,1.0816521147218,0.010621092511634,0.912433459502337,1.24588285550452,1.0816521147218,0.010621092511634,0.912433459502337,1.24588285550452
"high-large","none",1,"binary",3,17,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.493456264343,0.0108271558634169,1.3245341117784,1.66382502740306,1.493456264343,0.0108271558634169,1.3245341117784,1.66382502740306,-0.00475245085325422,0.00702599736630426,-0.144454977742754,0.131558289405855,-0.00475245085325422,0.00702599736630426,-0.144454977742754,0.131558289405855,0.988837242027868,0.0138452255895868,0.797446174047855,1.18930472017033,0.988837242027868,0.0138452255895868,0.797446174047855,1.18930472017033,1.17097671474392,0.0115694712000558,0.997590666119229,1.3519092493535,1.17097671474392,0.0115694712000558,0.997590666119229,1.3519092493535
"high-large","none",1,"binary",3,18,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.19130307221098,0.00687167671688694,1.05849119239747,1.32925646959432,1.19130307221098,0.00687167671688694,1.05849119239747,1.32925646959432,0.000572233873317257,0.00591564404407512,-0.129990765013608,0.124220345927941,0.000572233873317257,0.00591564404407512,-0.129990765013608,0.124220345927941,0.911708468006021,0.010837649806033,0.744788823493356,1.08410612652021,0.911708468006021,0.010837649806033,0.744788823493356,1.08410612652021,0.842864694940261,0.00690204229998126,0.707355825612998,0.984128459295114,0.842864694940261,0.00690204229998126,0.707355825612998,0.984128459295114
"high-large","none",1,"binary",3,19,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.27399255950317,0.00774090657076696,1.12867823495157,1.42020307709962,1.27399255950317,0.00774090657076696,1.12867823495157,1.42020307709962,0.0196398501106335,0.00651496470071036,-0.115705305258765,0.150888890564571,0.0196398501106335,0.00651496470071036,-0.115705305258765,0.150888890564571,0.897320660351421,0.0113968434105898,0.724318511536906,1.07180376695006,0.897320660351421,0.0113968434105898,0.724318511536906,1.07180376695006,0.959770915009888,0.00818372892511188,0.817001776623388,1.10671956581186,0.959770915009888,0.00818372892511188,0.817001776623388,1.10671956581186
"high-large","none",1,"binary",3,20,1,1,1,1,1.39431843117502,1.00421696158999,0.0914562265702298,1.39431843117502,1.442305074277,0.00962858076031083,1.28689823773429,1.60345534648284,1.442305074277,0.00962858076031083,1.28689823773429,1.60345534648284,-0.0171947919160366,0.00665031901853352,-0.157133475893641,0.110624346517201,-0.0171947919160366,0.00665031901853352,-0.157133475893641,0.110624346517201,1.04559916159301,0.0138846109914339,0.859968686586137,1.24497828565393,1.04559916159301,0.0138846109914339,0.859968686586137,1.24497828565393,0.902707377900625,0.00858814911064076,0.754947146152336,1.05510178092917,0.902707377900625,0.00858814911064076,0.754947146152336,1.05510178092917
