"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",2,"binary",11,1,1,1,1,1,1.03210065141913,1.04604804670756,0.944642908989672,1.03210065141913,1.29033987057144,0.0571766617739222,0.917614424817235,1.70708491267564,1.29918669623568,0.0137588486337815,1.10936805690657,1.49811175924957,1.29402221684138,0.024530477833988,1.03928957644545,1.55095022184982,1.30298948892843,0.0154977868560068,1.10767971404515,1.51349152259478,0.99300380314199,0.0604367282591978,0.600945993902412,1.4183516788924,1.03775968273491,0.0146029757948144,0.843311859524168,1.23965751549756,1.24097178301993,0.0127983654660549,1.05686590279404,1.43377228612989,1.2900853776538,0.0136117185036074,1.09799369195518,1.48888568355312
"low-small","halfcauchy",2,"binary",11,2,1,1,1,1,1.03210065141913,1.04604804670756,0.944642908989672,1.03210065141913,1.13926275803791,0.0392460882089402,0.82833803088585,1.47074573363121,1.14479867362045,0.010372754888843,0.97841942529548,1.31191594284237,1.09663920030476,0.0180125327287407,0.878530326458975,1.32082041552408,1.10441635144248,0.010493964765154,0.936384000521496,1.27485788374342,1.03293527906523,0.0385265971328764,0.725437773006877,1.36984840945431,1.06427581145989,0.0130401092056684,0.881516071393235,1.25734496190772,1.04543358517126,0.00981387675849364,0.884583934229411,1.21098405433393,1.09506049142094,0.0104964429976207,0.928717687206314,1.2647454393081
"low-small","halfcauchy",2,"binary",11,3,1,1,1,1,1.03210065141913,1.04604804670756,0.944642908989672,1.03210065141913,0.95020278061701,0.0256684953657884,0.696427845674383,1.22675643396997,0.955143814193989,0.00765534905025796,0.811029685084996,1.10223256585376,0.926478857933615,0.0128830798200711,0.73711277263165,1.10962763416971,0.931482593482174,0.00744735751368112,0.792919171343206,1.07481804638484,0.879708129192204,0.0267328539017912,0.61757940541818,1.15409114030785,0.898175765634133,0.0104649937718357,0.730458918812022,1.06877394817664,0.838365823284502,0.00688864447224644,0.699819402423989,0.974038415659226,0.852190152677679,0.00704060757129152,0.71469079905996,0.994223367107452
"low-small","halfcauchy",2,"binary",11,4,1,1,1,1,1.03210065141913,1.04604804670756,0.944642908989672,1.03210065141913,1.17640001945328,0.041732606850744,0.860482676944031,1.52823153153682,1.18472362063573,0.0111224769560784,1.01919867658793,1.36247061772194,0.833830388927334,0.020805602082193,0.595825970731663,1.06959168236206,0.847058094675242,0.00770809117776167,0.706942193535204,0.992753602534233,1.08413191412349,0.0357377085258747,0.783037687579917,1.40264318314978,1.10928523977054,0.0132911187429357,0.928116532675636,1.30488432296422,1.07409260761472,0.0104570878171318,0.90962839613239,1.24783567932797,1.08487205202316,0.0106502778960171,0.913877230717079,1.26041443091406
"low-small","halfcauchy",2,"binary",11,5,1,1,1,1,1.03210065141913,1.04604804670756,0.944642908989672,1.03210065141913,1.03897597690658,0.0406717023909186,0.717421039665862,1.37182079592455,1.04440839523016,0.00788464250854329,0.904431163118993,1.1968947193875,0.950684938345145,0.0184548179611099,0.737167548987637,1.17415556707599,0.959915561557482,0.00914947127814971,0.804971898787917,1.12030294519513,0.694592404602804,0.0397487125041407,0.377093989141123,1.03010666451373,0.71940875184868,0.00890470407720804,0.568111661217488,0.877077276119192,0.965969838099516,0.00843635457887308,0.814956799000829,1.1142639311044,1.00056810926782,0.00866080341733163,0.845823867430146,1.14881956484599
"low-small","halfcauchy",2,"binary",11,6,1,1,1,1,1.03210065141913,1.04604804670756,0.944642908989672,1.03210065141913,0.999041961908277,0.03946529240801,0.684959200735401,1.33549656579985,1.00432151016724,0.00842769327223113,0.857809515563597,1.15774160840748,0.931581374207986,0.0187643424770552,0.708559644245788,1.15759343170177,0.939504114211097,0.008625890196429,0.790536146542082,1.0944998243486,0.872421221108511,0.03745271547941,0.566644456856504,1.1929600490529,0.899927545187749,0.010552701902399,0.737087820061817,1.07647904196394,0.997589872704539,0.00894513256676512,0.84039190673167,1.1555317762945,1.04626244780136,0.00938567255395544,0.888946870479274,1.20719076940903
"low-small","halfcauchy",2,"binary",11,7,1,1,1,1,1.03210065141913,1.04604804670756,0.944642908989672,1.03210065141913,1.02444166150809,0.0359091833596544,0.71936783927637,1.34331916271581,1.03103109266084,0.00801547025869988,0.882397799672837,1.17932424775734,1.00132544357113,0.0152117945486453,0.804898549713311,1.20484078892981,1.00669133173475,0.00873229484669094,0.852054240562395,1.16026746296575,0.806849432660865,0.0369332557626481,0.502103912732497,1.12109086745994,0.831220513473387,0.00916700697752029,0.67209161712649,0.989870962904368,0.958966350937371,0.0088682657140994,0.80605519446227,1.11365607926584,0.98042311645402,0.00893971739143342,0.827884038883252,1.13307715650185
"low-small","halfcauchy",2,"binary",11,8,1,1,1,1,1.03210065141913,1.04604804670756,0.944642908989672,1.03210065141913,1.00341356648635,0.0443847966902564,0.676026288829031,1.37617226408416,1.01005211899928,0.00879537728545567,0.861477358797208,1.17179123900504,0.958348515921592,0.019977686315015,0.719202420575933,1.17822617015433,0.967791448144941,0.00880022934400007,0.814726320267537,1.11595457186614,0.992161939350668,0.0417920455128148,0.664385737558169,1.32790952269687,1.02468259490949,0.011376545984659,0.854955070665819,1.20911741934871,1.1128277398825,0.0110529651058793,0.943708807617292,1.28543525048039,1.15282182485722,0.0115163897646415,0.978936601106781,1.33247794151044
"low-small","halfcauchy",2,"binary",11,9,1,1,1,1,1.03210065141913,1.04604804670756,0.944642908989672,1.03210065141913,1.04930176731456,0.0382590485259107,0.740255240861814,1.38512479505875,1.05416916150902,0.00857214090543316,0.903583858219176,1.2051107895357,1.01750440745651,0.0216246042102051,0.780699515100626,1.25653858445074,1.03105956909832,0.00963128521574034,0.871509217407571,1.19287122964127,1.01147439615181,0.0338764842098312,0.718147882737982,1.31953288948041,1.03675184107997,0.0120621440134265,0.859129786835033,1.22492536446543,1.06409685383666,0.0101762109820781,0.900920697736746,1.23238477630468,1.09651169778377,0.0105573466875782,0.927455358733358,1.27109256682082
"low-small","halfcauchy",2,"binary",11,10,1,1,1,1,1.03210065141913,1.04604804670756,0.944642908989672,1.03210065141913,0.972945181707404,0.0366216656549487,0.674771598706753,1.2888874265588,0.978471604171101,0.0084400275422341,0.829492003703975,1.13426807877183,0.923697631078797,0.020248454002271,0.686100091044727,1.1501331343746,0.936037777134776,0.00885595882368705,0.7824726177014,1.08971113188823,0.82840712990143,0.0324686722052641,0.538115603622831,1.13609921171428,0.850116089008339,0.00944268811200106,0.692721633021416,1.01784701674394,1.01947842923759,0.00941614436740823,0.866262156749964,1.18506055825315,1.04055379073848,0.00961686851577453,0.888565263600733,1.20714064314197
