"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",2,"continuous",19,1,1,1,1,1,1,1,1,1,0.98766917687051,0.0172530443636212,0.77626321288225,1.20866063715332,0.987420360153637,0.00142035301718609,0.925231426199107,1.05050311068788,1.02015661169965,0.00898660398301442,0.865807713835259,1.17791720927705,1.02217376904731,0.00155392705339689,0.957908145382976,1.08909545056751,0.958008734691545,0.00884106199995434,0.800107955095515,1.11370334165328,0.959408422938735,0.00139605132891422,0.897509750300142,1.0220363912768,0.874959965223707,0.00157325275225422,0.807525008605495,0.939356652753365,0.869541383159273,0.00145697903114522,0.807081715461425,0.931061174293651
"none","invgamma",2,"continuous",19,2,1,1,1,1,1,1,1,1,1.01783883577152,0.0174483820304711,0.805942736544032,1.2402249375871,1.01768443900641,0.00134767032145022,0.957191341244811,1.07863251518297,0.919824881083702,0.00892440456297767,0.767553644212271,1.07523251253878,0.920196437207407,0.00143664006828622,0.857257207294331,0.98404382055723,1.04900182762422,0.00877858833456762,0.892188665453494,1.20432279367765,1.0504351840112,0.00129784766276788,0.992336075089723,1.1107007018688,0.994492449870572,0.00146492761370912,0.929474536837856,1.05698393080375,1.00081937135777,0.00135590295384434,0.93992932494311,1.06004658513264
"none","invgamma",2,"continuous",19,3,1,1,1,1,1,1,1,1,1.02366675789508,0.0178419295112808,0.805888305721819,1.24885064164752,1.02400341839548,0.00145458149310834,0.961005433989119,1.08723561714756,0.980586116662546,0.0100760976824869,0.820010240616511,1.14730346729418,0.981056530291124,0.00154721749568406,0.916539055598208,1.0465933647911,1.03622565554273,0.00850060791958678,0.880323882523606,1.18912104733952,1.03693457097192,0.00137160968307336,0.97637691317251,1.097734072963,0.994772279965225,0.00157040658215613,0.927474378480495,1.05915158794256,1.00339032323371,0.00145848388255711,0.939354658836798,1.0651275776356
"none","invgamma",2,"continuous",19,4,1,1,1,1,1,1,1,1,0.982247642699386,0.0179065562074283,0.766040181699272,1.20884736208565,0.981792548578876,0.00141664917527189,0.91976893848508,1.04358017764388,0.982175888237163,0.00917547519825596,0.830274615581308,1.14143381483312,0.983568720607271,0.0015281468127777,0.919380498219349,1.04888432608332,1.00445972471685,0.00891141457791596,0.845884839013295,1.16078668290084,1.00431311099771,0.00137232059170586,0.944406823446077,1.06724516548888,0.938970262065785,0.00155818605688803,0.872652243900837,1.00350472204912,0.93737032794419,0.00144065417356432,0.873713685884928,0.998015637061667
"none","invgamma",2,"continuous",19,5,1,1,1,1,1,1,1,1,1.01671034525294,0.0184864517634781,0.796994047890772,1.24901723906612,1.01721966681578,0.00155066860364757,0.951172617635163,1.08122352923898,0.975668964754651,0.00955542498067777,0.817901339700147,1.13945823482848,0.973964823916415,0.00168477108813433,0.907142973709218,1.04294025733959,0.997215496295956,0.0090745710850801,0.836695152663343,1.15410804267811,0.999992048398542,0.00147776425780188,0.937697227833066,1.06448705182297,1.03057220323545,0.0016978419686831,0.960627564515115,1.09805428070322,1.03272775996532,0.00157870627972612,0.966200533927644,1.09660398041249
"none","invgamma",2,"continuous",19,6,1,1,1,1,1,1,1,1,0.963754387412182,0.0189849100733763,0.739891923153062,1.19907005839104,0.963516629833931,0.00131661542883462,0.903650210708921,1.02408729349204,1.06141944363139,0.00929949959170075,0.907896873749523,1.22095211697257,1.06211857328383,0.00144801605079709,0.999264949922854,1.12632236485558,1.0251295720765,0.00922223227911897,0.864014347631994,1.18414983464971,1.02640917897109,0.00130420760043998,0.967868072056444,1.08695063350969,0.954314546344244,0.0014719441694738,0.889153011604472,1.01713540257493,0.958357387561373,0.00136668873304646,0.897144438620755,1.0175472852123
"none","invgamma",2,"continuous",19,7,1,1,1,1,1,1,1,1,0.997795017610411,0.0166007611419536,0.792449659883883,1.21452477395651,0.997585645290956,0.0014818457349621,0.933690514204782,1.06192551421844,0.955750961403443,0.00935410067308933,0.799510854926753,1.1188914419113,0.955470877523185,0.0015964038792822,0.890494907225415,1.02275434887292,1.01630769308861,0.00863469242910925,0.860905924862183,1.16943208048656,1.01748297300355,0.00144765037359466,0.95617949378295,1.07976253912307,1.09289274744769,0.00162030340092947,1.02426807779232,1.15828971559603,1.09087475146249,0.00150266370653702,1.02693452977575,1.1532139751309
"none","invgamma",2,"continuous",19,8,1,1,1,1,1,1,1,1,1.00605724215187,0.0183404406133553,0.787156365009856,1.23644306474319,1.00634800965493,0.00140903466008109,0.943704849859115,1.06827023931601,0.959869789770905,0.00933447900333489,0.803890464666183,1.12289227868728,0.961955432221191,0.00152496596972579,0.897939344627258,1.02855198621994,1.03253073800833,0.00887072210201696,0.873869028740423,1.18772122706372,1.03423286842148,0.0013750148602854,0.97361061314207,1.09639202789963,0.991347380161947,0.00153602756492785,0.924582040049162,1.0550311279105,0.986771462281258,0.00142684458303633,0.924165570922295,1.04715759771728
"none","invgamma",2,"continuous",19,9,1,1,1,1,1,1,1,1,1.01115613958505,0.0174473186663376,0.799127265349036,1.23578503750227,1.01084403455472,0.00133581445612392,0.950927661494142,1.07164594615948,0.970325565506199,0.00882133398150218,0.819203551449383,1.12747474647978,0.971215136736884,0.00145747076721783,0.907409843155173,1.03568413255705,1.03720072060403,0.00925512327672273,0.874259369184076,1.19911100603259,1.03811243946804,0.00131784739759261,0.97786885398222,1.09939317367101,0.987165874351979,0.00147707450419701,0.922017741295918,1.04978607661517,0.99502488461619,0.00137154082367273,0.933979448310194,1.05451850009677
"none","invgamma",2,"continuous",19,10,1,1,1,1,1,1,1,1,0.985192464963005,0.0174238264879667,0.772557498761965,1.20816212954813,0.98444681154885,0.00140727973083386,0.923049936194969,1.04594327890013,0.971242464140868,0.00955616967304123,0.815162198129914,1.13516311651111,0.974027157563732,0.00154764433645806,0.907739376631995,1.03947394342679,1.04598327460902,0.00870927007553808,0.887508714448169,1.20191649558538,1.04719515501974,0.00135999555480148,0.988611585702427,1.10881655480236,1.03073007000548,0.00155682074128959,0.964201710465196,1.09501018131797,1.01556171093662,0.00144641438705571,0.952884995828688,1.07698955667452
"none","invgamma",2,"continuous",19,11,1,1,1,1,1,1,1,1,0.967170509538533,0.0180431014641069,0.748012139366047,1.19536441821731,0.966705535866232,0.00141748758549292,0.90509479449188,1.02925605394424,0.95942248449145,0.00969148063256192,0.804086875009669,1.12344462973395,0.959491425005881,0.00153151474725972,0.894228034563409,1.02626771163315,0.931196300468847,0.00903114656272094,0.7727228950211,1.09039184706925,0.932321725252682,0.00136843927424694,0.872905670950831,0.993466705742491,0.992205513149907,0.00155915886736733,0.925468790185127,1.05669234078601,0.995720787841619,0.00144567691155667,0.931601318257376,1.05629681459933
"none","invgamma",2,"continuous",19,12,1,1,1,1,1,1,1,1,1.01289527618311,0.0184459666794584,0.796032916011067,1.24189321829227,1.01159812688512,0.00149676858182148,0.94742008512245,1.07396520279205,0.974685310403839,0.00927389004141448,0.822357482724951,1.13488219874553,0.975776654042724,0.00163507171791039,0.909906104717261,1.04471461680728,1.02936701175879,0.00932777767903845,0.870525282208989,1.19045451096066,1.02766617274093,0.0014931893644223,0.964503386825414,1.09238874660841,1.01036766748782,0.00166858840282061,0.940458143778916,1.07696147006711,1.00028108264808,0.00155741107895857,0.934645395790284,1.06378860414827
"none","invgamma",2,"continuous",19,13,1,1,1,1,1,1,1,1,1.07665705278902,0.0186448563878344,0.85635026425779,1.30990996098112,1.07663265519278,0.00148996668267982,1.01303667393791,1.14084176402005,1.05777886095061,0.00928953822641055,0.901853889194601,1.21938724135919,1.05516728818372,0.00166580672797361,0.988818767522966,1.12405207045259,1.01658462838901,0.00926627424006565,0.854729328008812,1.17684372326157,1.01656813477862,0.0014874617546147,0.953932764089384,1.08204051222144,0.984089710458568,0.00168468910791696,0.914093916121585,1.05110224571924,0.993031641921692,0.00157182508209421,0.927344314011071,1.05690536118886
"none","invgamma",2,"continuous",19,14,1,1,1,1,1,1,1,1,1.02370309732828,0.0172207535398718,0.812619362574789,1.24524675913188,1.02437382018092,0.00137955914710861,0.963287773832973,1.0865953399731,1.03097982582916,0.00978373919626998,0.871470223068271,1.19616777894135,1.03020580658116,0.0014848266534496,0.96732217089849,1.09513935150136,0.943384969584432,0.00876713001223104,0.785609622849635,1.10095643135725,0.946312043617273,0.00131709845154325,0.886999970316572,1.00586064535767,1.02610845137337,0.00149233622474573,0.960390378766273,1.0894604167246,1.03488964168846,0.00138889788258862,0.973763704468267,1.09499091382475
