"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"continuous",8,1,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,1.00469106279616,0.0120492457980517,0.824348974908188,1.18349886436106,1.00796371408894,0.00139536343057635,0.945429870310722,1.06982313672886,0.984669176752713,0.0111573306874859,0.80793122626456,1.155810182018,0.989143012363034,0.00135819681236757,0.92977402763878,1.04891080362968,0.960372505022359,0.00127866337262143,0.900997990451641,1.01907330795558,0.958910628015385,0.00127873232631163,0.899519637795425,1.01817930499313,1.09052016488929,0.00162841332808577,1.02440316885763,1.15558644574574,1.07402036188183,0.00155348996925407,1.00912172502222,1.13792793945883
"low-small","invgamma",1,"continuous",8,2,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,1.02444223468875,0.0151936290168097,0.826123971020556,1.22747011161677,1.02799532850449,0.00146183473054125,0.964213458224886,1.0908088396557,0.991688141667187,0.0140087951786433,0.795806594292757,1.18257040586348,0.996215819369873,0.0014260286851388,0.936427265511197,1.05730485481226,0.997558597880383,0.0013392109852604,0.93678945921262,1.05772151614632,0.997614699324722,0.00133922078541943,0.936944330243012,1.05815602747716,0.99502975031811,0.00170777782347856,0.927233256277724,1.06157438836033,0.995662951863524,0.00162697043752157,0.929234865161567,1.06102036805339
"low-small","invgamma",1,"continuous",8,3,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,0.990672499917124,0.0155919353958929,0.787840688714809,1.19472116915239,0.994303543080947,0.00148985019903249,0.92997167349242,1.05777848958797,0.922151962330937,0.0143798592469021,0.722709326122154,1.11394915699041,0.926200652516112,0.00145375697790559,0.865744973934052,0.988157699357001,1.02103077298192,0.00136526413034949,0.959638682151927,1.08180112649562,1.02188806603455,0.00136523607104531,0.96061576081175,1.08296683056904,0.971218335067306,0.00174140876727417,0.902699408877771,1.03826115877433,0.98089436555451,0.00165841493241844,0.913858670736648,1.04693223024261
"low-small","invgamma",1,"continuous",8,4,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,1.01860892923725,0.0131115276076388,0.832960924811178,1.20477995314217,1.02193725058113,0.00146252166069392,0.95801008584736,1.0852993518856,0.939615565495732,0.012119961760635,0.756410403129372,1.11700243327689,0.943762428370212,0.00142537976407493,0.883078536369926,1.00499947944752,0.955521493268152,0.00134089172587146,0.894598120213113,1.01567705046734,0.955166791341879,0.00134093706052062,0.894443225531538,1.0158645364442,0.980533014707016,0.00170826470835939,0.9130374352645,1.04705721713486,0.976529591791179,0.00162904762744809,0.910068871535614,1.04189793949933
"low-small","invgamma",1,"continuous",8,5,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,1.03067202249084,0.0145643328243828,0.833827708411935,1.22861084759359,1.03418149102835,0.00141419590195533,0.971603229923695,1.09595609955021,0.914042156152155,0.0134576287834,0.720445045657599,1.10136903358717,0.918236388625538,0.00137875325037447,0.85926988328243,0.978331590204039,1.02126656824203,0.00129498775486874,0.961472200965078,1.08041958808022,1.02141079889511,0.00129499729845651,0.961730682255989,1.08095231265148,0.972159025089207,0.00165138608487011,0.905523749764152,1.03752274626537,0.973786916732678,0.00157321751760892,0.908493832207809,1.03806494324783
"low-small","invgamma",1,"continuous",8,6,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,1.05620318646764,0.0148758094329396,0.856948888970684,1.25594235085617,1.05978700628134,0.00134523776487793,0.998732085069148,1.11992503266597,0.991214590813997,0.0136937592755524,0.796412049687475,1.17982806358194,0.99548505132052,0.00131236770227916,0.938149247216671,1.05399100675325,0.997334841519869,0.00123154812050195,0.939143434356025,1.0551021417616,0.997867824610113,0.00123153125903001,0.939708586730972,1.05595063279392,1.00881663940451,0.00157115302996768,0.943783514244972,1.07265374422849,1.01483227269881,0.00149606770546962,0.951171683443148,1.07749813362993
"low-small","invgamma",1,"continuous",8,7,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,1.05018635441728,0.0140826317922298,0.857209306137681,1.24562025012865,1.05352484198142,0.00146015354138307,0.989326894015093,1.11655004565501,0.918739816884167,0.0129914364947005,0.730230579736542,1.10291953038861,0.922189968625296,0.00142264080103152,0.86183470925752,0.983139635045213,0.989392021172627,0.00133703638636221,0.928682034830863,1.04955562785755,0.99084181303395,0.00133698066172872,0.930242995531642,1.05145439621845,0.965332576600867,0.00170561874487525,0.897395633824409,1.03200615325301,0.981695977898997,0.00162439021962177,0.915338509437916,1.0471559000748
"low-small","invgamma",1,"continuous",8,8,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,1.02934591771467,0.0148232034817107,0.831558051456534,1.22824854820978,1.03283829550838,0.001546693103982,0.966964250252859,1.09767530974831,0.971040269590339,0.0136465982384285,0.77765147601908,1.16045786086565,0.9746705164459,0.00150803649874603,0.912582141324698,1.03754174633139,1.02378777538862,0.00141668233481845,0.961392993722205,1.08575111176802,1.02500291790797,0.00141662815968383,0.962655639824002,1.08741048127992,1.03610409951519,0.00180691313757604,0.966231761987236,1.10472257515393,1.04981907834004,0.00172142149262279,0.981440982479996,1.11712636779673
"low-small","invgamma",1,"continuous",8,9,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,1.01735253352886,0.0149609999303145,0.819969641466745,1.2189844501202,1.02085977007386,0.00157185167484198,0.954342342047337,1.08614838378698,0.937805393512568,0.0138292684322501,0.742232789651599,1.126404721387,0.941969283568371,0.00153237696159248,0.879114138201619,1.00538742701474,1.07740154940503,0.00144048263020731,1.0142812020785,1.13976125951161,1.07753381667578,0.00144049927308815,1.01459588521403,1.14034383096271,0.941393151275963,0.00183586719034732,0.871106118700566,1.01038125949626,0.942886015519245,0.0017497347431291,0.87406269850844,1.01070554709043
"low-small","invgamma",1,"continuous",8,10,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,0.967695793139119,0.0144380887747209,0.77298976902379,1.16384915297937,0.971270480267441,0.00139676203382497,0.908796602865716,1.03265798121575,0.943812174444062,0.0133182426181869,0.752268344152144,1.13121020437319,0.94868082475218,0.00136223226159787,0.890034457468202,1.00836479780696,0.992205525029367,0.00127945199162549,0.932829569345804,1.05098716825712,0.991145030435884,0.00127950835604642,0.931783281927457,1.05036364485346,1.0125841624244,0.00163096359711964,0.946464164174866,1.07764243865364,1.00061465213081,0.0015544199893288,0.935625845583233,1.06455655976618
"low-small","invgamma",1,"continuous",8,11,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,1.10920234577811,0.0143904456442326,0.9132943253083,1.3063348890615,1.11272858984826,0.00142047627738222,1.04970834751113,1.17465911906602,1.02529474026774,0.013277740721087,0.832900960001839,1.2121949671787,1.02976099095988,0.00138396215851271,0.970697525437563,1.08987363718871,0.997150931147143,0.00130034245646728,0.937308021602113,1.05641811101,0.996977334809555,0.00130036623991151,0.937234994133211,1.05669115447101,1.0099166829122,0.0016579888482477,0.943241413145716,1.07559001968294,1.00795734887838,0.00157988506755484,0.942454288935863,1.07241656390826
"low-small","invgamma",1,"continuous",8,12,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,0.997423286879931,0.0129260518414482,0.812676870038687,1.18245221886592,1.00075658685795,0.00135291339552789,0.939328918698777,1.06153357832966,0.94948180785131,0.0119164709903119,0.767321284123159,1.12611676650606,0.953151094791478,0.00131966237114758,0.895124618372328,1.0121121480319,1.00981998615001,0.0012401039877465,0.951262052780998,1.06767227261466,1.0103599520299,0.00124008903361415,0.951983561827578,1.06871358808513,0.992858523092484,0.00158094266812031,0.927583622510823,1.05674066300252,0.998952969209625,0.00150653968303073,0.934972066883374,1.06193863518579
"low-small","invgamma",1,"continuous",8,13,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,1.02552313268411,0.0136316759702578,0.836575471903074,1.21924264144411,1.02892748873135,0.00147950874153105,0.964451035118122,1.09246497210027,0.954713957038741,0.0125743141328651,0.76868673788316,1.13609836519198,0.958906521098772,0.00144118297358645,0.897791381570848,1.02055481194026,0.989788195142314,0.00135537680249454,0.928577151871527,1.05036066493366,0.989567672530035,0.00135541120754057,0.928530823761722,1.05057236205972,0.998681344892715,0.00172713373638341,0.930750681298582,1.06563865696801,0.996192366925398,0.0016466458843819,0.929230328763439,1.06220565255608
"low-small","invgamma",1,"continuous",8,14,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,0.997273343565912,0.0137105820954906,0.809469098565957,1.1880639317968,1.00072335294728,0.0013593114011726,0.939255936680246,1.06157764853362,0.916260973045147,0.0126286487928621,0.730226445890128,1.09698314335203,0.920614094895069,0.00132700094844489,0.862734004396832,0.979834169538693,0.972131808893991,0.00124639215118435,0.913359427790258,1.03014627199464,0.971872379580637,0.00124642415024833,0.91326602422688,1.03025663833262,0.961620956329751,0.00158872125166023,0.896473436718518,1.02587786094124,0.958692849146811,0.00151392946272876,0.894650162563151,1.02166414020409
"low-small","invgamma",1,"continuous",8,15,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,1.08228056789075,0.0138341659019084,0.891865949346893,1.27377369632149,1.08558780687913,0.00143813725927882,1.02230139867377,1.14825624478135,0.967537407404251,0.012784912062855,0.779253295097894,1.14822079866766,0.97099633691028,0.00140159806319552,0.911369485165874,1.03192394092339,1.00583644840753,0.00131763388682568,0.945423443790474,1.06550869370252,1.00720552114537,0.00131758351736522,0.947009202286906,1.06723884844627,0.946712355030637,0.0016805126544469,0.87927470381449,1.01295210808458,0.962164701821509,0.00160046527203949,0.89628503095661,1.02701341519959
"low-small","invgamma",1,"continuous",8,16,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,1.11624956403634,0.0152266150285462,0.915505061345678,1.31819932892022,1.11979685431362,0.00143578469552815,1.05670937883059,1.18211486628026,0.86643825666839,0.014015233928897,0.6703140418242,1.05720798480278,0.870012887019737,0.00140089253697361,0.810458788886112,0.930695434166954,1.03889234351825,0.00131556941389799,0.978563800120051,1.09855499409744,1.04020732583451,0.00131548656801837,0.980055414976438,1.10018082294439,1.01555989657836,0.00167854994976567,0.948139022202617,1.08171721174975,1.03040173968354,0.00159786093195118,0.964564517075829,1.09513178823391
"low-small","invgamma",1,"continuous",8,17,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,1.04383693173127,0.0159853723535954,0.839039252278815,1.24897762333283,1.0475122435612,0.00136950040820368,0.986081006854216,1.10820456665482,1.05825310167808,0.0147372952493654,0.855772261633381,1.25286250525493,1.06247881557274,0.00133691812343022,1.00440613688911,1.12152775405309,1.01050627907929,0.00125384427918141,0.951826756136514,1.068884524541,1.01176103142668,0.00125379561464765,0.953086099821255,1.07030248511033,1.04522335396251,0.00160041412280412,0.979518894540989,1.10966694171319,1.0593853980034,0.0015231573307927,0.995292773466481,1.12270066712132
"low-small","invgamma",1,"continuous",8,18,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,0.994548466841712,0.0131183029283073,0.81057188541962,1.181813343278,0.997846136706493,0.0015332763749539,0.932428604620775,1.06282117681897,0.896028002375122,0.0121104053590235,0.715286496005412,1.07466970524029,0.899678197433068,0.00149510681475591,0.83759983869174,0.962473270180504,1.01815533047411,0.00140683116558859,0.955580909150899,1.07976611987137,1.01814075929695,0.00140685389772633,0.955947155080718,1.08028199104561,1.10136929549277,0.00179166469592307,1.03195431599239,1.16951793397115,1.10120483463065,0.00170869151063652,1.0330630755894,1.16835835573382
"low-small","invgamma",1,"continuous",8,19,1,1,1,1,1.02575914779243,1.00832238631751,0.950981651517842,1.02575914779243,1.09236880565228,0.0130327858858896,0.907837947117526,1.27866688375145,1.09564308688921,0.00139123011227704,1.03323625849245,1.15731226604877,0.907511404755008,0.0120012369617794,0.725522847700745,1.08461208953323,0.910685066134669,0.00135712542830969,0.851557145980147,0.970234122993744,1.01593803934328,0.00127535055459042,0.956477441668819,1.0746694885536,1.01720046220001,0.0012752849092616,0.957862539274894,1.07643965563209,0.978081233245604,0.00162679670359015,0.911751251383889,1.043131638147,0.992329852212001,0.0015495924235545,0.92755009259091,1.05611527807651
