"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"binary",7,1,1,1,1,1,1.01833711041893,1.00386248136387,1.04076200631059,1.01833711041893,0.933711192772263,0.00630528204204949,0.806046317473575,1.06550619562947,0.933711192772263,0.00630528204204949,0.806046317473575,1.06550619562947,0.921713459908794,0.00781590980334506,0.775854874942393,1.06817371747385,0.921713459908794,0.00781590980334506,0.775854874942393,1.06817371747385,0.856125051142751,0.00596461847391452,0.733332183086561,0.980079046605176,0.856125051142751,0.00596461847391452,0.733332183086561,0.980079046605176,0.893102782614767,0.006206398387836,0.76445125011152,1.03208214883471,0.893102782614767,0.006206398387836,0.76445125011152,1.03208214883471
"low-small","none",1,"binary",7,2,1,1,1,1,1.01833711041893,1.00386248136387,1.04076200631059,1.01833711041893,0.945738945896398,0.00691898700308511,0.804410860659388,1.08328290712684,0.945738945896398,0.00691898700308511,0.804410860659388,1.08328290712684,1.02993262396329,0.00882851874288185,0.877470573779098,1.18569392220183,1.02993262396329,0.00882851874288185,0.877470573779098,1.18569392220183,1.02901703480233,0.00764404921417413,0.892714693926834,1.17276077183219,1.02901703480233,0.00764404921417413,0.892714693926834,1.17276077183219,0.883763131679896,0.00638207034595498,0.752885765725618,1.02033079017352,0.883763131679896,0.00638207034595498,0.752885765725618,1.02033079017352
"low-small","none",1,"binary",7,3,1,1,1,1,1.01833711041893,1.00386248136387,1.04076200631059,1.01833711041893,1.04726481522511,0.00772963737100328,0.901930368093021,1.19437910792888,1.04726481522511,0.00772963737100328,0.901930368093021,1.19437910792888,1.10784293324652,0.0104120009917242,0.941216057422399,1.27848879002002,1.10784293324652,0.0104120009917242,0.941216057422399,1.27848879002002,0.985571239571921,0.00781647091390707,0.845719391846961,1.13423846959556,0.985571239571921,0.00781647091390707,0.845719391846961,1.13423846959556,1.02186522817603,0.00770514285806519,0.877834359666314,1.17811858954527,1.02186522817603,0.00770514285806519,0.877834359666314,1.17811858954527
"low-small","none",1,"binary",7,4,1,1,1,1,1.01833711041893,1.00386248136387,1.04076200631059,1.01833711041893,0.762018736043185,0.00570680455129331,0.637551819096114,0.883382513730173,0.762018736043185,0.00570680455129331,0.637551819096114,0.883382513730173,1.02217886646871,0.00812402227059064,0.869503604182767,1.17466379652673,1.02217886646871,0.00812402227059064,0.869503604182767,1.17466379652673,0.954495584918366,0.00653385319503663,0.825729150678112,1.09127661473436,0.954495584918366,0.00653385319503663,0.825729150678112,1.09127661473436,0.837201157276257,0.00586871788868068,0.714175854181627,0.964913871057151,0.837201157276257,0.00586871788868068,0.714175854181627,0.964913871057151
"low-small","none",1,"binary",7,5,1,1,1,1,1.01833711041893,1.00386248136387,1.04076200631059,1.01833711041893,0.912686416881277,0.00637851933154189,0.777244652746513,1.04345756173989,0.912686416881277,0.00637851933154189,0.777244652746513,1.04345756173989,0.937741997194034,0.0075715616589617,0.795858730603387,1.08323151334901,0.937741997194034,0.0075715616589617,0.795858730603387,1.08323151334901,0.862951667385275,0.00592215552015638,0.739302537729196,0.987990843825835,0.862951667385275,0.00592215552015638,0.739302537729196,0.987990843825835,0.870740975511003,0.00598631051979198,0.749308883359199,1.00101195571511,0.870740975511003,0.00598631051979198,0.749308883359199,1.00101195571511
"low-small","none",1,"binary",7,6,1,1,1,1,1.01833711041893,1.00386248136387,1.04076200631059,1.01833711041893,1.01841458210876,0.00670479249105162,0.878867130860947,1.14889384460739,1.01841458210876,0.00670479249105162,0.878867130860947,1.14889384460739,1.00013258302399,0.00833285760044766,0.8484507784232,1.1491031117893,1.00013258302399,0.00833285760044766,0.8484507784232,1.1491031117893,0.898826403873441,0.00640992702964653,0.767152751679566,1.02999656234645,0.898826403873441,0.00640992702964653,0.767152751679566,1.02999656234645,0.797880304348421,0.00608203935678666,0.666429072034543,0.92673669648739,0.797880304348421,0.00608203935678666,0.666429072034543,0.92673669648739
"low-small","none",1,"binary",7,7,1,1,1,1,1.01833711041893,1.00386248136387,1.04076200631059,1.01833711041893,0.824559522392284,0.0057942326790651,0.699055402461173,0.948790858938753,0.824559522392284,0.0057942326790651,0.699055402461173,0.948790858938753,0.905553701620331,0.00720550991367613,0.769851653854119,1.04636484188933,0.905553701620331,0.00720550991367613,0.769851653854119,1.04636484188933,0.855376284233481,0.00573508410689105,0.735376419837436,0.980035198440772,0.855376284233481,0.00573508410689105,0.735376419837436,0.980035198440772,0.874575250185779,0.00595124973710008,0.751798416019982,1.00338988488783,0.874575250185779,0.00595124973710008,0.751798416019982,1.00338988488783
"low-small","none",1,"binary",7,8,1,1,1,1,1.01833711041893,1.00386248136387,1.04076200631059,1.01833711041893,0.958307472190407,0.00647738207943148,0.824056001690028,1.08582056491932,0.958307472190407,0.00647738207943148,0.824056001690028,1.08582056491932,0.954236360525442,0.00753790023866914,0.813146054799537,1.10091346477927,0.954236360525442,0.00753790023866914,0.813146054799537,1.10091346477927,0.911510502649529,0.00670107329706029,0.781110804644191,1.04741084241338,0.911510502649529,0.00670107329706029,0.781110804644191,1.04741084241338,0.920746381806538,0.00662967818621837,0.789788283837181,1.05737739251087,0.920746381806538,0.00662967818621837,0.789788283837181,1.05737739251087
"low-small","none",1,"binary",7,9,1,1,1,1,1.01833711041893,1.00386248136387,1.04076200631059,1.01833711041893,0.915110525385972,0.0066768201460795,0.77807170768804,1.05195149527577,0.915110525385972,0.0066768201460795,0.77807170768804,1.05195149527577,1.15206361407196,0.0100717072768741,0.986304544906605,1.31317176560219,1.15206361407196,0.0100717072768741,0.986304544906605,1.31317176560219,0.895040342874078,0.00691744948414684,0.756923671389943,1.0270431084567,0.895040342874078,0.00691744948414684,0.756923671389943,1.0270431084567,0.933115514042159,0.00667667753594797,0.799800658436066,1.06938088024636,0.933115514042159,0.00667667753594797,0.799800658436066,1.06938088024636
"low-small","none",1,"binary",7,10,1,1,1,1,1.01833711041893,1.00386248136387,1.04076200631059,1.01833711041893,0.808856374078753,0.0051221044572722,0.690142578276446,0.928363271704156,0.808856374078753,0.0051221044572722,0.690142578276446,0.928363271704156,0.842175769035503,0.00652678752876738,0.711478263690352,0.97970432592765,0.842175769035503,0.00652678752876738,0.711478263690352,0.97970432592765,0.73273896564659,0.00468439603899233,0.625167842896739,0.850605048493852,0.73273896564659,0.00468439603899233,0.625167842896739,0.850605048493852,0.767465565980291,0.00517715982356202,0.64661914645925,0.887362178511592,0.767465565980291,0.00517715982356202,0.64661914645925,0.887362178511592
