"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"binary",17,1,1,1,1,1,1.03225743316709,0.999711218644418,1.76007663338873,1.03225743316709,1.12560301950376,0.0178948947996968,0.907066309409357,1.35742027859195,1.11914910926536,0.0118225650563167,0.946879385853374,1.30625240785236,1.62568619712009,0.0269265189189431,1.37292034978442,1.91714442896474,1.63820953746851,0.021625330811488,1.40786954618925,1.89091224802086,1.09927379691379,0.0104284884401049,0.934287264529435,1.27053859657899,1.09893071953417,0.0104205275722145,0.93422415769463,1.27031918411529,1.08561857278525,0.0109903177192038,0.917789559847962,1.25795172092543,1.1004718991235,0.0111796610629974,0.93023120151885,1.2749142641697
"high-large","halfcauchy",1,"binary",17,2,1,1,1,1,1.03225743316709,0.999711218644418,1.76007663338873,1.03225743316709,0.96992088203671,0.0161990627338856,0.769189312701349,1.17928465576458,0.961818463526624,0.00966838789979788,0.799282799654814,1.12576922153372,1.59520452295482,0.0261203821088519,1.3403427244711,1.86780436676311,1.60688339610472,0.0193587775647942,1.383690317296,1.84737631653362,1.01238037449437,0.0091282532345485,0.865870201658324,1.17510947707771,1.01252764444945,0.00912965465641528,0.866058240173855,1.17556371093797,1.07430332844884,0.0106784911081365,0.911877452981568,1.24712067014572,1.06792736537846,0.0105736891111679,0.905064149643514,1.24128015986409
"high-large","halfcauchy",1,"binary",17,3,1,1,1,1,1.03225743316709,0.999711218644418,1.76007663338873,1.03225743316709,1.13649830525167,0.0228855277407684,0.896857141528152,1.39151362559923,1.12630372390664,0.0122721862540012,0.951460904877434,1.31758079101416,1.71103250065303,0.0351507116681806,1.41848175637871,2.03791518006126,1.73156233318351,0.025313333007794,1.48087155915446,2.00282613251012,0.992899677861921,0.00928155061137809,0.838731136154184,1.15841918040249,0.992977063610395,0.00928268866963615,0.838779510463776,1.15840852209047,0.976522388651681,0.0103603376320856,0.813472340119741,1.14817890659053,0.973172019771947,0.0102813246002804,0.811261917166213,1.14624307811345
"high-large","halfcauchy",1,"binary",17,4,1,1,1,1,1.03225743316709,0.999711218644418,1.76007663338873,1.03225743316709,1.1253812356873,0.0226109515184281,0.885178517098691,1.37317673919654,1.11456225966704,0.0130766362699447,0.927750783596042,1.31241615584521,1.90025343584883,0.0382352011338321,1.60308767983936,2.23131558759297,1.92095722303591,0.0300419822983425,1.64787894956303,2.21744808158447,1.01871992526842,0.0105112839568742,0.85176385366807,1.18398214741302,1.01914109062179,0.010522340589339,0.852184439587305,1.18438054847389,1.21297661986463,0.0142884100088574,1.01821668028634,1.42113088578351,1.19474252223093,0.0137130795926078,1.00432560201734,1.39589801577026
"high-large","halfcauchy",1,"binary",17,5,1,1,1,1,1.03225743316709,0.999711218644418,1.76007663338873,1.03225743316709,1.03492259348948,0.0218108016472685,0.796004194952367,1.27634671225615,1.02498713277013,0.0104245079197308,0.861058816227139,1.20279106853855,1.59309938179302,0.0324610000880144,1.3197381199775,1.90006702854746,1.61258223035065,0.0217323298526548,1.38292701300286,1.86583760224448,0.946669383862428,0.0089132486037886,0.795972746341268,1.10636928414142,0.946387415928432,0.00890931352879541,0.795313352935071,1.10604465091623,1.02490632429148,0.0106047931102468,0.866242465722107,1.19753325961252,1.03711395437551,0.0107221585055496,0.878313530450986,1.21063286432457
"high-large","halfcauchy",1,"binary",17,6,1,1,1,1,1.03225743316709,0.999711218644418,1.76007663338873,1.03225743316709,1.07866966186323,0.0216947333929381,0.837594222418492,1.33309241487373,1.06935665678466,0.01154655045599,0.901081410476056,1.25291835544917,1.70158920923648,0.0339320604030966,1.41771558870046,2.02144175530687,1.72005946911755,0.0247571309733308,1.47862089828659,1.99053430821642,1.06672047222403,0.0100610149670861,0.911517610393961,1.23416692104328,1.06666412174458,0.0100604470725054,0.911406901786904,1.23423916621433,0.807564129539632,0.00875238883605361,0.655309646299844,0.964067494754992,0.81000378924998,0.00876781080534238,0.65972867166157,0.968935048215413
"high-large","halfcauchy",1,"binary",17,7,1,1,1,1,1.03225743316709,0.999711218644418,1.76007663338873,1.03225743316709,0.992907707692599,0.0182021483293145,0.776788633873491,1.22343574846618,0.984469100771009,0.00996056054332191,0.827780391132816,1.14866490406389,1.63511446762227,0.0305249402329809,1.36284965934816,1.93446421773756,1.65050664419977,0.0234119594775903,1.4196182990153,1.91308545801573,0.869225794236505,0.00777220253311307,0.729126404908111,1.00991383699956,0.869044255608023,0.00776869942393522,0.728748752290771,1.0099019962201,0.930078415216284,0.00868826099283809,0.782186767390469,1.08581721866549,0.93793801964386,0.00880963777375195,0.787838520866908,1.09527329001482
"high-large","halfcauchy",1,"binary",17,8,1,1,1,1,1.03225743316709,0.999711218644418,1.76007663338873,1.03225743316709,0.888268381920425,0.0122758795410954,0.712503616563558,1.07344332811533,0.88315228668497,0.00857331846856483,0.734255741620636,1.04122578360528,1.59102613847374,0.0237898669090544,1.35146328805418,1.85656415163052,1.5981084763928,0.0201453085665317,1.37480977503931,1.84151416187405,0.842777032543833,0.00729107780084152,0.704012920983499,0.985364807677921,0.842719510814381,0.00729040735199787,0.704053783167546,0.985180284772638,0.880391071015932,0.00821715014965681,0.736257448782505,1.03350740074246,0.882881439282243,0.00818618978590199,0.73624159588717,1.03612911695433
"high-large","halfcauchy",1,"binary",17,9,1,1,1,1,1.03225743316709,0.999711218644418,1.76007663338873,1.03225743316709,0.945835346668529,0.0130378498955872,0.759808057311537,1.14162332728323,0.940937199317836,0.00952629637092914,0.781600260325022,1.10638737594324,1.60317136762604,0.0222133963171382,1.36814437167409,1.85723303900079,1.61100956706459,0.018931453070715,1.39313639810937,1.84853978186808,1.00930588631443,0.00881343675567096,0.860172941433527,1.16435105970903,1.00939933527369,0.00881654750950525,0.860507339196214,1.1645535193858,0.897385158128576,0.00857358010621812,0.749179988567418,1.05832400531712,0.893339342314235,0.0084787800296821,0.746997892063386,1.04995093545561
"high-large","halfcauchy",1,"binary",17,10,1,1,1,1,1.03225743316709,0.999711218644418,1.76007663338873,1.03225743316709,1.04503204657553,0.0203832988427407,0.815869694349277,1.28475564624994,1.03532659034399,0.01121987796307,0.863849513988922,1.21521511559724,1.75910776413504,0.0338773077008646,1.48211928190361,2.07776014536826,1.77785251846642,0.0255755521922929,1.52624501469188,2.0495962826973,1.1071814041188,0.0110779091386465,0.940411884564369,1.28925443907428,1.10730108905428,0.0110806250678373,0.940465478303185,1.2891536218371,1.08272122187223,0.0117718595226455,0.905330324028607,1.27049110561052,1.07753953543657,0.0116296958827239,0.901155993443632,1.2669188233663
