"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",2,"continuous",9,1,1,1,1,1,1.00035681947003,0.986991284819434,1.00085573467728,1.00035681947003,0.948295199986808,0.00432651251906309,0.841383207300367,1.05350250102223,0.948295199986808,0.00432651251906309,0.841383207300367,1.05350250102223,0.889329603119491,0.00400515457465836,0.784423577341569,0.992493267946765,0.889329603119491,0.00400515457465836,0.784423577341569,0.992493267946765,1.07807233540306,0.00864656204915705,0.924576198422135,1.23392964969751,1.07807233540306,0.00864656204915705,0.924576198422135,1.23392964969751,1.02504727689344,0.00332718632342675,0.929227944195451,1.11953863508165,1.02504727689344,0.00332718632342675,0.929227944195451,1.11953863508165
"ind-large","none",2,"continuous",9,2,1,1,1,1,1.00035681947003,0.986991284819434,1.00085573467728,1.00035681947003,0.955805478116032,0.00424270437467316,0.849933352317763,1.05998912667563,0.955805478116032,0.00424270437467316,0.849933352317763,1.05998912667563,0.971397315716214,0.00392757404753103,0.867507546892435,1.07355244201939,0.971397315716214,0.00392757404753103,0.867507546892435,1.07355244201939,1.00064466727881,0.00847908192072938,0.848642580491376,1.15498611791322,1.00064466727881,0.00847908192072938,0.848642580491376,1.15498611791322,0.970406164676906,0.00326274001940623,0.875517411248059,1.06397696255351,0.970406164676906,0.00326274001940623,0.875517411248059,1.06397696255351
"ind-large","none",2,"continuous",9,3,1,1,1,1,1.00035681947003,0.986991284819434,1.00085573467728,1.00035681947003,0.985791029012488,0.00427031303754837,0.879574473380391,1.0903132260124,0.985791029012488,0.00427031303754837,0.879574473380391,1.0903132260124,1.05606471937806,0.00395329244495153,0.951833924484306,1.1585538615454,1.05606471937806,0.00395329244495153,0.951833924484306,1.1585538615454,0.949598427263112,0.00853459160424671,0.797101187009077,1.10444562668605,0.949598427263112,0.00853459160424671,0.797101187009077,1.10444562668605,1.07279776030631,0.00328410732584155,0.977600155098944,1.16667436287112,1.07279776030631,0.00328410732584155,0.977600155098944,1.16667436287112
"ind-large","none",2,"continuous",9,4,1,1,1,1,1.00035681947003,0.986991284819434,1.00085573467728,1.00035681947003,1.03500707345671,0.00397960628898741,0.932469542820262,1.13590889731375,1.03500707345671,0.00397960628898741,0.932469542820262,1.13590889731375,1.01225266311064,0.00368410153028046,0.911632368362668,1.11118959607273,1.01225266311064,0.00368410153028046,0.911632368362668,1.11118959607273,0.912399517095125,0.00795345228742555,0.765185199395817,1.06188161116092,0.912399517095125,0.00795345228742555,0.765185199395817,1.06188161116092,0.983550403692401,0.00306048287380968,0.891650077919229,1.07417429163269,0.983550403692401,0.00306048287380968,0.891650077919229,1.07417429163269
"ind-large","none",2,"continuous",9,5,1,1,1,1,1.00035681947003,0.986991284819434,1.00085573467728,1.00035681947003,1.06418996966451,0.00424771482456406,0.958254461469012,1.16843540468484,1.06418996966451,0.00424771482456406,0.958254461469012,1.16843540468484,1.06406833188081,0.00393227334623754,0.960112605347961,1.16628147365195,1.06406833188081,0.00393227334623754,0.960112605347961,1.16628147365195,0.906237146316521,0.00848922200462338,0.754145150406013,1.06067225150107,0.906237146316521,0.00848922200462338,0.754145150406013,1.06067225150107,0.977200129498576,0.00326664632511741,0.882253912621118,1.07082626884979,0.977200129498576,0.00326664632511741,0.882253912621118,1.07082626884979
"ind-large","none",2,"continuous",9,6,1,1,1,1,1.00035681947003,0.986991284819434,1.00085573467728,1.00035681947003,1.01914024869143,0.00395590375822141,0.916908933368031,1.11974098382755,1.01914024869143,0.00395590375822141,0.916908933368031,1.11974098382755,0.975101689563364,0.00366220929262152,0.874783495463552,1.07374725126175,0.975101689563364,0.00366220929262152,0.874783495463552,1.07374725126175,0.96633156223917,0.00790618621856311,0.819555488242926,1.11536842043863,0.96633156223917,0.00790618621856311,0.819555488242926,1.11536842043863,1.04202865314768,0.00304229550789337,0.950403298649607,1.1323834116666,1.04202865314768,0.00304229550789337,0.950403298649607,1.1323834116666
"ind-large","none",2,"continuous",9,7,1,1,1,1,1.00035681947003,0.986991284819434,1.00085573467728,1.00035681947003,0.96755162594176,0.00409935931398289,0.863483472362366,1.0699601151205,0.96755162594176,0.00409935931398289,0.863483472362366,1.0699601151205,0.969878200543788,0.00379500682328816,0.867758335634871,1.07029718900135,0.969878200543788,0.00379500682328816,0.867758335634871,1.07029718900135,1.01986441331512,0.00819287958264903,0.870450550910849,1.17157897771571,1.01986441331512,0.00819287958264903,0.870450550910849,1.17157897771571,1.0572215729266,0.00315261303494489,0.963949809171832,1.14920004338146,1.0572215729266,0.00315261303494489,0.963949809171832,1.14920004338146
"ind-large","none",2,"continuous",9,8,1,1,1,1,1.00035681947003,0.986991284819434,1.00085573467728,1.00035681947003,1.01583372137195,0.00401971530770785,0.912781066868131,1.11724274871901,1.01583372137195,0.00401971530770785,0.912781066868131,1.11724274871901,1.01628046398045,0.00372125688529698,0.915154686853415,1.11571578315609,1.01628046398045,0.00372125688529698,0.915154686853415,1.11571578315609,0.98826018821121,0.00803367186988685,0.840304896364533,1.13849375170244,0.98826018821121,0.00803367186988685,0.840304896364533,1.13849375170244,0.990214821536471,0.00309134713818397,0.897851817069549,1.08129439849273,0.990214821536471,0.00309134713818397,0.897851817069549,1.08129439849273
"ind-large","none",2,"continuous",9,9,1,1,1,1,1.00035681947003,0.986991284819434,1.00085573467728,1.00035681947003,0.971144627582026,0.00411139921655297,0.866923309473539,1.07370344110012,0.971144627582026,0.00411139921655297,0.866923309473539,1.07370344110012,0.975633492378622,0.0038060604569109,0.873363008322065,1.0761959898185,0.975633492378622,0.0038060604569109,0.873363008322065,1.0761959898185,0.914027778071807,0.00821673968107454,0.764396614145457,1.06596363615782,0.914027778071807,0.00821673968107454,0.764396614145457,1.06596363615782,1.00132927379436,0.00316179780187134,0.907921199849083,1.09344151150013,1.00132927379436,0.00316179780187134,0.907921199849083,1.09344151150013
"ind-large","none",2,"continuous",9,10,1,1,1,1,1.00035681947003,0.986991284819434,1.00085573467728,1.00035681947003,0.982653820444063,0.00426535979478748,0.876499301223497,1.0871152635271,0.982653820444063,0.00426535979478748,0.876499301223497,1.0871152635271,0.986867640924898,0.00394860581885711,0.88270035745871,1.08929672106384,0.986867640924898,0.00394860581885711,0.88270035745871,1.08929672106384,0.994186663261959,0.00852448066775416,0.841778774269387,1.14894110088233,0.994186663261959,0.00852448066775416,0.841778774269387,1.14894110088233,1.01941949461126,0.00328021249428096,0.924277990400248,1.11324068707878,1.01941949461126,0.00328021249428096,0.924277990400248,1.11324068707878
