"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"binary",2,1,1,1,1,1,1.26787693491752,1.013628752737,0.663945083806606,1.26787693491752,1.52161646280978,0.0387190563836057,1.20265982879505,1.85061527649468,1.51765248423983,0.0142835407592435,1.32398421375454,1.7222636511315,0.737079137124121,0.015867393236079,0.533883993628725,0.944970356741154,0.743558667646918,0.00978016550128147,0.588952123868509,0.909833000812854,1.34683918035282,0.0268955635549193,1.07526879630353,1.6209974690016,1.35502366514768,0.0191456009335488,1.13567780668817,1.58002926868898,1.05561342287607,0.0126856068274517,0.877198916998132,1.2451060615627,1.06077552142975,0.0120488440497235,0.883837157028849,1.24645646533173
"high-small","invgamma",2,"binary",2,2,1,1,1,1,1.26787693491752,1.013628752737,0.663945083806606,1.26787693491752,1.47741420227029,0.0350466922961737,1.18361328746414,1.79283715876155,1.47394449169153,0.0149294288892945,1.27287269278697,1.67792379393078,0.865075105821945,0.0153946320772675,0.665772627407857,1.07269572615652,0.874503144576468,0.0103096813445491,0.711218969445633,1.05087319639345,1.554490008191,0.0343031121496418,1.26308579448859,1.87273704648812,1.57122051939136,0.0226538478593583,1.32785638070208,1.82732852277202,1.32955902428294,0.0164266884186625,1.12691950092495,1.54775997153381,1.34110160355997,0.0161443610737439,1.14124789126502,1.55236765249827
"high-small","invgamma",2,"binary",2,3,1,1,1,1,1.26787693491752,1.013628752737,0.663945083806606,1.26787693491752,1.23790903757781,0.025834985908685,0.984997541496644,1.51325733998761,1.23346791589875,0.0100825943901542,1.07389753671327,1.40424802705008,0.839983956145556,0.0140935986902288,0.648246564992875,1.03701779784298,0.845992726233665,0.00933227498930611,0.690428367810952,1.01064242344136,1.30950802828239,0.0245779366899411,1.06005523090637,1.57072015140474,1.32219536299581,0.0168260829906887,1.11582958850066,1.53264079596722,0.959105985835984,0.0102805848171884,0.799578654513546,1.13288664207287,0.974533053206161,0.0101757295868475,0.816741148820732,1.14938306993221
"high-small","invgamma",2,"binary",2,4,1,1,1,1,1.26787693491752,1.013628752737,0.663945083806606,1.26787693491752,1.36179369962012,0.0313371494674717,1.07908619830935,1.66132473288052,1.35984577967016,0.0118414476616793,1.18601811234258,1.53522014237754,0.651849831199735,0.012032230613426,0.47315697743223,0.833063913762237,0.654535732916846,0.00748294831728189,0.517592442002293,0.799112540201956,1.29514049928058,0.0270169039777448,1.02252477415484,1.57402606029123,1.30500145406689,0.018749719020038,1.08356334044142,1.52947278293222,1.01315493433566,0.0118229866760833,0.839623946904354,1.19394643860326,1.01438858667031,0.0114049882264213,0.838963224284233,1.19604623113476
"high-small","invgamma",2,"binary",2,5,1,1,1,1,1.26787693491752,1.013628752737,0.663945083806606,1.26787693491752,1.53635482135666,0.0362591197771748,1.22318449101032,1.84297933954031,1.53037804700678,0.0147009707827273,1.33827977924308,1.73630583843853,0.618182484736641,0.0122452825938822,0.444458065636759,0.805087400414684,0.626574938401778,0.0076572059182291,0.490978587177202,0.773357483117633,1.3699774514758,0.0286218222864926,1.09864353791237,1.65190130807023,1.37503959930778,0.0214766506969292,1.14995710546504,1.61975600137638,0.973469194076239,0.0119718066117087,0.797548557778185,1.15734261767754,0.994604502561664,0.011831972686602,0.820934641156673,1.17874229036066
"high-small","invgamma",2,"binary",2,6,1,1,1,1,1.26787693491752,1.013628752737,0.663945083806606,1.26787693491752,1.37354777612108,0.0292461099761545,1.10196494526174,1.64669837980256,1.37167116679899,0.0112017277479555,1.19598875227966,1.54751049582662,0.701067650458924,0.0118966731255974,0.527282122325557,0.881844525111554,0.704367454860989,0.00782295826763248,0.563473113094692,0.853365344865391,1.29086680936766,0.027100504437797,1.03218074838831,1.57295837100231,1.30003143020423,0.019444124438259,1.08692227964439,1.53039017057513,1.03744846641514,0.0119610979917978,0.860243794560763,1.22297768935633,1.03387315744583,0.0114524866391552,0.859631691488216,1.21392551454283
"high-small","invgamma",2,"binary",2,7,1,1,1,1,1.26787693491752,1.013628752737,0.663945083806606,1.26787693491752,1.5167709707624,0.049276184129869,1.16197357831863,1.8780589436746,1.51104465875227,0.0153405404226331,1.31736094973991,1.72155399547582,0.737570391990676,0.0153262143209374,0.538878303130757,0.940165651765507,0.746836046450083,0.00988096303163412,0.591953602875694,0.915782562217212,1.50452300259715,0.0397122024054363,1.18163437100046,1.83471609574467,1.52610483453697,0.0276297035175127,1.26455171919464,1.80756458817707,0.898730364306641,0.0124159444269603,0.72421889081568,1.08787922841986,0.935171422059703,0.0122680090295059,0.760853030355184,1.12128633091352
"high-small","invgamma",2,"binary",2,8,1,1,1,1,1.26787693491752,1.013628752737,0.663945083806606,1.26787693491752,1.46093057561699,0.0356811005918516,1.15354012488814,1.77913832384375,1.45977432954998,0.0127122490994914,1.28138002562386,1.64286372152611,0.709238230579051,0.0131615305826053,0.528880460902211,0.897430234575841,0.7144016413665,0.00867469711856864,0.568897850398521,0.86545818083008,1.21231327697042,0.0248807173153402,0.951649829206068,1.47381439738853,1.21802267599576,0.0171235980172989,1.00352177928826,1.43710971260719,1.08813698035635,0.0124989434125662,0.908644392006845,1.27755245917216,1.09524410486827,0.0120738287935516,0.920607263770479,1.2816129701477
"high-small","invgamma",2,"binary",2,9,1,1,1,1,1.26787693491752,1.013628752737,0.663945083806606,1.26787693491752,1.30676263093409,0.0299656824785344,1.03460113848114,1.59023938307646,1.30363881044478,0.0104414100543907,1.13691675918894,1.47461196110838,0.763276355534229,0.0140597650324445,0.576218869487649,0.965171908244575,0.766679542494269,0.0086113833850848,0.617242734738384,0.929051223564312,1.27985400090208,0.0270738259588438,1.01608586656564,1.55053374932383,1.29708470947375,0.0167462949633224,1.08697928221329,1.51030548489363,0.949133285708057,0.0107899863913548,0.778511444635217,1.11820779175963,0.972501102999717,0.0104838029284626,0.802138708974478,1.14239187342614
"high-small","invgamma",2,"binary",2,10,1,1,1,1,1.26787693491752,1.013628752737,0.663945083806606,1.26787693491752,1.21669463318403,0.0329338052790811,0.917499823388474,1.5187627122244,1.21407249471205,0.00870902497814386,1.06657609878278,1.36645221549097,0.640725334467382,0.0130287449272356,0.459697160151196,0.829243143286578,0.644019941195135,0.00782105730722849,0.508472788405179,0.798452736490343,1.21638049560729,0.026791183699178,0.949200910484075,1.49038832686552,1.22923034954551,0.0181867842072855,1.0197071716546,1.45692867160977,0.981971436491395,0.0111662436531536,0.820211785291686,1.15539287203239,0.996298733065942,0.0108043542980886,0.833244768022184,1.16869261931852
