"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"continuous",6,1,1,1,1,1,1.2325411647969,0.994014494196895,1.07777756821899,1.2325411647969,1.26479021421838,0.139638034192292,0.653217288892436,1.89661736856007,1.27056655941451,0.00170323479713719,1.2048230233746,1.33917134053629,1.07832704804684,0.0537566676925925,0.709242153922013,1.4702775596664,1.09409020713249,0.00158432958593462,1.02887704618877,1.15772723774177,1.03051959675757,0.0475470067490061,0.663093397960055,1.39090317557203,1.01746519214081,0.000999242812571324,0.962433899895766,1.06854975148753,0.990592549024572,0.00159609347483325,0.922374747976434,1.0561580355197,0.9880225161051,0.00149463804639697,0.920925410995801,1.05014331853622
"low-large","invgamma",2,"continuous",6,2,1,1,1,1,1.2325411647969,0.994014494196895,1.07777756821899,1.2325411647969,1.31460852047388,0.138904352322427,0.707615755868082,1.94395462378622,1.32032460336688,0.00179980065116236,1.25326832304542,1.39145551989947,1.117992754687,0.0580389327490425,0.738952642808105,1.52518469151167,1.13095719324239,0.00166525187974256,1.06401573173684,1.19776591055657,0.978719420361151,0.0481012216740305,0.612237741270161,1.3443425213783,0.974984244834698,0.00105051722467667,0.920008790664236,1.02754535107157,0.99964296768647,0.00168080608021176,0.929743672580457,1.06684114510791,1.00249888446464,0.00157504722360119,0.933592618726682,1.06616084533644
"low-large","invgamma",2,"continuous",6,3,1,1,1,1,1.2325411647969,0.994014494196895,1.07777756821899,1.2325411647969,1.2403648777486,0.138362724534645,0.632901658180592,1.86957308942497,1.24427280229627,0.00163859354449003,1.18133604119588,1.31175084469555,1.02997280506056,0.0529192193199932,0.666970573655901,1.41998446874597,1.03921654972238,0.00151344713167704,0.975941027995644,1.10098310582823,0.985788486074379,0.0474555818754671,0.625768859781339,1.34630180763443,0.978301668162679,0.000950884297366339,0.925083527232977,1.02845215397778,0.996907318995834,0.0015285498345895,0.930175834051624,1.06089077402653,0.994200607491903,0.00143293396635031,0.928495218284274,1.05549264672998
"low-large","invgamma",2,"continuous",6,4,1,1,1,1,1.2325411647969,0.994014494196895,1.07777756821899,1.2325411647969,1.20102643810872,0.127379058115704,0.61930363979226,1.80048910446042,1.20474466930192,0.00162307859333237,1.14079085547577,1.27206998980105,1.03954363493473,0.0528409119488424,0.678101461728171,1.4299109670629,1.0480281786771,0.00148827799071015,0.984835889478944,1.10994436190668,0.987440120564844,0.0438460220274536,0.638521650527106,1.33470516518014,0.985385613188013,0.000942023004118307,0.933243872994283,1.03541904511558,0.99442403671446,0.00151252604203407,0.92815842354262,1.05805158283608,1.00552146481398,0.00141839287050629,0.940149018192635,1.06565988345615
"low-large","invgamma",2,"continuous",6,5,1,1,1,1,1.2325411647969,0.994014494196895,1.07777756821899,1.2325411647969,1.22163245482751,0.139916188097103,0.609814834000155,1.85144730714675,1.22498363210012,0.00167957228048688,1.16014115654001,1.29365805351842,1.04219821936208,0.0529153525570466,0.679590578343467,1.43334651664686,1.05526753199721,0.00158582843309136,0.989792193758064,1.11959267780949,1.03928050973673,0.0466548971962003,0.675137985074059,1.39803175171489,1.02033984100122,0.000987780371787009,0.965894607829318,1.07091115507571,0.992219356000882,0.00158829328701646,0.924239061519975,1.05712856840718,0.991507471875991,0.0014905652825554,0.924711711915519,1.05374440792997
"low-large","invgamma",2,"continuous",6,6,1,1,1,1,1.2325411647969,0.994014494196895,1.07777756821899,1.2325411647969,1.22809403445298,0.123729983150727,0.654324615121394,1.82433360442004,1.23230956441306,0.00186796939466145,1.16365309286849,1.30394144816641,1.10835227862665,0.0474997959668015,0.76438919614034,1.47920091098988,1.11754674006319,0.00170096437291873,1.049159763336,1.18371090071436,0.927203425419464,0.048021415213898,0.561977695332885,1.29532529139679,0.924649900352621,0.0010750067710771,0.868762609498741,0.977038877489571,1.02839871695921,0.00172816232460622,0.957453697855927,1.09611230614939,1.0281085057666,0.00162153402209075,0.958817150885923,1.09355891322513
"low-large","invgamma",2,"continuous",6,7,1,1,1,1,1.2325411647969,0.994014494196895,1.07777756821899,1.2325411647969,1.21812898022263,0.139685166602844,0.612953487928859,1.8459052874758,1.22675886427968,0.00176939066774226,1.15905951164926,1.29756815672921,1.07620902554628,0.0587378535135214,0.693455616318467,1.48553538817502,1.09725028770816,0.00163739914606641,1.03262492017573,1.1624708187768,0.98051131919156,0.0433272533762223,0.63863605019027,1.32345178687332,0.968403837061311,0.00103715550808178,0.913547241344595,1.02036730168252,1.04937652212518,0.00166804720337213,0.980595101605562,1.11623375103832,1.03947583111095,0.00157284733547549,0.970949946858697,1.10337874773096
"low-large","invgamma",2,"continuous",6,8,1,1,1,1,1.2325411647969,0.994014494196895,1.07777756821899,1.2325411647969,1.22078300022373,0.129857119650321,0.630897041140118,1.82906425570552,1.22521614738125,0.00175109191361953,1.1585966739112,1.2945366554212,1.0317759941094,0.0519762501062523,0.670989428379617,1.41888150847625,1.03891988250935,0.00158017131188917,0.972913859796061,1.10274545049315,0.983627662783212,0.0488631592059725,0.610407528008515,1.35037286627632,0.9895334722122,0.00100740337280442,0.935611747422393,1.04078102031981,1.03783662336338,0.0016161403511423,0.96935736207249,1.10348144367607,1.02915840405104,0.00151698794643336,0.962193941886327,1.09234847526609
"low-large","invgamma",2,"continuous",6,9,1,1,1,1,1.2325411647969,0.994014494196895,1.07777756821899,1.2325411647969,1.28663919724572,0.138003578748212,0.679261419405192,1.91413222909147,1.2935144248697,0.00181520176467868,1.22676690821797,1.36447816780639,1.0697804352064,0.0527018567799761,0.704779725494187,1.45831216698212,1.08664124152829,0.00167543363241757,1.01872748357869,1.15173033906242,0.971496869094567,0.0505212239459256,0.593962279691252,1.35155273956736,0.958588929360495,0.00105750789795748,0.902875508992255,1.01068766198497,0.982354336742876,0.0016984060287282,0.912163121322564,1.05008955215561,0.981851809638642,0.00159679043002919,0.912735554160906,1.046994548319
"low-large","invgamma",2,"continuous",6,10,1,1,1,1,1.2325411647969,0.994014494196895,1.07777756821899,1.2325411647969,1.2447008915197,0.132805100688259,0.651620448455784,1.85549046778552,1.25081171710847,0.00152244206121321,1.18865121676131,1.31547131307932,1.01536947915826,0.0544294875361258,0.6438131393167,1.40847707272091,1.02971067441384,0.00141526908347426,0.96862045442199,1.09022256978732,0.995307599120892,0.0453711651923395,0.638169667936087,1.34911204682845,0.991022150948507,0.000892356255149495,0.940160084749242,1.0391539080817,0.994430443553129,0.00143096952513811,0.929954353344698,1.05649762799164,0.998650841717356,0.00134138023878414,0.935326657827744,1.05720603273112
