"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"binary",14,1,1,1,1,1,0.999139814066086,1.0088649169645,1.04791945928832,0.999139814066086,1.06500613642247,0.0166348246978174,0.858250657227846,1.27588982698416,1.06850645854787,0.00842238623311634,0.921452689791565,1.22076630664306,0.991519242359183,0.0243256322375255,0.741475951105986,1.24592713762191,0.999539059130533,0.0111832844074522,0.831338458970051,1.17388047205356,0.970067315563405,0.0073801376557126,0.831833488981608,1.11633457256887,0.970066694953417,0.00738014056587746,0.831836021686145,1.11633520254183,1.04140971023029,0.00826663578724928,0.89256745369138,1.18847073679377,1.04348296623152,0.00820873946280014,0.895899390540695,1.19121788630427
"low-small","invgamma",1,"binary",14,2,1,1,1,1,0.999139814066086,1.0088649169645,1.04791945928832,0.999139814066086,1.17392925459293,0.0236666270588234,0.930374366756944,1.42749720966244,1.18074741684557,0.0101765695611645,1.01894255073081,1.35430051687744,1.22405832847684,0.036405346915319,0.920951562529062,1.54212397760153,1.24131376670215,0.0152817238130882,1.04299599550888,1.44938442963932,1.11342327376233,0.00926244579078922,0.963418425605115,1.27208210565456,1.11342016628559,0.00926242529734675,0.963414745649097,1.27208153183152,1.082562451335,0.0100810400891777,0.91917564627292,1.25249841143249,1.09294351984018,0.0100426269600005,0.927020274611021,1.26504831298202
"low-small","invgamma",1,"binary",14,3,1,1,1,1,0.999139814066086,1.0088649169645,1.04791945928832,0.999139814066086,0.919793479479989,0.0184119489207361,0.703867019561813,1.14557382166283,0.924153117056502,0.00739429670459061,0.787858971521581,1.07098836041334,0.912912910914247,0.0283514563740198,0.643576399488002,1.19235763148442,0.924831110245144,0.0105271157331455,0.754115184289981,1.09731674849508,1.02275035542715,0.00751407471093282,0.878708658184454,1.16714251593144,1.02274623141548,0.00751406014203488,0.878707492464581,1.16713796333349,0.97314878599576,0.00800229271749368,0.82908209994368,1.11769358298396,0.986925766868843,0.00792815621812023,0.844446729393556,1.13199118817493
"low-small","invgamma",1,"binary",14,4,1,1,1,1,0.999139814066086,1.0088649169645,1.04791945928832,0.999139814066086,1.05404187603854,0.0228962611436822,0.811419470747679,1.31111693358135,1.05861057237922,0.00918866389931424,0.904680896982134,1.2151567686135,0.904870485645933,0.0340381097494715,0.614770388629645,1.20153828188735,0.916168145350935,0.0114048152946331,0.743282996988576,1.09704585143682,1.1842415290861,0.00941839415001349,1.02868664694689,1.34954503880853,1.18424213384381,0.00941845250133878,1.02868656598074,1.34954870869158,1.1250610347147,0.0104624466513748,0.963299978276468,1.29955140112502,1.12304073600487,0.0102479831069701,0.963503901291651,1.29461892855577
"low-small","invgamma",1,"binary",14,5,1,1,1,1,0.999139814066086,1.0088649169645,1.04791945928832,0.999139814066086,1.07788427658949,0.0196463805245646,0.855865560476989,1.30717719501161,1.08301222013585,0.00892124830308708,0.932832134633612,1.24099766910504,1.08619515067585,0.0301289597418541,0.815234890553786,1.3709882982715,1.09858614509972,0.0125326609195225,0.919383591243081,1.28526704920816,1.12354516700693,0.00901409956119526,0.972306251056088,1.28103117751169,1.12354418101037,0.0090141057690286,0.972300611883478,1.28102687299598,0.993085824913227,0.00877286916979136,0.844910916871248,1.14676719218178,0.996379718557367,0.00866063017208175,0.842625556932124,1.14944625236815
"low-small","invgamma",1,"binary",14,6,1,1,1,1,0.999139814066086,1.0088649169645,1.04791945928832,0.999139814066086,1.07708066859014,0.0219608858847404,0.846486406256167,1.3195107949305,1.08215512862964,0.00935012762517371,0.924671133432548,1.24291780370807,1.17559470092003,0.0347839322179512,0.885598955305713,1.48553780271373,1.19016509570682,0.014541425060388,1.00095210377788,1.39332216840679,1.04630812396998,0.00891773231874008,0.892717925556342,1.20169048518966,1.04630622383577,0.00891774272325585,0.892720337085983,1.20169393289352,1.04529086995958,0.00905246820347455,0.887268485973082,1.19899363673923,1.05163859995807,0.00904786404022328,0.894177128410116,1.20548402464704
"low-small","invgamma",1,"binary",14,7,1,1,1,1,0.999139814066086,1.0088649169645,1.04791945928832,0.999139814066086,1.05976366188011,0.0281498405151521,0.796343130044698,1.33584264987159,1.06800464334183,0.00918613687004372,0.909739906973498,1.22796844731114,1.15881363113185,0.0449261895361696,0.824423526883985,1.50902540382705,1.18175132806203,0.0150638511542388,0.987455531039634,1.38676865012748,1.03835488304442,0.00904028158083076,0.890046192202486,1.19718212751842,1.0383493789422,0.0090402378462597,0.890037480060975,1.19717591697062,1.13772624673334,0.0103353839703388,0.971655410513443,1.30745256011556,1.1561136610019,0.010466409118523,0.988723362154554,1.32327602571134
"low-small","invgamma",1,"binary",14,8,1,1,1,1,0.999139814066086,1.0088649169645,1.04791945928832,0.999139814066086,0.975222279619231,0.0170914175689312,0.767678672954094,1.19160614957301,0.979400562794389,0.00724106034890742,0.83761492012291,1.12179716505335,0.919537227855271,0.0255542144549994,0.661753446026369,1.18966258931637,0.929638645844949,0.00982807867361491,0.768380098898144,1.08927541299762,0.900822384711182,0.00648252486696957,0.769329895155485,1.03551588838811,0.90081875333053,0.0064825104416495,0.769326250605071,1.03551684156211,0.921780396273992,0.00748018666779922,0.778783877557342,1.06369316914536,0.933911657245961,0.00743694613434388,0.795106057751256,1.0751695664818
"low-small","invgamma",1,"binary",14,9,1,1,1,1,0.999139814066086,1.0088649169645,1.04791945928832,0.999139814066086,0.959408779499801,0.0138399716953064,0.768708281907604,1.15764334244306,0.96247764259191,0.00690855991142184,0.829106045164934,1.1010845380914,0.980460862633063,0.0217054379100006,0.745742093345764,1.2298385837316,0.987842307369667,0.0103846808659521,0.820361864643086,1.15889543667803,0.861703964243981,0.00616914178788733,0.734146500641141,0.989759142798408,0.861702678861227,0.00616913885814621,0.734152551515355,0.989757354496197,0.917654445234764,0.00684952440095256,0.786246598952256,1.05580994558208,0.921948490703177,0.00679000138010387,0.791951965876233,1.06131537780157
"low-small","invgamma",1,"binary",14,10,1,1,1,1,0.999139814066086,1.0088649169645,1.04791945928832,0.999139814066086,1.23421674137857,0.0278333657944267,0.975006276927751,1.50484482320165,1.24180990156391,0.011408048083348,1.06943646535445,1.42591533961233,1.15634190067876,0.0409736401980905,0.82889862541446,1.49322676646748,1.17613363382315,0.0146739074791117,0.98058005419323,1.37520674704477,1.00879508817836,0.00884795804678848,0.859266424812889,1.16359082518783,1.00878961404727,0.00884790495781097,0.85925881788113,1.1635782546422,1.24359510246212,0.0118819092362108,1.06903608275047,1.42988022344386,1.26188239294575,0.0119886823019165,1.08342680130991,1.45009189152749
