"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",2,"continuous",11,1,1,1,1,1,1.00083377418885,1.01816325661741,0.998238816448024,1.00083377418885,0.936896504343255,0.0348163821471409,0.63626113945747,1.25151985427145,0.937117772747063,0.00169667272432176,0.871943945877838,1.00760094811034,1.09457487801355,0.0231532524537027,0.851444025996301,1.34958504877472,1.10483864858182,0.00231053514016042,1.0235633349527,1.1834962016438,1.02396072249794,0.0178032499342354,0.804360681124494,1.2447685090549,1.02453647212251,0.00161296591995139,0.959558283535438,1.09338476853007,0.933909282810548,0.001464679048817,0.869944435802888,0.996740121927441,0.944331301907627,0.00141589738292242,0.882179434690968,1.00622197392032
"ind-small","invgamma",2,"continuous",11,2,1,1,1,1,1.00083377418885,1.01816325661741,0.998238816448024,1.00083377418885,0.954821231815179,0.0377211314271341,0.63812356940064,1.28464349407773,0.955835410962016,0.00173828104813217,0.889188931662454,1.02709725200028,1.07789744444842,0.0299600131299373,0.803520315556712,1.36829841679079,1.08911985100053,0.00230889526488284,1.00563098819059,1.1657312328421,0.961234762123659,0.0165488973883973,0.748989456580363,1.17424933264127,0.962838382734183,0.00157674554412918,0.89934784172504,1.02913028176127,0.999577173015963,0.0014857610026045,0.934718247685247,1.06266167434143,1.01280931963593,0.00141616219971187,0.950424035327059,1.07515809563667
"ind-small","invgamma",2,"continuous",11,3,1,1,1,1,1.00083377418885,1.01816325661741,0.998238816448024,1.00083377418885,0.978204483094456,0.0346052508251717,0.679041486626215,1.29501539916427,0.981654037238727,0.00177028530075554,0.914618529679537,1.05529650576885,1.08816335558636,0.0274157491288409,0.82688660870687,1.36869096614757,1.0802683416136,0.002403499667258,0.994612293570605,1.1574022197717,0.99033001450383,0.0185822885077292,0.766136399913866,1.21471932159945,0.996067397853751,0.00164369271081664,0.932248609571861,1.06408209192718,0.950077527036164,0.00152602651322985,0.88558286148129,1.0143888567424,0.965916667041481,0.00145311276913432,0.90337834889568,1.02980800061806
"ind-small","invgamma",2,"continuous",11,4,1,1,1,1,1.00083377418885,1.01816325661741,0.998238816448024,1.00083377418885,1.03262710727114,0.0371041150335572,0.721967127865137,1.35835932990703,1.03694582388549,0.00165109749279186,0.972047546179786,1.10584655716571,1.05373930974753,0.0256435277485142,0.800140026935877,1.32069299371985,1.05071109221067,0.00225077461111365,0.970214747984662,1.12765568886082,1.02954727286477,0.021266098116489,0.789010297244977,1.27376645126093,1.03835724808375,0.00154921410903848,0.976541350725817,1.10457648989641,0.954457393363773,0.00142282599037142,0.891606443746327,1.01630360492038,0.960799700560496,0.00136936624487198,0.900196868829789,1.02292481426838
"ind-small","invgamma",2,"continuous",11,5,1,1,1,1,1.00083377418885,1.01816325661741,0.998238816448024,1.00083377418885,1.0018987725337,0.03846006904579,0.683148459156715,1.3356613757149,1.00369198825473,0.0016670486690812,0.93939440653259,1.07436626722103,0.96763100233504,0.0265848948210376,0.712798694655597,1.23627159882316,0.971604051125923,0.00226233907146905,0.892496894587176,1.04831260603855,1.00472878405178,0.0202670292755731,0.772190211222996,1.24160926582119,1.00840480854595,0.00157225462513231,0.943655236122212,1.07527097868535,0.940272516734568,0.00143578557801673,0.877028174076147,1.00269698625175,0.961479181106853,0.00138201463416622,0.900446750552456,1.0228714901546
"ind-small","invgamma",2,"continuous",11,6,1,1,1,1,1.00083377418885,1.01816325661741,0.998238816448024,1.00083377418885,1.03126471069426,0.0431257512080157,0.696685368836727,1.38174060410249,1.02891444476751,0.00181188721878068,0.960069977247527,1.10035459804964,0.995550454935074,0.0292479928050912,0.722306342200449,1.28387014963998,1.01055182409727,0.00247550966446686,0.924392335429473,1.09100353437465,0.973249790162746,0.0197552922862734,0.739620400354194,1.206596472667,0.966828179270638,0.00171482246818169,0.899014504306527,1.03607208163298,0.983335071935292,0.00158447722363187,0.91727308639685,1.04849089526548,1.00359152603521,0.00151481764251163,0.939336939043161,1.06827938026759
"ind-small","invgamma",2,"continuous",11,7,1,1,1,1,1.00083377418885,1.01816325661741,0.998238816448024,1.00083377418885,0.981247533022125,0.0352722877419763,0.677444441954874,1.29752146932292,0.981996712123815,0.00185085326586968,0.913357963634016,1.05553813280055,0.915103631195537,0.0262683897509371,0.661453493524678,1.18740783885288,0.919177890529591,0.00250242132726811,0.833725120119479,0.999135621852037,0.970039640326134,0.0176625462016094,0.751463821309135,1.1911122295103,0.971997780998366,0.00173523528079558,0.905849372165388,1.04275743828278,1.03640033889812,0.00161092492039883,0.969444782074116,1.10247832933365,1.04508461056927,0.00154383392123411,0.980455315404139,1.11061234555404
"ind-small","invgamma",2,"continuous",11,8,1,1,1,1,1.00083377418885,1.01816325661741,0.998238816448024,1.00083377418885,0.982431676951486,0.0356624942374346,0.679458744010721,1.3011431132443,0.984633893719081,0.001716970676569,0.918802445738973,1.05585471441574,1.08563401072415,0.0289880611261759,0.819271204099933,1.36825935627247,1.08122599537197,0.00232001995841131,0.996715684888874,1.15675283762903,1.04134817319114,0.0179742346975206,0.82269994087325,1.26295034319898,1.04499434360568,0.00160961997463589,0.981315105735651,1.11314115540034,0.928157092649794,0.00148447203481938,0.863763629716049,0.991918464294045,0.946808833108265,0.00142544138445365,0.884946734797274,1.00867479942291
"ind-small","invgamma",2,"continuous",11,9,1,1,1,1,1.00083377418885,1.01816325661741,0.998238816448024,1.00083377418885,1.01578271276679,0.0365497313095907,0.711171913373915,1.3375654759281,1.01908441278109,0.00161836567983502,0.955309419544102,1.08761080774883,0.989205113043072,0.0249516791430061,0.739294381978284,1.25304994457612,0.986910304699114,0.00215552442324676,0.908012487633529,1.0615528161061,1.00807994344565,0.0203782246211069,0.774068364090201,1.24380521635687,1.01438700307157,0.00151559045387153,0.952126698349315,1.08017960137231,0.985335782402419,0.00138374111140191,0.922946683765721,1.04635911859553,1.00626586169285,0.00133563277889885,0.946071667286138,1.06745944093393
"ind-small","invgamma",2,"continuous",11,10,1,1,1,1,1.00083377418885,1.01816325661741,0.998238816448024,1.00083377418885,1.04142553662611,0.037141529866586,0.729611389183536,1.36791305572186,1.043357022662,0.00169757624105905,0.978225194544018,1.11544223046135,0.973342153090837,0.0254213953552062,0.716715719161715,1.24208057623021,0.976365552616116,0.00229591903338562,0.8958207205062,1.05409703004355,1.04509711932304,0.0193566173264964,0.813942441314699,1.27670341198886,1.04898626111933,0.00157915480449842,0.985024138572853,1.11659032996164,0.996667599396774,0.00144345552606372,0.933766523328767,1.05905501855887,1.00949220100589,0.00138516346566239,0.94836299264221,1.07042989487795
"ind-small","invgamma",2,"continuous",11,11,1,1,1,1,1.00083377418885,1.01816325661741,0.998238816448024,1.00083377418885,1.01605679844332,0.0341488159029823,0.718607756728775,1.32977847185398,1.0251365920859,0.00163029795789272,0.960494899391733,1.09568907098364,1.01714507904465,0.0224565313592709,0.780512961083319,1.26617976496236,0.999645730062619,0.00211541321192711,0.922146040715269,1.07332848960789,1.00617688269479,0.0229359230655087,0.755907411252251,1.25930081787853,1.02596209773863,0.00152592095302588,0.962371488817172,1.0904319467233,1.04358496033352,0.00139612702722869,0.980556092176036,1.10516070465703,1.06753139705577,0.00133772467931578,1.00752344216255,1.12739569445751
"ind-small","invgamma",2,"continuous",11,12,1,1,1,1,1.00083377418885,1.01816325661741,0.998238816448024,1.00083377418885,0.999673129373264,0.0335044359563172,0.704729912750271,1.30944407424926,1.00275908147883,0.0015491209369041,0.940715200190205,1.07028725964337,1.01884828059362,0.0277138054058873,0.757199318927343,1.29260845612603,0.994675070808166,0.00211265045257891,0.9153853087315,1.0677921327836,1.05197769094023,0.0189610093189675,0.826429401447175,1.2803847732872,1.05467242987442,0.00144491933389671,0.994198267859353,1.11869595909828,0.994909981120576,0.00133145740738561,0.934061717078273,1.0552699383918,1.01872329865127,0.00127212329087496,0.960582168001378,1.07880876876751
