"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"binary",3,1,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,2.02112480702814,0.0351772620056815,1.71914049177956,2.33489555228473,2.0209177859165,0.0258908614564888,1.75834011217057,2.2934201700507,0.679971318684934,0.0205013157183411,0.456518153068447,0.921171177453364,0.688041632681518,0.0130055724360705,0.508777519238207,0.885740919339266,1.19995309779355,0.0189094171598291,0.979911288332706,1.43018979088702,1.19980181905251,0.0189113583930011,0.980249357448359,1.43030655294621,1.19490294774727,0.0172622883122361,0.984991632179115,1.42604643495635,1.19729556530873,0.0170217844627189,0.988704080763169,1.42302686945811
"high-large","invgamma",1,"binary",3,2,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,1.93805491728754,0.0307408436992263,1.65825069239058,2.2273506817679,1.93826835668584,0.022263230325065,1.69978422171429,2.19728047106884,0.476707056565148,0.0183151482910422,0.258781471556888,0.711033137239116,0.482270041150444,0.0113357484645464,0.315915066850925,0.661413030789198,0.995032938439502,0.0146644340583592,0.79788938062056,1.19977956982375,0.994329649224599,0.0146580153491521,0.798301784991273,1.19959322735429,1.15006784007118,0.0161177048124823,0.947013795627501,1.36482192434626,1.1611910297194,0.0160247560178416,0.959929246117855,1.37344683353953
"high-large","invgamma",1,"binary",3,3,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,1.7560400972247,0.0258017327961186,1.50055645496135,2.0259386602264,1.75714257969158,0.016757105018117,1.55010590121339,1.9725439336301,0.388359603633592,0.0167301061279069,0.178083207065318,0.605209070001072,0.394147776248096,0.00851978206609544,0.245326378667132,0.554728408158835,1.05139980757581,0.0136111644603612,0.861767120997369,1.25139213627813,1.05151072247333,0.0136160011495595,0.861838831664131,1.25116562203912,0.912359003354598,0.0110779896468231,0.747616021342535,1.09600639681946,0.910604778472637,0.0108288249438163,0.748521567827808,1.08753601697666
"high-large","invgamma",1,"binary",3,4,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,1.65882679363579,0.0245630997412953,1.41332379643849,1.9238736444493,1.65887444138935,0.0150503180913431,1.4682815040923,1.87108093993167,0.421772783134289,0.0165588416605302,0.21458763164979,0.636277226433317,0.426994525869823,0.00851644832543254,0.278873806973163,0.583986680835467,0.991138522314695,0.0128800590983558,0.807459480262501,1.18396085588702,0.989743334173655,0.0128627691090534,0.80655261879372,1.18281481029658,0.768900044351421,0.00976786738503254,0.613651547666112,0.942698376129863,0.790966275368306,0.00977139830574892,0.63404546868527,0.962438103523812
"high-large","invgamma",1,"binary",3,5,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,1.92357507919417,0.0383222685665305,1.61475301683634,2.26828498652749,1.92276098970186,0.0216745137203736,1.6873832965449,2.17189562198919,0.522885993587641,0.0259430397569154,0.27171694006961,0.790799623740497,0.534818603657274,0.0127289936426987,0.35199801004568,0.728995116613789,0.916018854492778,0.0137362662213238,0.725325554400238,1.11154056652492,0.915836620852955,0.0137321239466055,0.724750859229504,1.11166168159414,0.917251097337801,0.0124639700558639,0.740981122949848,1.11583711279956,0.920133296144619,0.0123063333077032,0.740805311218927,1.11175758716462
"high-large","invgamma",1,"binary",3,6,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,2.12285066854536,0.0522222606334819,1.77155509130737,2.5111644507842,2.12141820340405,0.0327983045835276,1.83266076122117,2.4315006084923,0.573714575432966,0.0304361264041643,0.297855636176159,0.868110543193637,0.587839296344425,0.0140870369604929,0.398019216404339,0.80080150928157,1.13885676584934,0.0194645101958267,0.913722852718329,1.38030546010674,1.1378784125094,0.019448347145237,0.912785976093157,1.37977144758514,1.08938635432741,0.0182433845862943,0.883197128980571,1.32075615334045,1.10485994543696,0.0181607021454655,0.893419562594722,1.33035771189254
"high-large","invgamma",1,"binary",3,7,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,1.81249600559095,0.0344467685424104,1.51789229702458,2.12338524188711,1.81253313321586,0.0189921078956462,1.59146439685158,2.04055325666948,0.425670386726118,0.0236080419839693,0.18108113080422,0.688082313290864,0.434869449116353,0.0105647793692135,0.268485137994789,0.608659121072194,0.974329610874214,0.0133085303889068,0.792288274440878,1.16527479968369,0.973479343347892,0.0133005182807037,0.791435539560084,1.16465193108664,1.07366617791377,0.0125098850692838,0.89709303633047,1.26239463701156,1.08711396972772,0.0124093183504928,0.9108000422559,1.27851882378447
"high-large","invgamma",1,"binary",3,8,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,1.79868447867635,0.0336546323211316,1.52293624276706,2.1107238980352,1.79856147368124,0.019184859918669,1.58081993128683,2.03636722122534,0.403514505811164,0.0219586251043067,0.170739955888435,0.64905664112549,0.412348560990794,0.0097643254865111,0.253572122803475,0.579123275465686,0.872105652395768,0.0125272225897647,0.692896145659868,1.0644741264703,0.872266222357318,0.0125278284382089,0.693283413442313,1.06384442131824,0.899635895505932,0.0115832630541781,0.727882036299011,1.08661755443706,0.897096328431287,0.0113243966604635,0.726313530179042,1.07761106645955
"high-large","invgamma",1,"binary",3,9,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,2.14447699469331,0.043867399368667,1.81362519578898,2.48696284790803,2.14509442488352,0.0305491418640097,1.85984487109659,2.44012217207579,0.418373017018304,0.0214002300275004,0.187524566472596,0.664511720426,0.426997683941096,0.0102847149208835,0.262349597476002,0.59213384620158,1.03522872042806,0.0167386496193116,0.829196766208842,1.25647532382157,1.03533655389054,0.016749939657872,0.829076314966485,1.25626711721742,1.22731006527084,0.0193011610196685,1.00596692742715,1.4579724868682,1.2256045762229,0.018869584920985,1.00241642282787,1.45415529479125
"high-large","invgamma",1,"binary",3,10,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,1.95904150433378,0.0298365945786343,1.6779356175319,2.24549496072717,1.95965988521619,0.0214854217563951,1.72330491179239,2.20262342166892,0.41420466284345,0.0165537118246818,0.210738487245296,0.628544458987666,0.419328038071158,0.00933812046833648,0.262448042019822,0.58118304618354,1.02715047953945,0.0157730749465447,0.822260813530602,1.23420653128825,1.02688643048269,0.0157680054250445,0.822377712928675,1.23497809582418,1.00246366812651,0.0135868500063358,0.82052767031762,1.20112766156505,1.00663985577817,0.0134323891465543,0.82889647367948,1.20320719023421
"high-large","invgamma",1,"binary",3,11,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,1.75946973836148,0.0231926849956811,1.51897620950234,2.00457796008253,1.75992327755632,0.0162804549608038,1.55125929134361,1.97425114443796,0.475518168939876,0.0144544044044775,0.285057228794706,0.678804810179406,0.480493796807583,0.00881086026689165,0.327457221323284,0.639004124310856,0.972348921254691,0.0124476443546689,0.795003604203167,1.15691069235394,0.972084665279616,0.0124474111852149,0.794865371577893,1.15646387376363,1.05002912655328,0.0131548558416935,0.866537459783042,1.24649659120463,1.05420858681536,0.012938468180377,0.873199526946,1.24528582699385
"high-large","invgamma",1,"binary",3,12,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,1.86060697383939,0.0295853973819424,1.59025593033341,2.14482602297765,1.86079987181528,0.020712482605623,1.63200925756097,2.11192735171994,0.446233502994337,0.0165925659430642,0.238138404221188,0.665527132858971,0.453002605559319,0.00877989449872444,0.303514493070232,0.609442489215465,0.971557858391545,0.0132438290947189,0.785826841015425,1.16621063193311,0.971618362141062,0.0132488318429989,0.785957872139009,1.16580533873642,1.06258629538418,0.0135287925480559,0.877084131972994,1.26607707545947,1.06162937088421,0.0132655223454267,0.878211950835216,1.26000447791043
"high-large","invgamma",1,"binary",3,13,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,1.80909543715421,0.0371638583521279,1.50888567207016,2.13948347305808,1.80949229646856,0.0184653777519924,1.59306889603901,2.04011167620945,0.341944331790023,0.0243464562344927,0.0902045974977122,0.602033499253369,0.351994920815935,0.00814751491448352,0.206174506388215,0.505252893286136,0.860411891986449,0.0119050733072432,0.684647719597616,1.04292083465498,0.860505757224596,0.0119160894620985,0.684456224300657,1.04405268027521,0.946989610134547,0.0122434858067755,0.771019919745724,1.13971036597243,0.945505041875638,0.0119466431378719,0.770633314771661,1.13206502390051
"high-large","invgamma",1,"binary",3,14,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,1.9759563424753,0.0349917364479058,1.67960598827856,2.29088903238952,1.97656108304991,0.0238062855218397,1.726869760585,2.22816097978491,0.401740154477591,0.0183623632420202,0.18824615486169,0.63337035974964,0.40860256447872,0.00940894990094912,0.250511335666124,0.572701150057646,1.1132605423279,0.0167605665024365,0.901784879334815,1.32777114479331,1.11350985177063,0.0167627904995746,0.901474413268095,1.32793879057077,1.07917518110796,0.0140886534876129,0.888610073619161,1.28034052968401,1.07523211450917,0.0137716937142382,0.883332869614282,1.2709335758359
"high-large","invgamma",1,"binary",3,15,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,1.92576820280224,0.037307046161726,1.62338902197787,2.25429203488482,1.92659224429031,0.0225784702129416,1.68518965328608,2.1790378677913,0.365937383362329,0.0227937193770987,0.129887187415987,0.619536657764763,0.374151529188838,0.0103516374782777,0.215874275854406,0.54107709411805,1.09941828027626,0.0166562555956314,0.885028446228375,1.31621136523137,1.10008487633278,0.0166675631605319,0.885430851605356,1.3164411292518,0.974785542418001,0.0129099490050031,0.796030398203204,1.16881209258908,0.964242690063248,0.0125486443966676,0.7899466823831,1.15806627682124
"high-large","invgamma",1,"binary",3,16,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,1.90095453054779,0.0302406234747385,1.6227717723266,2.1954463661412,1.90131891791013,0.0204713356967369,1.66817851750812,2.14608140312689,0.371937654596537,0.0177603627388986,0.162670039598365,0.59102947864987,0.377941267554925,0.00979637422974867,0.220674107966792,0.54363149246738,0.88995353774674,0.0133314665757874,0.700310443316923,1.08571772974312,0.889608088716152,0.0133286044501182,0.699959949585311,1.08563491968473,1.18500582219479,0.0157471080713738,0.987652051385617,1.39913577844459,1.19046942806219,0.0156341751010099,0.998567401928807,1.40091403226227
"high-large","invgamma",1,"binary",3,17,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,1.7493174104452,0.0392921030025056,1.43932287672015,2.0886889227991,1.74853786894103,0.0203519429312343,1.52092896468858,1.9904051678183,0.59590067477043,0.0258153805218609,0.341330152755023,0.869571473171862,0.609252246726398,0.0102533615122498,0.447276215620444,0.783530082870984,1.07583621606842,0.014432182161419,0.883652822580365,1.27593232289468,1.07496884462643,0.0144142610671167,0.883611542567677,1.27633186456557,0.701069430704477,0.0100167062938135,0.536224241407757,0.86968914996445,0.714787737256509,0.0100287368520983,0.553088543606722,0.882058767913774
"high-large","invgamma",1,"binary",3,18,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,1.94895334545221,0.0315821796975307,1.67243341470317,2.24652713860106,1.9504423276455,0.0216753987768977,1.71111910047933,2.19542411385386,0.316700280409938,0.0164989756453258,0.109864513336727,0.527246665448334,0.322630728802342,0.00804390015334913,0.173863434903636,0.471377723592933,1.06260669667625,0.015145799629588,0.866254508769795,1.270896110445,1.06341642534036,0.0151572011884811,0.866784039883305,1.27167013443799,1.04856061853045,0.012738284956576,0.863613277823448,1.23715235707577,1.03575398748366,0.0123786614832781,0.855475820734411,1.22035933826319
"high-large","invgamma",1,"binary",3,19,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,2.00131579551487,0.0451543837200764,1.67082709926764,2.36216306560235,2.00115174897591,0.0260174370237216,1.74215293628822,2.27777815397505,0.498820821012822,0.0258962167243871,0.242072723519828,0.767548205645599,0.510908915671079,0.00999754221209176,0.347718220717774,0.677679427104855,1.0112888157503,0.0155757653257414,0.810251927048041,1.21991513090483,1.010461012763,0.0155654849660199,0.809592716898762,1.21850391675372,1.18396306960759,0.0168693080414883,0.979616190286533,1.40458683590404,1.19705556331282,0.0167837035654414,0.99142656235229,1.41276364268799
"high-large","invgamma",1,"binary",3,20,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,2.04671311802042,0.036370526887363,1.73958442263704,2.37155415474308,2.04675561619985,0.0251766979031241,1.78652450928379,2.30986912643086,0.523926769261799,0.0213575188357865,0.297160730105725,0.773392621290894,0.53201768495096,0.0122348383970728,0.358507141209598,0.728296604171271,0.897390859692448,0.0144346127556941,0.70450244541707,1.09980864040855,0.897224260889454,0.0144354529206811,0.704743630235371,1.10044889202352,1.17109733357816,0.0164345470744336,0.965626622592814,1.39316110227306,1.17373225252987,0.0163080386003529,0.964464850116061,1.3926781850534
"high-large","invgamma",1,"binary",3,21,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,2.20759023006351,0.0499303772711556,1.85172960035061,2.57795251926057,2.20687842125873,0.0351403627669591,1.90603812528592,2.52387735007565,0.612144025966002,0.0277187097757263,0.344365993405285,0.891926846897534,0.624272577729687,0.0155146642963686,0.426958428914614,0.835828292767651,1.26165545044641,0.0217127916387848,1.02285908821712,1.50810974765129,1.26103517145304,0.0217005644441358,1.02168214204437,1.50826994292161,1.27189409788955,0.0208024830151472,1.04598687162044,1.51801399239968,1.28170440171875,0.0206296833921757,1.05564088483916,1.52334855908329
"high-large","invgamma",1,"binary",3,22,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,1.95010202930465,0.0409673995864993,1.63679410805699,2.29066047330546,1.95001787173326,0.0232869895656007,1.70364674435854,2.20611599680594,0.364985944257428,0.0250892222577463,0.114841925121773,0.632002908106076,0.374459122733317,0.0100665441357273,0.213097091402761,0.549988059444514,1.04756705218628,0.0157847974258582,0.840737110518534,1.2570026621597,1.04655360545439,0.0157704580882219,0.841299299284086,1.25543331845536,0.951518645402457,0.0137588277821089,0.763934638083182,1.1512577350539,0.967547271973543,0.0137564691698996,0.779829089376143,1.16740054812691
"high-large","invgamma",1,"binary",3,23,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,2.01590376886994,0.037164961698645,1.70713990742988,2.33237284227269,2.01590367645866,0.024326026721702,1.76327748609642,2.2799293109838,0.529414735902186,0.0223884716875738,0.298654247078415,0.793998642527702,0.538166258891659,0.011702290960887,0.362398325847832,0.7278336271155,1.07382379824929,0.0172592106236904,0.85944000596032,1.29706870909276,1.07294373500798,0.0172495490198314,0.858989685096795,1.29574470545349,1.1642080515775,0.016276007667642,0.958132878318573,1.38247175775938,1.17812709103968,0.0162420576594212,0.973551514771617,1.39337444909624
"high-large","invgamma",1,"binary",3,24,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,2.13397662109153,0.049109463841254,1.76716344734965,2.50396516766087,2.13497249461843,0.03201184546502,1.8389172266194,2.43741139783084,0.439442298894078,0.0247344826556366,0.189371252740961,0.706072289239889,0.449217607322205,0.00945304959359036,0.292458200031901,0.612596983760775,1.39089272384088,0.0240184246912346,1.14461122725529,1.64865748545729,1.38970333620818,0.0239970666844494,1.14346659293612,1.64734563016132,1.14742105473262,0.0173521275986618,0.932639256499254,1.37255623328552,1.16623235444193,0.0173116125058599,0.95223569869609,1.39324873520998
"high-large","invgamma",1,"binary",3,25,1,1,1,1,1.83740537209925,1.01446137986936,0.463211399564227,1.83740537209925,1.9999329785304,0.0435173804984948,1.67428009496238,2.35537776225937,1.99957230984035,0.0262700047930309,1.73895693239561,2.27217900290709,0.430107099641703,0.0247940735099202,0.180283754947088,0.694872569899834,0.440600827406888,0.010304035641737,0.273048130979511,0.61520739359881,1.02926182699976,0.0160368129373549,0.823251857596913,1.24546573516118,1.02832646277547,0.0160199855603474,0.823138415357805,1.24448057477114,1.2265879234416,0.0173234668016316,1.01851597437917,1.4506570446369,1.24138160068913,0.0172443944047073,1.03059360204865,1.46321282508987
