"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"continuous",5,1,1,1,1,1,1.65078483150972,0.988575354712875,0.609998839048429,1.65078483150972,1.71591984302401,0.0100456204709188,1.55170293279047,1.8802321013338,1.72018075964681,0.00143943545575565,1.65792794915482,1.78201078344918,0.592703334988727,0.00814205223825452,0.443246852777008,0.736616727796019,0.595434506443113,0.0011420021285828,0.539616570707698,0.651094701919246,0.955762472478916,0.00115735575036873,0.901679045369423,1.01194878762083,0.956047144082446,0.00115745239103446,0.901816401256669,1.01215491394643,0.962753768757617,0.0015499308803581,0.89731430677993,1.02786010817634,0.94473726098642,0.00149737834858735,0.880030816257395,1.00754236992247
"high-large","invgamma",1,"continuous",5,2,1,1,1,1,1.65078483150972,0.988575354712875,0.609998839048429,1.65078483150972,1.61675841569099,0.0114749933836783,1.4393771285453,1.79338290791087,1.62078703703944,0.00149766444700734,1.55734660664794,1.68361944437036,0.599313983146942,0.00934595910760248,0.437833937403982,0.753085158676983,0.602470685022135,0.00118413947905414,0.545843353079358,0.659315658650446,1.03323000697486,0.00120202145656991,0.978070407249897,1.09050741005854,1.03336045904324,0.00120216531704065,0.978219680786212,1.0906463481413,1.00038351340852,0.00160916690342403,0.933963043222184,1.06656582246423,0.99212736606355,0.0015550758286375,0.926155304789878,1.05611684986262
"high-large","invgamma",1,"continuous",5,3,1,1,1,1,1.65078483150972,0.988575354712875,0.609998839048429,1.65078483150972,1.67685173574517,0.0100503134026947,1.51319800258895,1.84335235522424,1.68021855831178,0.00148041016691745,1.61722433825514,1.74295498491894,0.664546404554768,0.00818955120144762,0.512931500388193,0.808715932681066,0.667845386439344,0.00117272149766978,0.611313296509976,0.724293933507867,0.944582637497326,0.00118942515504303,0.889775743362366,1.00149578506544,0.944582078961694,0.0011895825046137,0.889700060864736,1.00142549118401,0.952577873358907,0.00159186382723808,0.886385398140674,1.01822748830598,0.952613222376604,0.00153912957535054,0.887034824553976,1.01630356282533
"high-large","invgamma",1,"continuous",5,4,1,1,1,1,1.65078483150972,0.988575354712875,0.609998839048429,1.65078483150972,1.6279386126731,0.00987495576819737,1.4651528577319,1.79225120840267,1.63196635988952,0.00144257208223983,1.56966119886485,1.69388629729571,0.579240538814811,0.00805910348599962,0.430252473948591,0.723081710055676,0.58179953158376,0.00114216433095553,0.52599716222073,0.637377083482419,1.03915821066034,0.00115887538904093,0.984980178713739,1.09533339006562,1.03941058593268,0.00115898333539866,0.985238425297904,1.0955045860552,0.974373657846768,0.00155029883509643,0.909011519599909,1.03943538589271,0.95840114425916,0.00149901165565336,0.893599083565342,1.02125776874081
"high-large","invgamma",1,"continuous",5,5,1,1,1,1,1.65078483150972,0.988575354712875,0.609998839048429,1.65078483150972,1.64869136051666,0.0076146372303172,1.50751601959841,1.79249578564001,1.65196906554803,0.00128232470553618,1.59368355292182,1.71055463314932,0.618587460519317,0.00620104669706157,0.485634612273826,0.743933059235078,0.621040988311808,0.00101815811277667,0.568765265611711,0.67340201982694,0.975585496957433,0.00103142139781274,0.924485185127374,1.02842629636551,0.975726160747202,0.00103152460503509,0.924555591402436,1.02849588715783,0.979973995403197,0.00138002389345138,0.918572273643158,1.04136061112975,0.97107156105402,0.00133539192694438,0.90994323179688,1.0303893220213
"high-large","invgamma",1,"continuous",5,6,1,1,1,1,1.65078483150972,0.988575354712875,0.609998839048429,1.65078483150972,1.64758002578221,0.00723478292847278,1.50840177575602,1.78787621117743,1.65080328365869,0.00134978431583692,1.59075441777857,1.71073470931591,0.641748763731165,0.00587015668551247,0.514049084518188,0.764376351599234,0.64397500885615,0.00107508676376093,0.59068351829906,0.697657111909673,1.02506867963298,0.0010876985101365,0.972526446526405,1.07925483769615,1.02523721084452,0.00108780480879484,0.972726093731656,1.07939543041262,1.00054105586499,0.0014548203576659,0.937120912305843,1.06347190954605,0.989874927439281,0.0014084101645582,0.927108650137854,1.05070288305402
"high-large","invgamma",1,"continuous",5,7,1,1,1,1,1.65078483150972,0.988575354712875,0.609998839048429,1.65078483150972,1.6943756065249,0.0104415206044849,1.52713278876018,1.86187773214129,1.69829075919467,0.00130021805848437,1.63879851463206,1.75675483447575,0.589159597102261,0.00846870125315599,0.433933929487937,0.733981495082955,0.592244960272787,0.00102881229003347,0.539171514469734,0.644886749467935,1.01003830727213,0.00104389153369152,0.958741075999173,1.06341565933279,1.01015212182779,0.00104401742183477,0.958706766429849,1.0635448336857,1.03098099117785,0.00139784554912821,0.969038358357716,1.0926182245348,1.02377781108849,0.00135040245245174,0.962385652949261,1.08333492395181
"high-large","invgamma",1,"continuous",5,8,1,1,1,1,1.65078483150972,0.988575354712875,0.609998839048429,1.65078483150972,1.65479163274786,0.00961186693066041,1.4939594632091,1.81540938259094,1.65830687925486,0.00142238102428206,1.59657357830427,1.71963166233186,0.597775346621203,0.00783065426151293,0.449963595045604,0.738092031389274,0.600808027940289,0.00112825385733655,0.545379313935482,0.65612853593204,1.01518484817895,0.001143514569481,0.961232777608232,1.07092990965798,1.01525829712749,0.00114365296191389,0.961152797535815,1.07097759611075,0.952697219693808,0.0015299615858966,0.887893240327442,1.01718128726019,0.948048728113413,0.00147924600579706,0.883799427407357,1.01040930186379
"high-large","invgamma",1,"continuous",5,9,1,1,1,1,1.65078483150972,0.988575354712875,0.609998839048429,1.65078483150972,1.63504581383676,0.0106458183598427,1.46639956619403,1.80621092970982,1.63907279680579,0.00141827441943856,1.57724917318862,1.70007488751525,0.606712082605593,0.00865805854601116,0.451260310274493,0.754783375322229,0.609683554998688,0.00112184744130438,0.554302235958506,0.664994820027644,0.95523506705547,0.00113843541899758,0.901608040347716,1.01092344015254,0.955434809857026,0.00113855924515347,0.901799845136288,1.01117038625102,0.986321680448982,0.00152417426505231,0.921704592381131,1.05084112807278,0.973680209744282,0.0014731154016427,0.909502880388551,1.03585235312548
"high-large","invgamma",1,"continuous",5,10,1,1,1,1,1.65078483150972,0.988575354712875,0.609998839048429,1.65078483150972,1.68121927368012,0.00853368627105879,1.53020179206509,1.83172348233432,1.68437051008395,0.00150680262008488,1.62108876274624,1.74813940711668,0.591810055569929,0.00691659593948007,0.452591296904724,0.72433397252274,0.594613175092151,0.00119728777620812,0.538408881596296,0.651198394284143,1.02352262090223,0.00121181749026594,0.967830203396034,1.08073897363364,1.02354759002854,0.00121196980838456,0.967829851188482,1.08069352439827,0.908708231079516,0.00162051932134998,0.841738211832349,0.975044102087199,0.907127966478092,0.00156847649911519,0.840764429447208,0.97140292318358
