"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"continuous",3,1,1,1,1,1,0.900420564443503,0.932115114696562,1.00733781150058,0.900420564443503,0.893098611893348,0.0687273678318952,0.446030252006644,1.32518876682719,0.887132166032723,0.00169753922692092,0.820181947486477,0.953930077587538,0.954332598049621,0.028437413960193,0.687392747896934,1.23543556916881,0.953285203614802,0.00143719618355337,0.891308490304036,1.01554323065741,1.05478659034762,0.0258093976399721,0.797896432748027,1.3076999803633,1.06247378207554,0.00108244526848072,1.00964996840896,1.11797336811366,0.931963336776858,0.00133580497498124,0.870984179733678,0.991521473948179,0.867850889786514,0.00128044611303915,0.807816066826916,0.926605131484241
"low-large","halfcauchy",2,"continuous",3,2,1,1,1,1,0.900420564443503,0.932115114696562,1.00733781150058,0.900420564443503,0.890656009693226,0.0699233468833914,0.45536393624708,1.32760602429824,0.884090611863015,0.0018376844170677,0.813301937891545,0.953454835352673,0.986067314875077,0.030530657726352,0.705701476160959,1.267876439567,0.985045020224545,0.00157684168278925,0.919375433466992,1.05068598833273,1.12704412013425,0.0243854192988164,0.878593300440607,1.37981018674308,1.13407937240496,0.00115264235130274,1.07877637600968,1.19066593312205,0.987133232147333,0.00148069912444374,0.923088227623982,1.04999595672086,0.929800247638892,0.00141385748723339,0.867316312078195,0.991775674474746
"low-large","halfcauchy",2,"continuous",3,3,1,1,1,1,0.900420564443503,0.932115114696562,1.00733781150058,0.900420564443503,0.858166215975946,0.0740401239912259,0.411997471888009,1.30390465648963,0.851271520623361,0.00171837683752932,0.783696591026968,0.919208111520081,0.946521103376524,0.0310851482641985,0.655093981613298,1.23471908927341,0.94685818637579,0.0014998362684483,0.883687597640244,1.01053414980452,1.02372073646343,0.0273124056965507,0.762987333043264,1.28841121480964,1.03179043741455,0.00108139605754045,0.978119512987307,1.08660248375704,0.987309633100897,0.00138959068212297,0.92492343036286,1.04837927893701,0.912216851797688,0.00132497833778701,0.851560979118714,0.971617221418192
"low-large","halfcauchy",2,"continuous",3,4,1,1,1,1,0.900420564443503,0.932115114696562,1.00733781150058,0.900420564443503,0.875399954886454,0.0750580817548099,0.421971727757296,1.32325414168859,0.869909436796125,0.00191342751496494,0.798613483993486,0.942135555028505,0.948139510686455,0.0313139554540754,0.652059705304744,1.23982184262471,0.949175225644133,0.00163753993752464,0.883975895662073,1.01564540408413,1.0816943543472,0.0273984331857051,0.816435612838511,1.35209123120742,1.08957432731804,0.00122601378582238,1.0333850813115,1.14745269317213,1.05645369306914,0.00153567269354158,0.991055068159386,1.12007259996977,1.00711679033627,0.00145682979027837,0.942839467165352,1.0694869403166
"low-large","halfcauchy",2,"continuous",3,5,1,1,1,1,0.900420564443503,0.932115114696562,1.00733781150058,0.900420564443503,0.924782509951328,0.0819894372151573,0.446068016254368,1.39449149009941,0.917667271373307,0.00167004462919594,0.85062045075184,0.983510264404893,0.997786044573861,0.0356826568498736,0.692140266707422,1.30874462113844,0.997417523811947,0.00144165311848033,0.935239748386241,1.05974343169805,1.02943613037122,0.0285368027871906,0.760644536468551,1.30164405577928,1.03755173281897,0.00109001182616282,0.983540564898877,1.09255470295239,1.04389053295335,0.0013183183539356,0.983561495705371,1.10318164631357,0.975222677316267,0.00125803081744712,0.91686943471388,1.03318420347616
"low-large","halfcauchy",2,"continuous",3,6,1,1,1,1,0.900420564443503,0.932115114696562,1.00733781150058,0.900420564443503,0.957738340874053,0.0752085307595214,0.49400652311291,1.40337337460331,0.95277379200944,0.00153831649528089,0.889590902762868,1.01724494057563,1.06863785080869,0.0332704701782875,0.77710818598216,1.37015478658643,1.06785776134379,0.00135439731364512,1.00690529380923,1.12828874659315,1.03984788147334,0.0254301348594099,0.784720780454593,1.29340697362939,1.04698013516325,0.00101735874396331,0.994710501431833,1.09885054126172,0.98729148487239,0.00127463746903976,0.927662282042411,1.04566397051394,0.916263600532828,0.00122432485383297,0.858391469609082,0.97306894176975
"low-large","halfcauchy",2,"continuous",3,7,1,1,1,1,0.900420564443503,0.932115114696562,1.00733781150058,0.900420564443503,0.886415320735429,0.0736827352344048,0.442205237011018,1.3302314209929,0.879734676629357,0.00178723001617914,0.809880265023043,0.948402821416515,1.01391350450378,0.0340463273592259,0.717472114055177,1.31349662342146,1.01412767917468,0.0015352452678358,0.950270539534704,1.07820322136597,1.13153980489861,0.023917002247091,0.880360557573257,1.38177286188258,1.1396112569512,0.00112900348059839,1.08485425519516,1.19507896476505,1.00455291925602,0.00144287238896152,0.941042382412173,1.06661245807892,0.933082171701577,0.00139547744900762,0.87185878644128,0.994124079032521
"low-large","halfcauchy",2,"continuous",3,8,1,1,1,1,0.900420564443503,0.932115114696562,1.00733781150058,0.900420564443503,0.941569177258211,0.0716399524962074,0.503802755198305,1.37769211564629,0.935348727216346,0.00185282901569829,0.861974780190923,1.00344323826644,1.07319408727636,0.0323445693188596,0.778360928776928,1.37029628705178,1.07487468435917,0.00158424004624819,1.0096723891143,1.14018073445793,1.06683028193539,0.0249113700695957,0.812796344325869,1.31638559982811,1.07464791931052,0.00117842414536061,1.0191010340804,1.13175537299105,1.03600349771198,0.00147114309529644,0.971970658282709,1.09841264789174,0.983903180010222,0.00140299662773524,0.922408506049266,1.04498943921555
"low-large","halfcauchy",2,"continuous",3,9,1,1,1,1,0.900420564443503,0.932115114696562,1.00733781150058,0.900420564443503,0.963579252917705,0.084207158509091,0.475938044716541,1.44315264776634,0.95644385487883,0.00177295969154238,0.887538530025462,1.02454077879176,1.03842693622897,0.0397459516049584,0.718655372587789,1.36859303876816,1.03873449790518,0.00155790871478463,0.974523703002117,1.10400987071979,1.0187562560993,0.0266793111630865,0.761881420887399,1.28066819539144,1.02648949242467,0.00120570403981512,0.969473414855095,1.08370599298411,0.955627808909623,0.00145328252631225,0.892037795244353,1.01760115386596,0.889689474261169,0.00138840324330519,0.828637782907232,0.951069580032367
"low-large","halfcauchy",2,"continuous",3,10,1,1,1,1,0.900420564443503,0.932115114696562,1.00733781150058,0.900420564443503,0.838071337191963,0.0827761128171707,0.357635648807047,1.31815609227539,0.831656099539993,0.00174876715454235,0.762940639293117,0.900146601379526,0.953786648078805,0.0379143672903806,0.638803184194677,1.27305341882728,0.955005332107822,0.00157057309270823,0.889858361392633,1.01847635739831,1.10411755098876,0.0274908069192425,0.846186027683892,1.37073085571133,1.11171695441983,0.00112471682164902,1.05764822896075,1.16645008960512,0.961290518011311,0.00139656748467713,0.899322492686312,1.02216829326038,0.895345603999362,0.00132331168668467,0.836405171204552,0.955229239406913
