"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"binary",5,1,1,1,1,1,0.950606436776656,0.963060684557093,1.07077518576641,0.950606436776656,0.715173087757606,0.00558819259813786,0.590472583722937,0.834319009041035,0.715173087757606,0.00558819259813786,0.590472583722937,0.834319009041035,0.846708684211585,0.00590354803760078,0.723254968883043,0.979243448673078,0.846708684211585,0.00590354803760078,0.723254968883043,0.979243448673078,0.760601383387745,0.0058808029265744,0.637746783024464,0.886658180452964,0.760601383387745,0.0058808029265744,0.637746783024464,0.886658180452964,0.774153436834067,0.00481425337516399,0.661062114416602,0.890474085332752,0.774153436834067,0.00481425337516399,0.661062114416602,0.890474085332752
"low-large","none",1,"binary",5,2,1,1,1,1,0.950606436776656,0.963060684557093,1.07077518576641,0.950606436776656,0.688760117777389,0.00543933390086586,0.5673006715683,0.811004447601226,0.688760117777389,0.00543933390086586,0.5673006715683,0.811004447601226,0.819869017119932,0.00586083634915732,0.697407030369411,0.946606218993842,0.819869017119932,0.00586083634915732,0.697407030369411,0.946606218993842,0.794532882199105,0.00577054856204886,0.672991746573222,0.919069658517076,0.794532882199105,0.00577054856204886,0.672991746573222,0.919069658517076,0.746853062921697,0.00459135879571209,0.635279307658957,0.861092998217798,0.746853062921697,0.00459135879571209,0.635279307658957,0.861092998217798
"low-large","none",1,"binary",5,3,1,1,1,1,0.950606436776656,0.963060684557093,1.07077518576641,0.950606436776656,0.59991199990159,0.00486055816400366,0.483746986038768,0.714336878293833,0.59991199990159,0.00486055816400366,0.483746986038768,0.714336878293833,0.769351667787651,0.00522512898728453,0.655090820882739,0.892720385451879,0.769351667787651,0.00522512898728453,0.655090820882739,0.892720385451879,0.764108625816108,0.00549233652345566,0.642802366220446,0.887057117220141,0.764108625816108,0.00549233652345566,0.642802366220446,0.887057117220141,0.676426737086433,0.00405951631763032,0.572297145789991,0.782505293520593,0.676426737086433,0.00405951631763032,0.572297145789991,0.782505293520593
"low-large","none",1,"binary",5,4,1,1,1,1,0.950606436776656,0.963060684557093,1.07077518576641,0.950606436776656,0.734271380810997,0.00591650310898893,0.605487982133557,0.859231889095765,0.734271380810997,0.00591650310898893,0.605487982133557,0.859231889095765,0.961082083745378,0.00710291915598183,0.823082753879156,1.10221600418148,0.961082083745378,0.00710291915598183,0.823082753879156,1.10221600418148,0.834374191553288,0.00637565968805521,0.708874549528006,0.964959924395453,0.834374191553288,0.00637565968805521,0.708874549528006,0.964959924395453,0.726076699362822,0.00454799823587036,0.613246799268392,0.836741407684547,0.726076699362822,0.00454799823587036,0.613246799268392,0.836741407684547
"low-large","none",1,"binary",5,5,1,1,1,1,0.950606436776656,0.963060684557093,1.07077518576641,0.950606436776656,0.66794116943112,0.00503935741016057,0.549961542602333,0.785549279334381,0.66794116943112,0.00503935741016057,0.549961542602333,0.785549279334381,0.759929269051546,0.00526591643908063,0.641081906042507,0.881603128799862,0.759929269051546,0.00526591643908063,0.641081906042507,0.881603128799862,0.729724733550117,0.00534355105930874,0.606971922697632,0.849472083682452,0.729724733550117,0.00534355105930874,0.606971922697632,0.849472083682452,0.698919115863716,0.00406347197799642,0.593131754372789,0.802901870112389,0.698919115863716,0.00406347197799642,0.593131754372789,0.802901870112389
"low-large","none",1,"binary",5,6,1,1,1,1,0.950606436776656,0.963060684557093,1.07077518576641,0.950606436776656,0.645358195818118,0.00540775353312657,0.521967373739821,0.766014876413794,0.645358195818118,0.00540775353312657,0.521967373739821,0.766014876413794,0.874615900219097,0.00603526563701828,0.751473479307154,1.00545244648503,0.874615900219097,0.00603526563701828,0.751473479307154,1.00545244648503,0.769640626101711,0.00572581172184179,0.651293194110419,0.892850801109891,0.769640626101711,0.00572581172184179,0.651293194110419,0.892850801109891,0.724074833501771,0.00439508833057416,0.615013602693654,0.832629965813309,0.724074833501771,0.00439508833057416,0.615013602693654,0.832629965813309
"low-large","none",1,"binary",5,7,1,1,1,1,0.950606436776656,0.963060684557093,1.07077518576641,0.950606436776656,0.642803801416692,0.00545564764456575,0.518638616649413,0.762755075264917,0.642803801416692,0.00545564764456575,0.518638616649413,0.762755075264917,0.840040067483956,0.00591094038646956,0.717904053863157,0.968928690888586,0.840040067483956,0.00591094038646956,0.717904053863157,0.968928690888586,0.705620401727797,0.00529602908780722,0.588928992795475,0.822808997822662,0.705620401727797,0.00529602908780722,0.588928992795475,0.822808997822662,0.766123524670837,0.00435917622039665,0.656644917304343,0.874922842627278,0.766123524670837,0.00435917622039665,0.656644917304343,0.874922842627278
"low-large","none",1,"binary",5,8,1,1,1,1,0.950606436776656,0.963060684557093,1.07077518576641,0.950606436776656,0.6240308095693,0.00478507348852859,0.513646223412589,0.738470581168987,0.6240308095693,0.00478507348852859,0.513646223412589,0.738470581168987,0.73311068601681,0.00507084418689981,0.6187378247701,0.854798667485222,0.73311068601681,0.00507084418689981,0.6187378247701,0.854798667485222,0.725269325855412,0.00495766046280379,0.614291363693558,0.842191792515954,0.725269325855412,0.00495766046280379,0.614291363693558,0.842191792515954,0.651853656899255,0.00378052011195217,0.550415493946866,0.754468153302471,0.651853656899255,0.00378052011195217,0.550415493946866,0.754468153302471
"low-large","none",1,"binary",5,9,1,1,1,1,0.950606436776656,0.963060684557093,1.07077518576641,0.950606436776656,0.697342660421983,0.0051428943830496,0.577884670115878,0.810005397354952,0.697342660421983,0.0051428943830496,0.577884670115878,0.810005397354952,0.793165839584958,0.00560064849032958,0.669385120855433,0.9185707947962,0.793165839584958,0.00560064849032958,0.669385120855433,0.9185707947962,0.778466291170939,0.00542421479795498,0.660168796285698,0.898834364460557,0.778466291170939,0.00542421479795498,0.660168796285698,0.898834364460557,0.65774188073954,0.00409900398270682,0.552018818790366,0.76859677386185,0.65774188073954,0.00409900398270682,0.552018818790366,0.76859677386185
"low-large","none",1,"binary",5,10,1,1,1,1,0.950606436776656,0.963060684557093,1.07077518576641,0.950606436776656,0.607640646998958,0.00503749187088711,0.488051649298857,0.72519163310735,0.607640646998958,0.00503749187088711,0.488051649298857,0.72519163310735,0.825001789877786,0.00574336160401046,0.70977662654319,0.956785579454933,0.825001789877786,0.00574336160401046,0.70977662654319,0.956785579454933,0.687274260864977,0.00516749975535464,0.57266144552469,0.802361147979534,0.687274260864977,0.00516749975535464,0.57266144552469,0.802361147979534,0.714629264157598,0.00428869010804478,0.609448173875231,0.821078053258019,0.714629264157598,0.00428869010804478,0.609448173875231,0.821078053258019
