"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"binary",14,1,1,1,1,1,1.0000069088228,0.994846770345348,0.999877615064114,1.0000069088228,0.854675650242722,0.00528208155536474,0.735525287791144,0.973352915911246,0.854675650242722,0.00528208155536474,0.735525287791144,0.973352915911246,0.858166049445069,0.00733058436896674,0.725089144368377,1.00253616636132,0.858166049445069,0.00733058436896674,0.725089144368377,1.00253616636132,0.91554047409993,0.00782567796042518,0.771563738765176,1.06141540644648,0.91554047409993,0.00782567796042518,0.771563738765176,1.06141540644648,0.893921889683619,0.00680795055555301,0.761329250549419,1.0280605196071,0.893921889683619,0.00680795055555301,0.761329250549419,1.0280605196071
"ind-small","none",2,"binary",14,2,1,1,1,1,1.0000069088228,0.994846770345348,0.999877615064114,1.0000069088228,0.873310273529053,0.00567918355762029,0.748872623609418,0.99852393201661,0.873310273529053,0.00567918355762029,0.748872623609418,0.99852393201661,0.833982109377775,0.00725976651239942,0.69761354228314,0.979132624957101,0.833982109377775,0.00725976651239942,0.69761354228314,0.979132624957101,0.883616861627394,0.00803614701761102,0.742342474086711,1.03794721425367,0.883616861627394,0.00803614701761102,0.742342474086711,1.03794721425367,0.943972378575871,0.00715509570438936,0.805351707883958,1.08724330612291,0.943972378575871,0.00715509570438936,0.805351707883958,1.08724330612291
"ind-small","none",2,"binary",14,3,1,1,1,1,1.0000069088228,0.994846770345348,0.999877615064114,1.0000069088228,0.854110709420492,0.00504755104953293,0.735265800260249,0.969162283009064,0.854110709420492,0.00504755104953293,0.735265800260249,0.969162283009064,0.73377472763116,0.00645790723868242,0.609469919795182,0.871064730480469,0.73377472763116,0.00645790723868242,0.609469919795182,0.871064730480469,0.840967881414168,0.00694645613966084,0.706157484043191,0.9811652161505,0.840967881414168,0.00694645613966084,0.706157484043191,0.9811652161505,0.756121139957387,0.00552975492821718,0.637547811051436,0.882340401947485,0.756121139957387,0.00552975492821718,0.637547811051436,0.882340401947485
"ind-small","none",2,"binary",14,4,1,1,1,1,1.0000069088228,0.994846770345348,0.999877615064114,1.0000069088228,0.842990835282427,0.00480184261049039,0.730462545869287,0.954489491580121,0.842990835282427,0.00480184261049039,0.730462545869287,0.954489491580121,0.670066470514732,0.00593918787801767,0.544270724101906,0.79589658441159,0.670066470514732,0.00593918787801767,0.544270724101906,0.79589658441159,0.824267759687861,0.00678331665282615,0.692897736839664,0.961272378581233,0.824267759687861,0.00678331665282615,0.692897736839664,0.961272378581233,0.686691200891821,0.00536236787190337,0.568797895777617,0.806487314960259,0.686691200891821,0.00536236787190337,0.568797895777617,0.806487314960259
"ind-small","none",2,"binary",14,5,1,1,1,1,1.0000069088228,0.994846770345348,0.999877615064114,1.0000069088228,0.790046670276328,0.00461759956724237,0.677003149388242,0.899284272630164,0.790046670276328,0.00461759956724237,0.677003149388242,0.899284272630164,0.744045810639785,0.00629836483971167,0.621449191583616,0.873456949431309,0.744045810639785,0.00629836483971167,0.621449191583616,0.873456949431309,0.810729825428825,0.00672327151781765,0.681785088672886,0.947023736286431,0.810729825428825,0.00672327151781765,0.681785088672886,0.947023736286431,0.760660460397393,0.00563209792795297,0.642526636955825,0.883133897718245,0.760660460397393,0.00563209792795297,0.642526636955825,0.883133897718245
"ind-small","none",2,"binary",14,6,1,1,1,1,1.0000069088228,0.994846770345348,0.999877615064114,1.0000069088228,0.741515220589538,0.00471925787253486,0.628240980257857,0.854138643851756,0.741515220589538,0.00471925787253486,0.628240980257857,0.854138643851756,0.732020376344004,0.00617900766041403,0.606156557386792,0.864636961406212,0.732020376344004,0.00617900766041403,0.606156557386792,0.864636961406212,0.777126417033332,0.00655215955425069,0.64850045472043,0.913310158334385,0.777126417033332,0.00655215955425069,0.64850045472043,0.913310158334385,0.793675843210249,0.0055860614738782,0.674264845534679,0.91746957699372,0.793675843210249,0.0055860614738782,0.674264845534679,0.91746957699372
"ind-small","none",2,"binary",14,7,1,1,1,1,1.0000069088228,0.994846770345348,0.999877615064114,1.0000069088228,0.850670216119521,0.00538053450960229,0.727900386350788,0.967637322315414,0.850670216119521,0.00538053450960229,0.727900386350788,0.967637322315414,0.832812973221125,0.00719350745334903,0.699096559737807,0.974238267675513,0.832812973221125,0.00719350745334903,0.699096559737807,0.974238267675513,0.902601857165542,0.00783999407913927,0.763149776826416,1.05333273571985,0.902601857165542,0.00783999407913927,0.763149776826416,1.05333273571985,0.796364750111698,0.00614070981654647,0.668824765126144,0.926930825799117,0.796364750111698,0.00614070981654647,0.668824765126144,0.926930825799117
"ind-small","none",2,"binary",14,8,1,1,1,1,1.0000069088228,0.994846770345348,0.999877615064114,1.0000069088228,0.822856633911592,0.00498177123049505,0.704760632164977,0.938036935190492,0.822856633911592,0.00498177123049505,0.704760632164977,0.938036935190492,0.779271470645274,0.00648443139491234,0.649083788899514,0.914170699247061,0.779271470645274,0.00648443139491234,0.649083788899514,0.914170699247061,0.793257480898205,0.00666831787471683,0.663173040871216,0.930896084177043,0.793257480898205,0.00666831787471683,0.663173040871216,0.930896084177043,0.723772218495554,0.00562482866221639,0.599955637640547,0.84931889322879,0.723772218495554,0.00562482866221639,0.599955637640547,0.84931889322879
"ind-small","none",2,"binary",14,9,1,1,1,1,1.0000069088228,0.994846770345348,0.999877615064114,1.0000069088228,0.727573425205779,0.0045776750194284,0.61372063513892,0.838517060306634,0.727573425205779,0.0045776750194284,0.61372063513892,0.838517060306634,0.728036702459878,0.00582023114785668,0.60647547339517,0.854337617676322,0.728036702459878,0.00582023114785668,0.60647547339517,0.854337617676322,0.855262577545236,0.00702583901468747,0.72392985381702,0.994860398501907,0.855262577545236,0.00702583901468747,0.72392985381702,0.994860398501907,0.77789235996135,0.00579831271603875,0.656657095562801,0.903357828406891,0.77789235996135,0.00579831271603875,0.656657095562801,0.903357828406891
"ind-small","none",2,"binary",14,10,1,1,1,1,1.0000069088228,0.994846770345348,0.999877615064114,1.0000069088228,0.862131067183341,0.00575542318258613,0.738913769563021,0.988037059068394,0.862131067183341,0.00575542318258613,0.738913769563021,0.988037059068394,0.970468502364673,0.00878925152896543,0.82228692296193,1.12958004509136,0.970468502364673,0.00878925152896543,0.82228692296193,1.12958004509136,0.934261196512135,0.00829586135053338,0.788946267054219,1.0886896481644,0.934261196512135,0.00829586135053338,0.788946267054219,1.0886896481644,0.8870474652241,0.00697559493942289,0.750891607116482,1.02139773417299,0.8870474652241,0.00697559493942289,0.750891607116482,1.02139773417299
