"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",2,"continuous",8,1,1,1,1,1,0.999782232470383,0.990846887169698,1.00008833036719,0.999782232470383,0.993676389103985,0.0410894128137146,0.668504815453052,1.33802480153891,0.990731024769791,0.00146380789784374,0.926631568529599,1.05326313998541,1.08076067201448,0.0198926817471717,0.852492681386223,1.31362525790863,1.06786948039059,0.00157554734750259,1.00327250381216,1.13179711928937,1.06878331073706,0.0200661263486147,0.835272939861254,1.30175501514502,1.05372411366593,0.00159991609858942,0.989643945901422,1.12089798099121,0.991984990903911,0.00152716290054639,0.92724247045072,1.05528818047203,0.978061782263086,0.00146963534946573,0.914216223030679,1.03966643475573
"ind-small","invgamma",2,"continuous",8,2,1,1,1,1,0.999782232470383,0.990846887169698,1.00008833036719,0.999782232470383,1.03524306457797,0.0403644149124006,0.710594732718035,1.37433926258727,1.03441018615297,0.00158825442291152,0.967909584080579,1.09954965837116,1.07518502746102,0.0196317454861413,0.851361383098565,1.30342239300945,1.07077830621427,0.00172357775985384,1.00354404664432,1.13893516015439,0.992318962708835,0.0198069887288266,0.762167069702363,1.22391044931152,0.987079015770463,0.00174251045775951,0.919776860489121,1.05594710223335,0.990161453075387,0.00165849111603131,0.922379157485038,1.056157665221,0.982845700819704,0.00158906634439467,0.915915065382595,1.04712190216221
"ind-small","invgamma",2,"continuous",8,3,1,1,1,1,0.999782232470383,0.990846887169698,1.00008833036719,0.999782232470383,0.954923547383,0.0381881920779495,0.640406624919568,1.28714128584911,0.952243805832701,0.00138580029583094,0.889712262827349,1.01329806807181,1.06070454490669,0.0180631874413482,0.845849380618269,1.28450513091435,1.04769192254548,0.00154108551559727,0.983898593982743,1.11098588397654,0.989957300517231,0.0166205044157552,0.778680954096826,1.20256581962711,0.977984439796969,0.00153086641429867,0.914900773481777,1.04378155309278,1.03490838637553,0.00146146513423179,0.971374485840977,1.09636548212069,1.0250229344155,0.00139101714852062,0.961036398300925,1.08493364773658
"ind-small","invgamma",2,"continuous",8,4,1,1,1,1,0.999782232470383,0.990846887169698,1.00008833036719,0.999782232470383,0.997420662677776,0.0351520138017549,0.696806296386417,1.31280304174826,0.99794663765228,0.0013756437922765,0.937387145102179,1.05989559731502,1.00346483095715,0.0182258187482042,0.783721868490952,1.22577813221704,1.00588193143176,0.0014657610954381,0.9440538243588,1.06820162952358,1.00693312245136,0.0192776819171869,0.78125404672744,1.23478327781,1.00868874413955,0.00147697694746076,0.947108226544945,1.07103885622026,1.07385606460749,0.00141472756896548,1.01213095751091,1.1346797500424,1.0741037665973,0.00136764842825831,1.0125895702901,1.13454143730655
"ind-small","invgamma",2,"continuous",8,5,1,1,1,1,0.999782232470383,0.990846887169698,1.00008833036719,0.999782232470383,0.980693636747149,0.035891532140199,0.670491624547216,1.29905343449478,0.979298108315066,0.00155238840548673,0.913249676941371,1.04337052572784,1.03487574510343,0.0163941886370067,0.832692350109772,1.24499898432907,1.03151735945755,0.00162792696838218,0.965412915249325,1.09738051832695,0.988769204708635,0.0183408540921465,0.767076659101051,1.21285569535088,0.979136241013886,0.0016951152828107,0.910876963076635,1.0469977967672,1.09901979041919,0.00161640932254524,1.0324064345093,1.1638056852086,1.08339066673574,0.00156309282287214,1.01765276572893,1.1462515946355
"ind-small","invgamma",2,"continuous",8,6,1,1,1,1,0.999782232470383,0.990846887169698,1.00008833036719,0.999782232470383,1.03479709835767,0.0427439069725556,0.702828205969011,1.38448220295308,1.03390360119302,0.00134594881168291,0.97331203046689,1.09433653210085,1.01718195766128,0.0200486917163765,0.793518714224726,1.24965469082283,1.0158913498734,0.00147784386882083,0.953640393191119,1.07880381014005,1.00101803723526,0.0196352106927047,0.769795636814448,1.23173349939688,0.992225092992658,0.00148153929831695,0.930032630583431,1.05666774672009,1.01033631793314,0.00141356989891645,0.948137030310443,1.0713857015914,1.00063791088693,0.0013468610592606,0.939172616097401,1.05965883998423
"ind-small","invgamma",2,"continuous",8,7,1,1,1,1,0.999782232470383,0.990846887169698,1.00008833036719,0.999782232470383,1.00761537630206,0.0356057720589067,0.707125408512632,1.32592540912006,1.00828289929994,0.00139190499037042,0.946215521509886,1.07025424886088,0.975280415385315,0.0188087478574146,0.759744131125112,1.20078279513489,0.978592076051632,0.00149221636467622,0.916066481853979,1.04242419783316,0.913120332697366,0.0186014415446464,0.68902595104632,1.13708462870973,0.914293795837337,0.00149210150474868,0.850928605951891,0.97765314301502,1.04630245482494,0.00143994208878617,0.983590262340727,1.10770815870047,1.03917541421392,0.0013770956757556,0.976496770440284,1.09907605035663
"ind-small","invgamma",2,"continuous",8,8,1,1,1,1,0.999782232470383,0.990846887169698,1.00008833036719,0.999782232470383,1.01935887502206,0.0368864184168219,0.710327209648282,1.34403365559759,1.02040082887723,0.00139831008305519,0.958314004362315,1.0819715130718,1.03147296449628,0.0211162779927832,0.799858793794459,1.27192725160701,1.03506802725726,0.00151140726850657,0.971411782092695,1.09842295731244,0.99863678630445,0.0182464589108001,0.774894013767988,1.22138377716979,1.001596437815,0.00147672414901212,0.939933590292805,1.06476634999047,0.984673078741305,0.00143562137471713,0.922050561615752,1.04600653306101,0.983317659742294,0.00136750011254509,0.920675883707962,1.04306961592341
"ind-small","invgamma",2,"continuous",8,9,1,1,1,1,0.999782232470383,0.990846887169698,1.00008833036719,0.999782232470383,1.00422153525592,0.0392165432266905,0.685394598249986,1.33948520903084,1.00344383829494,0.00152902346407847,0.937894711287834,1.06819044232909,1.07940936450369,0.017469402690051,0.869990363038822,1.29436648912032,1.0770513609748,0.0016288885628647,1.01180956345038,1.14295004996894,0.967035021986306,0.0189486110793182,0.739530454654958,1.19556426763956,0.958321137937793,0.00168842377485568,0.891244225996616,1.02737368239963,0.92886586937873,0.00160383796617967,0.86268632602195,0.993704538133264,0.927395266229914,0.00154170228686371,0.862388264099634,0.990096211221288
"ind-small","invgamma",2,"continuous",8,10,1,1,1,1,0.999782232470383,0.990846887169698,1.00008833036719,0.999782232470383,0.971472252826894,0.0415226491834302,0.639355221781184,1.31328723555671,0.970230705081849,0.00130016625131062,0.909701044142248,1.02921704863724,0.974687338747297,0.0186189377819452,0.758318349308335,1.19778710808608,0.974211816984203,0.00140723717705159,0.913301314948114,1.03540099667029,0.961373099322119,0.0199268151538033,0.727169332118794,1.19261590832723,0.945969468959149,0.00143739565414049,0.884157179176156,1.00905525753317,0.92222541654829,0.0013769819912899,0.860732538196933,0.982273371783184,0.910788379979979,0.00132273202713732,0.850513004499986,0.968742501594181
