"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",2,"continuous",18,1,1,1,1,1,1,1,1,1,0.96385838266933,0.001530384743918,0.898809212127158,1.02673717805163,0.96385838266933,0.001530384743918,0.898809212127158,1.02673717805163,1.0722672391613,0.00155930093091766,1.00589176748849,1.13719508962967,1.0722672391613,0.00155930093091766,1.00589176748849,1.13719508962967,0.953454114808298,0.0018952222318991,0.883586037943034,1.02909439040661,0.953454114808298,0.0018952222318991,0.883586037943034,1.02909439040661,1.05041108351047,0.00157046482838709,0.984259787072804,1.11363731643937,1.05041108351047,0.00157046482838709,0.984259787072804,1.11363731643937
"none","none",2,"continuous",18,2,1,1,1,1,1,1,1,1,0.979955443247637,0.00141197579840731,0.917473419158539,1.04035265839603,0.979955443247637,0.00141197579840731,0.917473419158539,1.04035265839603,1.01332590848619,0.00143866355211023,0.949570494856153,1.07569101244793,1.01332590848619,0.00143866355211023,0.949570494856153,1.07569101244793,0.984601404078032,0.00174859594892059,0.917490414521662,1.05725754415237,0.984601404078032,0.00174859594892059,0.917490414521662,1.05725754415237,1.01067087539094,0.00144896248440132,0.947131179099776,1.07140253281081,1.01067087539094,0.00144896248440132,0.947131179099776,1.07140253281081
"none","none",2,"continuous",18,3,1,1,1,1,1,1,1,1,1.03547981376453,0.00143771558729858,0.97243081588481,1.09642516368646,1.03547981376453,0.00143771558729858,0.97243081588481,1.09642516368646,1.03698276448494,0.00146488820469112,0.972648460551777,1.09991397687442,1.03698276448494,0.00146488820469112,0.972648460551777,1.09991397687442,0.941495748219838,0.00178046970227109,0.8737759193377,1.01481036956396,0.941495748219838,0.00178046970227109,0.8737759193377,1.01481036956396,1.03729426280465,0.00147537589672126,0.97317655404963,1.09857644138931,1.03729426280465,0.00147537589672126,0.97317655404963,1.09857644138931
"none","none",2,"continuous",18,4,1,1,1,1,1,1,1,1,1.01619495049082,0.00143106988681706,0.953291730506308,1.07699933048679,1.01619495049082,0.00143106988681706,0.953291730506308,1.07699933048679,1.02979346073376,0.0014581117155058,0.965608150928735,1.09257905476987,1.02979346073376,0.0014581117155058,0.965608150928735,1.09257905476987,0.979742566087994,0.00177223447370662,0.912179441909379,1.05288817652467,0.979742566087994,0.00177223447370662,0.912179441909379,1.05288817652467,0.989653674489425,0.00146854992283105,0.925687079239631,1.05079474445954,0.989653674489425,0.00146854992283105,0.925687079239631,1.05079474445954
"none","none",2,"continuous",18,5,1,1,1,1,1,1,1,1,0.949715625442432,0.00163724781600878,0.88243330832483,1.01475313627579,0.949715625442432,0.00163724781600878,0.88243330832483,1.01475313627579,0.932428966405884,0.00166807339421146,0.863777887322422,0.999583714425551,0.932428966405884,0.00166807339421146,0.863777887322422,0.999583714425551,0.981632869268324,0.00202743021107815,0.909368440826055,1.05986996724529,0.981632869268324,0.00202743021107815,0.909368440826055,1.05986996724529,0.946351684129397,0.00168001545598445,0.877930749606518,1.01174476583756,0.946351684129397,0.00168001545598445,0.877930749606518,1.01174476583756
"none","none",2,"continuous",18,6,1,1,1,1,1,1,1,1,0.981594401793731,0.00148478197462887,0.917521398938448,1.04352951207667,0.981594401793731,0.00148478197462887,0.917521398938448,1.04352951207667,1.05038256754777,0.00151282102186451,0.985003650774937,1.11433581928711,1.05038256754777,0.00151282102186451,0.985003650774937,1.11433581928711,1.00366049136383,0.00183873158306825,0.934841376332857,1.07816631165922,1.00366049136383,0.00183873158306825,0.934841376332857,1.07816631165922,0.933774486168033,0.00152365025849718,0.868622285407537,0.996052954364083,0.933774486168033,0.00152365025849718,0.868622285407537,0.996052954364083
"none","none",2,"continuous",18,7,1,1,1,1,1,1,1,1,0.988120880912439,0.00139906919802241,0.92592472633666,1.04824175055566,0.988120880912439,0.00139906919802241,0.92592472633666,1.04824175055566,1.01844134610933,0.00142548992795155,0.954977648126369,1.08052116962275,1.01844134610933,0.00142548992795155,0.954977648126369,1.08052116962275,0.986263088479034,0.00173258664708196,0.919459858215199,1.05858658060592,0.986263088479034,0.00173258664708196,0.919459858215199,1.05858658060592,0.90226091422701,0.00143569375278911,0.839017664375966,0.962715236851133,0.90226091422701,0.00143569375278911,0.839017664375966,0.962715236851133
"none","none",2,"continuous",18,8,1,1,1,1,1,1,1,1,0.963295841073738,0.00133297427364719,0.902587172843393,1.02197877170802,0.963295841073738,0.00133297427364719,0.902587172843393,1.02197877170802,1.03913853802973,0.00135820874725063,0.977191987787919,1.09973403170641,1.03913853802973,0.00135820874725063,0.977191987787919,1.09973403170641,0.998316515389444,0.0016508074459949,0.933109250547529,1.06891108851465,0.998316515389444,0.0016508074459949,0.933109250547529,1.06891108851465,1.05296533854315,0.00136793108810391,0.99122857095796,1.11197496150261,1.05296533854315,0.00136793108810391,0.99122857095796,1.11197496150261
"none","none",2,"continuous",18,9,1,1,1,1,1,1,1,1,0.95629093128143,0.00142069194734094,0.893616368356931,1.01687422129914,0.95629093128143,0.00142069194734094,0.893616368356931,1.01687422129914,0.965617569208751,0.00144753296673986,0.901666566810931,1.02817427033882,0.965617569208751,0.00144753296673986,0.901666566810931,1.02817427033882,1.02367059138859,0.0017593763683132,0.95635295235588,1.09655131114174,1.02367059138859,0.0017593763683132,0.95635295235588,1.09655131114174,0.99573269555692,0.00145789466253045,0.931997244857941,1.05665112106036,0.99573269555692,0.00145789466253045,0.931997244857941,1.05665112106036
"none","none",2,"continuous",18,10,1,1,1,1,1,1,1,1,0.975107607642047,0.00145287217051513,0.911727218284396,1.0363733337185,0.975107607642047,0.00145287217051513,0.911727218284396,1.0363733337185,0.945641874790394,0.00148029444287938,0.880970808205606,1.00890290038059,0.945641874790394,0.00148029444287938,0.880970808205606,1.00890290038059,0.939996534821358,0.00179919484001808,0.871921393804817,1.0136967303082,0.939996534821358,0.00179919484001808,0.871921393804817,1.0136967303082,1.02488272930849,0.00149089271654506,0.960425319235083,1.08648495210294,1.02488272930849,0.00149089271654506,0.960425319235083,1.08648495210294
