"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",1,"continuous",2,1,1,1,1,1,1,1,1,1,0.993981546551303,0.00183127623821592,0.924191932091715,1.06479245733843,0.994151807363535,0.00143419423138838,0.930843972118323,1.05742190357146,1.02526082515776,0.00165453460414156,0.956744954178136,1.09156949550577,1.02499673433973,0.00131099644483161,0.965643398255049,1.08523364723959,1.01218025545913,0.00126235595863323,0.953526583400591,1.0701646732528,1.01219081734548,0.00126219087227579,0.953553401458251,1.07012221010156,1.01569312837637,0.00128480657875399,0.957072435021407,1.07525148760134,1.01538960575168,0.00126755776325567,0.956989896947354,1.0734495187906
"none","halfcauchy",1,"continuous",2,2,1,1,1,1,1,1,1,1,0.962364640039936,0.00172094225038825,0.893855958170839,1.03075875859283,0.96250097170838,0.00144621261511693,0.899982329075852,1.02544856367898,0.929428391124959,0.0015661067668803,0.863459704560199,0.996022699963907,0.929459416180917,0.00133657916875201,0.868688741526618,0.989612435306156,1.03256264660304,0.00127349200836816,0.973881233372286,1.09082522417347,1.03259591619782,0.00127347786524091,0.973953607133818,1.09076190779118,0.992916515171081,0.00129258957750155,0.933657122652002,1.05255190412623,0.991960428881875,0.00128560579976881,0.933384891686901,1.05087357519434
"none","halfcauchy",1,"continuous",2,3,1,1,1,1,1,1,1,1,1.022727928504,0.00203779891350222,0.947713323477022,1.09674236249784,1.02360433408181,0.00148385652567497,0.960422173400542,1.08708492585224,1.00472661242379,0.0018531492409754,0.931619802006239,1.07344588768589,1.00516603973567,0.00136229325260607,0.94609191300224,1.06618931629943,0.966620484788183,0.00131266417285746,0.906557516789657,1.02581928423505,0.96669836433521,0.00131247411710695,0.906616702198571,1.0257915856732,0.970568883432996,0.00134480075102479,0.910793230117334,1.03139769252851,0.968330816885677,0.00131266955607483,0.908891538895092,1.0276312451612
"none","halfcauchy",1,"continuous",2,4,1,1,1,1,1,1,1,1,1.01391988729422,0.00212568708853859,0.9381022771441,1.08967826122425,1.01439401731658,0.00155055094276912,0.950032944739904,1.07867087219333,0.995371690637483,0.00192363609734709,0.922134216409466,1.06788436656812,0.995285289329616,0.00142489887104729,0.933585432437948,1.05762882301673,1.02314439392157,0.00137300540211842,0.962310511804659,1.08342501764273,1.02312453407786,0.00137297473911438,0.962113607291849,1.08328480726989,1.00535923441004,0.00140017086917621,0.944052901268019,1.06767109420045,1.00592995745035,0.00137201156378427,0.94565350744653,1.06709884217541
"none","halfcauchy",1,"continuous",2,5,1,1,1,1,1,1,1,1,1.04108940621669,0.00193139796376965,0.967367427728116,1.11441745552404,1.04169027094566,0.0016631430446063,0.9747646028171,1.10855076844968,1.01402374228132,0.00174451127550442,0.944238895375363,1.08257223812496,1.01392384387981,0.00155641886871611,0.947269881906893,1.07947132653717,1.0073325004268,0.00147490555348603,0.944258408993852,1.07007551247244,1.00735666363626,0.00147481275001245,0.944155513953737,1.06996904948929,1.07093853898512,0.00149344674184677,1.00770050930855,1.13501708010823,1.07024414780238,0.00148121163727986,1.00736389327341,1.13328666645468
"none","halfcauchy",1,"continuous",2,6,1,1,1,1,1,1,1,1,0.957439351125628,0.00169143909377781,0.889050135853554,1.02454283708697,0.957969347372036,0.00146664016303818,0.895050843051552,1.02209103964487,0.988422036634717,0.0015463123370768,0.9218859600893,1.05251335594988,0.988411307083587,0.00134514032371193,0.927786968441102,1.04862001633734,1.00518653262127,0.00129174982617769,0.94598939343982,1.06399994050468,1.0051829118094,0.00129170570962374,0.945992287593914,1.06378838794704,0.973693825830499,0.00130848259830796,0.914468834235031,1.03401961502255,0.973797879053946,0.00129787503542032,0.914912154141613,1.03284777036514
"none","halfcauchy",1,"continuous",2,7,1,1,1,1,1,1,1,1,1.00816233000464,0.00188809997063967,0.934918778174147,1.08051059864085,1.00855179125157,0.00153702622117692,0.944941271511131,1.07431099682032,0.957707291192389,0.00174398762954173,0.888869582891232,1.02660042718039,0.957775958175371,0.00140746017943267,0.895967929500527,1.02003033733282,0.99814058650584,0.0013503076887127,0.937897768614758,1.05822555798779,0.998130656512739,0.00135013619253134,0.937862648355756,1.05791809622152,0.94490126302148,0.0013721538211885,0.88412938746652,1.00659851199316,0.945186626588968,0.00135896497099207,0.885131434506536,1.00572434163655
"none","halfcauchy",1,"continuous",2,8,1,1,1,1,1,1,1,1,0.987995057463124,0.00219075327095724,0.910514175995695,1.06516748916252,0.988896623482137,0.00149377085268199,0.926668215296678,1.05311526749676,0.947740126053911,0.00204115792515933,0.871871341827201,1.02273648081011,0.948083993827028,0.00135578740448344,0.888239167751407,1.00866277449286,1.0161550653045,0.00130998579801253,0.95665092383668,1.07528592376886,1.01638402390054,0.00130943787973074,0.95695947501283,1.07551020701583,1.00610930814031,0.00136083934704037,0.94514073594539,1.0657389832185,0.999529601477082,0.00130965740017735,0.940231781054188,1.05911147919749
"none","halfcauchy",1,"continuous",2,9,1,1,1,1,1,1,1,1,0.962850057641367,0.00147532110042534,0.898981800044932,1.02680855480186,0.962935379402602,0.00138991982770364,0.901127962516675,1.02341591586175,1.04890473855403,0.0013509804686647,0.986407446676053,1.11170751847324,1.04875953191327,0.00125732709973606,0.989527604880159,1.10671045799836,1.0060360126362,0.00119556553475959,0.949420795915411,1.06227011201636,1.00602975616372,0.00119558043202602,0.949420209649928,1.06226962282299,0.983021516600833,0.00120713861459437,0.926058000146621,1.04079899133381,0.983201312224745,0.00120244993097422,0.926841588701627,1.04052805764194
"none","halfcauchy",1,"continuous",2,10,1,1,1,1,1,1,1,1,1.02557724284517,0.00161079782427435,0.958112038264538,1.09106573563904,1.02542648272072,0.00158642810468369,0.958613503823749,1.09162244622578,0.970652500307556,0.00146819075906585,0.905521695230092,1.03440004610772,0.970599881690731,0.00143900294455016,0.906892809092974,1.03395504699662,0.972088706228018,0.00136508368624143,0.911553681864414,1.03213373678553,0.972095869027415,0.00136498154973959,0.911552730636572,1.03213426037272,0.975590694860199,0.00137464324581386,0.914741085685385,1.03697401987487,0.975384853630673,0.00137215013328859,0.914559494648468,1.03653268224087
"none","halfcauchy",1,"continuous",2,11,1,1,1,1,1,1,1,1,0.903783782015764,0.00238883570973898,0.821756065614698,0.983333177925629,0.904693126920543,0.00157248934161995,0.839918839357976,0.970766406294177,0.921089798632804,0.00213722251982414,0.844186483612374,0.997887469133029,0.92118820135973,0.00146293988322966,0.858630552053607,0.983992552809304,1.03949499709014,0.00140086927272333,0.977593407124468,1.10072570576152,1.03972545214938,0.00140073495509282,0.977799887446384,1.10087877625641,1.03076005351546,0.00145487515854831,0.96837365456584,1.09339928082846,1.02413734218209,0.00140087232774866,0.963088455064946,1.08599769255395
"none","halfcauchy",1,"continuous",2,12,1,1,1,1,1,1,1,1,0.969236885614442,0.00192143025589238,0.896261170756427,1.04170282213312,0.969318757273419,0.00162493817309211,0.901731073585524,1.03544801339156,0.964084747696242,0.00173532235795658,0.89443290583219,1.03351238173763,0.963917572689404,0.00151903427779469,0.898305108973044,1.02867926289687,1.02284827119949,0.00142905933804717,0.960761366646543,1.08459330163925,1.02285578773277,0.0014289474787327,0.96076018237676,1.08457291181908,0.963176869121476,0.00144792760245017,0.900774387218728,1.02680718619985,0.962960862450708,0.00143822552962987,0.900756350870907,1.02601743403688
"none","halfcauchy",1,"continuous",2,13,1,1,1,1,1,1,1,1,0.990913122396672,0.00173630779904006,0.920388523919223,1.05959025901558,0.991209752208977,0.00158792543278036,0.926679580029767,1.05721050724953,0.988314390537951,0.00158019233575799,0.920254698805808,1.05468085805971,0.988211602940038,0.00144228966231644,0.924733997842404,1.05160018252726,0.972743559461707,0.00137904359892823,0.911964454361523,1.03323262649469,0.972738013596575,0.00137879031767087,0.912047664553855,1.03313424708181,0.946534141461014,0.00139385094079456,0.885588046173275,1.00867558989852,0.946693515978488,0.00138437769088128,0.88615429176596,1.00844501733656
"none","halfcauchy",1,"continuous",2,14,1,1,1,1,1,1,1,1,0.924848551402036,0.00186710057638319,0.853688314886137,0.995771953392753,0.92544936858831,0.00149262399352019,0.860540736668645,0.989414527439507,1.04020687102934,0.0016600123505729,0.970292632826708,1.10816522475221,1.04037717517839,0.00137868546977247,0.979204648183788,1.10148376237419,1.04546790666146,0.00131485793802671,0.985548804364062,1.1045819730144,1.04549381056957,0.00131455900995537,0.985541982082604,1.10455868186539,0.950893376268361,0.0013360703882221,0.890927974977668,1.01182256300345,0.950148961689716,0.00132255533825265,0.890847674464635,1.00989446990025
"none","halfcauchy",1,"continuous",2,15,1,1,1,1,1,1,1,1,0.930010676234203,0.00166317963414679,0.862365236109953,0.996538598319605,0.930253935403958,0.00150232513343616,0.864879561142956,0.993657391008969,1.01698901782532,0.00150500496555851,0.950504482605443,1.08070020362667,1.01686436853354,0.00136962147917808,0.955580364682808,1.07790966312791,1.03295478263215,0.00131297662461049,0.973674663673094,1.09189771947044,1.03295895746763,0.00131292971177157,0.973682249296185,1.09192033492776,0.94910007010652,0.00132614941333461,0.8893640594144,1.00934518455731,0.94898009560746,0.00131672386709274,0.889121782026105,1.00875152367979
"none","halfcauchy",1,"continuous",2,16,1,1,1,1,1,1,1,1,1.03522044237368,0.00213831892008533,0.959324542857164,1.11154951814338,1.03538632402008,0.00159868345899967,0.969479077606036,1.10267776685519,1.01968508055437,0.00192014387852728,0.947255703258262,1.09076660778659,1.0197408031045,0.00148646558421662,0.95639738411842,1.08328695552125,1.06219907929312,0.00141089565087542,1.00011826851024,1.12352900086196,1.06210448901644,0.00141076891915779,1.00005888666415,1.12336314199371,1.00257644985328,0.00144715480688663,0.939100389885816,1.06596065017849,1.0052947416515,0.00141413481595292,0.944262546553167,1.06675445090291
"none","halfcauchy",1,"continuous",2,17,1,1,1,1,1,1,1,1,0.999908739655086,0.0016965379606851,0.931508984087383,1.06875568110807,1.00013933869592,0.00139653222252135,0.938418591150231,1.06151491254965,1.00716990825342,0.00154014230727885,0.940940547755889,1.07238242983479,1.0074001344251,0.00130157166826741,0.948063981429591,1.06714019890958,0.994883289745004,0.00123489192819501,0.937044476420288,1.05215754067372,0.994920689883664,0.0012347943692284,0.937165517411572,1.05229230880547,0.995471438081493,0.00125376343564339,0.937782861335961,1.05363326457658,0.994396650125024,0.00123607784379221,0.937482224605022,1.05209629863149
"none","halfcauchy",1,"continuous",2,18,1,1,1,1,1,1,1,1,0.967049787542895,0.00224149405947289,0.889803208657209,1.0434547350917,0.967599776797091,0.0015968552670535,0.902759008692551,1.03290282133964,0.982381113925907,0.00207688718398285,0.905224621943868,1.0578361459304,0.982670700178058,0.00143628037058644,0.920550887961007,1.04386858234666,0.989810729332919,0.00139726264372862,0.927912412577731,1.05104925227873,0.98966016081786,0.00139728374996441,0.927852548532185,1.05094770463743,1.00137671846098,0.00144684004256619,0.939643887181845,1.06414479141336,1.00570368708752,0.0014014004294108,0.944513904712402,1.06783362944809
"none","halfcauchy",1,"continuous",2,19,1,1,1,1,1,1,1,1,1.00515185075242,0.00211274817525304,0.929331160093973,1.07943279652034,1.00561496614519,0.00149336287148379,0.942305606499836,1.06973337372665,0.998838593524236,0.00189766335431988,0.926562812409768,1.07018346708322,0.998617341121122,0.00138740326750693,0.937017528986904,1.05976901419373,1.00559688047177,0.00131928424775631,0.945877507819792,1.06471166009745,1.00562933729897,0.00131899670909317,0.945631146445252,1.06472255879922,0.944221329716808,0.0013486985102475,0.883959771798207,1.00545879394488,0.943288600367788,0.00132694152883405,0.884087785613567,1.00310829087944
"none","halfcauchy",1,"continuous",2,20,1,1,1,1,1,1,1,1,0.974425476346991,0.00267031772043114,0.889558076429259,1.0563794022792,0.975472555889315,0.00152522957015342,0.913049728097131,1.0404271225667,1.02422027418992,0.00235645907556478,0.943036729144808,1.10540541806863,1.02445789275739,0.00143389367346804,0.962779126252017,1.08594058169908,1.01052599222503,0.00137470775646985,0.94938097075772,1.07125771283089,1.01053177076799,0.0013745471377456,0.94926416566369,1.0711737479826,0.959400339745309,0.00141543620663703,0.897949937851193,1.02237261640196,0.959234278639716,0.0013770826106291,0.898323855425159,1.01991559049064
