"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"continuous",13,1,1,1,1,1,1.0000969805631,0.994933896622903,0.999853730657134,1.0000969805631,0.923118119729567,0.0385243404079834,0.599126599437522,1.24753371022025,0.9209070843568,0.00160437899077751,0.854443245362878,0.989239573292155,0.998368129774347,0.0351797759237139,0.688241059762457,1.30536322584785,1.00738755429343,0.00152085190391649,0.94294315896741,1.06920557075147,1.0010110640673,0.00107730677366848,0.947044851377895,1.05524842227369,1.0011255825015,0.00107724305201978,0.947151638819385,1.05521474857709,1.0337247951128,0.00131718550262323,0.974419166563712,1.09325555218867,1.02643954123169,0.00127363116526602,0.967704777123095,1.08660757239218
"ind-large","halfcauchy",1,"continuous",13,2,1,1,1,1,1.0000969805631,0.994933896622903,0.999853730657134,1.0000969805631,0.94501491970871,0.0390471492349409,0.623908776663082,1.27784534652426,0.942636316515592,0.00158603391833879,0.876560945977281,1.01010882576058,1.0208746780398,0.0365111159297805,0.70420548471959,1.32886109588402,1.03107993623547,0.00150320822981087,0.966540184081281,1.09282400199648,1.05602773525679,0.00106631776596782,1.00240073777675,1.1100050941702,1.05604685151102,0.001066253867727,1.00241327870923,1.10987954372769,0.95409300834481,0.00130401704041647,0.895049656285169,1.01345763512148,0.952876900507842,0.00126092660776647,0.894413497407945,1.01273121975582
"ind-large","halfcauchy",1,"continuous",13,3,1,1,1,1,1.0000969805631,0.994933896622903,0.999853730657134,1.0000969805631,0.996794943119562,0.0381216954384009,0.681748761570274,1.32056780087864,0.994884699868452,0.00169848826486158,0.927143905571471,1.0647149758254,0.912540351849497,0.0355928519675544,0.601558829840197,1.22251514542466,0.921772064021716,0.00160557291061941,0.85550675658356,0.985870670785223,0.951057484280447,0.00114044472141532,0.895577657368,1.00682418464492,0.951144227520047,0.00114037600749596,0.895655771677616,1.00674213409356,0.932460888540607,0.00139429598546349,0.871414467355204,0.993674614048404,0.926942593365066,0.00134832587368503,0.866511577620347,0.988840484771076
"ind-large","halfcauchy",1,"continuous",13,4,1,1,1,1,1.0000969805631,0.994933896622903,0.999853730657134,1.0000969805631,1.00235683834222,0.0434411449054707,0.657904591216902,1.35347001298097,0.999928525769521,0.00156445136533976,0.935129021121188,1.06759860311406,0.989312423310747,0.0399508196744947,0.659633719296486,1.31714094374558,1.0005114608391,0.001484157794973,0.936263664746477,1.06221507770667,1.00378263326869,0.00105158571435778,0.950400630180069,1.05730272737602,1.00410541221769,0.00105151958932008,0.950683876530054,1.0574780953874,0.986977312083691,0.00128622006562236,0.92813086236734,1.04589275374691,0.966443267871754,0.00124345018924149,0.908415969350697,1.02576780904614
"ind-large","halfcauchy",1,"continuous",13,5,1,1,1,1,1.0000969805631,0.994933896622903,0.999853730657134,1.0000969805631,0.95680579952933,0.0342137891297624,0.649187779403154,1.26994316390152,0.954204457926625,0.00162311448829061,0.88824035073208,1.02257365542172,1.00661637508454,0.0312058514297704,0.711713452908175,1.29956544735513,1.01542117727816,0.00153920522660934,0.950214859381469,1.07868738716595,1.00956414762807,0.00109198557693152,0.955185964998476,1.06423570968589,1.00968981999272,0.00109192274259166,0.955307761788433,1.06421239039537,0.975930748210001,0.00133442933254022,0.91615124329482,1.03595393140353,0.967935921100171,0.0012910534579478,0.908893763518346,1.02854846037967
"ind-large","halfcauchy",1,"continuous",13,6,1,1,1,1,1.0000969805631,0.994933896622903,0.999853730657134,1.0000969805631,1.02795639075532,0.045328929836509,0.681659054738088,1.37730903597752,1.0238382075383,0.0016658404670418,0.956626234391001,1.09339354005329,0.986950221665892,0.0413613859581675,0.650972884237001,1.32004431632297,0.998145360890432,0.00157920853895133,0.932354188916968,1.06209968245714,1.01073594092384,0.00111944764892123,0.955846821990246,1.0659768311151,1.0106877365362,0.00111938197504722,0.955777150707458,1.06577678076973,1.0033364497719,0.00136944582250529,0.942824757686819,1.06422017167366,1.00640304079386,0.00132402322229103,0.946541266368326,1.0676808059365
"ind-large","halfcauchy",1,"continuous",13,7,1,1,1,1,1.0000969805631,0.994933896622903,0.999853730657134,1.0000969805631,0.944854086159227,0.0430755476415064,0.601277680867851,1.28971277725875,0.941944489674735,0.00158278367404133,0.876922074729646,1.00977604207857,1.06353084965899,0.0395997674075965,0.736983763854391,1.39491574653918,1.07382037043164,0.00149765109897902,1.00926491205123,1.13573487925646,1.00466643971947,0.00106238165000621,0.95102208215368,1.05842017555607,1.00481457350614,0.00106231805193255,0.951130306243167,1.05842072063142,1.05673693451614,0.00129954242319949,0.997683504248188,1.115875743784,1.04731319193845,0.00125641898779153,0.988980290222225,1.1069656547785
"ind-large","halfcauchy",1,"continuous",13,8,1,1,1,1,1.0000969805631,0.994933896622903,0.999853730657134,1.0000969805631,0.999441765821121,0.035916113240194,0.687874431681503,1.31458865588911,0.99756559817992,0.00162974480615859,0.930675479139499,1.06592484581384,0.959102679460246,0.0328262905673643,0.657291252722622,1.2615903090034,0.968009692086441,0.00154441231733984,0.902977417908115,1.03114415153673,1.02513972049976,0.00109452331171651,0.970744149895966,1.07978415275378,1.02525386865294,0.0010944585042524,0.970852977348523,1.07975370442837,1.00541705204352,0.00133809070635293,0.945564325047473,1.0653934662795,0.998155354119093,0.00129409400181631,0.939038795643953,1.05868736439137
"ind-large","halfcauchy",1,"continuous",13,9,1,1,1,1,1.0000969805631,0.994933896622903,0.999853730657134,1.0000969805631,0.976340755176244,0.0418553507658781,0.639115595080771,1.32322725712855,0.973946527861844,0.00160204277002276,0.907576270610685,1.04202455016427,1.05365199274686,0.038733716505879,0.727333701661788,1.37400739759852,1.06522822407265,0.00151579521552107,0.999805911804097,1.1275337566943,0.95431064863416,0.00107589558655764,0.900342076292917,1.00839817166232,0.954445952011972,0.00107583059967945,0.900437266396971,1.00838502602112,0.950004542754265,0.00131604742064007,0.89056995400857,1.00963335069791,0.941397024975854,0.00127223640494287,0.88267945977,1.0014188969693
"ind-large","halfcauchy",1,"continuous",13,10,1,1,1,1,1.0000969805631,0.994933896622903,0.999853730657134,1.0000969805631,0.992888028438681,0.0411821554273734,0.658604350087166,1.34050193846431,0.990255852313938,0.00144919356283973,0.927153385611387,1.05520989000436,1.00580390874112,0.0384460606997136,0.684338073212241,1.32433673358595,1.01619154171299,0.00137161274836048,0.954560747869519,1.07532737206104,1.0062107026522,0.000971956734143321,0.954959962264619,1.05765991661243,1.00647276959506,0.000971897156894669,0.955186401531326,1.05778179104314,1.03589041535209,0.00118880504604089,0.979282943972139,1.09252336619242,1.01921865219029,0.00114935635121394,0.96339883890122,1.07626475270315
