"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",2,"binary",19,1,1,1,1,1,1,1,1,1,1.18746425729538,0.0137900887057189,0.999553242153914,1.38456148566562,1.19036369136974,0.0102423315540305,1.02638082590242,1.35738962095493,1.16789834087149,0.0156597375394198,0.962130125438111,1.37149711840691,1.17158228432833,0.0120364254813282,0.991994056509255,1.35577327077481,1.10593758270936,0.00950942229747973,0.95285902858043,1.26807080037704,1.10716052518421,0.00920372681988134,0.955638332219897,1.26726042987532,1.03032578637135,0.00837621099842918,0.883320618076292,1.18589347531333,1.03460855346102,0.0083963362719514,0.886510809591409,1.18901135755471
"none","halfcauchy",2,"binary",19,2,1,1,1,1,1,1,1,1,1.02892662642441,0.00865323471622739,0.879602933804698,1.18185913263194,1.02903861348286,0.00767734490422714,0.889427578842381,1.17248285042115,1.05185842775934,0.0100067109475839,0.892618107932808,1.21685411324215,1.05176839180056,0.00945417858050016,0.896044386873439,1.21845066749294,0.971114533281876,0.00774156027474718,0.827888260537433,1.12277954803274,0.972528395476017,0.00735011043508403,0.834227583896672,1.11776694689526,0.925534003533242,0.00701519566786471,0.79169198529554,1.06996200917494,0.924391925598419,0.00696036858858733,0.792068389665461,1.06767150565699
"none","halfcauchy",2,"binary",19,3,1,1,1,1,1,1,1,1,1.09781536068872,0.0110167919003218,0.928306350151128,1.27236440604069,1.09989859977608,0.00880907084040329,0.946884906142672,1.25414079749378,1.04852656986804,0.0124536594106131,0.870149249357878,1.23436328364941,1.05066269787194,0.0103949925703116,0.884243916276373,1.21819635326843,1.07041960546888,0.00913899233362697,0.916961808225134,1.22883486939613,1.07168759116011,0.0085981440086086,0.919533882915512,1.22752882858208,1.02919284851137,0.00801167703963127,0.880808651808802,1.17920410870677,1.03113926888286,0.00798043206154803,0.881686294578126,1.18215491493196
"none","halfcauchy",2,"binary",19,4,1,1,1,1,1,1,1,1,1.15524864433653,0.0123851809339162,0.982238559884034,1.34662048934319,1.1573435295524,0.00987658185708034,0.999828703132359,1.32533618422275,1.02352425148188,0.0116535564612179,0.851182677411939,1.20495129211247,1.02438683120725,0.0106186430658217,0.858836535131935,1.19879546472628,1.13669253345916,0.0114567964330294,0.963315078792871,1.31779883735351,1.14141047144816,0.0099546507782009,0.981154566074554,1.31065603319942,0.925627302603886,0.00738738180974695,0.791194005085273,1.07052794265038,0.928581076983795,0.00733723445211086,0.794916946125094,1.07447931785361
"none","halfcauchy",2,"binary",19,5,1,1,1,1,1,1,1,1,0.965898474446116,0.00837964472739572,0.822202973739162,1.11965950123077,0.965999529336111,0.00730356679246506,0.831219003704775,1.11116439072477,0.970369569439875,0.00972129570669689,0.810021770273853,1.13105005577363,0.9703682313411,0.00913702023776049,0.816416320092447,1.129181518435,0.910131159517412,0.00673781656703248,0.775884753817878,1.04909691262868,0.910982228271822,0.00639394417243194,0.783034975937588,1.04974421134192,0.855383577650131,0.00642864206720057,0.729609076750019,0.988775224570905,0.85448441151966,0.00637744396033039,0.727321529346975,0.985485951090385
"none","halfcauchy",2,"binary",19,6,1,1,1,1,1,1,1,1,0.973579955366103,0.011174884179977,0.804831392328099,1.15252779616555,0.975637235532072,0.00818917930300792,0.827161878987258,1.1248519464824,1.11350155321015,0.0132393692353526,0.927575326455426,1.30412270766049,1.11455884829024,0.0109003416030571,0.947793430582365,1.28858557244941,1.06268103241571,0.00962311391483745,0.900073837751945,1.23179889643937,1.0652686399695,0.00847579828791074,0.918401292450766,1.2199347677617,0.886323872423582,0.00765612570679097,0.747959975236116,1.03240812976849,0.880578584031512,0.00746674031426949,0.740524452109404,1.02414854646097
"none","halfcauchy",2,"binary",19,7,1,1,1,1,1,1,1,1,0.841296491418947,0.0101154278306855,0.685297576291465,1.00568209203291,0.844162392404926,0.0071368935188193,0.708075738293644,0.98579613775288,0.936257532052735,0.0104973130568459,0.767928560542383,1.10280836837595,0.938276196265115,0.00900644364673586,0.783994329935194,1.09491660055132,0.925781198296598,0.00917289789144036,0.777640348738316,1.08792468771303,0.928733039108602,0.00777351364249755,0.787636569776817,1.075236877581,1.0344600652098,0.00791717556474885,0.895510723419668,1.17879663831545,1.03208381428301,0.00777066422810183,0.893869255956055,1.17428871503735
"none","halfcauchy",2,"binary",19,8,1,1,1,1,1,1,1,1,1.03806964791979,0.0102545549912431,0.872917937029092,1.21035363948923,1.03914976748435,0.00847443438472917,0.890560451032893,1.19126695846137,1.12917045523578,0.0119360259393009,0.952932514504189,1.30545049505724,1.12988342194411,0.0108658174303049,0.957584966111367,1.3007162351696,1.12296095685911,0.0100441917404082,0.962860532062238,1.29065728990037,1.12456000229066,0.00937378737663955,0.970210073914983,1.28398668806792,0.970203084062435,0.00777438070829822,0.827604076041808,1.11966776419039,0.97411127132506,0.00779071591546997,0.829670547210788,1.12349310180566
"none","halfcauchy",2,"binary",19,9,1,1,1,1,1,1,1,1,1.06519530472667,0.0123726942693835,0.889771523190493,1.25062814747825,1.06689607432529,0.00980192346660441,0.905242382651626,1.23470474303479,1.14320386925337,0.0152528666646283,0.943828052432842,1.34408498800135,1.1456933306963,0.0122514553441732,0.969638507503259,1.32328498262058,1.07806586305508,0.00941460890906402,0.922770811407788,1.24372836329169,1.0792775733147,0.00902309526939363,0.928735316966415,1.2375566385493,1.13084789749293,0.00952729532211118,0.975604630444808,1.2958463229889,1.13434126379655,0.0095579563043093,0.976327696184968,1.29951557267292
"none","halfcauchy",2,"binary",19,10,1,1,1,1,1,1,1,1,1.30471316401944,0.0149543495394122,1.11057602486012,1.50640627713855,1.30693257173157,0.0125192259967909,1.13052200667311,1.49194809728591,1.18451947401003,0.014161629654557,0.992841355943311,1.37927589212404,1.18474164577978,0.0129383662773357,0.99946773807703,1.37367174388478,1.23390418285517,0.0129508902483172,1.05568636163887,1.41950253145871,1.23679885734162,0.0116102435893852,1.06910355938869,1.41799239073793,1.12778064990028,0.0100609960833891,0.970409626740656,1.2980025262197,1.12808706040266,0.00993484480748568,0.971542454220591,1.29838689535908
"none","halfcauchy",2,"binary",19,11,1,1,1,1,1,1,1,1,1.09553389165123,0.0109692841280627,0.931782143081173,1.27180487351288,1.09651064863129,0.00959958663797744,0.936904363812964,1.26027999497114,1.1877848606231,0.0130886065260563,0.99903232907963,1.38367999427925,1.18902256488402,0.0122909703420865,1.00883533273285,1.37178836257773,0.988510117764637,0.00878875399261558,0.84033176377337,1.1449194069002,0.990058120159074,0.00810931001166407,0.846663835683805,1.14220998417606,1.0558574044684,0.00844348396618643,0.908882126874291,1.2089518269628,1.05766212406817,0.00842913977293661,0.912017235094612,1.21003031663881
"none","halfcauchy",2,"binary",19,12,1,1,1,1,1,1,1,1,1.05471135144825,0.0107993993203312,0.892834454695082,1.233147249762,1.05697795516181,0.00883638734913482,0.905299509776483,1.22214285609594,1.13036610556962,0.0116017041800798,0.951933568284543,1.30486870041439,1.13100722348714,0.0107506712935873,0.96171303502738,1.29937967894016,1.00663566713457,0.0095738843280092,0.851217326006003,1.178911070216,1.00999048498824,0.00860650925780837,0.862125101002327,1.16856238790268,0.997648563713845,0.00799613218508349,0.854061637373095,1.14876647422075,0.998694336144391,0.00794539122333384,0.854418927444977,1.14746360730724
"none","halfcauchy",2,"binary",19,13,1,1,1,1,1,1,1,1,0.992604480175873,0.0117556406631504,0.818489217171123,1.17128570375829,0.996110313401122,0.00967781225041363,0.837383566385424,1.16023655567541,1.14286714921872,0.0129124610686692,0.963980787322463,1.33444645552021,1.14322237231497,0.0120389553046844,0.968279847504961,1.32901976815133,1.11900827465884,0.0107718740098032,0.956272623017751,1.29839984334236,1.12355205931311,0.00963743926137718,0.969961353338484,1.29463047002428,1.11244356073425,0.00894475304526836,0.955181660160416,1.26943242302476,1.10792416020068,0.00874559833202056,0.951962752900443,1.26289217602819
