"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"binary",3,1,1,1,1,1,1.23766941779704,1.01029477139837,0.258270550224584,1.23766941779704,1.14801396808133,0.0272029193830645,0.882859578957397,1.42484887336351,1.1547316117673,0.00984139745981513,0.992223002769456,1.32266902545889,0.196024747411511,0.0200277775891296,-0.0418029858618214,0.426007132849828,0.22011053672069,0.00607310267817802,0.0965428768473922,0.348679534860993,1.78973043091891,0.0397563662014404,1.47632213377783,2.13115570065552,1.81128734309629,0.0219252244003433,1.57984626636199,2.06163938577149,1.01942975008336,0.00973543461813137,0.857877673272255,1.18348773447858,1.02047841477769,0.00955846367028195,0.862088158490298,1.18313499691117
"high-large","invgamma",2,"binary",3,2,1,1,1,1,1.23766941779704,1.01029477139837,0.258270550224584,1.23766941779704,1.34245347529647,0.0321214037748049,1.06287655232431,1.65027085020454,1.34678994179552,0.0116575477572295,1.18136236732094,1.53081637117206,0.25161238851782,0.0180947090835133,0.0272852518987972,0.473614833210575,0.250082724556726,0.00605701202974253,0.119654214071642,0.373521802519862,1.75886491745462,0.0503558495026457,1.40280685049085,2.14213721352974,1.77715915096946,0.0230361992464188,1.53318943923009,2.03140839705961,0.973732195353097,0.00922656692160244,0.821645447916311,1.13197018798136,0.968502475656144,0.00903641873625983,0.817908156007198,1.12324190260825
"high-large","invgamma",2,"binary",3,3,1,1,1,1,1.23766941779704,1.01029477139837,0.258270550224584,1.23766941779704,1.21149960798633,0.0223644900103171,0.97109751415637,1.45838780842146,1.21525017464374,0.00990866543177646,1.05849821653803,1.38304040536562,0.143836447272752,0.0147622461969043,-0.053379964028161,0.345457860654613,0.156225628499894,0.00582793525130629,0.0307031567048051,0.282790393323558,1.72038347499101,0.0364220682307353,1.42032936933722,2.03298371489669,1.73663438210611,0.0209929997804152,1.50471053763035,1.97664676039193,1.05287957201673,0.0102508068248409,0.894870966012477,1.2300778930881,1.05237286480039,0.0101820385132967,0.894646902710915,1.22943924942747
"high-large","invgamma",2,"binary",3,4,1,1,1,1,1.23766941779704,1.01029477139837,0.258270550224584,1.23766941779704,1.30179002397324,0.0309222390309424,1.02020582998575,1.59360486801064,1.30548505563105,0.0122988007548718,1.12633647961012,1.49300289825806,0.228424529502239,0.019388940639444,0.00176291451479878,0.458714453286253,0.227830547763637,0.00672231502715581,0.0931270465707024,0.362028763152096,1.89013828020829,0.0410288255891587,1.56398854616741,2.23474055638843,1.91082433414251,0.0251960942135773,1.65319688396346,2.17804809584004,1.03472838779174,0.0099643051998933,0.874065150452149,1.19711063121938,1.05008350714072,0.0100414289385615,0.889336271249617,1.21255346735967
"high-large","invgamma",2,"binary",3,5,1,1,1,1,1.23766941779704,1.01029477139837,0.258270550224584,1.23766941779704,1.29572824494691,0.0380934565813197,0.990190178233439,1.62680133156496,1.29803624039057,0.0124231808935797,1.1227371723321,1.48192491710306,0.203203792697991,0.0202143038295076,-0.0301071027043983,0.432380124948149,0.189089102200962,0.00613935803296663,0.0622804807786761,0.316634393586429,1.89150537027074,0.0484388980547208,1.53297263642346,2.25569235566195,1.90604233817877,0.0283045149857221,1.64841919584744,2.19022320260573,1.07476782989762,0.0108168891586569,0.911087373392784,1.25374230689199,1.07167116459905,0.010804483592008,0.907625813964102,1.25188771501517
"high-large","invgamma",2,"binary",3,6,1,1,1,1,1.23766941779704,1.01029477139837,0.258270550224584,1.23766941779704,1.15254213027595,0.0241097481026556,0.90290010644466,1.41063766491318,1.15602148619401,0.00943244874690794,0.999783774469253,1.31387221098914,0.295669479328514,0.0176747463052922,0.0796460280479835,0.51859071432081,0.305955427987944,0.00650235094812082,0.176476645988398,0.444220080738086,1.69849256801394,0.0342942706328327,1.39288242016091,2.00457604008837,1.70969048510137,0.0204569278035781,1.48091184960209,1.9467620851942,0.92130955387162,0.00846688397769866,0.772232092686019,1.07923683511164,0.932008617276467,0.00846042118566283,0.78245902498523,1.08828329791993
"high-large","invgamma",2,"binary",3,7,1,1,1,1,1.23766941779704,1.01029477139837,0.258270550224584,1.23766941779704,1.28879245910354,0.0300550351482767,1.01056472530137,1.58406327408818,1.29138514785105,0.0116398134921129,1.11921677837485,1.47543278633894,0.142974646834126,0.0147788080093251,-0.0554718097508314,0.345826020063578,0.137839606729203,0.0061091935958476,0.0113861372622015,0.268077433210271,1.98568144138137,0.0459782748670415,1.63270082690109,2.3265412210907,2.00282467138475,0.0274841474866798,1.73304483279223,2.27746980317475,1.0467413685154,0.0103978052040391,0.884446976047911,1.21792689390242,1.05693104905871,0.0104814555292812,0.88784267652621,1.23127163516172
"high-large","invgamma",2,"binary",3,8,1,1,1,1,1.23766941779704,1.01029477139837,0.258270550224584,1.23766941779704,1.29417522885771,0.0330339255930296,1.00311230029773,1.60587685781159,1.30378917572383,0.0139313515369492,1.12284213883582,1.50444205621226,0.096557461479669,0.017841574190879,-0.121029957159411,0.314222054395178,0.116858184782478,0.00578972304375903,-0.00555750413130156,0.243436231651084,2.01963472168344,0.0594728098933641,1.6295738833844,2.44591824641832,2.06170885081937,0.035197084404669,1.76291262751501,2.36966518559398,1.16615522140448,0.0121939341531354,0.987797379956024,1.34997455393083,1.18925573051491,0.0124957789077178,1.01064653308674,1.37054235766306
"high-large","invgamma",2,"binary",3,9,1,1,1,1,1.23766941779704,1.01029477139837,0.258270550224584,1.23766941779704,1.2582255705508,0.0275592185845595,0.992275905708402,1.53349747672562,1.26387659665392,0.0119424993886257,1.08813184730774,1.44697799091546,0.220815714491037,0.0163453749219359,0.0106514202736635,0.436219729299802,0.21769345175863,0.00673945399188387,0.0817481881659575,0.35217949011164,2.11720068648947,0.0478157727953019,1.76574748471774,2.4762757730757,2.13402977573249,0.0327590266366697,1.84715918825278,2.44697986578596,1.13014855883976,0.0111200166343537,0.960627679942629,1.30407195437966,1.15181219197783,0.0113174011082495,0.980301785582304,1.32796162341256
"high-large","invgamma",2,"binary",3,10,1,1,1,1,1.23766941779704,1.01029477139837,0.258270550224584,1.23766941779704,1.27801058466783,0.0301370862969151,0.991296469005948,1.57722773655252,1.28480135084989,0.0116479003868985,1.11843524087514,1.46766436932479,0.210617052954667,0.0168555251084477,0.00161741168530911,0.43021504537357,0.214776519616641,0.00627135475961269,0.08571494889077,0.348254118869657,1.83858356335861,0.0462844054613204,1.50005845793254,2.20834800882275,1.86427687617235,0.0260371041764366,1.60619522128129,2.13854662761088,1.0545364407539,0.00994716093259744,0.896308941913183,1.21814585846761,1.07628603662478,0.0101228406142583,0.91536003316009,1.24247194946842
