"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"binary",12,1,1,1,1,1,0.999946640025302,0.983511935634624,1.00087631472418,0.999946640025302,0.900024682279549,0.00655010523110434,0.766667235951831,1.03686404857266,0.900024682279549,0.00655010523110434,0.766667235951831,1.03686404857266,0.810886208949528,0.00688578650119399,0.681316348092682,0.952207810275536,0.810886208949528,0.00688578650119399,0.681316348092682,0.952207810275536,0.892170216921516,0.00641814345571498,0.764306878546201,1.02744368265958,0.892170216921516,0.00641814345571498,0.764306878546201,1.02744368265958,0.928737646947598,0.00844585901126937,0.781486158031663,1.08446472181205,0.928737646947598,0.00844585901126937,0.781486158031663,1.08446472181205
"ind-small","none",2,"binary",12,2,1,1,1,1,0.999946640025302,0.983511935634624,1.00087631472418,0.999946640025302,0.820060911420877,0.00605844406663443,0.692030607765083,0.951297617505543,0.820060911420877,0.00605844406663443,0.692030607765083,0.951297617505543,0.755127018060947,0.00608610816998635,0.629373017313136,0.884385570420878,0.755127018060947,0.00608610816998635,0.629373017313136,0.884385570420878,0.803824823470655,0.00508662741195878,0.686306361907139,0.921084042135576,0.803824823470655,0.00508662741195878,0.686306361907139,0.921084042135576,0.815578236481138,0.00703545628781927,0.682411112431074,0.957204895327496,0.815578236481138,0.00703545628781927,0.682411112431074,0.957204895327496
"ind-small","none",2,"binary",12,3,1,1,1,1,0.999946640025302,0.983511935634624,1.00087631472418,0.999946640025302,0.824592454514316,0.00603101256342287,0.695342135651219,0.954234589672046,0.824592454514316,0.00603101256342287,0.695342135651219,0.954234589672046,0.744803107703089,0.00630862158921378,0.616514466961261,0.887839830344254,0.744803107703089,0.00630862158921378,0.616514466961261,0.887839830344254,0.855118020023598,0.00552174139122812,0.736099554272323,0.97771624290343,0.855118020023598,0.00552174139122812,0.736099554272323,0.97771624290343,0.829667412308832,0.0072947628266951,0.692292797553424,0.972776748514866,0.829667412308832,0.0072947628266951,0.692292797553424,0.972776748514866
"ind-small","none",2,"binary",12,4,1,1,1,1,0.999946640025302,0.983511935634624,1.00087631472418,0.999946640025302,0.9346538269656,0.00679384521943279,0.80387638853551,1.07138527475849,0.9346538269656,0.00679384521943279,0.80387638853551,1.07138527475849,0.796775510283184,0.00670031816378352,0.663893442372857,0.935333114298326,0.796775510283184,0.00670031816378352,0.663893442372857,0.935333114298326,0.847536487417585,0.00601032704316358,0.723225294303967,0.976595754176074,0.847536487417585,0.00601032704316358,0.723225294303967,0.976595754176074,0.910315264444513,0.0082490368970886,0.764995960092281,1.06150489876324,0.910315264444513,0.0082490368970886,0.764995960092281,1.06150489876324
"ind-small","none",2,"binary",12,5,1,1,1,1,0.999946640025302,0.983511935634624,1.00087631472418,0.999946640025302,0.965254840108573,0.00754695707339442,0.823553831185286,1.10606293435293,0.965254840108573,0.00754695707339442,0.823553831185286,1.10606293435293,0.886416857179071,0.00781256496323185,0.742669429791473,1.03223589366378,0.886416857179071,0.00781256496323185,0.742669429791473,1.03223589366378,0.93523454032249,0.00706041340103971,0.802840272126642,1.07584715267673,0.93523454032249,0.00706041340103971,0.802840272126642,1.07584715267673,0.994584308659847,0.00952118058641437,0.835534598181572,1.15395435339676,0.994584308659847,0.00952118058641437,0.835534598181572,1.15395435339676
"ind-small","none",2,"binary",12,6,1,1,1,1,0.999946640025302,0.983511935634624,1.00087631472418,0.999946640025302,0.817715885324123,0.00592653135288942,0.691982226158616,0.949159331621773,0.817715885324123,0.00592653135288942,0.691982226158616,0.949159331621773,0.856337115117451,0.00635072644977615,0.729129833233666,0.995202942178786,0.856337115117451,0.00635072644977615,0.729129833233666,0.995202942178786,0.833594822393684,0.00558126850455722,0.713721792617342,0.956826744331577,0.833594822393684,0.00558126850455722,0.713721792617342,0.956826744331577,0.780759055469639,0.00716247693586038,0.64558031315411,0.921227546793096,0.780759055469639,0.00716247693586038,0.64558031315411,0.921227546793096
"ind-small","none",2,"binary",12,7,1,1,1,1,0.999946640025302,0.983511935634624,1.00087631472418,0.999946640025302,0.849927536945251,0.00575033773507871,0.723974313832467,0.975300129126171,0.849927536945251,0.00575033773507871,0.723974313832467,0.975300129126171,0.826022490607612,0.00634618975710485,0.694927572633541,0.956470851154099,0.826022490607612,0.00634618975710485,0.694927572633541,0.956470851154099,0.73967683761753,0.00480090642851669,0.625541294872117,0.85378811619937,0.73967683761753,0.00480090642851669,0.625541294872117,0.85378811619937,0.689360474692071,0.00605804073879009,0.565784863814305,0.821925406277012,0.689360474692071,0.00605804073879009,0.565784863814305,0.821925406277012
"ind-small","none",2,"binary",12,8,1,1,1,1,0.999946640025302,0.983511935634624,1.00087631472418,0.999946640025302,0.842446161691371,0.0065018608199014,0.708977942812998,0.978840336855292,0.842446161691371,0.0065018608199014,0.708977942812998,0.978840336855292,0.86951767354365,0.0071858296695134,0.730937502688924,1.01292026284851,0.86951767354365,0.0071858296695134,0.730937502688924,1.01292026284851,0.838019042904194,0.00573947065311495,0.717594239983392,0.96474488281854,0.838019042904194,0.00573947065311495,0.717594239983392,0.96474488281854,0.970752640721626,0.00884990998444813,0.820466558897619,1.1282460687522,0.970752640721626,0.00884990998444813,0.820466558897619,1.1282460687522
"ind-small","none",2,"binary",12,9,1,1,1,1,0.999946640025302,0.983511935634624,1.00087631472418,0.999946640025302,0.840360540752781,0.00591829363629359,0.713957263558669,0.968009203266432,0.840360540752781,0.00591829363629359,0.713957263558669,0.968009203266432,0.786045523848773,0.0064479025570235,0.657746575758692,0.923457762277441,0.786045523848773,0.0064479025570235,0.657746575758692,0.923457762277441,0.834589595792344,0.00541757628215765,0.717553939338704,0.957434568083521,0.834589595792344,0.00541757628215765,0.717553939338704,0.957434568083521,0.798445872888004,0.0069667044982224,0.666819187189305,0.937243267417981,0.798445872888004,0.0069667044982224,0.666819187189305,0.937243267417981
"ind-small","none",2,"binary",12,10,1,1,1,1,0.999946640025302,0.983511935634624,1.00087631472418,0.999946640025302,0.809274600455521,0.00625871836571535,0.679519681171679,0.940099305365474,0.809274600455521,0.00625871836571535,0.679519681171679,0.940099305365474,0.896602131176906,0.00737252186612559,0.759651830007526,1.03940755781666,0.896602131176906,0.00737252186612559,0.759651830007526,1.03940755781666,0.904463656143003,0.00607927372862671,0.778426423553799,1.03300156967479,0.904463656143003,0.00607927372862671,0.778426423553799,1.03300156967479,0.895162106828625,0.00797764980642027,0.751697009544884,1.04370821364212,0.895162106828625,0.00797764980642027,0.751697009544884,1.04370821364212
