"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"continuous",20,1,1,1,1,1,1.04998840283314,1.01220718305525,0.934015862134427,1.04998840283314,0.992907684001105,0.00198828404621127,0.919452117024164,1.06477467698181,0.992907684001105,0.00198828404621127,0.919452117024164,1.06477467698181,1.01858475018098,0.00285433023106994,0.928738359025351,1.10596877305124,1.01858475018098,0.00285433023106994,0.928738359025351,1.10596877305124,1.06135617187795,0.00228931836006155,0.984696901784551,1.14332589707504,1.06135617187795,0.00228931836006155,0.984696901784551,1.14332589707504,0.966620716892234,0.00181767503133301,0.895658209925388,1.03629244678075,0.966620716892234,0.00181767503133301,0.895658209925388,1.03629244678075
"low-small","none",2,"continuous",20,2,1,1,1,1,1.04998840283314,1.01220718305525,0.934015862134427,1.04998840283314,1.03815364966459,0.00208889115260624,0.962862392527535,1.11181660826373,1.03815364966459,0.00208889115260624,0.962862392527535,1.11181660826373,0.97236315642439,0.00299867637030724,0.880272961473116,1.06192968125183,0.97236315642439,0.00299867637030724,0.880272961473116,1.06192968125183,1.0434105013855,0.00240509139773189,0.964837569307387,1.12742688044785,1.0434105013855,0.00240509139773189,0.964837569307387,1.12742688044785,0.953677986714937,0.0019095971734024,0.880943106929171,1.02508954388793,0.953677986714937,0.0019095971734024,0.880943106929171,1.02508954388793
"low-small","none",2,"continuous",20,3,1,1,1,1,1.04998840283314,1.01220718305525,0.934015862134427,1.04998840283314,1.05961290479029,0.00202924347841091,0.985404177606338,1.13221655902456,1.05961290479029,0.00202924347841091,0.985404177606338,1.13221655902456,0.932706040898705,0.00291309166499525,0.841938935223015,1.02098668911538,0.932706040898705,0.00291309166499525,0.841938935223015,1.02098668911538,1.00499616999634,0.00233644544932541,0.927550332752798,1.08780602929369,1.00499616999634,0.00233644544932541,0.927550332752798,1.08780602929369,1.03363030249362,0.001855097735272,0.961940399090948,1.10401520472382,1.03363030249362,0.001855097735272,0.961940399090948,1.10401520472382
"low-small","none",2,"continuous",20,4,1,1,1,1,1.04998840283314,1.01220718305525,0.934015862134427,1.04998840283314,1.14280934087257,0.00218363599236328,1.06582903116115,1.21812462010293,1.14280934087257,0.00218363599236328,1.06582903116115,1.21812462010293,0.867289228165485,0.00313461519396428,0.773133934019342,0.958865895779343,0.867289228165485,0.00313461519396428,0.773133934019342,0.958865895779343,1.05892756676194,0.00251412305473889,0.978595310858337,1.14482634932712,1.05892756676194,0.00251412305473889,0.978595310858337,1.14482634932712,0.963757048137824,0.00199616610112543,0.889391443365379,1.0367691493342,0.963757048137824,0.00199616610112543,0.889391443365379,1.0367691493342
"low-small","none",2,"continuous",20,5,1,1,1,1,1.04998840283314,1.01220718305525,0.934015862134427,1.04998840283314,1.05199892912507,0.00228428370443076,0.973264608868252,1.12903026157124,1.05199892912507,0.00228428370443076,0.973264608868252,1.12903026157124,0.906335778828775,0.00327916014090821,0.810033882592458,1.0000004925646,0.906335778828775,0.00327916014090821,0.810033882592458,1.0000004925646,1.07867601467872,0.00263005344278714,0.996510466753497,1.1665339433857,1.07867601467872,0.00263005344278714,0.996510466753497,1.1665339433857,1.0548608991779,0.00208821542771366,0.978799809233704,1.12953733615406,1.0548608991779,0.00208821542771366,0.978799809233704,1.12953733615406
"low-small","none",2,"continuous",20,6,1,1,1,1,1.04998840283314,1.01220718305525,0.934015862134427,1.04998840283314,1.09005915852455,0.0020566682821974,1.01535062550171,1.1631518222746,1.09005915852455,0.0020566682821974,1.01535062550171,1.1631518222746,0.926004276611229,0.0029524406296079,0.834626222653687,1.01487915611157,0.926004276611229,0.0029524406296079,0.834626222653687,1.01487915611157,1.0301492854538,0.00236800702063952,0.952183595127492,1.11351588842535,1.0301492854538,0.00236800702063952,0.952183595127492,1.11351588842535,1.00417619120217,0.00188015508178209,0.932003869603974,1.07503492725033,1.00417619120217,0.00188015508178209,0.932003869603974,1.07503492725033
"low-small","none",2,"continuous",20,7,1,1,1,1,1.04998840283314,1.01220718305525,0.934015862134427,1.04998840283314,1.06367912844574,0.00209446281923025,0.988287207523054,1.13744041712422,1.06367912844574,0.00209446281923025,0.988287207523054,1.13744041712422,0.896769637147397,0.00300664609841255,0.804556556428931,0.986456749609347,0.896769637147397,0.00300664609841255,0.804556556428931,0.986456749609347,1.00453077976988,0.00241148192984094,0.925852625173682,1.08865914728634,1.00453077976988,0.00241148192984094,0.925852625173682,1.08865914728634,0.997297532419382,0.00191467444036634,0.924465553223011,1.06880368075889,0.997297532419382,0.00191467444036634,0.924465553223011,1.06880368075889
"low-small","none",2,"continuous",20,8,1,1,1,1,1.04998840283314,1.01220718305525,0.934015862134427,1.04998840283314,1.06156359497414,0.00213581391264192,0.985431266563081,1.13604932655039,1.06156359497414,0.00213581391264192,0.985431266563081,1.13604932655039,0.968479779220843,0.00306604012485195,0.875360816098017,1.05904712174774,0.968479779220843,0.00306604012485195,0.875360816098017,1.05904712174774,1.00147005660288,0.002459117185016,0.922017045931533,1.086425979427,1.00147005660288,0.002459117185016,0.922017045931533,1.086425979427,1.02178248377801,0.00195249707656452,0.948234746760756,1.0939914912732,1.02178248377801,0.00195249707656452,0.948234746760756,1.0939914912732
"low-small","none",2,"continuous",20,9,1,1,1,1,1.04998840283314,1.01220718305525,0.934015862134427,1.04998840283314,1.05802562110023,0.00215009797692584,0.981639011985591,1.13276009803073,1.05802562110023,0.00215009797692584,0.981639011985591,1.13276009803073,0.929796737284487,0.00308652909623311,0.836366810282726,1.02066713934378,0.929796737284487,0.00308652909623311,0.836366810282726,1.02066713934378,1.01878966296813,0.00247555173166997,0.939072737586627,1.10402849327842,1.01878966296813,0.00247555173166997,0.939072737586627,1.10402849327842,1.01765351296353,0.00196554493195745,0.943860385530453,1.09010337110876,1.01765351296353,0.00196554493195745,0.943860385530453,1.09010337110876
"low-small","none",2,"continuous",20,10,1,1,1,1,1.04998840283314,1.01220718305525,0.934015862134427,1.04998840283314,1.00599632033867,0.00218212427000837,0.929043267801194,1.08128514769332,1.00599632033867,0.00218212427000837,0.929043267801194,1.08128514769332,1.023040782441,0.00313256100852675,0.928917170923125,1.11458500394354,1.023040782441,0.00313256100852675,0.928917170923125,1.11458500394354,1.09473297753549,0.00251247413903869,1.01442505685244,1.18060452856701,1.09473297753549,0.00251247413903869,1.01442505685244,1.18060452856701,0.989990186898253,0.00199485634625691,0.915649409898699,1.06297859785709,0.989990186898253,0.00199485634625691,0.915649409898699,1.06297859785709
