"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",1,"continuous",1,1,1,1,1,1,1,1,1,1,0.965992767353699,0.00223933035576741,0.888659854894657,1.04138183177276,0.96628010765596,0.00147302688851063,0.904439757595587,1.03025461437161,0.961776186622374,0.00116590026659087,0.905537854728568,1.01627552436182,0.962356052362481,0.000791637821724653,0.916474234107239,1.00983372490663,1.0008630209028,0.00193676873239797,0.930288483665176,1.07297238697944,1.00099491239868,0.00193661833003823,0.930573148195037,1.07314196746057,0.972605320756192,0.00131059345005594,0.912356631082308,1.0334404214737,0.976617786236791,0.00129225685908589,0.916139529731704,1.03626655395488
"none","halfcauchy",1,"continuous",1,2,1,1,1,1,1,1,1,1,1.01971440953151,0.00184067358464839,0.947758795444805,1.09073013988433,1.01997643570836,0.00164251510460943,0.953903845204566,1.08761402622101,0.986201080532555,0.00096333546886466,0.93454167272893,1.03772962960371,0.986245728297159,0.000863720094384783,0.938094781972941,1.03572751458238,1.03953567594991,0.00209823710004302,0.96623016290962,1.1142796257272,1.03956314202779,0.00209802283730597,0.966262808738209,1.11433364094829,1.0292811668504,0.00140592808543658,0.966709682283225,1.09291037882506,1.03011675286513,0.00140044948066155,0.96815063670793,1.09280007600461
"none","halfcauchy",1,"continuous",1,3,1,1,1,1,1,1,1,1,1.05229981290839,0.00288213317927012,0.963017146170159,1.13757142268097,1.05305403665719,0.00159293132799495,0.989707782714843,1.12010806419431,0.99319205698516,0.00149319649081269,0.930772885981002,1.05599261359458,0.993942252151448,0.000852556441560757,0.946208064369361,1.04289120423002,1.01585553912968,0.00210407992218922,0.94240817178421,1.0914166894372,1.01584306630259,0.00210373584471151,0.942326601774746,1.0912834573142,0.998639134924775,0.00142065496471807,0.936329768656219,1.0623807910614,0.99825968067886,0.00140228454257772,0.935608994202953,1.0600404679218
"none","halfcauchy",1,"continuous",1,4,1,1,1,1,1,1,1,1,0.97903233958749,0.00199102862835427,0.905181972251564,1.05228331454025,0.979360956883022,0.00159146554369628,0.914440149347219,1.04544388884848,0.958966213055708,0.00103625439509967,0.90522180327746,1.01157297875759,0.959343423446716,0.000862504599007509,0.910254720406936,1.00923076653452,1.01598263127354,0.00208450527683661,0.942870847022154,1.09041074507743,1.01599126237992,0.00208443253547085,0.942910529416131,1.09036305639504,1.0690585371625,0.00139935496411437,1.00756925769466,1.13260415079171,1.06932111676406,0.00138630507124573,1.00784783973715,1.13180535802508
"none","halfcauchy",1,"continuous",1,5,1,1,1,1,1,1,1,1,1.02362274330521,0.00192643998496177,0.950733240130503,1.09713290519308,1.0243936551058,0.00154917014275377,0.958899783161104,1.0873717467668,1.01608329548254,0.000993776413800181,0.96501928166098,1.06792758559489,1.01626294372416,0.000824435950887867,0.969195844532259,1.065142017562,1.01523535589617,0.00199410999522005,0.943989786905942,1.08819453900637,1.01522792771863,0.0019941567401106,0.944039224684214,1.08831296223571,0.983011753273477,0.00133761965379484,0.922694184656693,1.04520538293107,0.982785769742341,0.00132868596195745,0.92190252513897,1.04365764865187
"none","halfcauchy",1,"continuous",1,6,1,1,1,1,1,1,1,1,1.03559361541853,0.00176660632836558,0.965515932924937,1.10505573880798,1.03585093951514,0.00154439563585803,0.969992098382771,1.10003708378325,0.959210702915904,0.00092246767600984,0.908295006019501,1.00997066462397,0.959483424781139,0.000818083708600097,0.912530930006864,1.00678799588951,0.935807768567161,0.00198335730407009,0.864446738835917,1.00838999718813,0.935833737033304,0.00198318721357487,0.864507752306125,1.00843973385764,0.999848023346273,0.00132987443894189,0.939837995394569,1.06155018894438,1.00063804830799,0.00132291136901821,0.940403828573576,1.06132775015667
"none","halfcauchy",1,"continuous",1,7,1,1,1,1,1,1,1,1,0.985371687002919,0.00177861944879004,0.91467528495015,1.05514079503922,0.98563381179991,0.00152777753367025,0.921206866413575,1.04930424973571,0.999258488856899,0.000914793104117517,0.948686904727038,1.04896372088836,0.999271472862889,0.000808428258008884,0.9531035637683,1.04749387346365,1.0210662586051,0.00195845361935671,0.950135807572718,1.09314893856055,1.02107034828862,0.00195841047283906,0.95018039686141,1.09336429544003,0.992462582212054,0.00131121177352157,0.932884589333413,1.05398080306562,0.992587000498856,0.00130419368842797,0.932864420192577,1.05326756000639
"none","halfcauchy",1,"continuous",1,8,1,1,1,1,1,1,1,1,1.0245069056871,0.00172636607292725,0.955737282766347,1.09338586533126,1.02444041337554,0.00157194208466838,0.959876596900049,1.08929890730783,1.01702564880776,0.000906607327518088,0.967781023124028,1.06619149921989,1.01719989697121,0.000819382489719904,0.970163787554991,1.0647123969977,0.99667060789393,0.00201598948491183,0.924786629489813,1.07021122831735,0.996683294778745,0.00201589618953077,0.924770549444731,1.07020498605729,0.980152324947872,0.00134938736160147,0.919474021542402,1.04257274652151,0.98053829135942,0.00134630435289815,0.919740976201434,1.04208237481988
"none","halfcauchy",1,"continuous",1,9,1,1,1,1,1,1,1,1,0.926667859840045,0.0023124522350598,0.848315225475237,1.00300796845236,0.927003915071563,0.00145448729431762,0.864831146568608,0.989823256624897,1.00903937582008,0.00120479208653648,0.951291216711359,1.06494876688531,1.00969561568562,0.000769658326410242,0.964416027136406,1.0567220360429,1.01644306587027,0.00187023751252999,0.947176994894838,1.08745213847836,1.01639419884486,0.00187005854363501,0.947108530089723,1.08758819356173,1.05788433811903,0.00126106576448433,0.998770831714315,1.11808510032352,1.05639768235508,0.00124482843896995,0.997628966084847,1.11464121768525
"none","halfcauchy",1,"continuous",1,10,1,1,1,1,1,1,1,1,0.989380210184449,0.00194525384239379,0.916314704671691,1.06173310850428,0.989628440733257,0.00175511840869786,0.922321358338643,1.0574154574946,1.03493906992697,0.00101872474057681,0.98277122115876,1.08724087203981,1.03512279302456,0.000907539519310872,0.985541670506566,1.08558559342921,1.03630155172777,0.00223526689521037,0.960537556342098,1.11374179201511,1.03630648533695,0.00223508355231061,0.96051667361144,1.11378774136728,1.0038229531421,0.00149765307196071,0.940083672485511,1.06957091630546,1.00397304573464,0.00149156078349833,0.939750585938431,1.06887386035942
