"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"binary",9,1,1,1,1,1,0.773188586616569,0.972489291240084,1.00359763787287,0.773188586616569,0.644490400729379,0.136114267619805,0.0681306723160781,1.24074528793194,0.655383499962188,0.00882135580749838,0.505723333494257,0.815390381939735,0.795595450822246,0.0410597273598001,0.468250790464036,1.13824071728805,0.861420036289381,0.00803471560271034,0.720138989131774,1.00913975091497,0.976749598075187,0.0500541493963708,0.614629987800138,1.33626292349704,1.0383173541428,0.0105022439064899,0.876423660534641,1.21153693137269,0.940483583300715,0.0122567233784117,0.767856629495848,1.12537345199667,0.907735508386089,0.0111915517508967,0.742246319206505,1.08017966961166
"low-large","invgamma",2,"binary",9,2,1,1,1,1,0.773188586616569,0.972489291240084,1.00359763787287,0.773188586616569,0.745638385278473,0.128162068626622,0.191360471263442,1.31884449713799,0.757290588258991,0.00966154243774882,0.604215860006573,0.921435557038936,0.925135236337331,0.0375310095161745,0.618387670618583,1.25722420660012,0.972911758391783,0.00945142889113026,0.824455746316035,1.14099262566176,0.713880236486307,0.0509678989929877,0.345385495523128,1.08402080069669,0.774876661377179,0.00734532509051766,0.641372251981634,0.926223661654517,1.03377569784833,0.0113326643056464,0.863682737864482,1.21303470819893,0.986646821623245,0.0103860957419613,0.827989544617717,1.15469272643455
"low-large","invgamma",2,"binary",9,3,1,1,1,1,0.773188586616569,0.972489291240084,1.00359763787287,0.773188586616569,0.687533185167079,0.0884254693587295,0.215621192742332,1.18803749235308,0.694578413337212,0.00782425115089076,0.553601111371173,0.83726139488066,0.898004089201822,0.0340235010888486,0.591615029369084,1.20243589556196,0.933467502824398,0.00916711611026334,0.783903087944862,1.09597274375407,0.895098649942395,0.0351931548446061,0.586080368930106,1.20423411233283,0.931904281995251,0.00829272660365392,0.783075723551045,1.08407596733377,0.977176795768586,0.0106658094087768,0.816290833035129,1.15476363300463,0.959223128687928,0.0101835508682625,0.802191969500438,1.13398296468927
"low-large","invgamma",2,"binary",9,4,1,1,1,1,0.773188586616569,0.972489291240084,1.00359763787287,0.773188586616569,0.726985989443033,0.0843797100899517,0.270881223021256,1.20112508378461,0.734643804068644,0.00880741996781299,0.585447896907906,0.892014030410919,0.915092051444703,0.0270739548793901,0.649329459146743,1.19548439082645,0.939997176839888,0.008186988479463,0.794786975485581,1.09038684732741,0.875378808712425,0.0407669449919055,0.544717404134489,1.20418128167456,0.919829043995344,0.00766463505354794,0.781037745135275,1.06559793587176,0.85672022796324,0.00926799853930328,0.698265195016564,1.01623725596751,0.837367752419606,0.00876995422009885,0.686870095263904,0.997099023531961
"low-large","invgamma",2,"binary",9,5,1,1,1,1,0.773188586616569,0.972489291240084,1.00359763787287,0.773188586616569,0.80342235064765,0.0942160658374504,0.3133994403296,1.31620511064737,0.811972071737759,0.00927342874477793,0.657350235942591,0.973209113121486,0.914333707998926,0.0345970304825401,0.611471786772246,1.22975327048501,0.961231543673921,0.00928968338728236,0.807579244481698,1.12447444042673,0.91874961945367,0.0391099139114688,0.605357264438338,1.24273612011037,0.965171995330494,0.00841982327953449,0.816702181315408,1.12001418612572,1.01394168729007,0.0114980332649276,0.841148223350643,1.18908343184474,0.991055639639226,0.0106674336558054,0.825313611572993,1.16055606649478
"low-large","invgamma",2,"binary",9,6,1,1,1,1,0.773188586616569,0.972489291240084,1.00359763787287,0.773188586616569,0.641708224936212,0.117777335750386,0.0915470816781538,1.19832342485869,0.653894615807344,0.00922857134701672,0.502456396144613,0.816532294454225,0.97684128954775,0.0417068113293851,0.64664332551992,1.31981043469297,1.02281651299679,0.0102913331676263,0.857206623346572,1.19168118663342,0.955726682272793,0.0478203683144352,0.601555173309967,1.31681035093115,1.01032506589035,0.0103797286631089,0.848620710683478,1.18443270438195,0.982801271085105,0.0118061800862889,0.816624111671431,1.16725323442556,0.977996782297326,0.0111829053970566,0.815207563250299,1.16264757346627
"low-large","invgamma",2,"binary",9,7,1,1,1,1,0.773188586616569,0.972489291240084,1.00359763787287,0.773188586616569,0.696167124476613,0.117694349174894,0.157825370203761,1.24922584955312,0.709361101353315,0.00949942528642714,0.551959306697065,0.873020471734148,0.853011010871489,0.0398656138943656,0.525487904281364,1.18858090807188,0.898596552772429,0.00886168334168594,0.74899113197796,1.06321498007625,0.975729775227588,0.0453793670317649,0.629334334738952,1.32339966347976,1.04257351004673,0.0104238071330458,0.885998123208116,1.22194101807075,0.930150402235922,0.0105253789481992,0.767339379260507,1.10537514614436,0.909622565698652,0.00975674012560533,0.750000581184915,1.07512679946508
"low-large","invgamma",2,"binary",9,8,1,1,1,1,0.773188586616569,0.972489291240084,1.00359763787287,0.773188586616569,0.619598472175896,0.102651104912191,0.11161495094201,1.14125659122606,0.633666495353346,0.00760047082372941,0.494404605300611,0.779182548141887,0.857448315892352,0.028716452381701,0.580080141662382,1.14208349082113,0.873209043389588,0.00782679753849092,0.731131449707189,1.02267416754059,0.842554410068211,0.0366985764457088,0.523499254937996,1.16481476284079,0.916239846241544,0.00783111242751917,0.774175423841894,1.06426326180272,0.787711960042769,0.0090931831517255,0.632590306615605,0.94645502295817,0.782190103635166,0.00852751700605449,0.631719562820344,0.938383903045611
"low-large","invgamma",2,"binary",9,9,1,1,1,1,0.773188586616569,0.972489291240084,1.00359763787287,0.773188586616569,0.69972785077255,0.0992985538310279,0.209064835605634,1.2071185782125,0.708706740613356,0.00852219961483542,0.563559197851387,0.86863297629668,0.904891817563042,0.0348926323199918,0.603708019217561,1.21585225157319,0.935836312866238,0.00798195675000781,0.792582228839001,1.08726551594231,0.956005495174214,0.0356818813535672,0.652360590027727,1.27619266550508,1.01115467096182,0.00956506135168945,0.858092712203291,1.17543396694165,0.902688156958385,0.0105969270388289,0.74145782139546,1.08495825960895,0.865425868826666,0.00969519080270141,0.708907841968238,1.03473413120958
"low-large","invgamma",2,"binary",9,10,1,1,1,1,0.773188586616569,0.972489291240084,1.00359763787287,0.773188586616569,0.712076883881922,0.0755872559054362,0.271062112185347,1.15389575037691,0.717849648265313,0.00864684820253642,0.572035633235798,0.878396598383216,0.857444889197675,0.0340229952712272,0.561045817712971,1.16877414720977,0.869945363196776,0.00799089997258762,0.73179734809693,1.02401556394489,0.997511192284534,0.0410862708113263,0.674287158817948,1.3327087957171,1.03131542523054,0.00962776863637421,0.875243802468556,1.20239048005473,0.88941031078572,0.00998132185736254,0.729293866535369,1.05766644573253,0.871045918697469,0.00934400746510751,0.716511959423001,1.03311960746137
