"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",1,"binary",5,1,1,1,1,1,1.06900357510739,1.00412573592034,0.961033354734072,1.06900357510739,1.15545344393284,0.0388753438077648,0.844129330200587,1.48651780619595,1.14739584306989,0.0112351900929503,0.978451099149547,1.32597271959091,0.917309926454891,0.0326934467418481,0.617779222633329,1.21620512043943,0.943747322300008,0.00916678541404839,0.794065562220803,1.10297052021904,0.964004360019353,0.0097737512302642,0.805040236774935,1.12677942748832,0.962450315433175,0.00975108062427121,0.803508474107177,1.12450898450395,1.09034797843949,0.0107648408340846,0.922757332418222,1.26677192167486,1.07318457998698,0.0102767955446327,0.9109389112522,1.24121702606928
"low-large","halfcauchy",1,"binary",5,2,1,1,1,1,1.06900357510739,1.00412573592034,0.961033354734072,1.06900357510739,1.09765591179355,0.0418329274883357,0.766403823222046,1.43836084793993,1.0879313338011,0.00991465089023861,0.926754379402154,1.25201548769149,0.959020996892139,0.0358456879589185,0.647060887069427,1.27569599447017,0.991771988390943,0.00940159422990231,0.841316654212575,1.15387704657163,1.10127587286106,0.0112485332018433,0.930169167196533,1.27758369678075,1.10226394080265,0.0112496735446382,0.930827155538898,1.27868227698456,1.17431518395409,0.0120543261420938,0.991849628228383,1.35721732364251,1.18522774330442,0.0120039236453421,1.00588410924082,1.37233640883803
"low-large","halfcauchy",1,"binary",5,3,1,1,1,1,1.06900357510739,1.00412573592034,0.961033354734072,1.06900357510739,1.09723340734661,0.0396605512242169,0.787207539716243,1.43414048543373,1.08829487092722,0.0105562427324134,0.925420333243996,1.25768465420422,0.908787727327404,0.0315603310016037,0.621907116428187,1.21836082725526,0.936448830872476,0.00754550695598271,0.798973276781514,1.08568669234161,1.0082560858582,0.0109787093204397,0.832088173699108,1.18159844853338,1.00936427528394,0.0109778534431261,0.833415922949387,1.18252952146894,1.02180037619474,0.010304450752438,0.857130786621832,1.18789253798751,1.03403959818622,0.0102091366285283,0.870795181281284,1.20353344909299
"low-large","halfcauchy",1,"binary",5,4,1,1,1,1,1.06900357510739,1.00412573592034,0.961033354734072,1.06900357510739,1.1228485245423,0.0509575381703208,0.763736439741546,1.52139900829542,1.11311428702591,0.0120789454067826,0.940368734827987,1.3050792414618,0.964830641107419,0.0421376600571255,0.635322521709829,1.30945705799232,1.00363882536831,0.0105703522765766,0.841594024541416,1.17649163850007,1.15185529998804,0.0120090609524328,0.978771696030527,1.33593219917579,1.15270425502372,0.0120189019410902,0.979783826246464,1.33629706392675,0.953929333056452,0.0098300257164719,0.792597010462522,1.1177974416454,0.963305482026252,0.00983924302449441,0.803174326784984,1.13112872054368
"low-large","halfcauchy",1,"binary",5,5,1,1,1,1,1.06900357510739,1.00412573592034,0.961033354734072,1.06900357510739,1.10957456116797,0.0276777407181628,0.846008590444103,1.38553915754543,1.1023484997775,0.00915013763224465,0.954998599443366,1.26191006889826,0.955279396282657,0.0233894547624274,0.710773062369169,1.21647941713441,0.972982241323899,0.00775083987456504,0.834502190415962,1.11992175511434,0.858982063339767,0.00870569017499129,0.705794500112117,1.01021359588902,0.859376257643901,0.0086998160539853,0.704819490325553,1.01113300346559,0.961485151547765,0.00919049637887785,0.808986893488029,1.12347595494978,0.965838767891677,0.00903628305836879,0.8156030310253,1.1263655607845
"low-large","halfcauchy",1,"binary",5,6,1,1,1,1,1.06900357510739,1.00412573592034,0.961033354734072,1.06900357510739,1.28642909928793,0.0502607797630179,0.923598581374276,1.66374322221353,1.27782490049255,0.0130562415072342,1.09005856307168,1.46456635189875,1.0159304321869,0.0409955790470878,0.681945745457027,1.35922612165033,1.05537598645079,0.0103540252522388,0.895286693599985,1.23048894840325,1.20138897857449,0.0134412317747144,1.01185764658541,1.38776713919134,1.20340283350033,0.0134695420900929,1.01361597374292,1.39084117374326,1.27812871302496,0.0140944224194844,1.08584680177265,1.48012179316531,1.30037041369753,0.0143458353188191,1.10603787259402,1.50239084105342
"low-large","halfcauchy",1,"binary",5,7,1,1,1,1,1.06900357510739,1.00412573592034,0.961033354734072,1.06900357510739,1.07082457541402,0.034636191838788,0.774568450719907,1.38633385169449,1.06258726566768,0.00977375926109009,0.904029778464756,1.22950425439411,0.952253938687369,0.0289075028588765,0.675375192857442,1.23659078695665,0.977161192655476,0.00830499196319278,0.831055207996425,1.1306343665246,1.01850914240649,0.0101398396523569,0.855351735051951,1.18877167815736,1.01755193573487,0.0101183990255643,0.855142613400135,1.18740984263668,1.00088915127475,0.0099187149581564,0.841032949472899,1.16922614737902,0.990317434315936,0.00955171532982232,0.834565570291614,1.15315208073121
"low-large","halfcauchy",1,"binary",5,8,1,1,1,1,1.06900357510739,1.00412573592034,0.961033354734072,1.06900357510739,1.24546124371893,0.0402019238856561,0.923137156947263,1.58052154816019,1.23732836498756,0.0118926606231554,1.06677661619894,1.42188057973148,0.964316443374552,0.0321532348499086,0.672192643210761,1.27309088145601,0.992281341616794,0.00939708501802852,0.841416133972536,1.15619797811608,0.846115965885141,0.0094323296290313,0.686913021591933,1.00359272414662,0.84719296023913,0.00943620363941414,0.687795476420189,1.00507227280859,1.08893859508532,0.0111520598381853,0.923280950360181,1.26395799339716,1.10083328806455,0.0109924253761411,0.934083432141388,1.27786489036351
"low-large","halfcauchy",1,"binary",5,9,1,1,1,1,1.06900357510739,1.00412573592034,0.961033354734072,1.06900357510739,0.990520606498502,0.0413944808361362,0.65641810342064,1.34090856421741,0.98105369748158,0.0102869811054223,0.821732903859417,1.14591315246166,0.963391669418286,0.0353225973571222,0.665562533363456,1.28042256313142,0.995784769578053,0.00938419825738068,0.843169224818853,1.16090835294788,1.25770269471982,0.0128030018623983,1.07824599323364,1.44615022682604,1.2591370036396,0.0128119054736273,1.08054833375828,1.44708710235911,1.03067024325273,0.0102552164175693,0.866413066443214,1.19759601540808,1.046511240167,0.0101495941532903,0.885228216266467,1.21509724242753
"low-large","halfcauchy",1,"binary",5,10,1,1,1,1,1.06900357510739,1.00412573592034,0.961033354734072,1.06900357510739,1.23151297977952,0.0532839731152793,0.863919019504923,1.62059267011531,1.2231260313064,0.0144975601843967,1.02983573235166,1.42674256238745,0.966272411951657,0.0429822659814,0.63914271344785,1.32376455476272,1.00329894515743,0.011246042851354,0.839024678704712,1.1844327615044,1.03398293151579,0.0110462701085885,0.860233205169774,1.20380852915751,1.03054978157512,0.0109880121609407,0.85650461572964,1.19891990238933,0.98964971566453,0.0105500498216633,0.826286412426468,1.15840240405272,0.951732836764764,0.00986847564626942,0.794635412487516,1.11265805474673
